"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0415932464516094,1,68,84.1213235294118,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1"
0.0415932464516094,1,67,85.3768656716418,"GO:0098930 axonal transport "," http://amigo.geneontology.org/amigo/term/GO:0098930"," HSPB1"
0.0419623586594083,1,69,82.9021739130435,"GO:0052372 modulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0052372"," IFITM2"
0.0427550207739539,1,71,80.5669014084507,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1"
0.0427550207739539,2,1073,10.6621621621622,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SPRY1  HSPB1"
0.0436394580090492,1,73,78.3595890410959,"GO:0035418 protein localization to synapse "," http://amigo.geneontology.org/amigo/term/GO:0035418"," HSPB1"
0.0439886106917819,1,74,77.3006756756757,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," SPRY1"
0.0440210092630509,2,1105,10.3533936651584,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," SPRY1  FOXJ1"
0.0440210092630509,1,75,76.27,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," SPRY1"
0.0440210092630509,2,1104,10.3627717391304,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  FOXJ1"
0.0441895749246357,1,76,75.2664473684211,"GO:0043903 regulation of biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0043903"," IFITM2"
0.0445260903205493,1,77,74.288961038961,"GO:0060337 type I interferon signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0060337"," IFITM2"
0.044709918235469,2,1130,10.1243362831858,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," FOXJ1  SPRY1"
0.044709918235469,2,1128,10.1422872340426,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," FOXJ1  SPRY1"
0.044709918235469,1,79,72.4082278481013,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," HSPB1"
0.044709918235469,1,79,72.4082278481013,"GO:0071357 cellular response to type I interferon "," http://amigo.geneontology.org/amigo/term/GO:0071357"," IFITM2"
0.0451196165610162,1,81,70.6203703703704,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1"
0.0451196165610162,1,81,70.6203703703704,"GO:0008088 axo-dendritic transport "," http://amigo.geneontology.org/amigo/term/GO:0008088"," HSPB1"
0.0451196165610162,1,81,70.6203703703704,"GO:0008543 fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0008543"," SPRY1"
0.0452027901953312,1,82,69.7591463414634,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," HSPB1"
0.0452027901953312,1,82,69.7591463414634,"GO:0055006 cardiac cell development "," http://amigo.geneontology.org/amigo/term/GO:0055006"," SPRY1"
0.0452841949936691,2,1160,9.8625,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SPRY1  HSPB1"
0.0452841949936691,1,83,68.9186746987952,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," HSPB1"
0.045292771062633,2,1165,9.82017167381974,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," SPRY1  HSPB1"
0.0456702616756827,1,85,67.2970588235294,"GO:0006446 regulation of translational initiation "," http://amigo.geneontology.org/amigo/term/GO:0006446"," HSPB1"
0.0456702616756827,1,85,67.2970588235294,"GO:0034340 response to type I interferon "," http://amigo.geneontology.org/amigo/term/GO:0034340"," IFITM2"
0.0459735050487622,1,86,66.5145348837209,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," HSPB1"
0.047331213279229,1,89,64.2724719101124,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," FOXJ1"
0.047388358833369,1,90,63.5583333333333,"GO:0002088 lens development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0002088"," SPRY1"
0.047388358833369,1,90,63.5583333333333,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1"
0.0487183423788277,1,93,61.508064516129,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1"
0.0489987750084294,1,94,60.8537234042553,"GO:0045069 regulation of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0045069"," IFITM2"
0.0492764171145304,1,95,60.2131578947368,"GO:0035082 axoneme assembly "," http://amigo.geneontology.org/amigo/term/GO:0035082"," FOXJ1"
0.0503338326392814,1,98,58.3698979591837,"GO:0002707 negative regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002707"," FOXJ1"
0.0503338326392814,1,98,58.3698979591837,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1"
0.0504953068444803,2,1271,9.00118017309205,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," FOXJ1  SPRY1"
0.0507003203195757,2,1280,8.937890625,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  FOXJ1"
0.0507003203195757,1,100,57.2025,"GO:0010717 regulation of epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0010717"," SPRY1"
0.0508858804400442,1,101,56.6361386138614,"GO:0030512 negative regulation of transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030512"," SPRY1"
0.0509060834506644,1,102,56.0808823529412,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," HSPB1"
0.0509060834506644,1,102,56.0808823529412,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1"
0.0511627120503722,1,103,55.5364077669903,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," HSPB1"
0.0514168997762973,1,104,55.0024038461538,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," HSPB1"
0.0514461043803294,1,106,53.9646226415094,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1"
0.0514461043803294,1,106,53.9646226415094,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," HSPB1"
0.0514461043803294,2,1318,8.68019726858877,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," SPRY1  HSPB1"
0.0514461043803294,1,105,54.4785714285714,"GO:0090288 negative regulation of cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0090288"," SPRY1"
0.0514602176453526,1,107,53.4602803738318,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," HSPB1"
0.0514602176453526,1,107,53.4602803738318,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1"
0.0514740165367539,1,108,52.9652777777778,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1"
0.0514740165367539,1,108,52.9652777777778,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," HSPB1"
0.0517163427813008,1,109,52.4793577981651,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," FOXJ1"
0.05195646275741,1,110,52.0022727272727,"GO:0002704 negative regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002704"," FOXJ1"
0.052500780713363,2,1354,8.44940915805022,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," SPRY1  HSPB1"
0.0526638741594557,1,113,50.6216814159292,"GO:0050672 negative regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050672"," FOXJ1"
0.0526638741594557,1,113,50.6216814159292,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1"
0.052895455632387,1,114,50.1776315789474,"GO:0032945 negative regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032945"," FOXJ1"
0.0540417917353965,1,117,48.8910256410256,"GO:0071901 negative regulation of protein serine/threonine kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0071901"," SPRY1"
0.0551777042973905,1,120,47.66875,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," FOXJ1"
0.0553950958341337,1,121,47.2747933884297,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1"
0.0562743124874414,1,124,46.1310483870968,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1"
0.0562743124874414,1,124,46.1310483870968,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," FOXJ1"
0.0564840575271475,1,125,45.762,"GO:0048525 negative regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0048525"," IFITM2"
0.056660016852158,1,126,45.3988095238095,"GO:0001578 microtubule bundle formation "," http://amigo.geneontology.org/amigo/term/GO:0001578"," FOXJ1"
0.056660016852158,1,127,45.0413385826772,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1"
0.056660016852158,1,127,45.0413385826772,"GO:0090630 activation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0090630"," FOXJ1"
0.057511242323186,1,136,42.0606617647059,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," FOXJ1"
0.057511242323186,1,133,43.0093984962406,"GO:0009408 response to heat "," http://amigo.geneontology.org/amigo/term/GO:0009408"," HSPB1"
0.057511242323186,2,1483,7.71443020903574,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," SPRY1  HSPB1"
0.057511242323186,1,135,42.3722222222222,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," IFITM2"
0.057511242323186,2,1478,7.74052774018945,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," SPRY1  HSPB1"
0.057511242323186,2,1488,7.68850806451613,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," SPRY1  HSPB1"
0.057511242323186,1,135,42.3722222222222,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1"
0.057511242323186,1,135,42.3722222222222,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1"
0.057511242323186,1,130,44.0019230769231,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," HSPB1"
0.057511242323186,3,4338,3.95591286307054,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," SPRY1  HSPB1  FOXJ1"
0.057511242323186,1,136,42.0606617647059,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1"
0.057511242323186,2,1479,7.73529411764706,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," SPRY1  HSPB1"
0.057511242323186,1,131,43.6660305343511,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," HSPB1"
0.0585360155775501,1,139,41.1528776978417,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," SPRY1"
0.0587211694615473,1,140,40.8589285714286,"GO:0006413 translational initiation "," http://amigo.geneontology.org/amigo/term/GO:0006413"," HSPB1"
0.05973250508775,1,143,40.0017482517482,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," HSPB1"
0.0603234128342124,1,145,39.45,"GO:0017015 regulation of transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0017015"," SPRY1"
0.0608463189978914,1,148,38.6503378378378,"GO:0009799 specification of symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009799"," FOXJ1"
0.0608463189978914,1,147,38.9132653061224,"GO:0009855 determination of bilateral symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009855"," FOXJ1"
0.0608463189978914,1,148,38.6503378378378,"GO:1903844 regulation of cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:1903844"," SPRY1"
0.0611021099202034,2,1594,7.17722710163112,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," FOXJ1  SPRY1"
0.0611021099202034,1,150,38.135,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," HSPB1"
0.0611021099202034,1,152,37.6332236842105,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," FOXJ1"
0.0611021099202034,2,1602,7.14138576779026,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," FOXJ1  HSPB1"
0.0611021099202034,1,152,37.6332236842105,"GO:0031023 microtubule organizing center organization "," http://amigo.geneontology.org/amigo/term/GO:0031023"," FOXJ1"
0.0611021099202034,1,154,37.1444805194805,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," HSPB1"
0.0611021099202034,1,154,37.1444805194805,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," HSPB1"
0.0611021099202034,1,153,37.3872549019608,"GO:0035051 cardiocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035051"," SPRY1"
0.0611021099202034,1,154,37.1444805194805,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," FOXJ1"
0.0611021099202034,1,154,37.1444805194805,"GO:0090101 negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0090101"," SPRY1"
0.0614900946259824,1,156,36.6682692307692,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," HSPB1"
0.0616518600463867,1,157,36.4347133757962,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1"
0.0625866037350326,1,160,35.7515625,"GO:0006986 response to unfolded protein "," http://amigo.geneontology.org/amigo/term/GO:0006986"," HSPB1"
0.0626694113975076,1,162,35.3101851851852,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," FOXJ1"
0.0626694113975076,2,1641,6.97166361974406,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," SPRY1  HSPB1"
0.0626694113975076,3,4617,3.71686159844055,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," FOXJ1  SPRY1  HSPB1"
0.0635071409708386,1,166,34.4593373493976,"GO:0001837 epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0001837"," SPRY1"
0.0635071409708386,1,166,34.4593373493976,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," SPRY1"
0.0635071409708386,1,165,34.6681818181818,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," FOXJ1"
0.0642430879702033,1,171,33.4517543859649,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," FOXJ1"
0.0642430879702033,2,1684,6.7936460807601,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," SPRY1  HSPB1"
0.0642430879702033,1,170,33.6485294117647,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," HSPB1"
0.0642430879702033,1,171,33.4517543859649,"GO:1903900 regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903900"," IFITM2"
0.0642430879702033,1,170,33.6485294117647,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," HSPB1"
0.0643870210109024,1,172,33.2572674418605,"GO:0010970 transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0010970"," HSPB1"
0.0645600358443536,2,1700,6.72970588235294,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," FOXJ1  SPRY1"
0.0654064873961398,1,176,32.5014204545455,"GO:0043409 negative regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043409"," SPRY1"
0.0656486520995367,2,1729,6.61683053788317,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  FOXJ1"
0.0656486520995367,1,181,31.603591160221,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," HSPB1"
0.0656486520995367,1,182,31.4299450549451,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1"
0.0656486520995367,1,182,31.4299450549451,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1"
0.0656486520995367,3,4821,3.55958307405103,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," SPRY1  IFITM2  HSPB1"
0.0656486520995367,2,1731,6.60918544194107,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," IFITM2  HSPB1"
0.0656486520995367,2,1728,6.62065972222222,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," IFITM2  HSPB1"
0.0656486520995367,1,182,31.4299450549451,"GO:1902850 microtubule cytoskeleton organization involved in mitosis "," http://amigo.geneontology.org/amigo/term/GO:1902850"," SPRY1"
0.0656486520995367,1,178,32.1362359550562,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," HSPB1"
0.06568013000001,1,183,31.2581967213115,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," IFITM2"
0.0669456460318232,2,1771,6.45990965556183,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," IFITM2  HSPB1"
0.0673517834487631,1,189,30.265873015873,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," IFITM2"
0.0674772634116606,1,190,30.1065789473684,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," IFITM2"
0.0680915962868364,1,195,29.3346153846154,"GO:0035966 response to topologically incorrect protein "," http://amigo.geneontology.org/amigo/term/GO:0035966"," HSPB1"
0.0680915962868364,1,194,29.485824742268,"GO:0043405 regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043405"," SPRY1"
0.0680915962868364,2,1806,6.33471760797342,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," FOXJ1  HSPB1"
0.0680915962868364,1,193,29.6386010362694,"GO:0050792 regulation of viral process "," http://amigo.geneontology.org/amigo/term/GO:0050792"," IFITM2"
0.0680915962868364,2,1806,6.33471760797342,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," FOXJ1  HSPB1"
0.0682119094814473,1,196,29.1849489795918,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," FOXJ1"
0.0684500490596891,1,198,28.8901515151515,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," FOXJ1"
0.0684500490596891,1,198,28.8901515151515,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," SPRY1"
0.0690358328281917,2,1835,6.23460490463215,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," FOXJ1  SPRY1"
0.0695898089495361,1,204,28.0404411764706,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," HSPB1"
0.0695898089495361,1,204,28.0404411764706,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," HSPB1"
0.0695898089495361,1,204,28.0404411764706,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," FOXJ1"
0.0697013419143367,2,1857,6.16074313408724,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," SPRY1  HSPB1"
0.0701443175836831,1,208,27.5012019230769,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1"
0.0701443175836831,1,208,27.5012019230769,"GO:0046578 regulation of Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0046578"," SPRY1"
0.0701443175836831,1,209,27.3696172248804,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," HSPB1"
0.0701443175836831,1,209,27.3696172248804,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," HSPB1"
0.0709127523943375,1,212,26.9823113207547,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," SPRY1"
0.0710185352682336,1,213,26.8556338028169,"GO:0099111 microtubule-based transport "," http://amigo.geneontology.org/amigo/term/GO:0099111"," HSPB1"
0.0714512730983402,1,215,26.6058139534884,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," SPRY1"
0.0718604146149782,1,217,26.360599078341,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," FOXJ1"
0.0718604146149782,1,219,26.1198630136986,"GO:0030705 cytoskeleton-dependent intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0030705"," HSPB1"
0.0718604146149782,2,1917,5.9679186228482,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," IFITM2  HSPB1"
0.0718604146149782,1,219,26.1198630136986,"GO:0052126 movement in host environment "," http://amigo.geneontology.org/amigo/term/GO:0052126"," IFITM2"
0.0742165610589069,1,227,25.1993392070485,"GO:0002064 epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0002064"," FOXJ1"
0.0744013513068975,1,229,24.9792576419214,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," FOXJ1"
0.0744013513068975,1,229,24.9792576419214,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," FOXJ1"
0.0751677739478989,1,235,24.3414893617021,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," FOXJ1"
0.0751677739478989,1,235,24.3414893617021,"GO:0006457 protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006457"," HSPB1"
0.0751677739478989,2,1994,5.73746238716148,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," SPRY1  HSPB1"
0.0751677739478989,2,1992,5.74322289156626,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," FOXJ1  HSPB1"
0.0751677739478989,1,235,24.3414893617021,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," HSPB1"
0.0755692376509818,1,237,24.1360759493671,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," FOXJ1"
0.0756846547926412,1,239,23.93410041841,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," FOXJ1"
0.0756846547926412,1,241,23.7354771784232,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," HSPB1"
0.0756846547926412,1,240,23.834375,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," FOXJ1"
0.0756846547926412,1,241,23.7354771784232,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," HSPB1"
0.0756846547926412,1,240,23.834375,"GO:0051701 biological process involved in interaction with host "," http://amigo.geneontology.org/amigo/term/GO:0051701"," IFITM2"
0.076076972562884,1,243,23.5401234567901,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," FOXJ1"
0.0761597051792012,1,244,23.4436475409836,"GO:0060560 developmental growth involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060560"," SPRY1"
0.0765480744667322,1,246,23.2530487804878,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1"
0.077239148801357,1,249,22.9728915662651,"GO:0048762 mesenchymal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0048762"," SPRY1"
0.077317515481016,1,250,22.881,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," HSPB1"
0.0773953850028493,1,251,22.7898406374502,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1"
0.0774727617060779,1,252,22.6994047619048,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1"
0.0784346300125843,2,2086,5.48441994247363,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," FOXJ1  SPRY1"
0.0785274221554206,1,257,22.2577821011673,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," FOXJ1"
0.0800975875469417,1,263,21.75,"GO:0003007 heart morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003007"," SPRY1"
0.0804642076513284,1,265,21.5858490566038,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," SPRY1"
0.0815452963421708,2,2143,5.3385440970602,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," FOXJ1  SPRY1"
0.0815505922772827,1,271,21.1079335793358,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," FOXJ1"
0.0815505922772827,1,271,21.1079335793358,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," SPRY1"
