"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00290216514263087,4,360,12.7116666666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  CAPN2  CD74"
0.0029520194580169,9,2747,3.74825263924281,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  NFKBIA"
0.0029520194580169,6,1089,6.30330578512397,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," NFKBIA  CD74  C3  CEBPB  SOCS3  BIRC3"
0.0029520194580169,4,364,12.571978021978,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," EGR1  CAPN2  CEBPB  JUN"
0.00317464934634632,2,28,81.7178571428572,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," EGR1  WT1"
0.00329236544443574,9,2795,3.68388193202147,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3  NFKBIA"
0.00340936967769396,6,1123,6.11246660730187,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," PGR  C3  JUN  WT1  CD24  ID1"
0.00351730864890912,2,30,76.27,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.00351730864890912,2,30,76.27,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," EGR1  WT1"
0.00351730864890912,2,30,76.27,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," EGR1  WT1"
0.0035496445044208,5,719,7.95584144645341,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  GADD45B  CD24  ATF3  JUN"
0.0036292174175877,9,2847,3.61659641728135,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  GADD45B  NFKBIA  JUN  CD24  ATF3  CEBPB  SOCS3  BIRC3"
0.00364294757425172,7,1645,4.86829787234043,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  GADD45B  C3  CD24  JUN  ATF3  BIRC3"
0.00364294757425172,3,157,21.8608280254777,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," WT1  CD24  EGR1"
0.00364368459817183,9,2859,3.60141657922351,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  NFKBIA"
0.00364368459817183,6,1150,5.96895652173913,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," C3  ID1  JUN  SOCS3  WT1  EGR1"
0.00367267069615823,5,731,7.82523939808481,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  C3  CEBPB  SOCS3  BIRC3"
0.00368102172747491,11,4338,2.90100276625173,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  C3  CD24  GADD45B  NFKBIA  EGR1  ATF3  CEBPB  JUN  SOCS3  BIRC3"
0.00369463733913763,3,160,21.4509375,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.00369463733913763,3,160,21.4509375,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.00371327781167387,4,400,11.4405,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," NFKBIA  CAPN2  CEBPB  CD24"
0.00371327781167387,7,1665,4.80981981981982,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00376597209754764,7,1684,4.75555225653207,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  CD24  GADD45B  EGR1  JUN  SOCS3"
0.00376597209754764,10,3602,3.17615213770128,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CD74  GADD45B  C3  CD24  NFKBIA  EGR1  ATF3  JUN  SOCS3  BIRC3"
0.00376597209754764,10,3615,3.16473029045643,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CD74  GADD45B  C3  CD24  NFKBIA  EGR1  ATF3  JUN  SOCS3  BIRC3"
0.00376597209754764,3,163,21.0561349693252,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," ID1  CEBPB  CD24"
0.00376597209754764,7,1674,4.7839605734767,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00376597209754764,3,164,20.927743902439,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN  ID1  NFKBIA"
0.00376597209754764,2,33,69.3363636363636,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  BIRC3"
0.00376597209754764,4,406,11.2714285714286,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," EGR1  CAPN2  CEBPB  JUN"
0.00392876044469587,2,34,67.2970588235294,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  BIRC3"
0.00429912542348004,5,776,7.37145618556701,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," SOCS3  CD74  C3  EGR1  CAPN2"
0.00429912542348004,7,1726,4.63983198146002,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00429912542348004,3,174,19.725,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  C3  CEBPB"
0.00429912542348004,3,174,19.725,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.00451478838557767,2,37,61.8405405405405,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.00464983394958905,7,1756,4.56056378132118,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00466201992269468,6,1237,5.54915117219078,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," C3  ETS2  CAPN2  JUN  WT1  ID1"
0.00474295396019288,3,182,18.857967032967,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," CAPN2  CEBPB  CD74"
0.00474295396019288,3,182,18.857967032967,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," CAPN2  CEBPB  CD74"
0.00494497096208265,3,185,18.5521621621622,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  ATF3  WT1"
0.00508130766716097,4,450,10.1693333333333,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  CD74  NFKBIA  JUN"
0.00508130766716097,2,40,57.2025,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," CEBPB  JUN"
0.00518551359279134,10,3797,3.0130366078483,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00518551359279134,10,3798,3.01224328593997,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00519778531346075,4,455,10.0575824175824,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," PGR  ID1  CEBPB  JUN"
0.00519778531346075,2,41,55.8073170731707,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1  EGR1"
0.00519778531346075,10,3807,3.00512214342002,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0052356652083857,5,827,6.91686819830713,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  GADD45B  CD24  ATF3  JUN"
0.0052356652083857,5,826,6.92524213075061,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  CD24  GADD45B  EGR1  SOCS3"
0.0052356652083857,4,458,9.99170305676856,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," PGR  CEBPB  JUN  WT1"
0.00547599353864262,7,1830,4.37614754098361,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  GADD45B  C3  CD24  JUN  ATF3  BIRC3"
0.00555461290658834,7,1836,4.36184640522876,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  GADD45B  C3  CD24  JUN  ATF3  BIRC3"
0.00559474606745115,3,198,17.3340909090909,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  SOCS3  WT1"
0.00588455349259811,7,1857,4.31252019386107,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CD74  GADD45B  CD24  ATF3  JUN  NFKBIA  BIRC3"
0.00641648548322657,9,3183,3.23482563619227,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  C3  CEBPB  CD24  NFKBIA  EGR1  LCN2  JUN  BIRC3"
0.00648285662746645,10,3936,2.90663109756098,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00648285662746645,10,3937,2.90589281178562,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00663854602493336,3,212,16.1893867924528,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  SOCS3  WT1"
0.00668549746448491,10,3957,2.89120545868082,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00684102488872454,3,215,15.963488372093,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," NFKBIA  CAPN2  JUN"
0.00699059064309556,4,504,9.07976190476191,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NFKBIA  EGR1  ID1  SOCS3"
0.00705314807365206,5,898,6.36998886414254,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  WT1  EGR1  SOCS3  CD24"
0.00705314807365206,2,50,45.762,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," CD24  WT1"
0.00705314807365206,4,507,9.02603550295858,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," CD74  EGR1  CEBPB  JUN"
0.00715886049751055,5,902,6.34174057649667,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," PGR  C3  JUN  WT1  ID1"
0.0073524076498609,8,2575,3.55433009708738,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3"
0.00744914943623714,8,2582,3.54469403563129,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CD24  BIRC3  GADD45B  EGR1  C3  JUN  SOCS3"
0.00801644637346614,4,528,8.66704545454546,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  GADD45B  CD24  JUN"
0.00821519998667084,3,234,14.6673076923077,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  CEBPB  WT1"
0.00821519998667084,7,1994,4.01622367101304,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  C3  CD24  GADD45B  EGR1  JUN  SOCS3"
0.00821519998667084,3,233,14.7302575107296,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  NFKBIA  CEBPB"
0.00821519998667084,2,55,41.6018181818182,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," JUN  CD74"
0.00850625070072551,10,4112,2.78222276264591,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.00864513943843793,3,239,14.360460251046,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  CEBPB  WT1"
0.00884057537596622,5,956,5.98352510460251,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  CD24  GADD45B  EGR1  SOCS3"
0.00896157408746416,5,961,5.95239334027055,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  C3  CD24  EGR1  CAPN2"
0.00896157408746416,5,961,5.95239334027055,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  C3  CD24  EGR1  CAPN2"
0.00899587569087205,4,552,8.29021739130435,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  CD74  C3  CEBPB"
0.00921436381690765,3,247,13.8953441295547,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  CEBPB  JUN"
0.00921436381690765,2,60,38.135,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," ETS2  WT1"
0.00921436381690765,2,60,38.135,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  NFKBIA"
0.00921436381690765,2,60,38.135,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," CD24  WT1"
0.0094483659472908,4,563,8.12824156305506,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  CAPN2  ATF3  JUN"
0.00997090498035066,4,572,8.00034965034965,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," EGR1  CEBPB  ID1  LCN2"
0.0101695781472806,4,576,7.94479166666667,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  CAPN2  ATF3  JUN"
0.0101695781472806,3,258,13.3029069767442,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," NFKBIA  CAPN2  CEBPB"
0.0102528657645652,5,1001,5.71453546453546,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CEBPB  CD74  NFKBIA  EGR1  JUN"
0.0112356356382156,3,268,12.8065298507463,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," NFKBIA  CAPN2  CEBPB"
0.0114834634646667,10,4309,2.65502436760269,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0116150209627029,3,272,12.6181985294118,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," NFKBIA  KRT18  BIRC3"
0.0119779574218734,7,2160,3.70756944444444,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  CEBPB  JUN  GADD45B  ATF3  EGR1  NFKBIA"
0.0119779574218734,5,1042,5.48968330134357,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CEBPB  CD74  NFKBIA  EGR1  JUN"
0.0120703907728319,3,277,12.3904332129964,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  CD24  SOCS3"
0.0123452127323139,2,72,31.7791666666667,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  EGR1"
0.0123452127323139,2,72,31.7791666666667,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  ATF3"
0.0123452127323139,2,72,31.7791666666667,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," PGR  EGR1"
0.0123452127323139,5,1054,5.42718216318786,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  CD24  NFKBIA  BIRC3"
0.0125799058694194,4,620,7.38096774193548,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  EGR1  CEBPB"
0.0125865938234865,7,2190,3.65678082191781,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  C3  CD24  NFKBIA  LCN2  BIRC3  CEBPB"
0.0126368720357769,5,1064,5.37617481203007,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," CD74  BIRC3  C3  CD24  EGR1"
0.0126368720357769,3,285,12.0426315789474,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  C3  CAPN2"
0.0127498228444663,2,74,30.9202702702703,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  CEBPB"
0.0129860166205066,5,1073,5.33108108108108,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," BIRC3  GADD45B  C3  JUN  SOCS3"
0.0130316883416357,3,292,11.7539383561644,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," EGR1  CAPN2  CD24"
0.0130316883416357,2,76,30.1065789473684,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  BIRC3"
0.0130316883416357,3,292,11.7539383561644,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," PGR  CEBPB  WT1"
0.0130316883416357,10,4425,2.58542372881356,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0130316883416357,3,291,11.7943298969072,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CEBPB  JUN"
0.0130316883416357,2,76,30.1065789473684,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  CEBPB"
0.0130316883416357,5,1078,5.30635435992579,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  GADD45B  CD24  JUN  BIRC3"
0.0130710073113338,10,4433,2.58075795172569,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0131045758724167,6,1618,4.24245982694685,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  BIRC3  C3  CD24  EGR1  NFKBIA"
0.0132501494565077,3,295,11.634406779661,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," NFKBIA  CAPN2  CEBPB"
0.0135253406873914,3,298,11.5172818791946,"GO:0030522 intracellular receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030522"," PGR  NFKBIA  BIRC3"
0.0135253406873914,3,298,11.5172818791946,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," NFKBIA  KRT18  BIRC3"
0.0136192449488297,4,647,7.07295208655332,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," C3  JUN  WT1  ID1"
0.0140277333703933,4,653,7.00796324655436,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CD74  EGR1  CEBPB  JUN"
0.0140475842958982,5,1108,5.16268050541516,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CEBPB  CD74  NFKBIA  EGR1  JUN"
0.0140829617244973,3,304,11.2899671052632,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD24  CEBPB  CD74"
0.0141578525435737,3,305,11.2529508196721,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," EGR1  CAPN2  CD24"
0.0142012070953167,10,4503,2.54063957361759,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0142136281502455,4,659,6.94415781487102,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  NFKBIA  CAPN2  CEBPB"
0.0142796820356976,10,4513,2.53500997119433,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA"
0.0142796820356976,3,308,11.1433441558442,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD24  CEBPB  CD74"
0.0142796820356976,4,662,6.91268882175227,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  CD24  EGR1  CEBPB"
0.0143771861129356,5,1122,5.09826203208556,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  CD24  EGR1  CEBPB  JUN"
0.0143920217203381,8,3005,3.0457237936772,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  SOCS3  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0143920217203381,3,318,10.7929245283019,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," CD74  NFKBIA  BIRC3"
0.0143920217203381,1,3,381.35,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0143920217203381,1,3,381.35,"GO:0032907 transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032907"," CD24"
0.0143920217203381,1,3,381.35,"GO:0032910 regulation of transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032910"," CD24"
0.0143920217203381,1,3,381.35,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0143920217203381,1,3,381.35,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0143920217203381,6,1700,4.03782352941176,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  CD74  NFKBIA  ID1  SOCS3  CD24"
0.0143920217203381,3,311,11.0358520900322,"GO:0048511 rhythmic process "," http://amigo.geneontology.org/amigo/term/GO:0048511"," ID1  PGR  EGR1"
0.0143920217203381,6,1687,4.06893894487255,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  C3  CEBPB  EGR1  LCN2  WT1"
0.0143920217203381,1,3,381.35,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0143920217203381,1,3,381.35,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0143920217203381,4,681,6.71982378854626,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," EGR1  ATF3  CAPN2  WT1"
0.0143920217203381,2,84,27.2392857142857,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  CEBPB"
0.0143920217203381,1,3,381.35,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0143920217203381,1,3,381.35,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," CD24"
0.0143920217203381,1,3,381.35,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.0143920217203381,3,317,10.8269716088328,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  CEBPB  CD24"
0.0143920217203381,1,3,381.35,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0143920217203381,1,3,381.35,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0143920217203381,1,3,381.35,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0143920217203381,1,3,381.35,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0143920217203381,1,3,381.35,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0143920217203381,1,3,381.35,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
