"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.53874255873932e-05,7,170,13.6544757033248,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  C3  RHOB  KLF4  JUP  HSPB1  THBS1"
1.53874255873932e-05,7,170,13.6544757033248,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  C3  RHOB  KLF4  JUP  HSPB1  THBS1"
1.81419002981221e-05,11,566,6.44469196497158,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  DUSP1  DUSP4  DUSP5  SPRY1  THBS1  HSPB1  ATF3  ZC3H12A  SOD2  PPP2R1A"
1.8728982371481e-05,21,2182,3.19146774000717,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ANXA1  JUP  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  COL1A1  NR4A1  SOX9  FOXJ1  KLF4  THBS1  ETS2  ZC3H12A  WT1  SOD2  CD36  CAPN2  CDH3"
1.87702740849945e-05,14,973,4.7713481388802,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," LGALS3  ANXA1  CCL2  C3  STC1  ZC3H12A  CEBPB  JUP  PLA2G4A  CD36  BAIAP3  CDH3  FBXW7  ACTB"
1.87816436406439e-05,24,2795,2.8474449716108,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  ZC3H12A  SPRY1  LGALS3  FBXW7  DUSP1  TNFSF10  C3  KLF4  THBS1  PMAIP1  HSP90B1  CSF1  GADD45B  HSPB1  GADD45A  NR4A1  SOX9  PRDX5  CD36  SOCS3  ACTB  PPP2R1A"
1.91109309907145e-05,10,455,7.28810320114668,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," THBS1  PGR  NR4A1  SOX9  ID1  CEBPB  PRKX  CDH3  CCL2  FBXW7"
1.91109309907145e-05,15,1128,4.40969010175763,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  ANXA1  LGALS3  GNAS  TNFSF10  KLF4  THBS1  PMAIP1  HSP90B1  BIRC3  NR4A1  C3  PRDX5  FOXJ1  SPRY1"
1.91109309907145e-05,12,697,5.70918844738319,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," ANXA1  SPRY1  SOX9  KLF4  THBS1  COL3A1  COL1A1  ID1  VCAM1  CCL2  HSPB1  NR4A1"
2.07900828391891e-05,8,260,10.2033444816054,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CD99  ANXA1  CCL2  LGALS3  CSF1  CD74  DUSP1  THBS1"
2.07900828391891e-05,9,354,8.430729550479,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," ANXA1  CSF1  ACTB  CD74  FBXW7  FOXJ1  ZC3H12A  CEBPB  TCF7"
2.19389955192163e-05,5,62,26.7426367461431,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," ANXA1  THBS1  CD36  C3  CCL2"
2.41738652062894e-05,9,361,8.2672528001927,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  SOX9  CD36  ATF3  SPRY1  FBXW7  DUSP4  DUSP5"
2.51250157986014e-05,16,1318,4.02559873325856,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  SPRY1  FBXW7  DUSP1  C3  GADD45B  HSPB1  GADD45A  SOX9  CD36  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A"
2.53190435170999e-05,5,64,25.9069293478261,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," KLF4  THBS1  STC1  GADD45A  JUP"
2.5963498086703e-05,15,1160,4.28804347826087,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," ZC3H12A  SPRY1  LGALS3  DUSP1  KLF4  THBS1  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3  PPP2R1A"
2.6069039315539e-05,14,1006,4.61483274267439,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," ANXA1  GNAS  STC1  WT1  SOX9  CRABP2  SPRY1  COL3A1  CSF1  SOCS3  H3-3B  H3-5  ALCAM  PPP2R1A"
2.68088534747741e-05,10,475,6.9812356979405,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  ANXA1  GNAS  THBS1  COL3A1  CDH3  COL1A1  CD36  PLA2G4A"
2.77099273459001e-05,12,726,5.48113546532519,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," ANXA1  SPRY1  SOX9  KLF4  THBS1  COL3A1  COL1A1  ID1  VCAM1  CCL2  HSPB1  NR4A1"
2.7727583583015e-05,8,272,9.75319693094629,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  LGALS3  ANXA1  CSF1  CD74  DUSP1  THBS1"
2.89289860013649e-05,18,1684,3.54451099865744,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  SPRY1  PRKX  FBXW7  DUSP1  C3  GADD45B  HSPB1  GADD45A  SOX9  CD36  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A  CCL2"
3.07039558271979e-05,5,67,24.7469175859831,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD55  C6  C3  FOXJ1  C1S"
3.43973288931608e-05,16,1355,3.91567463500722,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  IFITM2  CD74  PMAIP1  LCN2  ZC3H12A  C6  C3  LGALS3  ANXA1  CD36  CEBPB  C1S  CSF1  CD55  BIRC3"
3.60293314101437e-05,6,125,15.9172173913043,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," ANXA1  RHOB  COL1A1  SOD2  CAPN2  TXNIP"
3.6661626311564e-05,11,616,5.92158385093168,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ANXA1  ACTB  KLF4  VCAM1  CD55  CD74  FOXJ1  ZC3H12A  CEBPB  CCL2  LGALS3"
3.75815539892591e-05,14,1042,4.45539514311942,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," ANXA1  CSF1  ACTB  VCAM1  CEBPB  CD74  PRKX  NFKB2  TCF7  FBXW7  SOD2  FOXJ1  ZC3H12A  KLF4"
3.81409326207922e-05,9,385,7.7518915866742,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36  THBS1  VCAM1  COL3A1  COL1A1  ID1  CSF1  JUP  PRKX"
3.9785292533806e-05,5,71,23.3527250459277,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," THBS1  ZC3H12A  SOD2  CD36  GADD45A"
4.39326152439979e-05,11,629,5.79919817515725,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ANXA1  ACTB  VCAM1  CD55  CD74  FOXJ1  ZC3H12A  CEBPB  LGALS3  TCF7  CCL2"
4.81715124247786e-05,8,295,8.9927781871776,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CCL2  CD36  ZC3H12A  CD55  TXNIP  CAPN2  CEBPB"
4.92018280457671e-05,12,772,5.15453931065555,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CCL2  CD36  LCN2  ZC3H12A  CD55  SOD2  NR4A1  C3  VCAM1  CAPN2  CEBPB"
5.0830797956241e-05,9,400,7.46119565217391,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," ANXA1  LGALS3  KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5  SPRY1"
5.22892462406049e-05,13,922,4.67561067622371,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  ANXA1  C3  KLF4  THBS1  ZC3H12A  CD55  HSPB1  FOXJ1  CD36  CAPN2  CEBPB  CDH3"
5.45411040801616e-05,11,645,5.65534209639366,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," ANXA1  CD55  CD74  C6  NFKB2  PLA2G4A  C3  FOXJ1  ZC3H12A  ALCAM  C1S"
5.50687714243205e-05,12,782,5.08862448571111,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  DUSP1  ACTB  GADD45B  FBXW7  GADD45A  ZC3H12A  HSPB1  CD36  KLF4  SOD2  PMAIP1"
5.67265205226948e-05,20,2160,3.07045088566828,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  DUSP1  PRDX5  ANXA1  HSP90B1  ACTB  CEBPB  GADD45B  FBXW7  GADD45A  RHOB  ATF3  ZC3H12A  HSPB1  SOD2  CD36  KLF4  PMAIP1  STC1  THBS1"
5.87412007168573e-05,24,3005,2.64845547276279,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  PPP2R1A  PLA2G4A  SPRY1  PRKX  SOCS3  LGALS3  FBXW7  DUSP1  DUSP4  C3  DUSP5  HSP90B1  GADD45B  HSPB1  GADD45A  SOX9  CD36  CAPN2  ZC3H12A  CSF1  THBS1  ACTB  CCL2"
6.09455065510919e-05,7,215,10.7965621840243,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," COL1A1  JUP  SOX9  THBS1  CAPN2  TXNIP  GADD45A"
6.34045754351453e-05,8,308,8.61321287408244,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," ANXA1  VCAM1  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
6.37888598278019e-05,5,79,20.9878921298844,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," KLF4  THBS1  STC1  GADD45A  JUP"
6.43282379237202e-05,8,309,8.58533839876178,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," THBS1  KLF4  ZC3H12A  GADD45A  C3  RHOB  JUP  HSPB1"
6.64141077992143e-05,24,3030,2.62660352991821,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  PPP2R1A  PLA2G4A  SPRY1  PRKX  SOCS3  LGALS3  FBXW7  DUSP1  DUSP4  C3  DUSP5  HSP90B1  GADD45B  HSPB1  GADD45A  SOX9  CD36  CAPN2  ZC3H12A  CSF1  THBS1  ACTB  CCL2"
6.6997110244202e-05,11,662,5.51011427820833,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  ANXA1  ACTB  VCAM1  CD55  TCF7  FOXJ1  ZC3H12A  CEBPB  LGALS3  CCL2"
6.80836892849663e-05,14,1105,4.20137713948456,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PROM1  STC1  PRKX  PGR  COL1A1  SOX9  SPRY1  COL3A1  CEBPB  CSF1  FOXJ1  WT1  FBXW7  CCL2"
6.99206642817169e-05,14,1108,4.19000156961231,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," ANXA1  CSF1  ACTB  VCAM1  CEBPB  CD74  PRKX  NFKB2  TCF7  FBXW7  SOD2  FOXJ1  ZC3H12A  KLF4"
7.24021630765905e-05,8,315,8.42180814354727,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  ANXA1  FBXW7  RHOB  HSPB1  SOD2  CD36  ZC3H12A"
7.32850584662855e-05,6,144,13.8170289855072,"GO:2001235 positive regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001235"," TNFSF10  FBXW7  THBS1  PMAIP1  PPP2R1A  ATF3"
7.62006486633726e-05,7,224,10.3627717391304,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," TNFSF10  KLF4  THBS1  PMAIP1  BIRC3  NR4A1  PRDX5"
7.81075512723187e-05,7,225,10.3167149758454,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  FBXW7  SOX9  SPRY1  COL3A1  WT1"
7.89655906672722e-05,14,1122,4.13771991009843,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  ANXA1  ACTB  VCAM1  ZC3H12A  THBS1  CD55  TCF7  PLA2G4A  FOXJ1  CEBPB  LGALS3  CCL2  CSF1"
8.3995064249933e-05,10,550,6.02924901185771,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," SOX9  PRKX  PGR  KLF4  SPRY1  CSF1  SOCS3  WT1  ACTB  RHOB"
8.51213235656339e-05,4,39,34.0111482720178,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," ANXA1  KLF4  FBXW7  THBS1"
8.61204517756199e-05,7,229,10.1365103474464,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," ANXA1  KLF4  CD74  FOXJ1  ZC3H12A  CEBPB  LGALS3"
8.9844946049902e-05,6,150,13.264347826087,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ANXA1  THBS1  ZC3H12A  SOX9  HSPB1  RHOB"
9.58972568175144e-05,5,87,19.0579710144928,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," KLF4  THBS1  BIRC3  NR4A1  PRDX5"
9.6102515560872e-05,6,152,13.0898169336384,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD55  CD74  C6  C3  FOXJ1  C1S"
0.00010022225175025,7,235,9.8777058279371,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," PRDX5  SOD2  THBS1  PMAIP1  ZC3H12A  CD36  GADD45A"
0.000102636301794998,6,154,12.9198193111237,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," ANXA1  CD74  FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.000102636301794998,8,333,7.9665752709231,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HSP90B1  COL1A1  SOD2  STC1  VCAM1  CAPN2  PMAIP1  THBS1"
0.000106596830490014,10,568,5.83818126148194,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," ANXA1  THBS1  RHOB  COL1A1  SOD2  CD36  VCAM1  CAPN2  ZC3H12A  TXNIP"
0.000106596830490014,8,335,7.9190136275146,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," ANXA1  VCAM1  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.000111720212897966,13,1001,4.30660643704122,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," ANXA1  CSF1  ACTB  VCAM1  CEBPB  CD74  PRKX  TCF7  FBXW7  SOD2  FOXJ1  ZC3H12A  KLF4"
0.000122520583797764,8,342,7.75692855326723,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  DUSP1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3  PPP2R1A"
0.000126569786954279,9,456,6.54490846681922,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  LGALS3  DUSP1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3  PPP2R1A"
0.000127727976142037,9,457,6.53058700409095,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  LGALS3  DUSP1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3  PPP2R1A"
0.000127727976142037,9,457,6.53058700409095,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," ANXA1  CSF1  ACTB  CD74  FBXW7  FOXJ1  ZC3H12A  CEBPB  TCF7"
0.000128366947520932,7,246,9.43601979498056,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," ACTB  HSPB1  GNAS  THBS1  CD36  PLA2G4A  COL3A1"
0.000128366947520932,7,246,9.43601979498056,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," TNFSF10  LGALS3  THBS1  PMAIP1  PPP2R1A  KRT18  ATF3"
0.000128366947520932,3,14,71.0590062111801,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," THBS1  PMAIP1  ATF3"
0.000130454120782894,6,162,12.2818035426731,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD55  CD74  C6  C3  FOXJ1  C1S"
0.000131260358429223,25,3403,2.43614968889343,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  ZC3H12A  JUP  ACTB  ATF3  CEBPB  NFKB2  PGR  COL1A1  FBXW7  TNFSF10  NR4A1  SOX9  C3  FOXJ1  KLF4  THBS1  PMAIP1  ETS2  CSF1  WT1  SOD2  CD36  CAPN2"
0.000132031042647319,15,1354,3.67365615567401,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  DUSP1  DUSP4  LGALS3  DUSP5  SPRY1  THBS1  HSPB1  SOX9  ATF3  ZC3H12A  SOCS3  SOD2  FBXW7  PPP2R1A"
0.000138626973247959,14,1189,3.90455991516437,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP1  DUSP4  DUSP5  KLF4  C6  SOX9  CRABP2  ETS2  CAPN2  COL3A1  CEBPB  SOCS3  COL1A1  WT1"
0.000142246724582831,7,251,9.2480512731682,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," ACTB  HSPB1  GNAS  THBS1  CD36  PLA2G4A  COL3A1"
0.000142246724582831,7,251,9.2480512731682,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CD99  CCL2  LGALS3  ANXA1  CSF1  DUSP1  THBS1"
0.000142246724582831,5,96,17.2712862318841,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," KLF4  THBS1  BIRC3  NR4A1  PRDX5"
0.000145285147589662,7,252,9.21135265700483,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," ACTB  HSPB1  GNAS  THBS1  CD36  PLA2G4A  COL3A1"
0.000148407925660067,4,46,28.835538752363,"GO:0043537 negative regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043537"," KLF4  THBS1  GADD45A  JUP"
0.000148407925660067,4,46,28.835538752363,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," LGALS3  CCL2  CSF1  THBS1"
0.000159480454651643,6,169,11.7730897864677,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," TNFSF10  LGALS3  THBS1  PMAIP1  PPP2R1A  ATF3"
0.000165892355491402,7,258,8.99713515335356,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CCL2  ZC3H12A  CD55  CD36  CAPN2  CEBPB"
0.000165892355491402,7,258,8.99713515335356,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," TNFSF10  KLF4  THBS1  PMAIP1  BIRC3  NR4A1  PRDX5"
0.000172731256730467,4,48,27.6340579710145,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," DUSP1  GADD45B  GADD45A  ZC3H12A"
0.000172731256730467,4,48,27.6340579710145,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," THBS1  PMAIP1  LGALS3  ATF3"
0.000176491670469379,13,1054,4.0900503258807,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  ANXA1  CD55  C6  ZC3H12A  PLA2G4A  FOXJ1  C1S  CD36  COL3A1  LGALS3  BIRC3"
0.000186209647382974,4,49,27.0700976042591,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," ANXA1  CD74  FOXJ1  ZC3H12A"
0.000192704371365284,8,369,7.18934841522328,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  ANXA1  FBXW7  RHOB  HSPB1  SOD2  CD36  ZC3H12A"
0.000194688760225005,6,176,11.3048418972332,"GO:0043409 negative regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043409"," DUSP1  DUSP4  DUSP5  SPRY1  ATF3  PPP2R1A"
0.000198883575249169,5,104,15.9427257525084,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1  CD99  GNAS  JUP"
0.000198883575249169,4,50,26.5286956521739,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," PRKX  FOXJ1  PROM1  WT1"
0.000204833660262184,7,268,8.66142115509409,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CCL2  CD36  ZC3H12A  CD55  CAPN2  CEBPB"
0.000223137588394759,18,1994,2.9934586367799,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  SPRY1  PRKX  FBXW7  DUSP1  C3  GADD45B  HSPB1  GADD45A  SOX9  CD36  ZC3H12A  CSF1  SOCS3  THBS1  ACTB  PPP2R1A  CCL2"
0.000223137588394759,8,378,7.01817345295606,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," ANXA1  VCAM1  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.000223137588394759,7,272,8.53404731457801,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  ZC3H12A  COL1A1  KRT18  THBS1  VCAM1  BIRC3"
0.000223217502369377,5,107,15.4957334416904,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ANXA1  THBS1  ZC3H12A  HSPB1  RHOB"
0.000223217502369377,5,107,15.4957334416904,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
0.000225874140612614,11,772,4.72499436810092,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  SOD2  THBS1  DUSP1  SOX9  FOXJ1  KLF4  SPRY1  CEBPB  CCL2  FBXW7"
0.000225874140612614,6,182,10.93215480172,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," ZC3H12A  FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.000225874140612614,6,182,10.93215480172,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," ZC3H12A  FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.000230087996955225,5,108,15.3522544283414,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," ANXA1  CD36  CRABP2  THBS1  PLA2G4A"
0.000247995765419923,8,385,6.89057029926595,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," THBS1  PGR  NR4A1  SOX9  ID1  CDH3  CCL2  FBXW7"
0.000252898096610979,9,507,5.88654489323386,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ANXA1  ACTB  VCAM1  CD74  TCF7  FOXJ1  ZC3H12A  CEBPB  CSF1"
0.000255497301802147,8,387,6.8549601168408,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  DUSP1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3  PPP2R1A"
0.000256947751764869,4,54,24.5636070853462,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD55  C6  C3  C1S"
0.000258541291871603,10,642,5.16524448056346,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  FBXW7  THBS1  CSF1  COL1A1  SOX9  SOCS3  TXNIP  CDH3  HSPB1"
0.000273661736596608,28,4309,2.15480238530074,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NFKB2  TCF7  PGR  NR4A1  SOX9  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  CEBPB  JUP  WT1  ACTB  CD74  COL1A1  PRDX5  THBS1  SOD2  CD36  EWSR1  TXNIP  GADD45A  CCL2  PPP2R1A  HSPB1  CRABP2"
0.000279221888275232,5,113,14.6729511350519,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
0.000288787214461994,23,3120,2.44455128205128,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," BAIAP3  COL1A1  KRT18  LGALS3  PMAIP1  RHOB  LCN2  ZC3H12A  JUP  CD74  ACTB  PLA2G4A  NR4A1  SOX9  CD36  SPRY1  TXNIP  CDH3  HSPB1  FBXW7  HSP90B1  GNAS  ID1"
0.000291069981226997,7,286,8.11629674673153,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," ACTB  HSPB1  PROM1  SOX9  COL3A1  CSF1  CDH3"
0.000293592283389461,10,653,5.0782342366336,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," ANXA1  CSF1  ACTB  VCAM1  CD74  TCF7  FBXW7  FOXJ1  ZC3H12A  CEBPB"
