"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00036840783611316,3,26,51.7669683257919,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  CD24  WT1"
0.000371384671998116,9,719,5.61588807984946,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  SPRY1  GADD45B  GADD45A  GDF15  ZC3H12A  CD24  ATF3  THBS1"
0.000391776752608351,7,400,7.85132352941177,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  ZC3H12A  NFKBIA  NR4A1  CAPN2  CEBPB  CD24"
0.000391776752608351,7,400,7.85132352941177,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5  SPRY1"
0.000399055698750582,4,79,22.7163067758749,"GO:0010633 negative regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010633"," KLF4  THBS1  STC1  GADD45A"
0.000399055698750582,4,79,22.7163067758749,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1  FLNA  GNAS"
0.000400117258947182,11,1122,4.39850057670127,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  ACTB  ZC3H12A  JUNB  THBS1  CD24  PLA2G4A  FOXJ1  NFKBIZ  CEBPB  CSF1"
0.000402627857502171,7,403,7.79287695226974,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  C3  CEBPB  SOCS3  NFKBIZ  BIRC3  KLF4"
0.000418398752059425,5,163,13.7621797185132,"GO:0006119 oxidative phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006119"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.000418398752059425,5,163,13.7621797185132,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  ID1  SPRY1  CEBPB  CD24"
0.00042925490311157,8,563,6.37509142200397,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," MMP7  THBS1  ZC3H12A  CSF1  CD74  ITGAV  HSPB1  RHOB"
0.000434899988285742,6,275,9.78866310160428,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.000434899988285742,3,28,48.0693277310924,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," THBS1  HSPB1  NR4A1"
0.000434899988285742,5,165,13.5953654188948,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  ZC3H12A  CEBPB  KLF4"
0.000453798063799099,8,569,6.30786725938178,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  IFITM2  NFKBIA  CSF1  KRT18  CD24  BIRC3"
0.000468117243472141,18,2945,2.74215519824229,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FLNA  CD74  C3  CD63  KLF4  MMP7  THBS1  ITGAV  RHOB  STC1  ZC3H12A  CEBPB  CSF1  PLA2G4A  GADD45A  ACTB  NFKBIA  HSPB1"
0.000468117243472141,9,748,5.39815979867883,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," ACTB  CD74  NFKBIA  ID1  FOXJ1  ZC3H12A  SPRY1  ID4  ITGAV"
0.000468117243472141,8,572,6.27478403948992,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  KLF4  CEBPB  CSF1  GNAS  ID1  LCN2"
0.000503209573912991,6,284,9.47845898922949,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.000508862409633566,7,422,7.44201282408698,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  FLNA  GNAS  THBS1  KLF4  PLA2G4A"
0.000517745036038737,3,30,44.8647058823529,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," JUNB  NFKBIZ  ZC3H12A"
0.000553655253322265,8,588,6.10404161664666,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," MMP7  THBS1  ZC3H12A  CSF1  CD74  ITGAV  HSPB1  RHOB"
0.000557279195153718,13,1635,3.56722432092103,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  BIRC3  PGR  C3  STC1  CAPN2  JUNB  ID4  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000580472046374111,9,772,5.23034135934166,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  LCN2  ZC3H12A  NFKBIA  NR4A1  C3  CAPN2  CEBPB  CD24"
0.000584500819978284,13,1644,3.54769572062402,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  BIRC3  PGR  C3  STC1  CAPN2  JUNB  ID4  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000591872589564279,18,3005,2.68740334736224,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  PLA2G4A  GDF15  SPRY1  SOCS3  NDUFA1  NDUFA13  MAP3K20  C3  CD24  GADD45B  HSPB1  GADD45A  CAPN2  ZC3H12A  CSF1  THBS1  ACTB"
0.000610376973903723,3,32,42.0606617647059,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CSF1  NFKBIA  ITGAV"
0.000610376973903723,3,32,42.0606617647059,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM2  NDUFA13  CAPN2"
0.000618025593382757,8,600,5.98196078431373,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," MMP7  THBS1  ZC3H12A  CSF1  CD74  ITGAV  HSPB1  RHOB"
0.000623870748101748,9,782,5.16345719873627,"GO:0080135 regulation of cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080135"," CD74  ACTB  MAP3K20  GADD45B  GADD45A  ZC3H12A  HSPB1  KLF4  FLNA"
0.00063494887269144,18,3030,2.66523005241701,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  PLA2G4A  GDF15  SPRY1  SOCS3  NDUFA1  NDUFA13  MAP3K20  C3  CD24  GADD45B  HSPB1  GADD45A  CAPN2  ZC3H12A  CSF1  THBS1  ACTB"
0.00063494887269144,13,1665,3.50295000883236,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  ZC3H12A  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.00063494887269144,5,182,12.3254686489981,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," ZC3H12A  FOXJ1  CAPN2  CEBPB  CD74"
0.00063494887269144,5,182,12.3254686489981,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," ZC3H12A  FOXJ1  CAPN2  CEBPB  CD74"
0.00063494887269144,8,605,5.93252309188138,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," MMP7  THBS1  ZC3H12A  CSF1  CD74  ITGAV  HSPB1  RHOB"
0.00063494887269144,14,1916,3.27821441729092,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  PRDX5  STC1  FLNA  LCN2  CD24  CD74  KLF4  ITGAV  CEBPB  CSF1  GNAS  ID1"
0.000643898736322802,3,33,40.7860962566845,"GO:2000316 regulation of T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:2000316"," JUNB  NFKBIZ  ZC3H12A"
0.000649164293323482,24,4987,2.15911959329551,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FLNA  CD74  KRT18  C3  CD63  THBS1  ITGAV  RHOB  STC1  ZC3H12A  CEBPB  NDUFA13  CD24  ACTB  NFKBIA  COX6A1  PLA2G4A  NR4A1  COX4I1  COX5B  LCN2  SPRY1  HSPB1  GNAS"
0.000651846411660324,12,1431,3.76223948698976,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.00065336758662522,22,4309,2.29060925832389,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  ZC3H12A  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  THBS1  NDUFA13  FLNA  GADD45A  HSPB1"
0.00065336758662522,13,1674,3.48411694426875,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  ZC3H12A  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.00065336758662522,12,1433,3.75698862936661,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.000658273193328885,12,1435,3.75175240828039,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.00066246007477312,4,94,19.0913642052566,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  ZC3H12A  NFKBIA  ITGAV"
0.000690102931976061,8,616,5.82658517952636,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," ACTB  KLF4  CD24  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
0.000690102931976061,15,2204,3.05340557275542,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," ZC3H12A  ACTB  ATF3  CEBPB  CD74  NFKB2  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  ETS2  JUNB  WT1  ID4"
0.000697421812194215,5,188,11.9321026282854,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  STC1  CAPN2  JUNB  GNAS"
0.000721535030711093,10,1006,4.4597123143492,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," GNAS  STC1  WT1  NDUFA13  GDF15  SPRY1  CSF1  SOCS3  H3-3B  ALCAM"
0.000731495351271659,3,35,38.4554621848739,"GO:1900745 positive regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900745"," GADD45B  GADD45A  ZC3H12A"
0.000765324714889813,6,314,8.57287373548145,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," KLF4  THBS1  RHOB  STC1  GADD45A  CD74"
0.000782136232791261,8,629,5.70616291031516,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ACTB  JUNB  CD24  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
0.000808386884200697,2,6,149.549019607843,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000810568325515351,6,318,8.46503884572697,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," FLNA  CD74  NFKBIA  HSPB1  ZC3H12A  BIRC3"
0.000821346996132909,6,319,8.43850267379679,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A"
0.000844030111310474,3,37,36.3767885532591,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CSF1  NFKBIA  ITGAV"
0.000844030111310474,13,1726,3.37914934223979,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  ZC3H12A  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.000855217212221962,5,198,11.3294711824124,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  SPRY1  CSF1  SOCS3  WT1"
0.000859900025353983,4,102,17.5940023068051,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," KLF4  THBS1  GADD45A  HSPB1"
0.000885210239370984,14,1994,3.14997934981415,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  GDF15  SPRY1  MAP3K20  C3  CD24  GADD45B  HSPB1  GADD45A  ZC3H12A  CSF1  SOCS3  THBS1  ACTB"
0.000897282162149032,3,38,35.4195046439629,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CSF1  NFKBIA  ITGAV"
0.000916343167734955,4,104,17.2556561085973,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1  FLNA  GNAS"
0.000953427358273335,7,480,6.54276960784314,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5  NDUFA13"
0.000963006187275252,8,653,5.49644176200342,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CSF1  ACTB  JUNB  CD74  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
0.000963006187275252,6,331,8.13257508441443,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," KLF4  THBS1  CD74  FOXJ1  ZC3H12A  CEBPB"
0.000963006187275252,6,331,8.13257508441443,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," KLF4  THBS1  RHOB  STC1  GADD45A  CD74"
0.000967167569283436,13,1756,3.32141900040198,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  ZC3H12A  ID4  CEBPB  PRDX5  KLF4  ETS2  ATF3  WT1  NDUFA13  FLNA  FOXJ1  GADD45A"
0.000969770315979711,10,1052,4.26470588235294,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," ACTB  THBS1  ITGAV  CSF1  CD24  ID1  ATF3  ID4  CD74  NR4A1"
0.000981341401580396,10,1054,4.25661346132381,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  JUNB  CD24  ZC3H12A  NFKBIA  PLA2G4A  FOXJ1  NFKBIZ  BIRC3"
0.000991399038832,20,3797,2.36316596693984,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.000991399038832,4,107,16.7718526663002,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," THBS1  ZC3H12A  HSPB1  RHOB"
0.000991399038832,6,334,8.05952800281789,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," KLF4  THBS1  RHOB  STC1  GADD45A  CD74"
0.000991399038832,8,659,5.44639828617335,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  PGR  ZC3H12A  NDUFA13  NFKBIA  STC1  CAPN2  CEBPB"
0.000991399038832,20,3798,2.36254375367841,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.00100896412408018,4,108,16.6165577342048,"GO:0019646 aerobic electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0019646"," COX6A1  COX4I1  COX5B  NDUFA1"
0.00101158994235285,8,662,5.42171672294295,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  ACTB  JUNB  CD24  FOXJ1  NFKBIZ  ZC3H12A  CEBPB"
0.00101158994235285,20,3807,2.35695854385884,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.00103292758668894,23,4823,2.13951531265627,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FLNA  CD74  KRT18  C3  CD63  THBS1  ITGAV  RHOB  STC1  ZC3H12A  CEBPB  NDUFA13  CD24  ACTB  NFKBIA  COX6A1  PLA2G4A  NR4A1  COX4I1  COX5B  LCN2  HSPB1  GNAS"
0.00103292758668894,4,109,16.4641122504047,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  KLF4  ZC3H12A  FOXJ1"
0.00103880771449658,13,1777,3.28216756595716,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  SPRY1  KLF4  THBS1  NFKBIA  HSPB1  FOXJ1  GDF15  ATF3  ZC3H12A  SOCS3  ITGAV  NDUFA13"
0.00104521964703834,3,41,32.8278335724534,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," ITGAV  THBS1  CD24"
0.001075503223889,5,212,10.5812985571587,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  SPRY1  CSF1  SOCS3  WT1"
0.00108011979498111,6,342,7.87100103199174,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  GADD45B  HSPB1  GADD45A  ZC3H12A  SOCS3"
0.00109343228875045,8,672,5.34103641456583,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  THBS1  CSF1  CD74  ALCAM  HSPB1  NR4A1  ITGAV"
0.00111167765412024,5,214,10.4824079164376,"GO:0009060 aerobic respiration "," http://amigo.geneontology.org/amigo/term/GO:0009060"," COX6A1  COX4I1  COX5B  NDUFA1  NDUFA13"
0.00112804020700531,8,676,5.30943264879916,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  THBS1  CSF1  CD74  ALCAM  HSPB1  NR4A1  ITGAV"
0.00112804020700531,5,215,10.4336525307798,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  STC1  CAPN2  JUNB  GNAS"
0.00113133787576808,16,2618,2.74192243742417,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD74  KRT18  C3  THBS1  ZC3H12A  NDUFA13  CD24  NFKBIA  PLA2G4A  CD63  RHOB  ACTB  HSPB1  ITGAV  FLNA  GNAS"
0.00121436462560707,7,507,6.19433809026569,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," ACTB  FLNA  THBS1  CD24  CD74  PLA2G4A  NFKBIZ"
0.00121658731955207,5,219,10.2430835347838,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  STC1  CAPN2  JUNB  GNAS"
0.00123542697541549,7,509,6.16999884433145,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," NDUFA13  KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5"
0.00124588359186316,4,116,15.4705882352941,"GO:0042773 ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042773"," COX6A1  COX4I1  COX5B  NDUFA1"
0.00124588359186316,4,116,15.4705882352941,"GO:0042775 mitochondrial ATP synthesis coupled electron transport "," http://amigo.geneontology.org/amigo/term/GO:0042775"," COX6A1  COX4I1  COX5B  NDUFA1"
0.00125324462395098,6,354,7.60418743768694,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," FLNA  NFKBIA  C3  LCN2  ZC3H12A  ITGAV"
0.00126817526318548,6,355,7.5827671913836,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  THBS1  CSF1  CD74  HSPB1  NR4A1"
0.00131011069573017,3,45,29.9098039215686,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," ITGAV  THBS1  CD24"
0.00134236595528369,8,697,5.14946408979661,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," GDF15  CD63  SPRY1  KLF4  THBS1  ID1  HSPB1  NR4A1"
0.00137581280462417,9,898,4.49646272763003,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  NR4A1  WT1  GNAS  GDF15  STC1  SOCS3  CD24  THBS1"
0.00138001409432904,3,46,29.2595907928389,"GO:0043537 negative regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043537"," KLF4  THBS1  GADD45A"
0.00138001409432904,3,46,29.2595907928389,"GO:0072538 T-helper 17 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0072538"," JUNB  NFKBIZ  ZC3H12A"
0.00139042856986413,8,702,5.11278699513994,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  CD24  GADD45B  HSPB1  GADD45A  CSF1  THBS1  ACTB"
0.00142384553354206,10,1119,4.00935709404405,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  CSF1  ACTB  THBS1  ZC3H12A  CD24  PLA2G4A  FOXJ1  NFKBIZ"
0.00143220605263202,5,229,9.79578731055741,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," KLF4  CD74  FOXJ1  ZC3H12A  CEBPB"
0.00146186529354967,11,1354,3.64484316621774,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  SPRY1  THBS1  NFKBIA  HSPB1  GDF15  ATF3  ZC3H12A  SOCS3  ITGAV  NDUFA13"
0.00146509105507867,20,3936,2.27971066475371,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.00146509105507867,7,528,5.94797237076649,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  GADD45B  GADD45A  GDF15  ZC3H12A  CD24  THBS1"
0.00146509105507867,20,3937,2.27913161708676,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.00148940223614986,10,1128,3.97736754276179,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," NDUFA13  GNAS  KLF4  THBS1  BIRC3  NR4A1  C3  PRDX5  FOXJ1  SPRY1"
0.00149136142089388,6,369,7.29507412721186,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," KLF4  THBS1  RHOB  STC1  GADD45A  CD74"
0.0015101681780289,3,48,28.0404411764706,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," GADD45B  GADD45A  ZC3H12A"
0.0015101681780289,3,48,28.0404411764706,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," THBS1  NFKBIA  ITGAV"
0.00154697272957861,20,3957,2.26761212445554,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NFKB2  PGR  NR4A1  ID1  FOXJ1  KLF4  ETS2  ATF3  JUNB  ID4  CEBPB  WT1  ACTB  CD74  NFKBIA  PRDX5  ZC3H12A  NDUFA13  FLNA  GADD45A"
0.00156216118382751,5,235,9.54568210262829,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," PRDX5  THBS1  ZC3H12A  GADD45A  NDUFA13"
0.00158507014586048,3,49,27.46818727491,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1  ZC3H12A"
0.00158507014586048,3,49,27.46818727491,"GO:0045622 regulation of T-helper cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045622"," JUNB  NFKBIZ  ZC3H12A"
0.00161325455408291,6,376,7.15926157697121,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  ZC3H12A  NFKBIA  NR4A1  CAPN2  CEBPB"
0.0016582583561121,8,726,4.94376924323448,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," GDF15  CD63  SPRY1  KLF4  THBS1  ID1  HSPB1  NR4A1"
0.00166720142261908,3,50,26.9188235294118,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  CD24  WT1"
0.00171747656945685,4,129,13.9115367077063,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," PGR  ID4  CEBPB  CSF1"
0.00172075089941158,8,731,4.90995413213165,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  ZC3H12A  C3  CEBPB  SOCS3  NFKBIZ  BIRC3  KLF4"
