"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0139988036100537,3,283,13.4752650176678,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," VCAM1  BST2  CD74"
0.0139988036100537,5,1109,5.73113916441238,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  BST2  CD74  TACSTD2  SOD2"
0.0145129622493447,4,645,7.88320413436692,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD74  C3  SERPING1  C1S"
0.0145372466025452,5,1122,5.66473559120618,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  VCAM1  BST2  CEBPB  CCL2"
0.0145372466025452,6,1700,4.48647058823529,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  TACSTD2  CD74  SOD2  ID1  SOCS3"
0.0146212634746722,4,650,7.8225641025641,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  GADD45B  SOD2  CCL2"
0.0146969383575107,5,1130,5.62463126843658,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," BST2  CD74  ID1  SERPING1  TACSTD2"
0.0147332627222426,4,654,7.77471967380224,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," ID1  CEBPB  SOCS3  VCAM1"
0.0147332627222426,4,655,7.76284987277354,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  TNFSF10  SOD2  CEBPB"
0.0151329574617589,6,1729,4.41122035858878,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," VCAM1  CD74  ID1  CEBPB  TACSTD2  CCL2"
0.0151329574617589,3,298,12.7969798657718,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  VCAM1  BIRC3"
0.0151329574617589,4,662,7.68076535750252,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  VCAM1  CEBPB  CCL2"
0.0155898321626584,4,670,7.58905472636816,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  SERPING1  C1S"
0.0157517149486529,3,304,12.5444078947368,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," VCAM1  CEBPB  CD74"
0.0158887719658191,6,1752,4.35331050228311,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CCL2  SOD2  ID1  VCAM1  CEBPB  SOCS3"
0.0160203375772312,6,1757,4.34092202618099,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," CCL2  SOD2  C3  ID1  VCAM1  CEBPB"
0.0160351253987094,3,308,12.3814935064935,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," VCAM1  CEBPB  CD74"
0.0167686631847334,6,1777,4.29206527855937,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  DUSP5  CCL2  SERPING1  SOCS3  SOD2"
0.0171880903961868,3,317,12.0299684542587,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  SOD2  CEBPB"
0.0186750565898181,4,734,6.92733878292461,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," C3  SOCS3  CCL2  ID1"
0.0186750565898181,2,89,28.565543071161,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," CEBPB  SOCS3"
0.0186750565898181,4,724,7.02302025782689,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," VCAM1  CD74  CEBPB  CCL2"
0.0186750565898181,3,331,11.5211480362538,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  CEBPB  TACSTD2"
0.0186750565898181,8,3283,3.09757335770129,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  CEBPB  BST2  BIRC3  GADD45B  C3  SOCS3"
0.0186750565898181,9,4181,2.73630710356374,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  CEBPB  TNFSF10  C3  SOD2  ID1  CCL2  LCN2"
0.0186750565898181,1,3,423.722222222222,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0186750565898181,1,3,423.722222222222,"GO:0034021 response to silicon dioxide "," http://amigo.geneontology.org/amigo/term/GO:0034021"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:0035684 helper T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0035684"," CCL2"
0.0186750565898181,1,3,423.722222222222,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0186750565898181,1,3,423.722222222222,"GO:0035900 response to isolation stress "," http://amigo.geneontology.org/amigo/term/GO:0035900"," SOD2"
0.0186750565898181,4,719,7.07185906351414,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  DUSP5  GADD45B"
0.0186750565898181,2,89,28.565543071161,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," VCAM1  CCL2"
0.0186750565898181,2,91,27.9377289377289,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  CD74"
0.0186750565898181,2,89,28.565543071161,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  SOD2"
0.0186750565898181,8,3300,3.08161616161616,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CCL2  SOD2  ID1  VCAM1  CEBPB  SOCS3  BIRC3"
0.0186750565898181,1,3,423.722222222222,"GO:0071000 response to magnetism "," http://amigo.geneontology.org/amigo/term/GO:0071000"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:0090679 cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0090679"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0186750565898181,1,3,423.722222222222,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0186750565898181,1,3,423.722222222222,"GO:1901624 negative regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901624"," CCL2"
0.0186750565898181,4,734,6.92733878292461,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," ID1  CEBPB  SOCS3  VCAM1"
0.0186750565898181,1,3,423.722222222222,"GO:1902630 regulation of membrane hyperpolarization "," http://amigo.geneontology.org/amigo/term/GO:1902630"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:1905420 vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905420"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:1905915 regulation of cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905915"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:1905930 regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:1905930"," SOD2"
0.0186750565898181,1,3,423.722222222222,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0186750565898181,1,3,423.722222222222,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0187332702068153,4,748,6.79768270944741,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  SOD2  ID1  TACSTD2"
0.0187332702068153,2,93,27.336917562724,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CCL2"
0.0187332702068153,3,348,10.9583333333333,"GO:0050870 positive regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050870"," VCAM1  CD74  CCL2"
0.0195672611142155,5,1280,4.96549479166667,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," CD74  VCAM1  BST2  CEBPB  CCL2"
0.0195976106960796,3,355,10.7422535211268,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CCL2  CD74  VCAM1"
0.0201610012721317,6,1916,3.98068893528184,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," LCN2  CD74  SOD2  CEBPB  ID1  CCL2"
0.0203362669739383,3,361,10.5637119113573,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  DUSP5"
0.0207103069684183,3,364,10.4766483516484,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CEBPB  SOD2"
0.0210874712995931,3,367,10.3910081743869,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CD74  BST2  CCL2"
0.0218177827834188,4,788,6.45262267343486,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," VCAM1  CD74  CEBPB  CCL2"
0.0220140894697361,6,1964,3.88340122199593,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," SERPING1  TNFSF10  BIRC3  C3  BST2  C1S"
0.0220140894697361,3,376,10.1422872340426,"GO:0032956 regulation of actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0032956"," ID1  TACSTD2  BST2"
0.0220140894697361,3,374,10.1965240641711,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," VCAM1  CEBPB  CD74"
0.0220140894697361,3,375,10.1693333333333,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," ID1  SOCS3  VCAM1"
0.0220325499861733,1,4,317.791666666667,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0220325499861733,1,4,317.791666666667,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0220325499861733,1,4,317.791666666667,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0220325499861733,1,4,317.791666666667,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0220325499861733,1,4,317.791666666667,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0220325499861733,1,4,317.791666666667,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0220325499861733,3,378,10.0886243386243,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," VCAM1  CEBPB  CD74"
0.0220325499861733,1,4,317.791666666667,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0220325499861733,1,4,317.791666666667,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0220325499861733,3,378,10.0886243386243,"GO:1903039 positive regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903039"," VCAM1  CD74  CCL2"
0.0221099441483133,3,385,9.9051948051948,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," VCAM1  ID1  TACSTD2"
0.0221099441483133,2,108,23.5401234567901,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  CD74"
0.0221099441483133,3,385,9.9051948051948,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," ID1  TACSTD2  CCL2"
0.0221099441483133,2,108,23.5401234567901,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," CD74  SOD2"
0.0224075427490177,2,109,23.3241590214067,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," ID1  TACSTD2"
0.0227057849342538,2,110,23.1121212121212,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0233042585344496,3,395,9.65443037974683,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," CD74  TNFSF10  SOD2"
0.0233382209464764,4,827,6.14832728738412,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  DUSP5  GADD45B"
0.0247168121953291,3,406,9.39285714285714,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  SERPING1  C1S"
0.0247168121953291,2,116,21.9166666666667,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," TNFSF10  SOD2"
0.0247168121953291,3,406,9.39285714285714,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CEBPB  SOD2"
0.0251260520363988,1,5,254.233333333333,"GO:0003032 detection of oxygen "," http://amigo.geneontology.org/amigo/term/GO:0003032"," SOD2"
0.0251260520363988,2,118,21.545197740113,"GO:0008630 intrinsic apoptotic signaling pathway in response to DNA damage "," http://amigo.geneontology.org/amigo/term/GO:0008630"," CD74  SOD2"
0.0251260520363988,1,5,254.233333333333,"GO:0010729 positive regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010729"," SOD2"
0.0251260520363988,1,5,254.233333333333,"GO:0022614 membrane to membrane docking "," http://amigo.geneontology.org/amigo/term/GO:0022614"," VCAM1"
0.0251260520363988,1,5,254.233333333333,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0251260520363988,5,1409,4.51088242252188,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," ID1  CEBPB  SOCS3  CCL2  VCAM1"
0.0251260520363988,1,5,254.233333333333,"GO:0090677 reversible differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090677"," SOD2"
0.0251260520363988,1,5,254.233333333333,"GO:1905563 negative regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905563"," CCL2"
0.0251260520363988,1,5,254.233333333333,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0256546701175362,3,418,9.12320574162679,"GO:0032970 regulation of actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0032970"," ID1  TACSTD2  BST2"
0.0261762730275284,2,123,20.6693766937669,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CCL2  CD74"
0.0261762730275284,2,123,20.6693766937669,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CCL2"
0.0271940793722695,5,1449,4.38635840809754,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," SOD2  C3  ID1  VCAM1  CEBPB"
0.0272098773867996,7,2867,3.10365073828625,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," DUSP5  CCL2  C3  ID1  CEBPB  TACSTD2  SOCS3"
0.027506147640438,2,127,20.0183727034121,"GO:0045471 response to ethanol "," http://amigo.geneontology.org/amigo/term/GO:0045471"," SOD2  VCAM1"
0.0276555850664419,3,434,8.786866359447,"GO:0022409 positive regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022409"," VCAM1  CD74  CCL2"
0.0276555850664419,3,434,8.786866359447,"GO:0051251 positive regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051251"," VCAM1  CD74  CCL2"
0.0277691597383957,9,4617,2.4779077322937,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," VCAM1  CEBPB  CD74  CCL2  SOD2  C3  ID1  TACSTD2  SOCS3"
0.0280873239237896,1,6,211.861111111111,"GO:0010726 positive regulation of hydrogen peroxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010726"," SOD2"
0.0280873239237896,1,6,211.861111111111,"GO:0033591 response to L-ascorbic acid "," http://amigo.geneontology.org/amigo/term/GO:0033591"," SOD2"
0.0280873239237896,4,902,5.63710273466371,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," C3  TACSTD2  CCL2  ID1"
0.0280873239237896,1,6,211.861111111111,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0280873239237896,2,131,19.4071246819338,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CEBPB"
0.0280873239237896,1,6,211.861111111111,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0280873239237896,1,6,211.861111111111,"GO:1904783 positive regulation of NMDA glutamate receptor activity "," http://amigo.geneontology.org/amigo/term/GO:1904783"," CCL2"
0.0280873239237896,1,6,211.861111111111,"GO:1905065 positive regulation of vascular associated smooth muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1905065"," SOD2"
0.0289935821345131,3,448,8.51227678571428,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CCL2  VCAM1  CD74"
0.0293003950194362,2,135,18.8320987654321,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," BST2  CCL2"
0.0293003950194362,3,451,8.45565410199556,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  CEBPB  SOCS3"
0.0295333527103821,2,136,18.6936274509804,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  CEBPB"
0.0295333527103821,7,2945,3.02144878324844,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD74  CCL2  C3  BST2  CEBPB  TACSTD2  SOD2"
0.029554776767146,4,922,5.51482284887925,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  BST2  CEBPB"
0.029554776767146,3,455,8.38131868131868,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  CEBPB  SOCS3"
0.0303229760388258,4,930,5.4673835125448,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  BST2  CEBPB"
0.0304681387601167,2,142,17.9037558685446,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SOD2  CEBPB"
0.0304681387601167,1,7,181.595238095238,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0304681387601167,2,140,18.1595238095238,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CD74"
0.0304681387601167,7,2990,2.97597547380156,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CCL2  TNFSF10  C3  SOCS3  BIRC3  ID1"
0.0304681387601167,1,7,181.595238095238,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0304681387601167,1,7,181.595238095238,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0304681387601167,1,7,181.595238095238,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," SOD2"
0.0304681387601167,1,7,181.595238095238,"GO:0036166 phenotypic switching "," http://amigo.geneontology.org/amigo/term/GO:0036166"," SOD2"
0.0304681387601167,5,1522,4.17597459483136,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," SOD2  C3  ID1  VCAM1  CEBPB"
0.0304681387601167,1,7,181.595238095238,"GO:1900028 negative regulation of ruffle assembly "," http://amigo.geneontology.org/amigo/term/GO:1900028"," TACSTD2"
0.0304681387601167,1,7,181.595238095238,"GO:1905461 positive regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905461"," SOD2"
0.0305805553090719,3,469,8.13113006396588,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," CCL2  SERPING1  SOCS3"
0.0309086322948708,2,144,17.6550925925926,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," SOD2  CEBPB"
0.0312094744336284,2,145,17.5333333333333,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SOD2  CEBPB"
0.0316948091809561,4,958,5.30758524704245,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CCL2  SOD2  ID1  CEBPB"
0.0316948091809561,3,478,7.97803347280335,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  BST2  CCL2"
0.0316948091809561,2,147,17.2947845804989,"GO:0055076 transition metal ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055076"," LCN2  SOD2"
0.0319959964270658,2,148,17.1779279279279,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CCL2  CD74"
0.0320927330320796,3,483,7.89544513457557,"GO:0002696 positive regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002696"," VCAM1  CD74  CCL2"
0.0320927330320796,2,149,17.0626398210291,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," SOD2  VCAM1"
0.0320927330320796,2,149,17.0626398210291,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CCL2  CD74"
0.0324205331600819,9,4821,2.37305538270068,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CCL2  SOD2  ID1  VCAM1  CEBPB  SOCS3  BST2  BIRC3"
0.0326639512851629,2,151,16.8366445916115,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," CEBPB  SOCS3"
0.032739887052481,4,975,5.21504273504273,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," CCL2  C3  ID1  TACSTD2"
0.0332153770591594,4,980,5.18843537414966,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CCL2  SOD2  VCAM1  CEBPB"
0.0335682917086164,2,154,16.508658008658,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  CEBPB"
0.0338561100451616,5,1594,3.98734838979507,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT7  CCL2  ID1  TACSTD2  BST2"
0.0350248228014531,2,158,16.0907172995781,"GO:0007584 response to nutrient "," http://amigo.geneontology.org/amigo/term/GO:0007584"," SOD2  VCAM1"
0.0350314479183612,4,1001,5.07958707958708,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," VCAM1  CEBPB  CD74  SOD2"
0.0350314479183612,4,1002,5.07451763140386,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  SOD2  ID1  TACSTD2"
0.0350314479183612,2,159,15.9895178197065,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CEBPB"
0.0350314479183612,3,504,7.56646825396825,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," ID1  SOCS3  VCAM1"
0.0350372284446684,3,507,7.52169625246548,"GO:0050867 positive regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050867"," VCAM1  CD74  CCL2"
0.0350372284446684,3,507,7.52169625246548,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," VCAM1  CD74  CEBPB"
0.0351754580031312,1,9,141.240740740741,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0351754580031312,1,9,141.240740740741,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0351754580031312,1,9,141.240740740741,"GO:0010728 regulation of hydrogen peroxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010728"," SOD2"
0.0351754580031312,1,9,141.240740740741,"GO:0050774 negative regulation of dendrite morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0050774"," ID1"
0.0351754580031312,1,9,141.240740740741,"GO:1901253 negative regulation of intracellular transport of viral material "," http://amigo.geneontology.org/amigo/term/GO:1901253"," BST2"
0.0351754580031312,1,9,141.240740740741,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.0355582630344316,2,163,15.5971370143149,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," ID1  CEBPB"
0.0362029481141824,5,1641,3.87314645541337,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  C3  GADD45B  SOCS3"
0.0362029481141824,2,165,15.4080808080808,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  CEBPB"
0.0362938120629608,1,10,127.116666666667,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0362938120629608,2,168,15.1329365079365,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  BST2"
0.0362938120629608,1,10,127.116666666667,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.0362938120629608,2,171,14.8674463937622,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," BST2  SERPING1"
0.0362938120629608,2,168,15.1329365079365,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  BST2"
0.0362938120629608,1,10,127.116666666667,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
