"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0105852212673421,3,120,17.87578125,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," ANXA1  FBXW7  FOXJ1"
0.0107697084700131,12,3120,2.75012019230769,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," BAIAP3  KRT18  LGALS3  JUP  ACTB  PLA2G4A  CD36  TXNIP  HSPB1  FBXW7  HSP90B1  GNAS"
0.0113058239469877,7,1103,4.53782298277425,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," PLA2G4A  ANXA1  CRABP2  CAPN2  FBXW7  PPP2R1A  CD36"
0.0113058239469877,6,788,5.44440038071066,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ANXA1  ACTB  PLA2G4A  FOXJ1  LGALS3  TCF7"
0.0113058239469877,3,124,17.2991431451613,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," ANXA1  FBXW7  FOXJ1"
0.0113157184133938,3,125,17.16075,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," ANXA1  PLA2G4A  CD36"
0.0113157184133938,3,125,17.16075,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," ANXA1  CAPN2  TXNIP"
0.0113192795485016,10,2254,3.17227706299911,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CD99  ACTB  LGALS3  ANXA1  PRKX  FBXW7  FOXJ1  ALCAM  JUP  HSPB1"
0.0113192795485016,7,1109,4.51327209197475,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CD99  ANXA1  LGALS3  PRKX  FBXW7  JUP  HSPB1"
0.0114149627542891,7,1112,4.50109599820144,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," LGALS3  WT1  KRT18  HSPB1  PRDX5  HSP90B1  ANXA1"
0.0117283727028382,2,29,49.3125,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," FBXW7  HSPB1"
0.0119444681422159,8,1478,3.87026387009472,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," LGALS3  FBXW7  HSP90B1  HSPB1  CD36  CAPN2  ACTB  PPP2R1A"
0.0119444681422159,8,1479,3.86764705882353,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," LGALS3  FBXW7  HSP90B1  HSPB1  CD36  CAPN2  ACTB  PPP2R1A"
0.0123526564450939,4,303,9.43935643564356,"GO:0072659 protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0072659"," KRT18  LGALS3  ACTB  JUP"
0.0129234724470312,2,31,46.1310483870968,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," ANXA1  PLA2G4A"
0.0129234724470312,2,31,46.1310483870968,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," ANXA1  PLA2G4A"
0.0132214872471615,7,1150,4.35236413043478,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," ANXA1  FBXW7  FOXJ1  PRKX  JUP  WT1  HSPB1"
0.0133850416064484,2,32,44.689453125,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0133850416064484,2,32,44.689453125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM2  CAPN2"
0.0133850416064484,4,313,9.13777955271565,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," ANXA1  GNAS  TXNIP  JUP"
0.0137103849197784,9,1916,3.35870628914405,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  FBXW7  PRDX5  ANXA1  CD36  BAIAP3  GNAS  HSP90B1"
0.0139236992319979,5,555,6.44172297297297,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," ANXA1  FBXW7  PRKX  JUP  HSPB1"
0.0139309191970512,2,33,43.3352272727273,"GO:0002825 regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002825"," ANXA1  PLA2G4A"
0.0139309191970512,4,319,8.96590909090909,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ANXA1  ACTB  TCF7  FOXJ1"
0.0144232805410448,12,3283,2.61357752056046,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," LGALS3  PRDX5  WT1  TCF7  HSPB1  FOXJ1  CD36  TXNIP  PGR  FBXW7  ANXA1  PPP2R1A"
0.0144232805410448,5,563,6.35018872113677,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," ANXA1  FBXW7  PPP2R1A  CAPN2  TXNIP"
0.0144232805410448,6,852,5.03543133802817,"GO:0060341 regulation of cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0060341"," LGALS3  JUP  CD36  BAIAP3  ACTB  FBXW7"
0.0147674911774081,6,857,5.00605309218203,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," ANXA1  TPM4  ACTB  HSP90B1  FOXJ1  JUP"
0.0149610840932156,2,35,40.8589285714286,"GO:0050482 arachidonic acid secretion "," http://amigo.geneontology.org/amigo/term/GO:0050482"," ANXA1  PLA2G4A"
0.0149610840932156,2,35,40.8589285714286,"GO:1903963 arachidonate transport "," http://amigo.geneontology.org/amigo/term/GO:1903963"," ANXA1  PLA2G4A"
0.014972589815539,7,1194,4.19197550251256,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  ANXA1  FBXW7  HSP90B1  JUP  CAPN2  TXNIP"
0.0150553163671502,3,147,14.5924744897959,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," ANXA1  CD36  PRDX5"
0.0150553163671502,10,2388,2.9942682160804,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," BAIAP3  JUP  ACTB  PLA2G4A  CD36  TXNIP  HSPB1  FBXW7  HSP90B1  GNAS"
0.0150710209846183,4,332,8.6148343373494,"GO:0015849 organic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015849"," ANXA1  CD36  CRABP2  PLA2G4A"
0.0150710209846183,5,576,6.20686848958333,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," ANXA1  FBXW7  PPP2R1A  CAPN2  TXNIP"
0.0165704579715035,8,1594,3.58861355081556,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  ANXA1  TPM4  ACTB  HSP90B1  PPP2R1A  FOXJ1  CAPN2"
0.0165704579715035,3,154,13.9291801948052,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," ANXA1  HSPB1  CD36"
0.0165704579715035,3,154,13.9291801948052,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," ANXA1  HSPB1  CD36"
0.0165704579715035,3,154,13.9291801948052,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," ANXA1  FOXJ1  LGALS3"
0.0167031651577375,8,1602,3.57069288389513,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CD99  LGALS3  ANXA1  PRKX  FBXW7  FOXJ1  JUP  HSPB1"
0.0167031651577375,6,892,4.80962724215247,"GO:0032880 regulation of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0032880"," LGALS3  JUP  CD36  BAIAP3  ACTB  FBXW7"
0.0172087311604658,2,39,36.6682692307692,"GO:0090049 regulation of cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0090049"," ANXA1  FBXW7"
0.0173422061790468,14,4424,2.26275712025316,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  PRDX5  ANXA1  HSP90B1  IFITM2  GNAS  FBXW7  C6  LGALS3  CD36  CAPN2  TXNIP  PLA2G4A"
0.0178041013259474,4,353,8.10233711048159,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," ANXA1  C6  PLA2G4A  FOXJ1"
0.0184446869788035,4,357,8.01155462184874,"GO:1990778 protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1990778"," KRT18  LGALS3  ACTB  JUP"
0.0187242360944623,11,2945,2.67074490662139,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD99  LGALS3  ANXA1  BAIAP3  JUP  PRKX  FBXW7  PLA2G4A  CD36  ACTB  HSPB1"
0.01924025856666,3,165,13.0005681818182,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," ANXA1  FOXJ1  LGALS3"
0.0202643348473794,6,934,4.59334850107066,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," JUP  CD36  TXNIP  HSPB1  FBXW7  HSP90B1"
0.0204213732440283,5,629,5.68387321144674,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ANXA1  ACTB  FOXJ1  LGALS3  TCF7"
0.0207278286379522,11,2990,2.63054974916388,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," TCF7  LGALS3  ANXA1  IFITM2  JUP  FBXW7  PPP2R1A  KRT18  CD36  TXNIP  HSPB1"
0.0207838500765245,4,373,7.66789544235925,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," ANXA1  PRKX  FOXJ1  WT1"
0.0207838500765245,3,171,12.5444078947368,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," ANXA1  FOXJ1  LGALS3"
0.0214338273943754,2,45,31.7791666666667,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," FBXW7  HSPB1"
0.0220896115772321,5,645,5.54287790697674,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," ANXA1  C6  PLA2G4A  FOXJ1  ALCAM"
0.0220896115772321,3,176,12.1880326704545,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," JUP  CD36  TXNIP"
0.022541386698895,5,653,5.4749712863706,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," ANXA1  ACTB  TCF7  FBXW7  FOXJ1"
0.022541386698895,4,384,7.4482421875,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," ANXA1  GNAS  TXNIP  CRABP2"
0.022541386698895,3,180,11.9171875,"GO:0030307 positive regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0030307"," CRABP2  H3-3B  H3-5"
0.022541386698895,3,179,11.9837639664804,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," ANXA1  CAPN2  FBXW7"
0.022541386698895,8,1709,3.34713282621416,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  JUP  CD36  TXNIP  HSPB1  FBXW7  HSP90B1  GNAS"
0.022541386698895,3,180,11.9171875,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," JUP  CD36  TXNIP"
0.022541386698895,5,655,5.45825381679389,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," LGALS3  FBXW7  PPP2R1A  HSPB1  KRT18"
0.022541386698895,3,178,12.0510884831461,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CD99  LGALS3  ANXA1"
0.022570080982895,5,656,5.44993330792683,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," ANXA1  GNAS  CRABP2  ALCAM  WT1"
0.0227591908469565,6,975,4.40019230769231,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," ANXA1  FOXJ1  CRABP2  JUP  HSPB1  WT1"
0.0227591908469565,3,182,11.7862293956044,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2"
0.0227591908469565,3,182,11.7862293956044,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2"
0.0228481232801719,2,49,29.1849489795918,"GO:0042088 T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0042088"," ANXA1  PLA2G4A"
0.0228481232801719,5,662,5.40053814199396,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," ANXA1  ACTB  TCF7  FOXJ1  LGALS3"
0.0228481232801719,2,49,29.1849489795918,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," ANXA1  FOXJ1"
0.0228481232801719,2,49,29.1849489795918,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  FBXW7"
0.0228481232801719,2,49,29.1849489795918,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  FBXW7"
0.0228481232801719,4,395,7.24082278481013,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," LGALS3  FBXW7  PPP2R1A  HSPB1"
0.0234574071046553,2,50,28.60125,"GO:0006692 prostanoid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006692"," ANXA1  PLA2G4A"
0.0234574071046553,2,50,28.60125,"GO:0006693 prostaglandin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006693"," ANXA1  PLA2G4A"
0.0238220219088306,3,188,11.4100731382979,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  CAPN2  GNAS"
0.0241484272970239,2,51,28.0404411764706,"GO:0006636 unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006636"," ANXA1  PLA2G4A"
0.0244549595301121,6,1001,4.2859015984016,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," ANXA1  ACTB  PRKX  TCF7  FBXW7  FOXJ1"
0.0244556721366436,6,1002,4.28162425149701,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," ANXA1  ACTB  FBXW7  FOXJ1  GNAS  WT1"
0.0247198327967419,2,52,27.5012019230769,"GO:0032309 icosanoid secretion "," http://amigo.geneontology.org/amigo/term/GO:0032309"," ANXA1  PLA2G4A"
0.0247755430233198,9,2190,2.9384845890411,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," ANXA1  IFITM2  C6  PLA2G4A  FOXJ1  LGALS3  CD36  ALCAM  TCF7"
0.0252284439599549,8,1771,3.22995482778091,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," IFITM2  CD36  TXNIP  C6  LGALS3  ANXA1  CAPN2  HSPB1"
0.025291255630833,2,53,26.9823113207547,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," ANXA1  HSPB1"
0.0263142655412697,4,417,6.85881294964029,"GO:0006869 lipid transport "," http://amigo.geneontology.org/amigo/term/GO:0006869"," ANXA1  CD36  CRABP2  PLA2G4A"
0.0271507166241909,3,200,10.72546875,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  FBXW7"
0.0283604035221964,2,57,25.0888157894737,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," ANXA1  FBXW7"
0.0283604035221964,3,204,10.5151654411765,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  FBXW7"
0.0283604035221964,6,1042,4.11726247600768,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," ANXA1  ACTB  PRKX  TCF7  FBXW7  FOXJ1"
0.0283604035221964,3,204,10.5151654411765,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," ANXA1  FOXJ1  LGALS3"
0.0290721421585124,2,58,24.65625,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36  JUP"
0.0290721421585124,2,58,24.65625,"GO:0007062 sister chromatid cohesion "," http://amigo.geneontology.org/amigo/term/GO:0007062"," PPP2R1A  FBXW7"
0.0293363609699937,3,208,10.3129507211538,"GO:1902806 regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902806"," ANXA1  ACTB  FBXW7"
0.0294406244776194,6,1054,4.07038662239089,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," ANXA1  C6  PLA2G4A  FOXJ1  CD36  LGALS3"
0.0295118135417259,2,59,24.2383474576271,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," ANXA1  FOXJ1"
0.0295118135417259,2,59,24.2383474576271,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36  JUP"
0.0303629709708048,2,60,23.834375,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," CD36  FBXW7"
0.0307754425169147,10,2748,2.60200600436681,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," LGALS3  PRDX5  WT1  TCF7  HSPB1  FOXJ1  CD36  TXNIP  FBXW7  PPP2R1A"
0.0308845886802658,3,217,9.88522465437788,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," ANXA1  PLA2G4A  FOXJ1"
0.0308845886802658,3,215,9.97718023255814,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," JUP  CAPN2  TXNIP"
0.0308845886802658,4,445,6.42724719101124,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ANXA1  ACTB  TCF7  FOXJ1"
0.0308845886802658,2,62,23.0655241935484,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," JUP  CD36"
0.0308845886802658,2,62,23.0655241935484,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," ANXA1  CD36"
0.0308845886802658,3,215,9.97718023255814,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  CAPN2  GNAS"
0.0308845886802658,2,61,23.4436475409836,"GO:0046456 icosanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046456"," ANXA1  PLA2G4A"
0.0308845886802658,4,448,6.38420758928571,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CD99  LGALS3  ANXA1  FOXJ1"
0.0308845886802658,2,62,23.0655241935484,"GO:0071715 icosanoid transport "," http://amigo.geneontology.org/amigo/term/GO:0071715"," ANXA1  PLA2G4A"
0.0308845886802658,2,62,23.0655241935484,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," ANXA1  CD36"
0.0314083800129079,13,4309,2.15720729867719,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  HSPB1  CRABP2"
0.0314083800129079,2,63,22.6994047619048,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," ANXA1  HSPB1"
0.0314083800129079,3,219,9.79494863013699,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  CAPN2  GNAS"
0.0314124483107435,8,1874,3.05242796157951,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," LGALS3  ANXA1  BAIAP3  JUP  PLA2G4A  CD36  ACTB  FBXW7"
0.0314124483107435,3,220,9.75042613636364,"GO:0072330 monocarboxylic acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0072330"," ANXA1  PLA2G4A  CRABP2"
0.0321330690733055,4,459,6.2312091503268,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," ANXA1  FOXJ1  CD36  LGALS3"
0.0321330690733055,12,3797,2.25977745588623,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0321330690733055,4,458,6.24481441048035,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," ANXA1  PGR  WT1  FBXW7"
0.0321330690733055,12,3798,2.25918246445498,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0325985120444007,12,3807,2.25384160756501,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TCF7  PGR  FOXJ1  JUP  WT1  ACTB  PRDX5  CD36  EWSR1  TXNIP  PPP2R1A  CRABP2"
0.0327004236775787,5,762,4.6918061023622,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," ANXA1  C6  FOXJ1  CD36  LGALS3"
0.0327004236775787,2,67,21.3442164179104,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  FOXJ1"
0.0327004236775787,6,1108,3.87201037906137,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," ANXA1  ACTB  PRKX  TCF7  FBXW7  FOXJ1"
0.0327004236775787,5,776,4.60716011597938,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," ANXA1  PLA2G4A  CRABP2  CAPN2  FBXW7"
0.0327004236775787,1,3,238.34375,"GO:0010868 negative regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010868"," FBXW7"
0.0327004236775787,1,3,238.34375,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0327004236775787,3,229,9.36722161572052,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," ANXA1  FOXJ1  LGALS3"
0.0327004236775787,5,769,4.64909785435631,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," ANXA1  TPM4  ACTB  HSP90B1  FOXJ1"
0.0327004236775787,2,68,21.0303308823529,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.0327004236775787,1,3,238.34375,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0327004236775787,6,1122,3.82369652406417,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," ANXA1  ACTB  TCF7  PLA2G4A  FOXJ1  LGALS3"
0.0327004236775787,1,3,238.34375,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0327004236775787,1,3,238.34375,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0327004236775787,1,3,238.34375,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0327004236775787,1,3,238.34375,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0327004236775787,1,3,238.34375,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0327004236775787,1,3,238.34375,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0327004236775787,1,3,238.34375,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0327004236775787,1,3,238.34375,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0327004236775787,1,3,238.34375,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0327004236775787,1,3,238.34375,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0327004236775787,1,3,238.34375,"GO:1903614 negative regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903614"," LGALS3"
0.0327004236775787,2,67,21.3442164179104,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," JUP  CD36"
0.0327004236775787,1,3,238.34375,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0327004236775787,1,3,238.34375,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0327004236775787,1,3,238.34375,"GO:2000639 negative regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000639"," FBXW7"
0.0327004236775787,1,3,238.34375,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0327189844836101,3,234,9.16706730769231,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," JUP  CD36  TXNIP"
0.032841885099744,3,235,9.1280585106383,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ANXA1  FOXJ1  LGALS3"
0.032841885099744,7,1516,3.30159548153034,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," PLA2G4A  ANXA1  CRABP2  CAPN2  FBXW7  PPP2R1A  CD36"
0.032841885099744,6,1130,3.79662610619469,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," ANXA1  FBXW7  FOXJ1  JUP  GNAS  WT1"
