"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00219461089662707,8,1128,5.07114361702128,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  SERPING1  TNFSF10  HSP90B1  BIRC3  C3  FOXJ1  BST2"
0.00220292882429447,8,1130,5.06216814159292,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," BST2  CD74  FBXW7  ID1  FOXJ1  SERPING1  TACSTD2  WT1"
0.00221381432136272,7,835,5.99427395209581,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3  TXNIP"
0.00232648137934263,5,361,9.90347991689751,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  CD36  FBXW7  DUSP5"
0.00239817391892613,5,364,9.82185782967033,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  FBXW7  CAPN2  CEBPB  SOD2"
0.00251041596843544,10,1857,3.85046445880452,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  FBXW7  CD36  SOD2  BIRC3"
0.00252745442944806,11,2254,3.48950476929902,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CCL2  BST2  VCAM1  PRKX  CD74  FBXW7  FOXJ1  ALCAM  TACSTD2  SOD2  ID1"
0.0026793003666571,4,198,14.4450757575758,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36  CEBPB  ID1  LCN2"
0.0026793003666571,8,1172,4.88075938566553,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," HSP90B1  ID1  CD36  CAPN2  CEBPB  SOCS3  WT1  VCAM1"
0.00278120411650395,2,14,102.147321428571,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00278120411650395,2,14,102.147321428571,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00282507495461846,4,202,14.1590346534653,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," SOD2  CD36  CAPN2  TXNIP"
0.00292098132351007,5,385,9.28612012987013,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," CD36  VCAM1  ID1  TACSTD2  PRKX"
0.00304829732645075,7,892,5.61123178251121,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CCL2  C3  VCAM1  CEBPB  SOCS3  BIRC3  CD36"
0.00323964573031472,7,902,5.54902300443459,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," PRKX  FBXW7  C3  TACSTD2  WT1  CCL2  ID1"
0.003495955576712,2,16,89.37890625,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.003495955576712,2,16,89.37890625,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00357457494535015,7,922,5.42865374186551,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  BST2  FOXJ1  CD36  CAPN2  CEBPB"
0.00357457494535015,10,1964,3.64068864562118,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," FBXW7  SERPING1  UBC  CAPN2  HSP90B1  TNFSF10  BIRC3  C3  BST2  C1S"
0.00357457494535015,5,406,8.80580357142857,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  FBXW7  CAPN2  CEBPB  SOD2"
0.00365114630904765,6,647,6.63089258114374,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," FBXW7  C3  PRKX  WT1  CCL2  ID1"
0.00366187788333148,9,1594,4.0371902446675,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  KRT7  CCL2  HSP90B1  ID1  FOXJ1  CAPN2  TACSTD2  BST2"
0.00368235021342151,7,930,5.38195564516129,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  BST2  FOXJ1  CD36  CAPN2  CEBPB"
0.00372874131728057,7,933,5.36465032154341,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CD74  SOD2  FOXJ1  CD36  CEBPB  SOCS3"
0.00376344341117215,5,415,8.6148343373494,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," VCAM1  FOXJ1  CEBPB  CD74  BST2"
0.00376344341117215,6,655,6.54990458015267,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  TNFSF10  FBXW7  KRT18  SOD2  CEBPB"
0.00376571495878656,14,3774,2.65247416534181,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  VCAM1  CEBPB  CD74  FOXJ1  PRKX  TXNIP  FBXW7  SOD2  ID1  TACSTD2  SOCS3  WT1  CCL2"
0.00392092658733089,4,227,12.5996696035242,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  FBXW7  CEBPB  SOD2"
0.00408132288268062,2,18,79.4479166666667,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," SERPING1  FOXJ1"
0.00413360313195836,6,670,6.40326492537313,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  C3  C6  SERPING1  PLA2G4A  C1S"
0.00416821384471711,3,93,23.0655241935484,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36  CCL2"
0.00424380614566572,3,94,22.8201462765957,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3  FBXW7"
0.00424380614566572,3,94,22.8201462765957,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  PLA2G4A  CD36"
0.0042644769727402,9,1645,3.91202507598784,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," BST2  CD74  CCL2  TNFSF10  GADD45B  FBXW7  C3  CD36  BIRC3"
0.00434761125709642,2,19,75.2664473684211,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," SOD2  CD36"
0.00434761125709642,2,19,75.2664473684211,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," SOD2  CD36"
0.0045171514047359,7,977,5.1230488741044,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  BST2  PRKX  CD74  FBXW7  TACSTD2  SOD2"
0.00457205354153116,7,980,5.10736607142857,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CCL2  SOD2  CD36  VCAM1  CAPN2  CEBPB  TXNIP"
0.00461139919287575,3,98,21.8887117346939,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," FBXW7  CD36  SOD2"
0.00466468693248522,5,444,8.05215371621622,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," PLA2G4A  SOCS3  C3  CAPN2  FBXW7"
0.00467275290938554,2,20,71.503125,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00487513255484011,3,101,21.238551980198,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," TACSTD2  FOXJ1  WT1"
0.00487513255484011,2,21,68.0982142857143,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3  FBXW7"
0.00487513255484011,7,1001,5.00021853146853,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," VCAM1  CEBPB  CD74  PRKX  FBXW7  SOD2  FOXJ1"
0.00487513255484011,2,21,68.0982142857143,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," SERPING1  C3"
0.00487513255484011,7,1002,4.99522829341317,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," CD74  FBXW7  SOD2  ID1  FOXJ1  TACSTD2  WT1"
0.00487513255484011,4,250,11.4405,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  CD36  FBXW7"
0.00487513255484011,2,21,68.0982142857143,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," SOD2  CD36"
0.00487513255484011,2,21,68.0982142857143,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," SOD2  CD36"
0.00487513255484011,3,102,21.0303308823529,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," TACSTD2  FOXJ1  WT1"
0.00487513255484011,3,102,21.0303308823529,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," TACSTD2  FOXJ1  WT1"
0.00523590094631822,6,719,5.96688108484006,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  DUSP5  GADD45B  CD36  FBXW7"
0.00526848324279653,2,22,65.0028409090909,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00529273268251943,3,106,20.236733490566,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," TACSTD2  FOXJ1  WT1"
0.00530665001802843,7,1024,4.88790893554688,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  SSX1  WT1  FOXJ1  CD36  TXNIP"
0.00530665001802843,6,724,5.92567334254144,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," VCAM1  CD74  PLA2G4A  FOXJ1  CEBPB  CCL2"
0.00530665001802843,4,258,11.0857558139535,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CCL2  CD36  CAPN2  CEBPB"
0.00540468240227666,12,3005,2.85536605657238,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  PLA2G4A  PRKX  SOCS3  FBXW7  C3  DUSP5  HSP90B1  GADD45B  CD36  CAPN2  CCL2"
0.00543065364121355,3,108,19.8619791666667,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," FBXW7  CD36  SOD2"
0.00553590915949414,2,23,62.1766304347826,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00555690867542124,5,476,7.51083245798319,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," FBXW7  SOD2  CD36  CAPN2  TXNIP"
0.00555690867542124,11,2575,3.05450242718447,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  SERPING1  FBXW7  TNFSF10  C3  HSP90B1  GADD45B  BST2  CD36  SOCS3"
0.00555690867542124,4,263,10.875,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  FBXW7  CEBPB  SOD2"
0.00555690867542124,3,110,19.5008522727273,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  LCN2"
0.00555690867542124,7,1038,4.82198338150289,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  BST2  PRKX  CD74  FBXW7  TACSTD2  SOD2"
0.005570524482393,12,3030,2.83180693069307,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  PLA2G4A  PRKX  SOCS3  FBXW7  C3  DUSP5  HSP90B1  GADD45B  CD36  CAPN2  CCL2"
0.005570524482393,7,1042,4.80347288867562,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," VCAM1  CEBPB  CD74  PRKX  FBXW7  SOD2  FOXJ1"
0.00564575840851287,5,480,7.4482421875,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  TNFSF10  BIRC3  C3  BST2"
0.0057094995462388,2,24,59.5859375,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," SOD2  CD36"
0.0057094995462388,4,268,10.6721082089552,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CCL2  CD36  CAPN2  CEBPB"
0.00580002656911123,6,748,5.73554478609626,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," CD74  FBXW7  SOD2  ID1  FOXJ1  TACSTD2"
0.00584651082408926,5,486,7.35628858024691,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," VCAM1  CD74  FOXJ1  CEBPB  CCL2"
0.00589383420984598,5,488,7.32613985655738,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," VCAM1  CD74  FOXJ1  CEBPB  CCL2"
0.00589383420984598,4,272,10.5151654411765,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  KRT18  VCAM1  BIRC3"
0.00594486863487217,2,25,57.2025,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," SOD2  CD36"
0.00594486863487217,2,25,57.2025,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," SOD2  CAPN2"
0.00594486863487217,2,25,57.2025,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," CEBPB  FBXW7"
0.00594486863487217,2,25,57.2025,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," CEBPB  FBXW7"
0.00597827609097057,4,275,10.4004545454545,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  BIRC3  C3  BST2"
0.00611170481475644,4,277,10.3253610108303,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  FBXW7  CD36  SOCS3"
0.00627297972953108,2,26,55.0024038461538,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00627297972953108,2,26,55.0024038461538,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.00627297972953108,2,26,55.0024038461538,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," CEBPB  FBXW7"
0.0063951687758715,6,772,5.55723769430052,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  SOD2  FOXJ1  CEBPB  CCL2  FBXW7"
0.0063951687758715,7,1085,4.61310483870968,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  BST2  PRKX  CD74  FBXW7  TACSTD2  SOD2"
0.0063951687758715,4,283,10.1064487632509,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," VCAM1  FOXJ1  BST2  CD74"
0.0063951687758715,3,120,17.87578125,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  FBXW7  FOXJ1"
0.00642095258438241,6,776,5.52859213917526,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," SOCS3  CD74  PLA2G4A  C3  CAPN2  FBXW7"
0.00642095258438241,4,284,10.0708626760563,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  BIRC3  C3  BST2"
0.00642792516409471,3,121,17.7280475206612,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," TACSTD2  FOXJ1  WT1"
0.00654687361117851,5,509,7.0238826129666,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  TNFSF10  BIRC3  C3  BST2"
0.00667710480943283,3,123,17.4397865853659,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36  CCL2"
0.00671132431608982,9,1830,3.51654713114754,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," BST2  CD74  CCL2  TNFSF10  GADD45B  FBXW7  C3  CD36  BIRC3"
0.00672493284383731,4,292,9.79494863013699,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HSP90B1  SOD2  VCAM1  CAPN2"
0.00672493284383731,7,1105,4.52960972850679,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PRKX  CEBPB  TACSTD2  FOXJ1  WT1  FBXW7  CCL2"
0.00672493284383731,9,1836,3.50505514705882,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," BST2  CD74  CCL2  TNFSF10  GADD45B  FBXW7  C3  CD36  BIRC3"
0.00672493284383731,3,125,17.16075,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," SOD2  CAPN2  TXNIP"
0.00672493284383731,7,1103,4.53782298277425,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," PLA2G4A  SOCS3  CD74  C3  CAPN2  FBXW7  CD36"
0.00672493284383731,6,788,5.44440038071066,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," VCAM1  CD74  PLA2G4A  FOXJ1  CEBPB  CCL2"
0.00672493284383731,7,1104,4.53371263586957,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," VCAM1  CD74  KRT18  FOXJ1  CEBPB  ALCAM  CCL2"
0.00672493284383731,3,124,17.2991431451613,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  FBXW7  FOXJ1"
0.00674609035334357,7,1108,4.51734544223827,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," VCAM1  CEBPB  CD74  PRKX  FBXW7  SOD2  FOXJ1"
0.00675132419028336,7,1109,4.51327209197475,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  BST2  PRKX  CD74  FBXW7  TACSTD2  SOD2"
0.0070504779354505,5,525,6.80982142857143,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," VCAM1  CD74  FOXJ1  CEBPB  CCL2"
0.0070504779354505,2,29,49.3125,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," FBXW7  SOD2"
0.00708272878930169,14,4181,2.39426871561827,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  CEBPB  FBXW7  TNFSF10  C3  FOXJ1  WT1  SOD2  ID1  CD36  CAPN2  CCL2  LCN2"
0.00708272878930169,8,1478,3.87026387009472,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  FBXW7  C3  HSP90B1  GADD45B  CD36  CAPN2  SOCS3"
0.00708272878930169,4,298,9.59773489932886,"GO:0034612 response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0034612"," CCL2  KRT18  VCAM1  BIRC3"
0.00708272878930169,5,528,6.77112926136364,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  GADD45B  CD36  FBXW7"
0.00708272878930169,7,1122,4.46097927807487,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  VCAM1  PLA2G4A  FOXJ1  BST2  CEBPB  CCL2"
0.00708300786488384,8,1479,3.86764705882353,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  FBXW7  C3  HSP90B1  GADD45B  CD36  CAPN2  SOCS3"
0.00714710531964595,3,130,16.5007211538462,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  VCAM1  CEBPB"
0.00714710531964595,8,1483,3.85721510451787,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," CD74  FOXJ1  CEBPB  PRKX  FBXW7  C3  ID1  WT1"
0.00737296446398713,4,304,9.40830592105263,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," VCAM1  FOXJ1  CEBPB  CD74"
0.00743133303393139,4,305,9.37745901639344,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HSP90B1  SOD2  VCAM1  CAPN2"
0.00744694984972633,12,3210,2.67301401869159,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  FBXW7  C3  CD36  SOCS3  SOD2  BIRC3"
0.0075757281130365,2,31,46.1310483870968,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," CD74  PLA2G4A"
0.0075757281130365,4,308,9.28612012987013,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," VCAM1  FOXJ1  CEBPB  CD74"
0.0075757281130365,2,31,46.1310483870968,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," CD74  PLA2G4A"
0.00777974070741923,6,827,5.18765114873035,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL2  DUSP5  GADD45B  CD36  FBXW7"
0.00784296996023692,3,136,15.7727481617647,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  FBXW7  CEBPB"
0.00789659427143435,2,32,44.689453125,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.00789659427143435,6,831,5.16268050541516,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," SERPING1  FBXW7  TNFSF10  BIRC3  C3  BST2"
0.00789659427143435,2,32,44.689453125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2  BST2"
0.00793608406142045,4,314,9.10867834394904,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  BST2  TACSTD2  CD74"
0.00807817608581267,9,1916,3.35870628914405,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," FBXW7  LCN2  CD74  SOD2  CD36  CEBPB  ID1  HSP90B1  CCL2"
0.00815344003528292,4,317,9.02247634069401,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  FBXW7  SOD2  CEBPB"
0.00818189638387366,5,555,6.44172297297297,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," FBXW7  C3  PRKX  CCL2  ID1"
0.00818189638387366,4,318,8.99410377358491,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," FBXW7  TACSTD2  PRKX  ID1"
0.00823784884979424,11,2795,2.81407647584973,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  SERPING1  FBXW7  TNFSF10  C3  HSP90B1  GADD45B  BST2  CD36  SOCS3"
0.00840307465708151,4,321,8.91004672897196,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," FBXW7  TACSTD2  PRKX  ID1"
0.00845705532417432,4,322,8.88237577639751,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," PRKX  TACSTD2  FOXJ1  WT1"
0.00845705532417432,3,142,15.1062940140845,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SOD2  CEBPB  FBXW7"
0.00855922430974845,2,34,42.0606617647059,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD74  CD36"
0.00882080636645187,5,568,6.29428917253521,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," SOD2  CD36  VCAM1  CAPN2  TXNIP"
0.00882080636645187,4,327,8.74655963302752,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," FBXW7  TACSTD2  PRKX  ID1"
0.00884087020166688,3,145,14.79375,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SOD2  CEBPB  FBXW7"
0.00892721371180452,2,35,40.8589285714286,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," TACSTD2  WT1"
0.00904681195932257,4,331,8.64086102719033,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  FOXJ1  CEBPB  TACSTD2"
0.00904681195932257,4,331,8.64086102719033,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," PRKX  TACSTD2  FOXJ1  WT1"
0.00904681195932257,4,331,8.64086102719033,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  BST2  TACSTD2  CD74"
0.00921451608702591,4,333,8.58896396396396,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HSP90B1  SOD2  VCAM1  CAPN2"
0.00928112229532658,4,334,8.56324850299401,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  BST2  TACSTD2  CD74"
0.00930455901079287,3,149,14.3966023489933,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," PLA2G4A  C3  FBXW7"
0.00944911854068245,3,150,14.300625,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," PLA2G4A  C3  FBXW7"
