"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0368617919564301,3,568,8.63216800804829,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CD36  CAPN2  TXNIP"
0.0368617919564301,4,1172,5.57801072647489,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," HSP90B1  CD36  CAPN2  WT1"
0.0371893927442927,1,8,204.294642857143,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0371893927442927,1,8,204.294642857143,"GO:0006640 monoacylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006640"," PLA2G4A"
0.0371893927442927,4,1194,5.47523330940416,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," FBXW7  HSP90B1  CAPN2  TXNIP"
0.0371893927442927,1,8,204.294642857143,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0371893927442927,3,576,8.51227678571428,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," FBXW7  CAPN2  TXNIP"
0.0371893927442927,1,8,204.294642857143,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0371893927442927,1,8,204.294642857143,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0371893927442927,1,8,204.294642857143,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0371893927442927,1,8,204.294642857143,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0371893927442927,1,8,204.294642857143,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0371893927442927,1,8,204.294642857143,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0381325425951179,2,176,18.5722402597403,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CD36  TXNIP"
0.0391809131772128,2,179,18.2609736632083,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," CAPN2  FBXW7"
0.0393257079431856,1,9,181.595238095238,"GO:0036480 neuron intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036480"," FBXW7"
0.0393257079431856,1,9,181.595238095238,"GO:0046469 platelet activating factor metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046469"," PLA2G4A"
0.0393257079431856,2,180,18.1595238095238,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CD36  TXNIP"
0.0393257079431856,1,9,181.595238095238,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0393257079431856,1,9,181.595238095238,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0393257079431856,1,9,181.595238095238,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0393257079431856,1,9,181.595238095238,"GO:1903376 regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903376"," FBXW7"
0.0393257079431856,1,9,181.595238095238,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0393257079431856,1,9,181.595238095238,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0403901489606102,1,10,163.435714285714,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0403901489606102,6,3005,3.26327549322558,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," PLA2G4A  PRKX  FBXW7  HSP90B1  CD36  CAPN2"
0.0403901489606102,1,10,163.435714285714,"GO:0010572 positive regulation of platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0010572"," PLA2G4A"
0.0403901489606102,1,10,163.435714285714,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0403901489606102,4,1263,5.17611129962674,"GO:0044265 cellular macromolecule catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044265"," FBXW7  UBC  HSP90B1  CAPN2"
0.0403901489606102,4,1271,5.14353152748117,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," FOXJ1  PRKX  TXNIP  WT1"
0.0403901489606102,1,10,163.435714285714,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0403901489606102,1,10,163.435714285714,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0403901489606102,1,10,163.435714285714,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0403901489606102,1,10,163.435714285714,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0403901489606102,1,10,163.435714285714,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0403901489606102,1,10,163.435714285714,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0403901489606102,1,10,163.435714285714,"GO:0090209 negative regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090209"," FBXW7"
0.0403901489606102,1,10,163.435714285714,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0403901489606102,4,1272,5.13948787061995,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," HSP90B1  CD36  CAPN2  WT1"
0.0405679517833753,6,3024,3.24277210884354,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," FOXJ1  PRKX  FBXW7  CD36  CAPN2  WT1"
0.040768539281136,6,3030,3.23635077793494,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," PLA2G4A  PRKX  FBXW7  HSP90B1  CD36  CAPN2"
0.0413032398543651,1,11,148.577922077922,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0413032398543651,1,11,148.577922077922,"GO:0008611 ether lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008611"," PLA2G4A"
0.0413032398543651,6,3057,3.20776671807094,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0413032398543651,2,204,16.0231092436975,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  FBXW7"
0.0413032398543651,2,200,16.3435714285714,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  FBXW7"
0.0413032398543651,1,11,148.577922077922,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0413032398543651,1,11,148.577922077922,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0413032398543651,1,11,148.577922077922,"GO:0046504 glycerol ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046504"," PLA2G4A"
0.0413032398543651,3,647,7.57816294987856,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," FBXW7  PRKX  WT1"
0.0413032398543651,1,11,148.577922077922,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0413032398543651,1,11,148.577922077922,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0413032398543651,1,11,148.577922077922,"GO:0097384 cellular lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0097384"," PLA2G4A"
0.0413032398543651,1,11,148.577922077922,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0430590450843157,2,209,15.6397812713602,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," FBXW7  CD36"
0.0438167798075728,1,12,136.196428571429,"GO:0010992 ubiquitin recycling "," http://amigo.geneontology.org/amigo/term/GO:0010992"," FBXW7"
0.0438167798075728,1,12,136.196428571429,"GO:0034975 protein folding in endoplasmic reticulum "," http://amigo.geneontology.org/amigo/term/GO:0034975"," HSP90B1"
0.0438167798075728,6,3120,3.14299450549451,"GO:0051641 cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0051641"," KRT18  PLA2G4A  CD36  TXNIP  FBXW7  HSP90B1"
0.0438167798075728,1,12,136.196428571429,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0438167798075728,1,12,136.196428571429,"GO:2001204 regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001204"," FBXW7"
0.0440868758691713,2,215,15.2033222591362,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  TXNIP"
0.0440868758691713,5,2175,3.75714285714286,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," CD36  TXNIP  KRT18  FBXW7  HSP90B1"
0.0446364643805617,2,217,15.0631994733377,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," PLA2G4A  FOXJ1"
0.044986751294845,5,2190,3.73140900195695,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," C6  PLA2G4A  FOXJ1  CD36  ALCAM"
0.0453914546463074,1,13,125.71978021978,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0453914546463074,1,13,125.71978021978,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0453914546463074,1,13,125.71978021978,"GO:0045741 positive regulation of epidermal growth factor-activated receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0045741"," FBXW7"
0.0453914546463074,1,13,125.71978021978,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0453914546463074,1,13,125.71978021978,"GO:1901503 ether biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901503"," PLA2G4A"
0.0453914546463074,1,13,125.71978021978,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0476267906807687,1,14,116.739795918367,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0476267906807687,1,14,116.739795918367,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," CD36"
0.0476267906807687,1,14,116.739795918367,"GO:0071236 cellular response to antibiotic "," http://amigo.geneontology.org/amigo/term/GO:0071236"," PLA2G4A"
0.0476267906807687,1,14,116.739795918367,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0476267906807687,1,14,116.739795918367,"GO:1903025 regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903025"," FBXW7"
0.0476267906807687,1,14,116.739795918367,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," CD36"
0.0483616099519038,2,234,13.9688644688645,"GO:0017038 protein import "," http://amigo.geneontology.org/amigo/term/GO:0017038"," CD36  TXNIP"
0.0483616099519038,4,1409,4.63976477745108,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," HSP90B1  WT1  CAPN2  CD36"
0.048555706794539,2,235,13.9094224924012,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," FBXW7  PRKX"
0.0486300556162748,3,734,6.67993382639159,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," FBXW7  PRKX  WT1"
0.0486300556162748,1,16,102.147321428571,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0486300556162748,2,239,13.67662881052,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," PLA2G4A  FOXJ1"
0.0486300556162748,1,16,102.147321428571,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0486300556162748,7,4424,2.58600813743219,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSP90B1  FBXW7  C6  CD36  CAPN2  TXNIP  PLA2G4A"
0.0486300556162748,2,246,13.287456445993,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," CD36  PLA2G4A"
0.0486300556162748,6,3283,2.98694573778339,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0486300556162748,6,3269,2.99973779661758,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," HSP90B1  CD36  WT1  KRT18  CAPN2  TXNIP"
0.0486300556162748,1,16,102.147321428571,"GO:0032306 regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032306"," PLA2G4A"
0.0486300556162748,1,15,108.957142857143,"GO:0032308 positive regulation of prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032308"," PLA2G4A"
0.0486300556162748,1,15,108.957142857143,"GO:0032933 SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0032933"," FBXW7"
0.0486300556162748,2,241,13.5631298162418,"GO:0033157 regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0033157"," CD36  FBXW7"
0.0486300556162748,1,16,102.147321428571,"GO:0034638 phosphatidylcholine catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0034638"," PLA2G4A"
0.0486300556162748,1,15,108.957142857143,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.0486300556162748,2,245,13.3416909620991,"GO:0046474 glycerophospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046474"," PLA2G4A  CAPN2"
0.0486300556162748,1,16,102.147321428571,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0486300556162748,4,1424,4.59089085072231,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," FOXJ1  CD36  CAPN2  WT1"
0.0486300556162748,1,16,102.147321428571,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," CD36"
0.0486300556162748,1,16,102.147321428571,"GO:0071501 cellular response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0071501"," FBXW7"
0.0486300556162748,1,15,108.957142857143,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0486300556162748,1,16,102.147321428571,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0486300556162748,5,2312,3.53450939199209,"GO:1901575 organic substance catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901575"," FBXW7  PLA2G4A  UBC  HSP90B1  CAPN2"
0.0486300556162748,1,16,102.147321428571,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0486300556162748,1,15,108.957142857143,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.0486300556162748,1,16,102.147321428571,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," CD36"
0.0490534503953127,3,765,6.40924369747899,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," FBXW7  PRKX  WT1"
0.0490534503953127,3,762,6.43447694038245,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C6  FOXJ1  CD36"
0.0490534503953127,2,252,12.9710884353741,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," CD36  PLA2G4A"
0.0490534503953127,4,1478,4.42315870867968,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," FBXW7  HSP90B1  CD36  CAPN2"
0.0490534503953127,3,761,6.44293223202553,"GO:0019941 modification-dependent protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019941"," FBXW7  UBC  HSP90B1"
0.0490534503953127,7,4482,2.55254350736278,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," FOXJ1  WT1  SSX1  CD36  CAPN2  TXNIP  FBXW7"
0.0490534503953127,1,17,96.1386554621849,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0490534503953127,1,17,96.1386554621849,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0490534503953127,2,251,13.022766078543,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," CD36  PLA2G4A"
0.0490534503953127,4,1479,4.42016806722689,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," FBXW7  HSP90B1  CD36  CAPN2"
0.0490534503953127,1,17,96.1386554621849,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0490534503953127,2,250,13.0748571428571,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD36  FBXW7"
0.0490534503953127,1,17,96.1386554621849,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0490534503953127,1,17,96.1386554621849,"GO:2000345 regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000345"," FBXW7"
0.0490984003825863,1,18,90.797619047619,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0490984003825863,1,18,90.797619047619,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0490984003825863,1,18,90.797619047619,"GO:0006991 response to sterol depletion "," http://amigo.geneontology.org/amigo/term/GO:0006991"," FBXW7"
0.0490984003825863,3,772,6.35112879348631,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1  FBXW7"
0.0490984003825863,3,776,6.31839101620029,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," PLA2G4A  CAPN2  FBXW7"
0.0490984003825863,1,18,90.797619047619,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0490984003825863,1,18,90.797619047619,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0490984003825863,1,18,90.797619047619,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0490984003825863,3,772,6.35112879348631,"GO:0043632 modification-dependent macromolecule catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043632"," FBXW7  UBC  HSP90B1"
0.0490984003825863,2,258,12.6694352159468,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CD36  CAPN2"
0.0490984003825863,1,18,90.797619047619,"GO:0071318 cellular response to ATP "," http://amigo.geneontology.org/amigo/term/GO:0071318"," HSP90B1"
0.0490984003825863,1,18,90.797619047619,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0490984003825863,1,18,90.797619047619,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0490984003825863,1,18,90.797619047619,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0490984003825863,4,1483,4.40824583373471,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," FOXJ1  PRKX  FBXW7  WT1"
0.0490984003825863,1,18,90.797619047619,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," PRKX"
0.0491597348558743,5,2388,3.4220208183776,"GO:0051649 establishment of localization in cell "," http://amigo.geneontology.org/amigo/term/GO:0051649"," PLA2G4A  CD36  TXNIP  FBXW7  HSP90B1"
0.0492962667597023,4,1516,4.31228797587637,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," PLA2G4A  CAPN2  FBXW7  CD36"
0.0492962667597023,4,1514,4.31798452538215,"GO:0009057 macromolecule catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009057"," FBXW7  UBC  HSP90B1  CAPN2"
0.0492962667597023,7,4545,2.51716171617162,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," FOXJ1  WT1  SSX1  CD36  CAPN2  TXNIP  FBXW7"
0.0492962667597023,1,19,86.0187969924812,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0492962667597023,1,19,86.0187969924812,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0492962667597023,1,19,86.0187969924812,"GO:0036035 osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:0036035"," FBXW7"
0.0492962667597023,1,19,86.0187969924812,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0492962667597023,1,19,86.0187969924812,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0492962667597023,1,19,86.0187969924812,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0492962667597023,1,19,86.0187969924812,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0492962667597023,2,268,12.1966950959488,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CD36  CAPN2"
0.0492962667597023,1,19,86.0187969924812,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0492962667597023,1,19,86.0187969924812,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0492962667597023,1,19,86.0187969924812,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.0505669072457013,1,20,81.7178571428571,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0505669072457013,1,20,81.7178571428571,"GO:0032310 prostaglandin secretion "," http://amigo.geneontology.org/amigo/term/GO:0032310"," PLA2G4A"
0.0505669072457013,2,277,11.8004125838061,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," FBXW7  CD36"
0.0505669072457013,1,20,81.7178571428571,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0505669072457013,1,20,81.7178571428571,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0505669072457013,1,20,81.7178571428571,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0505669072457013,1,20,81.7178571428571,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0505669072457013,1,20,81.7178571428571,"GO:2000678 negative regulation of transcription regulatory region DNA binding "," http://amigo.geneontology.org/amigo/term/GO:2000678"," FBXW7"
0.0513000593139328,1,21,77.8265306122449,"GO:0002827 positive regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002827"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0006071 glycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006071"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0006662 glycerol ether metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006662"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," FBXW7"
0.0513000593139328,1,21,77.8265306122449,"GO:0019370 leukotriene biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019370"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0044241 lipid digestion "," http://amigo.geneontology.org/amigo/term/GO:0044241"," CD36"
0.0513000593139328,1,21,77.8265306122449,"GO:0046462 monoacylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046462"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0046485 ether lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046485"," PLA2G4A"
0.0513000593139328,1,21,77.8265306122449,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," CD36"
0.0513000593139328,1,21,77.8265306122449,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," CD36"
0.0513000593139328,1,21,77.8265306122449,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," WT1"
0.0513626269330725,2,286,11.4290709290709,"GO:0051146 striated muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051146"," CAPN2  WT1"
0.0513780648424372,2,292,11.1942270058708,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HSP90B1  CAPN2"
0.0513780648424372,4,1594,4.1012726295035,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  HSP90B1  FOXJ1  CAPN2"
