"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000119024331284306,12,1160,4.55192307692308,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  ZC3H12A  TNFAIP3  DUSP1  BIRC3  GADD45B  HSPB1  NR4A1  C3  JUN  SOCS3  DDIT4"
0.000121278531138698,3,18,73.3365384615385,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD46  CD55  FOXJ1"
0.000121278531138698,7,327,9.41937191249118,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  ZC3H12A  JUN  TACSTD2  HSPB1  RHOB  ID1"
0.000124666855812279,6,215,12.2796064400716,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," NFKBIA  CAPN2  FOS  JUN  TXNIP  KRT5"
0.000124845977329545,9,616,6.4288523976024,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD46  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  CDH1  CCL2"
0.000128247198506669,5,125,17.6007692307692,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  SOD2  TNFAIP3  CAPN2  TXNIP"
0.000128247198506669,7,331,9.30554264466651,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  RHOB  COL3A1  TACSTD2  CD74  CDH1  DUSP1"
0.000129286167086261,11,975,4.96431952662722,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  CCL2  LIF  ZC3H12A  CXCL8  TNFAIP3  C3  ID1  FOXJ1  TACSTD2  HSPB1"
0.000134592820521574,7,334,9.22195992630124,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  RHOB  COL3A1  TACSTD2  CD74  CDH1  DUSP1"
0.000136531266079791,7,335,9.19443168771527,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD46  CD55  FOXJ1  IDO1  CEBPB  CD74  TNFAIP3"
0.000150744981004503,12,1194,4.42230382682644,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  DDIT4  RHOB  COL3A1  NFKBIA  SOD2  NR4A1  CAPN2  FOS  JUN  TXNIP  KRT5"
0.000156683194672665,5,131,16.7946271285966,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8"
0.000167905088118753,6,229,11.5288881424253,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  CDH1"
0.000167905088118753,24,4482,2.35619400679642,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TCF7  NR4A1  ID1  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  C3  SSX1  LIF  CXCL8  SOD2  CAPN2  TXNIP  HSPB1  SGK1"
0.000167905088118753,6,229,11.5288881424253,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," JUNB  CD46  CD74  FOXJ1  ZC3H12A  TCF7"
0.000167905088118753,8,486,7.24311490978158,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," CD46  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  CCL2"
0.000184141344341051,16,2160,3.25940170940171,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  DUSP1  FOS  JUNB  CEBPB  JUN  GADD45B  RHOB  ZC3H12A  CXCL8  HSPB1  SOD2  TNFAIP3  SGK1  DDIT4  NFKBIA"
0.000188395629408778,9,654,6.0553105151729,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A1  CDH1  ID1  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3"
0.000191570759575953,6,235,11.2345335515548,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ZC3H12A  CD74  TNFAIP3  FOXJ1  IDO1  CEBPB"
0.000197240670332598,10,835,5.26969138645785,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  DUSP1  BIRC3  GADD45B  HSPB1  TNFAIP3  NR4A1  C3  SOCS3  TXNIP"
0.000202638775780063,8,501,7.02625518194381,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
0.000204112917883078,14,1687,3.65161187360357,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CD46  C3  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  CD55  HSPB1  IDO1  RHOB  FOS  LCN2"
0.00021478147295928,4,68,25.8834841628959,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD46  CD55  C3  FOXJ1"
0.00021478147295928,4,68,25.8834841628959,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD46  CD55  C3  FOXJ1"
0.000215844838618303,7,364,8.46190828402367,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CAPN2  FOS  CEBPB  JUN  SOD2  DDIT4"
0.000215844838618303,8,507,6.94310423304506,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  CD46  TCF7  FOXJ1  ZC3H12A  CEBPB  JUN"
0.000218541153300065,9,670,5.91070608495982,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  CD46  C3  CD55  C6  SERPING1  ZC3H12A  IDO1  C1S"
0.000232344372999091,7,369,8.34724828017511,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  RHOB  COL3A1  TACSTD2  CD74  CDH1  DUSP1"
0.000232344372999091,7,369,8.34724828017511,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," RHOB  FOS  HSPB1  SOD2  TNFAIP3  ZC3H12A  JUN"
0.000238644440289965,13,1483,3.85721510451787,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  SFRP4  DUSP1  DDIT4  CD46  TNFAIP3  LIF  CXCL8  NFKBIA  HSPB1  ZC3H12A  SOCS3  SOD2"
0.000239822973339065,6,247,10.6887262535036,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  LIF  FOS  JUNB  CEBPB  JUN"
0.000240523129443964,16,2219,3.1727389329913,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  CXCL8  FOS  JUNB  SOD2  CAPN2  CCL2"
0.000243431376756165,4,71,24.7898158179848,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD46  CD55  FOXJ1  ZC3H12A"
0.000243431376756165,13,1488,3.84425403225806,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  SFRP4  DUSP1  DDIT4  CD46  TNFAIP3  LIF  CXCL8  NFKBIA  HSPB1  ZC3H12A  SOCS3  SOD2"
0.0002452193955153,5,147,14.9666405023548,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  SOD2  TNFAIP3  JUN"
0.000248865141634089,11,1061,4.56193358950192,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A1  CDH1  NFKBIA  TNFAIP3  ID1  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3"
0.000263178287997734,8,525,6.70505494505495,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," CD46  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  CCL2"
0.000290489584214631,6,257,10.2728225082311,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ZC3H12A  CD74  TNFAIP3  FOXJ1  IDO1  CEBPB"
0.000301291709359262,5,154,14.2863386613387,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  IDO1  ZC3H12A  CEBPB"
0.000319313207442528,3,26,50.771449704142,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," NFKBIA  FOS  JUN"
0.000334504068095021,12,1312,4.02456613508443,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  SFRP4  CD46  C3  ZC3H12A  CXCL8  CD55  HSPB1  ID1  LIF  IDO1  CEBPB"
0.000346603414983302,5,159,13.8370827285922,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2  CCL20  ZC3H12A  CEBPB  CXCL8"
0.00036168122122224,8,551,6.38866396761134,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," TNFAIP3  DUSP1  GADD45B  HSPB1  ZC3H12A  JUN  SOCS3  DDIT4"
0.000373417618333256,4,80,22.0009615384615,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD55  NFKBIA  TNFAIP3"
0.000379864099682846,7,403,7.64301393395686,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  TNFAIP3  C3  IDO1  CEBPB  SOCS3  BIRC3"
0.0003836871312728,5,163,13.4975224162341,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," SFRP4  LIF  FOXJ1  ID1  CEBPB"
0.000387130660920717,4,81,21.7293447293447,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," CD46  CD55  FOXJ1  ZC3H12A"
0.000391058223850744,7,406,7.58653846153846,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," CD46  C3  CD55  C6  SERPING1  ZC3H12A  C1S"
0.000391058223850744,9,731,5.41747342944333,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  SERPING1  ZC3H12A  TNFAIP3  C3  IDO1  CEBPB  SOCS3  BIRC3"
0.000391058223850744,7,406,7.58653846153846,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CAPN2  FOS  CEBPB  JUN  SOD2  DDIT4"
0.000398182022158402,5,165,13.3339160839161,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1  IDO1  ZC3H12A  CEBPB"
0.000400358397534124,9,734,5.39533116747013,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A1  CDH1  ID1  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3"
0.000416006290073747,7,411,7.4942448062886,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  LIF  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.000417542510582913,8,566,6.21935308507747,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," CD74  DUSP1  DDIT4  TNFAIP3  HSPB1  LIF  ZC3H12A  SOD2"
0.000427629376709999,6,279,9.46277915632754,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," TNFSF10  CD74  TNFAIP3  HSPB1  ZC3H12A  BIRC3"
0.000428098113740038,17,2618,2.85726773226773,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," CDH1  LAMC2  SGK1  CCL2  SOD2  C3  ID1  LIF  FOXJ1  ZC3H12A  COL3A1  FOS  CEBPB  JUN  TYMP  DDIT4  CXCL1"
0.000433548853688632,14,1830,3.36626733921816,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  CCL2  CCL20  TNFAIP3  TNFSF10  GADD45B  C3  LIF  ZC3H12A  COL3A1  JUN  SFRP4  BAIAP3  BIRC3"
0.000444026279119908,14,1836,3.35526646556058,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  CCL2  CCL20  TNFAIP3  TNFSF10  GADD45B  C3  LIF  ZC3H12A  COL3A1  JUN  SFRP4  BAIAP3  BIRC3"
0.000444026279119908,5,170,12.941742081448,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  CXCL8  C3  RHOB  HSPB1"
0.000444026279119908,5,170,12.941742081448,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  CXCL8  C3  RHOB  HSPB1"
0.000453161179450274,5,171,12.8660593792173,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD46  CD55  SERPING1  FOXJ1  ZC3H12A"
0.00048336977066503,9,756,5.23832417582418,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT5  SFRP4  LIF  FOXJ1  TXNIP  ID1  FLNB  CEBPB  JUN"
0.000522604484130349,4,89,19.7761452031115,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," LIF  JUNB  CEBPB  SOCS3"
0.000522604484130349,11,1165,4.15468801584681,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  ZC3H12A  JUN  SOCS3  DDIT4"
0.000522976343897617,2,5,176.007692307692,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," SFRP4  CEBPB"
0.00054568073056868,11,1172,4.12987332633237,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A1  CDH1  NFKBIA  TNFAIP3  ID1  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3"
0.000563409983049197,4,91,19.341504649197,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," SOD2  LIF  JUN  CD74"
0.000589828206111107,3,33,40.0017482517483,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  TNFAIP3  BIRC3"
0.000597703192205777,13,1645,3.4773556231003,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  CCL2  CCL20  TNFAIP3  TNFSF10  GADD45B  C3  LIF  ZC3H12A  COL3A1  JUN  SFRP4  BIRC3"
0.000640845237825918,3,34,38.8252262443439,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  TNFAIP3  BIRC3"
0.000645556422480257,7,446,6.90613142462918,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  ZC3H12A  JUN  TACSTD2  HSPB1  RHOB  ID1"
0.000645556422480257,6,304,8.68459008097166,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD46  CD55  FOXJ1  IDO1  CEBPB  CD74"
0.000677510336339449,5,188,11.7026391162029,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," LIF  CAPN2  FOS  JUNB  IDO1"
0.000677510336339449,7,450,6.84474358974359,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  CD74  LIF  NFKBIA  FOS  JUNB  JUN"
0.000683534602881226,6,308,8.5718031968032,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD46  CD55  FOXJ1  IDO1  CEBPB  CD74"
0.00068597231775964,15,2182,3.02488013819361,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," CEBPB  JUN  CD74  CDH1  NFKBIA  NR4A1  LIF  FOXJ1  ETS2  ZC3H12A  CXCL8  FOS  JUNB  SOD2  CAPN2"
0.000690596796413393,6,309,8.54406273338312,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," ZC3H12A  CXCL8  C3  RHOB  HSPB1  TNFAIP3"
0.000710462365756723,11,1213,3.99028156509607,"GO:0051726 regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051726"," BIRC3  CDC14A  GADD45B  JUNB  JUN  TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.00071241968438703,7,455,6.76952662721893,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," TNFAIP3  NR4A1  ID1  CEBPB  JUN  TACSTD2  CCL2"
0.000728982901792547,13,1684,3.39682304038005,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  SGK1  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  ZC3H12A  JUN  SOCS3  DDIT4  CCL2"
0.000736556612125281,2,6,146.673076923077,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA  TNFAIP3"
0.000778337059812791,22,4309,2.2465590802792,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TCF7  NR4A1  ID1  FOXJ1  ETS2  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  SOD2  TXNIP  CCL2  HSPB1  SGK1"
0.000804702156930574,6,319,8.27622377622378,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD46  CD74  TCF7  FOXJ1  ZC3H12A"
0.000854643292919644,10,1025,4.29287054409006,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," LIF  COL3A1  FOS  JUN  SOCS3  TXNIP  HSPB1  SFRP4  DDIT4  ID1"
0.000879379455405754,17,2795,2.67632448052842,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  SERPING1  ZC3H12A  TNFAIP3  DUSP1  TNFSF10  C3  LIF  CDH1  GADD45B  HSPB1  NR4A1  JUN  SOCS3  NFKBIA  DDIT4"
0.000887601128751585,12,1478,3.57255126470282,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  CAPN2  ZC3H12A  DDIT4  JUN  SOCS3"
0.000890093355656387,12,1479,3.57013574660634,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  CAPN2  ZC3H12A  DDIT4  JUN  SOCS3"
0.000937335705363809,7,478,6.44379626649501,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  ZC3H12A  CXCL8  JUN  CD46  CD55  CCL2"
0.000999832057355548,2,7,125.71978021978,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," SFRP4  CEBPB"
0.00104345443762933,4,109,16.1474947071277,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  TNFAIP3  ZC3H12A  FOXJ1"
0.00119259274483836,5,215,10.2330053667263,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," LIF  CAPN2  FOS  JUNB  IDO1"
0.00123670793451275,20,3797,2.31772046757562,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00123689400234836,20,3798,2.31711021995382,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00124887569625578,10,1078,4.08181104609676,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  CCL2  CCL20  TNFSF10  GADD45B  LIF  ZC3H12A  COL3A1  JUN  BIRC3"
0.00126545918171126,7,504,6.11137820512821,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  NFKBIA  TNFAIP3  ID1  COL3A1  FOS  SOCS3"
0.00126545918171126,20,3807,2.3116324180154,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TCF7  NR4A1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  CD74  CDH1  NFKBIA  SFRP4  TNFAIP3  SSX1  LIF  ZC3H12A  SOD2  TXNIP  SGK1"
0.00127248623509963,5,219,10.0461011591149,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," LIF  CAPN2  FOS  JUNB  IDO1"
0.00128462424702292,2,8,110.004807692308,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," TNFAIP3  FOXJ1"
0.00128462424702292,2,8,110.004807692308,"GO:0045959 negative regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0045959"," CD46  CD55"
0.00137254902930579,11,1318,3.67239115209525,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  DUSP1  C3  LIF  GADD45B  HSPB1  TNFAIP3  ZC3H12A  DDIT4  JUN  SOCS3"
0.00140242825381888,7,514,5.99247979646812,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," NFKBIA  SFRP4  TNFAIP3  ID1  ZC3H12A  FOXJ1  SGK1"
0.00143304751389571,6,359,7.35408185129634,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," CD74  ZC3H12A  JUN  CD46  CD55  CXCL8"
0.00147029971903313,10,1104,3.98568143812709,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," HSPB1  CDH1  CD46  CD55  CD74  FOXJ1  IDO1  ZC3H12A  CEBPB  CCL2"
0.00147609545340712,10,1105,3.98207448659937,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," LAMC2  LIF  TNFAIP3  COL3A1  CEBPB  JUN  TACSTD2  FOXJ1  SFRP4  CCL2"
0.00159267785761789,6,367,7.19377488996018,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," CD74  ZC3H12A  CXCL8  CD46  CD55  CCL2"
0.00159267785761789,3,48,27.5012019230769,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," DUSP1  GADD45B  ZC3H12A"
0.00160437783821424,2,9,97.7820512820513,"GO:0030450 regulation of complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0030450"," CD46  CD55"
0.00160927731223467,7,528,5.83358828671329,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  CCL20  GADD45B  LIF  ZC3H12A  JUN"
0.00160927731223467,4,124,14.1941687344913,"GO:0070664 negative regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070664"," FOXJ1  IDO1  CEBPB  TNFAIP3"
0.00162403536642927,5,233,9.44247276328821,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  LIF  NFKBIA  FOS  CEBPB"
0.00165563202818353,3,49,26.9399529042386,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1  IDO1  TNFAIP3"
0.00165563202818353,3,49,26.9399529042386,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," CD74  FOXJ1  ZC3H12A"
0.00167289062143961,5,235,9.36211129296236,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  ZC3H12A  HSPB1  RHOB  ID1"
0.001711253778062,6,374,7.05913204442616,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," CDH1  SOD2  FOS  JUNB  JUN  TXNIP"
0.001711253778062,6,374,7.05913204442616,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD46  CD55  FOXJ1  IDO1  CEBPB  CD74"
0.0017472898065395,8,719,4.89590242858671,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL2  CCL20  DUSP1  GADD45B  LIF  ZC3H12A  JUN"
0.00176615249919835,4,128,13.7506009615385,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN  ID1  LIF  NFKBIA"
0.00179445646561791,6,378,6.98443223443223,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD46  CD55  FOXJ1  IDO1  CEBPB  CD74"
0.00180827972598357,5,240,9.16706730769231,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD46  CD55  FOXJ1  IDO1  CEBPB"
0.00183146945754038,5,241,9.12902968400894,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," ZC3H12A  JUN  TACSTD2  HSPB1  RHOB"
0.00183146945754038,5,241,9.12902968400894,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," CCL2  CD74  CXCL8  HSPB1  DUSP1"
