"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00248252586296838,5,295,10.2056199821588,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CCL2  CD36  TXNIP  CAPN2  CEBPB"
0.00258810603140406,3,59,30.6168599464764,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36  DSP  CACNB3"
0.0026738784282891,3,60,30.1065789473684,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36  ITGAV"
0.0026738784282891,11,1835,3.60950810268177,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  WT1  ACTB  ITGAV  CSF1  FOXJ1  IGF1R  SPRY1  CEBPB  TXNIP  CCL2"
0.00285592909761976,6,491,7.35802336799228,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.00296523666224991,8,964,4.99694256387858,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," WT1  CCL2  IGF1R  HSPB1  PRDX5  CEBPB  SOCS3  ITGAV"
0.00305704602530333,7,724,5.82171416109334,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ACTB  JUNB  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.00305704602530333,12,2219,3.25623206280686,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1  CD36  IGF1R  CAPN2  CCL2"
0.00305704602530333,8,975,4.94056680161943,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  CCL2  C3  FOXJ1  SPRY1  CSF1  HSPB1  WT1"
0.00305704602530333,5,315,9.55764411027569,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  RHOB  FOS  HSPB1  CD36"
0.00305704602530333,13,2582,3.03164621468466,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CCL2  IGF1R  SPRY1  GNAS  OAZ1  HSPB1  C3  PRDX5  FOXJ1  CSF1  SOCS3  TXNIP  ACTB"
0.00305704602530333,11,1874,3.53439027130259,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  CACNB3  BAIAP3  CCL2  C3  ITGAV  STC1  CEBPB  OAZ1  CD36  ACTB"
0.00306760798978068,8,977,4.93045305176965,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  MMP7  RHOB  STC1  CSF1  ITGAV  HSPB1  IGF1R"
0.00310776366227481,8,980,4.91535982814178,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CCL2  CD36  IGF1R  STC1  CAPN2  FOS  CEBPB  TXNIP"
0.00316461903428572,5,319,9.4377990430622,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," ACTB  JUNB  TCF7  FOXJ1  MYB"
0.00321177496562107,8,987,4.88049912014078,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," WT1  CCL2  IGF1R  HSPB1  PRDX5  CEBPB  SOCS3  ITGAV"
0.00323934348072061,14,2990,2.81934518570674,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," TCF7  CCL2  ITGAV  IGF1R  SPRY1  COL1A2  FOS  CSF1  C3  CD36  CACNB3  SOCS3  TXNIP  HSPB1"
0.00331031557335166,3,67,26.9611154752553,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  C3  FOXJ1"
0.00345095230146905,8,1001,4.81224039118776,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CSF1  ACTB  MYB  JUNB  CEBPB  TCF7  FOXJ1  FOS"
0.00345095230146905,11,1917,3.45511078164896,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CCL2  CD36  ITGAV  LCN2  C6  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.00353436707615313,2,13,92.6356275303644,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  CSF1"
0.00353436707615313,2,13,92.6356275303644,"GO:0033690 positive regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033690"," ITGAV  IGF1R"
0.00365551541054138,7,756,5.57529239766082,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," DSP  FOXJ1  STC1  TXNIP  SPRY1  CEBPB  WT1"
0.0038254991437552,8,1025,4.69956354300385,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," IGF1R  SPRY1  COL1A2  FOS  CSF1  SOCS3  TXNIP  HSPB1"
0.0038254991437552,14,3057,2.75755384535923,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SPRY1  CEBPB  PRDX5  ETS2  WT1  TCF7  HSPB1  C3  FOXJ1  CD36  TXNIP  MYB  ITGAV  SOCS3"
0.0038254991437552,4,182,13.2336610757663,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CEBPB"
0.0038254991437552,4,182,13.2336610757663,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CEBPB"
0.00391315211500689,2,14,86.0187969924812,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00391315211500689,2,14,86.0187969924812,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00394447080661162,7,772,5.4597422961549,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CCL2  CD36  LCN2  C3  CAPN2  FOS  CEBPB"
0.00394447080661162,17,4338,2.35966732183155,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CCL2  C3  IGF1R  SPRY1  C6  ACTB  JUNB  GNAS  CSF1  HSPB1  FOXJ1  CD36  CACNB3  CEBPB  SOCS3  MYB  ITGAV"
0.00402186334573836,8,1038,4.6407058107697,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  MMP7  RHOB  STC1  CSF1  ITGAV  HSPB1  IGF1R"
0.00409953348326686,8,1042,4.62289120113143,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CSF1  ACTB  MYB  JUNB  CEBPB  TCF7  FOXJ1  FOS"
0.00421735674757659,6,550,6.56870813397129,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," SPRY1  CSF1  SOCS3  WT1  ACTB  RHOB"
0.00424821443773546,3,76,23.768351800554,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  COL1A2  CEBPB"
0.00427802700367174,11,1992,3.32502377932784,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," ACTB  CCL2  RHOB  MMP7  STC1  CSF1  TYMP  FOXJ1  ITGAV  HSPB1  IGF1R"
0.00427802700367174,7,788,5.34888458455784,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ACTB  JUNB  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.00430814583507858,6,555,6.50953058321479,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," ITGAV  TYMP  C3  RHOB  HSPB1  CCL2"
0.00460465548129855,6,563,6.41703281293821,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," MMP7  CSF1  ITGAV  HSPB1  IGF1R  RHOB"
0.00460465548129855,3,79,22.8657561625583,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1  GNAS"
0.00468740793140653,6,568,6.36054484803558,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," RHOB  CD36  CAPN2  FOS  JUNB  TXNIP"
0.00468740793140653,2,16,75.2664473684211,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.00468740793140653,4,198,12.1642743221691,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," SPRY1  CSF1  SOCS3  WT1"
0.00468740793140653,2,16,75.2664473684211,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00470223068981491,5,364,8.27103817235396,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CSF1  CAPN2  FOS  CEBPB"
0.00476727491548682,3,81,22.3011695906433,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," ITGAV  JUNB  WT1"
0.00478951134738891,8,1081,4.45610789230245,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  C3  STC1  JUNB  CEBPB  CSF1  SOCS3  FOXJ1"
0.0048499772575804,8,1085,4.43967984477322,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  MMP7  RHOB  STC1  CSF1  ITGAV  HSPB1  IGF1R"
0.0048499772575804,3,82,22.0292041078306,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CSF1  FOS  CEBPB"
0.00485040368685134,5,369,8.15896448438169,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  RHOB  FOS  HSPB1  CD36"
0.00490886353689772,8,1089,4.42337248078875,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CCL2  CSF1  C3  CD36  IGF1R  CEBPB  SOCS3  HSPB1"
0.00511046792644218,3,84,21.5046992481203,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  COL1A2  CEBPB"
0.0051289536636703,17,4482,2.28385471711407,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  C3  PRDX5  CD36  IGF1R  CAPN2  EWSR1  TXNIP  HSPB1"
0.00515810742689592,5,376,8.00706886898096,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CCL2  CD36  CAPN2  FOS  CEBPB"
0.00518969842283042,5,377,7.98582995951417,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  ETS2  SPRY1  WT1"
0.0052315319177848,6,588,6.14419978517723,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," MMP7  CSF1  ITGAV  HSPB1  IGF1R  RHOB"
0.00523373725821652,8,1108,4.34752042561277,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CSF1  ACTB  MYB  JUNB  CEBPB  TCF7  FOXJ1  FOS"
0.00523373725821652,7,835,5.04780964387015,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SPRY1  OAZ1  HSPB1  C3  PRDX5  SOCS3  TXNIP"
0.00523373725821652,10,1731,3.4785186536532,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CCL2  CD36  LCN2  C6  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.00523373725821652,10,1728,3.48455774853801,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CCL2  CD36  LCN2  C6  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.00523373725821652,4,209,11.5240493578444,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," IGF1R  FOS  TXNIP  GNAS"
0.00539466666195032,4,212,11.3609731876862,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," SPRY1  CSF1  SOCS3  WT1"
0.00539466666195032,6,596,6.06172730483928,"GO:0034762 regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034762"," FGF14  CACNB3  C3  OAZ1  ACTB  CCL2"
0.00540315163736018,8,1122,4.29327329017731,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," ACTB  JUNB  TCF7  FOXJ1  CEBPB  MYB  CCL2  CSF1"
0.00540315163736018,6,600,6.02131578947368,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," ACTB  CD36  ITGAV  CSF1  MYB  CCL2"
0.00540315163736018,18,4987,2.17332432746193,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," FGF14  CD36  CACNB3  TXNIP  BAIAP3  CCL2  C3  ITGAV  RHOB  STC1  CEBPB  ACTB  OAZ1  LCN2  SPRY1  HSPB1  IGF1R  GNAS"
0.00540315163736018,6,600,6.02131578947368,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," MMP7  CSF1  ITGAV  HSPB1  IGF1R  RHOB"
0.00540315163736018,4,214,11.2547958681751,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CSF1  ACTB  FOS  MYB"
0.00540315163736018,4,214,11.2547958681751,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CSF1  ACTB  FOS  MYB"
0.00543288019195186,3,89,20.2965700768776,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB  SOCS3"
0.00543288019195186,4,215,11.2024479804162,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," IGF1R  CAPN2  FOS  TXNIP"
0.00543619228355477,13,2847,2.74945926459986,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CCL2  IGF1R  SPRY1  GNAS  CD36  COL1A2  HSPB1  ITGAV  RHOB  CEBPB  CSF1  SOCS3  FGF14"
0.00547635973039966,2,19,63.382271468144,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CSF1  CD36"
0.00547635973039966,6,605,5.97155284906481,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," MMP7  CSF1  ITGAV  HSPB1  IGF1R  RHOB"
0.00547635973039966,9,1431,3.78699106256207,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.00547635973039966,9,1433,3.78170565982297,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.00548726494550438,9,1435,3.77643498991381,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.00575589287470439,3,92,19.6347254004577,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," STC1  FOS  WT1"
0.00581689697505654,3,93,19.4235993208829,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1  WT1"
0.00581689697505654,5,400,7.52664473684211,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CCL2  CD36  CAPN2  FOS  CEBPB"
0.00581689697505654,14,3283,2.56772528335765,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SPRY1  CEBPB  PRDX5  ETS2  WT1  TCF7  HSPB1  C3  FOXJ1  CD36  TXNIP  MYB  ITGAV  SOCS3"
0.00581689697505654,3,93,19.4235993208829,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36  CCL2"
0.00581689697505654,7,867,4.86150063740667,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," IGF1R  STC1  LCN2  CD36  ITGAV  BAIAP3  CACNB3"
0.00582909868432769,2,20,60.2131578947368,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00585155663668435,6,619,5.83649349545107,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," ACTB  HSPB1  DSP  GNAS  CD36  IGF1R"
0.0058808734776612,3,94,19.2169652855543,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3  ITGAV"
0.00609796294939555,5,406,7.41541353383459,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CSF1  CAPN2  FOS  CEBPB"
0.00624214460951704,5,411,7.32520169035728,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2  JUNB  CEBPB  SOCS3"
0.00624214460951704,3,97,18.6226261530114,"GO:0009798 axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009798"," STC1  ETS2  WT1"
0.00624214460951704,9,1478,3.66656577166868,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," IGF1R  SPRY1  C3  HSPB1  CD36  CAPN2  CSF1  SOCS3  ACTB"
0.00624214460951704,6,630,5.73458646616541,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," WT1  IGF1R  STC1  FOS  SOCS3  GNAS"
0.00624214460951704,11,2160,3.06641081871345,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," PRDX5  IGF1R  ACTB  FOS  JUNB  CEBPB  RHOB  HSPB1  CD36  STC1  FGF14"
0.00624214460951704,10,1806,3.33406189893338,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," ACTB  CCL2  RHOB  MMP7  STC1  CSF1  FOXJ1  ITGAV  HSPB1  IGF1R"
0.00624214460951704,10,1806,3.33406189893338,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," ACTB  CCL2  RHOB  MMP7  STC1  CSF1  FOXJ1  ITGAV  HSPB1  IGF1R"
0.00624246317049466,9,1479,3.6640866873065,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," IGF1R  SPRY1  C3  HSPB1  CD36  CAPN2  CSF1  SOCS3  ACTB"
0.00658608140268935,6,642,5.62739793408756,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," IGF1R  SPRY1  CSF1  SOCS3  TXNIP  HSPB1"
0.00658608140268935,7,898,4.69367600515766,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," WT1  GNAS  IGF1R  STC1  FOS  SOCS3  TXNIP"
0.00658608140268935,11,2182,3.03549375271359,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," MYB  ACTB  CEBPB  FOXJ1  ETS2  FOS  JUNB  WT1  CD36  IGF1R  CAPN2"
0.00658608140268935,2,22,54.7392344497608,"GO:0150105 protein localization to cell-cell junction "," http://amigo.geneontology.org/amigo/term/GO:0150105"," DSP  ACTB"
0.00658608140268935,2,22,54.7392344497608,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00670826775548622,3,101,17.8850964043773,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1  WT1"
0.00670826775548622,8,1189,4.05134788189987,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," C6  ETS2  CAPN2  JUNB  CEBPB  SOCS3  ITGAV  WT1"
0.00683943183800402,3,102,17.7097523219814,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1  WT1"
0.00683943183800402,3,102,17.7097523219814,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1  WT1"
0.00686522697251966,6,650,5.55813765182186,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," RHOB  CAPN2  FOS  TXNIP  CCL2  CD36"
0.00690804461847512,2,23,52.3592677345538,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1  JUNB"
0.00690804461847512,2,23,52.3592677345538,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00690804461847512,3,103,17.5378129790496,"GO:1902414 protein localization to cell junction "," http://amigo.geneontology.org/amigo/term/GO:1902414"," DSP  ACTB  HSPB1"
0.00724326941047547,6,659,5.48222985384554,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CCL2  CD36  IGF1R  STC1  CAPN2  CEBPB"
0.00728697265224879,7,922,4.57149788788674,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," C3  ITGAV  HSPB1  FOXJ1  CD36  CAPN2  CEBPB"
0.00728697265224879,14,3403,2.47717957839058,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," OAZ1  MYB  ACTB  CEBPB  C3  FOXJ1  ETS2  FOS  JUNB  CSF1  WT1  CD36  IGF1R  CAPN2"
0.00732908843182833,5,435,6.92105263157895,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," STC1  COL1A2  JUNB  CEBPB  CSF1"
0.00732908843182833,3,106,17.0414597815293,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  FOXJ1  WT1"
0.00732908843182833,4,246,9.79075738125802,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," ACTB  HSPB1  GNAS  CD36"
0.00736440565789,4,247,9.75111868740678,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  FOS  JUNB  CEBPB"
0.0074048556332929,7,928,4.54194078947368,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," ACTB  JUNB  TCF7  FOXJ1  CEBPB  MYB  CCL2"
0.00743405638554865,7,930,4.53217317487267,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," C3  ITGAV  HSPB1  FOXJ1  CD36  CAPN2  CEBPB"
0.00743405638554865,15,3847,2.34779664263336,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," OAZ1  MYB  ACTB  CEBPB  C3  FOXJ1  ETS2  FOS  JUNB  CSF1  WT1  HSPB1  CD36  IGF1R  CCL2"
0.00766812424525364,4,251,9.59572237366324,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," ACTB  HSPB1  GNAS  CD36"
0.00766812424525364,9,1546,3.50529379723565,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," CEBPB  PRDX5  ETS2  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.00773054902160783,4,252,9.55764411027569,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," ACTB  HSPB1  GNAS  CD36"
0.00780497955370052,11,2254,2.93853033204128,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," ACTB  CCL2  RHOB  MMP7  STC1  CSF1  FOXJ1  ITGAV  DSP  HSPB1  IGF1R"
0.00780497955370052,5,445,6.7655233589592,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ACTB  JUNB  TCF7  FOXJ1  MYB"
0.00815244931706491,2,26,46.3178137651822,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00815244931706491,5,450,6.69035087719298,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CSF1  MYB  CEBPB  FOS  JUNB"
0.00815244931706491,2,26,46.3178137651822,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.00822532135396796,4,258,9.33537331701346,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CCL2  CD36  CAPN2  CEBPB"
0.00857836137334314,17,4823,2.12237960649083,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," FGF14  CD36  CACNB3  TXNIP  BAIAP3  CCL2  C3  ITGAV  RHOB  STC1  CEBPB  ACTB  OAZ1  LCN2  HSPB1  IGF1R  GNAS"
0.00874229274570997,5,459,6.55916752665979,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," JUNB  C3  FOXJ1  CD36  MYB"
0.0088517368283328,6,697,5.18334214301895,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  COL1A2  FOS  IGF1R  CCL2  HSPB1"
0.00893482952616702,4,265,9.08877855014896,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," COL1A2  FOS  IGF1R  SPRY1"
0.00927723357405576,4,268,8.98703849175177,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CCL2  CD36  CAPN2  CEBPB"
0.00936313214652162,9,1602,3.3827616794796,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CCL2  RHOB  MMP7  STC1  CSF1  FOXJ1  ITGAV  HSPB1  IGF1R"
0.00958874417627859,4,271,8.88755098077297,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," COL1A2  FOS  IGF1R  SPRY1"
0.00968082422357518,4,272,8.85487616099071,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," ITGAV  C3  CD36  CCL2"
0.00989706597400181,5,475,6.3382271468144,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  DSP  GNAS  CD36"
