"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000456107604367665,5,318,12.4056603773585,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," CD74  NFKBIA  TNFAIP3  ZC3H12A  BIRC3"
0.000459616307225582,3,55,43.0363636363636,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," LIF  JUN  CD74"
0.000505670006566952,10,1830,4.31147540983607,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  CCL20  TNFAIP3  GADD45B  C3  LIF  ZC3H12A  JUN  ATF3  BIRC3"
0.000517549650144423,10,1836,4.29738562091503,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  CCL20  TNFAIP3  GADD45B  C3  LIF  ZC3H12A  JUN  ATF3  BIRC3"
0.000538137983735413,8,1119,5.64075067024129,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  CCL20  LIF  ZC3H12A  FOS  NR4A3  CXCL8"
0.000556885500208908,3,59,40.1186440677966,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," DUSP1  GADD45B  ZC3H12A"
0.000582946500968288,3,60,39.45,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  ZC3H12A  NFKBIA"
0.000584844022322736,4,170,18.5647058823529,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  CXCL8  C3  RHOB"
0.000584844022322736,4,170,18.5647058823529,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  CXCL8  C3  RHOB"
0.000604924636812971,12,2747,3.44666909355661,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  NFKBIA  LIF  ZC3H12A"
0.000604924636812971,4,172,18.3488372093023,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  NR4A1  ATF3  FOS"
0.000604924636812971,6,563,8.40852575488455,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," GADD45B  NR4A1  RHOB  ZC3H12A  ATF3  JUN"
0.000608702893958161,5,342,11.5350877192982,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," DUSP1  GADD45B  TNFAIP3  ZC3H12A  JUN"
0.000654391778105814,6,572,8.27622377622377,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," EGR1  CEBPB  NR4A3  ID1  LCN2  TNFAIP3"
0.000662495560417962,8,1160,5.44137931034483,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," ZC3H12A  TNFAIP3  DUSP1  BIRC3  GADD45B  NR4A1  C3  JUN"
0.00067395636730931,6,576,8.21875,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," GADD45B  NR4A1  RHOB  ZC3H12A  ATF3  JUN"
0.000692500461670902,5,353,11.1756373937677,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  CD74  TNFAIP3  C3  ZC3H12A"
0.000692500461670902,14,3797,2.90913879378457,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.000692500461670902,12,2795,3.38747763864043,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  ZC3H12A  TNFAIP3  DUSP1  EGR1  C3  LIF  GADD45B  NR4A1  JUN  NFKBIA"
0.000692500461670902,14,3798,2.90837282780411,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.000695241816546377,3,65,36.4153846153846,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74  LIF  FOS"
0.000705051971666409,14,3807,2.90149724192277,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.00071237299420876,4,182,17.3406593406593,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," ZC3H12A  TNFAIP3  CEBPB  CD74"
0.00071237299420876,4,182,17.3406593406593,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," ZC3H12A  TNFAIP3  CEBPB  CD74"
0.000725609446033777,5,359,10.9888579387187,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," CD74  ZC3H12A  JUN  EPHA2  CXCL8"
0.000732014517198131,5,360,10.9583333333333,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  NR4A1  LIF  ATF3  FOS"
0.000749163433527349,4,185,17.0594594594595,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  NR4A1  ATF3  FOS"
0.000764529714291395,5,364,10.8379120879121,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," EGR1  FOS  CEBPB  JUN  NR4A3"
0.000830391135679341,12,2859,3.31164742917104,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  NFKBIA  LIF  ZC3H12A"
0.000923691040028096,10,1994,3.95687061183551,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," CD74  EPHA2  DUSP1  C3  LIF  GADD45B  TNFAIP3  EGR1  ZC3H12A  JUN"
0.000923691040028096,4,196,16.1020408163265,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  TNFAIP3  ID1  ZC3H12A"
0.000953517419543062,4,198,15.9393939393939,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  ID1  LCN2"
0.000969282730293551,14,3936,2.80640243902439,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.000969282730293551,5,385,10.2467532467532,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," TNFAIP3  NR4A3  NR4A1  ID1  JUN"
0.000969282730293551,14,3937,2.80568961137922,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.000969282730293551,3,74,31.9864864864865,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  FOS  JUN"
0.000981733520563312,5,387,10.1937984496124,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," DUSP1  GADD45B  TNFAIP3  ZC3H12A  JUN"
0.000991416518119259,3,75,31.56,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  FOS  JUN"
0.00101327222370195,14,3957,2.79150871872631,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.00101460701096376,2,13,121.384615384615,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  TNFAIP3"
0.00101875564913902,3,76,31.1447368421053,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  TNFAIP3  BIRC3"
0.00102666057511585,4,204,15.4705882352941,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  TNFAIP3  ZC3H12A  CEBPB"
0.00111448801407708,8,1271,4.96616837136113,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  LIF  C3  ID1  EPHA2  CEBPB  JUN  RHOB"
0.00115338710365066,5,403,9.78908188585608,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  TNFAIP3  C3  CEBPB  BIRC3"
0.00118927395041541,5,406,9.71674876847291,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," EGR1  FOS  CEBPB  JUN  NR4A3"
0.00126611024643051,7,958,5.76513569937369,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," NFKBIA  NR4A3  ID1  ZC3H12A  FOS  CEBPB  EGR1"
0.00127618421542046,4,217,14.5437788018433,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," JUNB  TNFAIP3  C3  ZC3H12A"
0.00132072024188376,2,15,105.2,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00144864346819605,5,425,9.28235294117647,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," TNFAIP3  NR4A1  LIF  RHOB  DUSP1"
0.00145792978974391,11,2575,3.3704854368932,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  ZC3H12A  TNFAIP3  DUSP1  EGR1  C3  LIF  GADD45B  NR4A1  JUN"
0.00148070306369477,14,4112,2.68628404669261,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," NR4A3  EGR1  NR4A1  ID1  ATF3  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF"
0.00148482499486744,2,16,98.625,"GO:0051447 negative regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051447"," LIF  DUSP1"
0.00150115308934278,3,88,26.8977272727273,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," RHOB  TNFAIP3  NR4A3"
0.00154622732037146,3,89,26.5955056179775,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," LIF  JUNB  CEBPB"
0.00162678277200342,6,697,6.79196556671449,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," FOS  JUN  EGR1  ID1  CXCL8  NR4A1"
0.00163865744591579,3,91,26.010989010989,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," LIF  JUN  CD74"
0.00164951166062731,2,17,92.8235294117647,"GO:0061469 regulation of type B pancreatic cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0061469"," NR4A3  NR4A1"
0.00165942112795602,4,235,13.4297872340426,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ZC3H12A  CD74  TNFAIP3  CEBPB"
0.00167329235414688,3,92,25.7282608695652,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB  JUN"
0.00175657858923601,4,239,13.2050209205021,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," JUNB  TNFAIP3  C3  ZC3H12A"
0.00176967775322475,3,94,25.1808510638298,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  ZC3H12A  NFKBIA"
0.00179955837651262,7,1025,5.38829268292683,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," LIF  EPHA2  NR4A3  FOS  JUN  EGR1  ID1"
0.00179955837651262,4,241,13.0954356846473,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," ZC3H12A  EPHA2  JUN  RHOB"
0.00189620387541437,5,456,8.65131578947368,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," DUSP1  GADD45B  TNFAIP3  ZC3H12A  JUN"
0.00190842693063937,5,457,8.63238512035011,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," DUSP1  GADD45B  TNFAIP3  ZC3H12A  JUN"
0.00191664590152043,6,724,6.53867403314917,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ZC3H12A  JUNB  CD74  TNFAIP3  CEBPB  NR4A3"
0.00193304878462014,5,459,8.59477124183007,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  JUNB  C3  ZC3H12A  NR4A3"
0.00200383968373545,6,731,6.47606019151847,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  ZC3H12A  TNFAIP3  C3  CEBPB  BIRC3"
0.00205216015140408,8,1409,4.47977288857346,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," NR4A3  NR4A1  FOS  JUN  EGR1  ID1  CEBPB  CXCL8"
0.00210292458813236,4,253,12.4743083003953,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  NR4A1  CEBPB  NR4A3"
0.00218283897276465,2,20,78.9,"GO:0032495 response to muramyl dipeptide "," http://amigo.geneontology.org/amigo/term/GO:0032495"," NFKBIA  TNFAIP3"
0.00221605917453526,4,257,12.2801556420233,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ZC3H12A  CD74  TNFAIP3  CEBPB"
0.00227220913625949,14,4309,2.5634718032026,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," NR4A3  EGR1  NR4A1  ID1  ATF3  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF"
0.00227220913625949,5,478,8.25313807531381,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," CD74  ZC3H12A  CXCL8  JUN  EPHA2"
0.00229118246584559,4,260,12.1384615384615,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL20  CD74  DUSP1  CXCL8"
0.00229984413144497,5,480,8.21875,"GO:0048568 embryonic organ development "," http://amigo.geneontology.org/amigo/term/GO:0048568"," LIF  EPHA2  JUNB  CEBPB  CXCL8"
0.00231969763976797,6,756,6.26190476190476,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  LIF  ID1  EPHA2  CEBPB  JUN"
0.00231969763976797,7,1078,5.12337662337662,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  CCL20  GADD45B  LIF  ZC3H12A  JUN  BIRC3"
0.00233485395041214,2,21,75.1428571428571,"GO:0070424 regulation of nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070424"," TNFAIP3  BIRC3"
0.00233485395041214,2,21,75.1428571428571,"GO:2000319 regulation of T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000319"," JUNB  ZC3H12A"
0.00247779440766894,3,108,21.9166666666667,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," LIF  JUN  CD74"
0.00253691474121246,3,109,21.7155963302752,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  TNFAIP3  ZC3H12A"
0.00257043934780301,4,270,11.6888888888889,"GO:1903320 regulation of protein modification by small protein conjugation or removal "," http://amigo.geneontology.org/amigo/term/GO:1903320"," BIRC3  TNFAIP3  EGR1  ZC3H12A"
0.0027697860985989,2,23,68.6086956521739,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," LIF  JUNB"
0.00282082679570533,6,788,6.00761421319797,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ZC3H12A  JUNB  CD74  TNFAIP3  CEBPB  NR4A3"
0.00284413998613433,3,114,20.7631578947368,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74  EGR1  EPHA2"
0.00284413998613433,3,114,20.7631578947368,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74  EGR1  EPHA2"
0.00286033214693559,4,279,11.3118279569892,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," CD74  TNFAIP3  ZC3H12A  BIRC3"
0.0028735324162393,14,4425,2.49627118644068,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.00288826681375179,3,115,20.5826086956522,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CD74  LIF  FOS"
0.00291028504192468,14,4433,2.49176629821791,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," NR4A3  EGR1  NR4A1  ID1  ATF3  ZC3H12A  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF"
0.00293815826008544,2,24,65.75,"GO:0070431 nucleotide-binding oligomerization domain containing 2 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070431"," NFKBIA  TNFAIP3"
0.00314887455883566,2,25,63.12,"GO:0071243 cellular response to arsenic-containing substance "," http://amigo.geneontology.org/amigo/term/GO:0071243"," ZC3H12A  ATF3"
0.00314887455883566,2,25,63.12,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," TNFAIP3  CEBPB"
0.00314887455883566,2,25,63.12,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," TNFAIP3  CEBPB"
0.00314887455883566,2,25,63.12,"GO:0090023 positive regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090023"," CD74  CXCL8"
0.003158349224296,9,1937,3.66597831698503,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  GADD45B  JUNB  JUN  TNFAIP3  DUSP1  NR4A1  LIF  RHOB"
0.00324248238305992,4,291,10.8453608247423,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CXCL8  CEBPB  JUN"
0.0033530863521453,2,26,60.6923076923077,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  ZC3H12A"
0.0033530863521453,14,4503,2.45303131245836,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.0033530863521453,2,26,60.6923076923077,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," TNFAIP3  CEBPB"
0.00338956464003224,5,533,7.4015009380863,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," ZC3H12A  CD74  TNFAIP3  CEBPB  DUSP1"
0.00338956464003224,14,4513,2.44759583425659,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.00340072396325702,6,826,5.73123486682809,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," CD74  EPHA2  DUSP1  GADD45B  TNFAIP3  EGR1"
0.0034264946663952,3,124,19.0887096774194,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  BIRC3  TNFAIP3"
0.00349652583602569,3,125,18.936,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  TNFAIP3  NR4A3"
0.00356690088183211,6,835,5.66946107784431,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," DUSP1  BIRC3  GADD45B  TNFAIP3  NR4A1  C3"
0.00375494004291081,5,549,7.18579234972678,"GO:0002764 immune response-regulating signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002764"," TNFAIP3  ZC3H12A  NFKBIA  NR4A3  BIRC3"
0.00375494004291081,7,1189,4.64507989907485,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP1  LIF  EPHA2  JUNB  CEBPB  CXCL8  NR4A3"
0.00375494004291081,3,129,18.3488372093023,"GO:0022612 gland morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022612"," TNFAIP3  EPHA2  CEBPB"
0.00375494004291081,2,28,56.3571428571429,"GO:0033598 mammary gland epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033598"," EPHA2  CEBPB"
0.00375494004291081,2,28,56.3571428571429,"GO:0044342 type B pancreatic cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0044342"," NR4A3  NR4A1"
0.00375494004291081,2,28,56.3571428571429,"GO:0071624 positive regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071624"," CD74  CXCL8"
0.00379835315848312,3,130,18.2076923076923,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," EGR1  CD74  NR4A3"
0.00379835315848312,5,551,7.15970961887477,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," TNFAIP3  DUSP1  GADD45B  ZC3H12A  JUN"
0.00379835315848312,3,130,18.2076923076923,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  EPHA2  ID1"
0.00380121043271375,5,552,7.14673913043478,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  CD74  C3  CEBPB  CXCL8"
0.0038600976116503,3,131,18.0687022900763,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," ZC3H12A  JUN  CD74"
0.00393436750087476,3,132,17.9318181818182,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  ZC3H12A"
0.00417450048318506,3,135,17.5333333333333,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," TNFAIP3  EGR1  ZC3H12A"
0.00417450048318506,3,135,17.5333333333333,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," TNFAIP3  EGR1  ZC3H12A"
0.00417472771398933,2,30,52.6,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.00417472771398933,2,30,52.6,"GO:0072539 T-helper 17 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072539"," JUNB  ZC3H12A"
0.00421686817716489,4,319,9.89341692789969,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD74  EGR1  ZC3H12A"
0.00425362540068055,4,320,9.8625,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  ZC3H12A  NR4A3"
0.00431302088476701,8,1618,3.90111248454883,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," CD74  BIRC3  TNFAIP3  C3  LIF  EGR1  NFKBIA  ZC3H12A"
0.00436967185827545,3,138,17.1521739130435,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," TNFAIP3  NFKBIA  BIRC3"
0.00441574180048965,4,324,9.74074074074074,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  ZC3H12A  NR4A3"
0.00452890572784165,3,140,16.9071428571429,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CD74  DUSP1  CXCL8"
0.00454552114494165,14,4676,2.3622754491018,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," NR4A3  EGR1  NR4A1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  NFKBIA  TNFAIP3  LIF  ZC3H12A"
0.00455383467408843,8,1635,3.8605504587156,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," BIRC3  EGR1  C3  LIF  FOS  JUNB  CEBPB  DUSP1"
0.00467731547393903,3,142,16.669014084507,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," TNFAIP3  CEBPB  JUN"
0.00469441843724437,8,1644,3.83941605839416,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," BIRC3  EGR1  C3  LIF  FOS  JUNB  CEBPB  DUSP1"
0.00469804484111114,4,331,9.53474320241692,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," CD74  ZC3H12A  CEBPB  DUSP1"
0.0048348922184931,2,33,47.8181818181818,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74  TNFAIP3"
0.0048348922184931,2,33,47.8181818181818,"GO:0001893 maternal placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001893"," LIF  JUNB"
0.0048348922184931,2,33,47.8181818181818,"GO:0090022 regulation of neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0090022"," CD74  CXCL8"
