"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0299450726915893,1,8,238.34375,"GO:0009178 pyrimidine deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009178"," TYMP"
0.0299450726915893,3,650,8.80038461538462,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," CAPN2  CD36  JUN"
0.0299450726915893,1,8,238.34375,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0299450726915893,3,647,8.84119010819165,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," TYMP  C3  JUN"
0.0299450726915893,3,654,8.74655963302752,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," CAPN2  JUN  CD36"
0.0299450726915893,1,8,238.34375,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0299450726915893,1,8,238.34375,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0299450726915893,1,8,238.34375,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0299450726915893,1,8,238.34375,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0299450726915893,1,8,238.34375,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0312936476222809,6,3403,3.36188657067294,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  JUN  C3  FOXJ1  CD36  CAPN2"
0.0323592024751846,1,9,211.861111111111,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0323592024751846,1,9,211.861111111111,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0323592024751846,1,9,211.861111111111,"GO:0009131 pyrimidine nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009131"," TYMP"
0.0323592024751846,2,198,19.260101010101,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," CD74  FOXJ1"
0.0323592024751846,1,9,211.861111111111,"GO:2001280 positive regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001280"," CD74"
0.032726982534558,1,10,190.675,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.032726982534558,1,10,190.675,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.032726982534558,1,10,190.675,"GO:0002579 positive regulation of antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002579"," CD74"
0.032726982534558,1,10,190.675,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.032726982534558,1,10,190.675,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.032726982534558,1,10,190.675,"GO:0031392 regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031392"," CD74"
0.032726982534558,2,207,18.4227053140097,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," CD74  CD36"
0.032726982534558,1,10,190.675,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74"
0.032726982534558,4,1431,5.3298392732355,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," SSX1  JUN  FOXJ1  CD36"
0.032726982534558,2,209,18.2464114832536,"GO:0050731 positive regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050731"," CD74  CD36"
0.032726982534558,2,204,18.6936274509804,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," CD74  FOXJ1"
0.032726982534558,1,10,190.675,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.032726982534558,1,10,190.675,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.032726982534558,1,10,190.675,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.032726982534558,1,10,190.675,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.032726982534558,1,10,190.675,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.032726982534558,4,1435,5.31498257839721,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," SSX1  JUN  FOXJ1  CD36"
0.032726982534558,4,1433,5.32240055826936,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," SSX1  JUN  FOXJ1  CD36"
0.0336474289763256,1,11,173.340909090909,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0336474289763256,1,11,173.340909090909,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0336474289763256,1,11,173.340909090909,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," CD74"
0.0336474289763256,2,217,17.573732718894,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," C3  FOXJ1"
0.0336474289763256,1,11,173.340909090909,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0336474289763256,2,215,17.7372093023256,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  JUN"
0.0336474289763256,2,220,17.3340909090909,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD36"
0.0336474289763256,1,11,173.340909090909,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0336474289763256,3,719,7.95584144645341,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CD36  JUN"
0.0336474289763256,1,11,173.340909090909,"GO:0045060 negative thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045060"," CD74"
0.0336474289763256,1,11,173.340909090909,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0336474289763256,1,11,173.340909090909,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0336474289763256,1,11,173.340909090909,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0336474289763256,4,1483,5.14295347269049,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," CD74  FOXJ1  C3  TYMP"
0.0337331278795441,3,734,7.79325613079019,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," TYMP  C3  JUN"
0.0337331278795441,3,734,7.79325613079019,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," CAPN2  JUN  CD36"
0.0346050675981848,1,12,158.895833333333,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0346050675981848,4,1516,5.03100263852243,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," CD74  C3  CAPN2  CD36"
0.0346050675981848,1,12,158.895833333333,"GO:0009176 pyrimidine deoxyribonucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009176"," TYMP"
0.0346050675981848,2,229,16.6528384279476,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," CD74  FOXJ1"
0.0346050675981848,6,3617,3.16298037047277,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  JUN  C3  FOXJ1  CD36  CAPN2"
0.0346050675981848,1,12,158.895833333333,"GO:0031953 negative regulation of protein autophosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0031953"," JUN"
0.0346050675981848,2,229,16.6528384279476,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," CD74  FOXJ1"
0.0346050675981848,1,12,158.895833333333,"GO:0046598 positive regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046598"," CD74"
0.0346050675981848,1,12,158.895833333333,"GO:0075294 positive regulation by symbiont of entry into host "," http://amigo.geneontology.org/amigo/term/GO:0075294"," CD74"
0.0346050675981848,1,12,158.895833333333,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.0346050675981848,1,12,158.895833333333,"GO:2001279 regulation of unsaturated fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001279"," CD74"
0.0347024630256407,3,756,7.56646825396825,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  FOXJ1  JUN"
0.035402019333724,2,235,16.2276595744681,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," CD74  FOXJ1"
0.0355514304152983,3,765,7.47745098039216,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," TYMP  C3  JUN"
0.0356058257285905,2,238,16.0231092436975,"GO:0002700 regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002700"," CD74  CD36"
0.0356058257285905,2,239,15.9560669456067,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," C3  FOXJ1"
0.0356058257285905,3,776,7.37145618556701,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," CD74  C3  CAPN2"
0.0356058257285905,3,772,7.40965025906736,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CD36  C3  CAPN2"
0.0356058257285905,1,13,146.673076923077,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0356058257285905,1,13,146.673076923077,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0356058257285905,1,13,146.673076923077,"GO:0043383 negative T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0043383"," CD74"
0.0356058257285905,4,1546,4.93337645536869,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," SSX1  JUN  FOXJ1  CD36"
0.0356058257285905,1,13,146.673076923077,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0360466782177042,2,243,15.6934156378601,"GO:0002706 regulation of lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002706"," C3  FOXJ1"
0.0369499022299877,3,791,7.23166877370417,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," CD74  C3  CD36"
0.0369499022299877,1,14,136.196428571429,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0369499022299877,2,247,15.4392712550607,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  JUN"
0.0369499022299877,1,14,136.196428571429,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0369499022299877,1,14,136.196428571429,"GO:0002903 negative regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002903"," CD74"
0.0369499022299877,1,14,136.196428571429,"GO:0009159 deoxyribonucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009159"," TYMP"
0.0369499022299877,1,14,136.196428571429,"GO:0045059 positive thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045059"," CD74"
0.0369499022299877,1,14,136.196428571429,"GO:0061029 eyelid development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061029"," JUN"
0.0381989844630918,1,15,127.116666666667,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0381989844630918,1,15,127.116666666667,"GO:0006206 pyrimidine nucleobase metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006206"," TYMP"
0.0381989844630918,1,15,127.116666666667,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0381989844630918,1,15,127.116666666667,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.0381989844630918,2,257,14.8385214007782,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," CD74  FOXJ1"
0.0381989844630918,5,2613,3.64858400306162,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SSX1  JUN  C3  FOXJ1  CD36"
0.0381989844630918,2,258,14.781007751938,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CD36  CAPN2"
0.0381989844630918,1,15,127.116666666667,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.0381989844630918,1,15,127.116666666667,"GO:2000343 positive regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000343"," CD74"
0.0393363007466376,3,827,6.91686819830713,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CD36  JUN"
0.0393626791060588,1,16,119.171875,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0393626791060588,1,16,119.171875,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0393626791060588,4,1645,4.63647416413374,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CD74  C3  CD36  JUN"
0.0393626791060588,4,1641,4.64777574649604,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  C3  CD36  JUN"
0.0393626791060588,1,16,119.171875,"GO:0043518 negative regulation of DNA damage response signal transduction by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0043518"," CD74"
0.0393626791060588,1,16,119.171875,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0393626791060588,2,268,14.2294776119403,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CD36  CAPN2"
0.0393626791060588,1,16,119.171875,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0400054344671266,2,271,14.0719557195572,"GO:0002440 production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002440"," CD74  CD36"
0.0400799147635192,2,272,14.0202205882353,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," C3  CD36"
0.0400799147635192,4,1665,4.58078078078078,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," SSX1  JUN  FOXJ1  CD36"
0.0401968894996513,2,284,13.4278169014085,"GO:0002274 myeloid leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002274"," JUN  CD74"
0.0401968894996513,1,18,105.930555555556,"GO:0002830 positive regulation of type 2 immune response "," http://amigo.geneontology.org/amigo/term/GO:0002830"," CD74"
0.0401968894996513,1,18,105.930555555556,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0401968894996513,1,18,105.930555555556,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0401968894996513,4,1684,4.5290973871734,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  CD36  JUN"
0.0401968894996513,2,274,13.9178832116788,"GO:0006898 receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006898"," CD36  C3"
0.0401968894996513,1,18,105.930555555556,"GO:0009223 pyrimidine deoxyribonucleotide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009223"," TYMP"
0.0401968894996513,1,18,105.930555555556,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0401968894996513,1,18,105.930555555556,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0401968894996513,1,17,112.161764705882,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0401968894996513,2,283,13.4752650176678,"GO:0042113 B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042113"," FOXJ1  CD74"
0.0401968894996513,1,18,105.930555555556,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0401968894996513,2,279,13.668458781362,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," CD74  CD36"
0.0401968894996513,1,18,105.930555555556,"GO:0043923 positive regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043923"," JUN"
0.0401968894996513,1,17,112.161764705882,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0401968894996513,2,285,13.380701754386,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," C3  CAPN2"
0.0401968894996513,4,1674,4.55615292712067,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," SSX1  JUN  FOXJ1  CD36"
0.0401968894996513,2,277,13.7671480144404,"GO:0050730 regulation of peptidyl-tyrosine phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0050730"," CD74  CD36"
0.0401968894996513,4,1687,4.52104327208062,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  C3  FOXJ1  CD36"
0.0401968894996513,1,17,112.161764705882,"GO:0051969 regulation of transmission of nerve impulse "," http://amigo.geneontology.org/amigo/term/GO:0051969"," TYMP"
0.0401968894996513,1,17,112.161764705882,"GO:0097201 negative regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0097201"," JUN"
0.0401968894996513,1,18,105.930555555556,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0401968894996513,1,18,105.930555555556,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0401968894996513,1,18,105.930555555556,"GO:1902166 negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902166"," CD74"
0.0403956111312183,5,2748,3.46934133915575,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SSX1  JUN  C3  FOXJ1  CD36"
0.0403956111312183,3,876,6.52996575342466,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," CD74  C3  CD36"
0.0407563354575559,1,19,100.355263157895,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0407563354575559,1,19,100.355263157895,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0407563354575559,1,19,100.355263157895,"GO:0009125 nucleoside monophosphate catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009125"," TYMP"
0.0407563354575559,1,19,100.355263157895,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0407563354575559,1,19,100.355263157895,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0407563354575559,4,1726,4.4188876013905,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," SSX1  JUN  FOXJ1  CD36"
0.0407563354575559,1,19,100.355263157895,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0407563354575559,1,19,100.355263157895,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0407563354575559,1,19,100.355263157895,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0407563354575559,1,19,100.355263157895,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.0408522678492581,3,892,6.41283632286996,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," C3  JUN  CD36"
0.0409737345553991,2,295,12.9271186440678,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  CAPN2"
0.0414027676072591,4,1756,4.34339407744875,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," SSX1  JUN  FOXJ1  CD36"
0.0414027676072591,1,20,95.3375,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0414027676072591,3,902,6.34174057649667,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," TYMP  C3  JUN"
0.0414027676072591,1,20,95.3375,"GO:0043922 negative regulation by host of viral transcription "," http://amigo.geneontology.org/amigo/term/GO:0043922"," JUN"
0.0414027676072591,1,20,95.3375,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74"
0.0414027676072591,1,20,95.3375,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0414027676072591,1,20,95.3375,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0414027676072591,1,20,95.3375,"GO:1902165 regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:1902165"," CD74"
0.0414027676072591,1,20,95.3375,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0418772087991334,2,305,12.5032786885246,"GO:0002703 regulation of leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002703"," C3  FOXJ1"
0.0418772087991334,1,21,90.7976190476191,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0418772087991334,1,21,90.7976190476191,"GO:0002902 regulation of B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002902"," CD74"
0.0418772087991334,1,21,90.7976190476191,"GO:0009129 pyrimidine nucleoside monophosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009129"," TYMP"
0.0418772087991334,1,21,90.7976190476191,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0418772087991334,1,21,90.7976190476191,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0418772087991334,2,308,12.3814935064935,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," FOXJ1  CD74"
0.0418772087991334,1,21,90.7976190476191,"GO:0044241 lipid digestion "," http://amigo.geneontology.org/amigo/term/GO:0044241"," CD36"
0.0418772087991334,1,21,90.7976190476191,"GO:0045723 positive regulation of fatty acid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045723"," CD74"
0.0418772087991334,2,304,12.5444078947368,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," FOXJ1  CD74"
0.0418772087991334,1,21,90.7976190476191,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," CD36"
0.0418772087991334,1,21,90.7976190476191,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," CD36"
0.0421936019817341,1,22,86.6704545454545,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0421936019817341,1,22,86.6704545454545,"GO:0006244 pyrimidine nucleotide catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006244"," TYMP"
0.0421936019817341,3,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD36  CD74  FOXJ1"
0.0421936019817341,2,315,12.1063492063492,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," CD36  JUN"
0.0421936019817341,1,22,86.6704545454545,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0421936019817341,1,22,86.6704545454545,"GO:0044546 NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0044546"," CD36"
0.0421936019817341,1,22,86.6704545454545,"GO:0045061 thymic T cell selection "," http://amigo.geneontology.org/amigo/term/GO:0045061"," CD74"
0.0421936019817341,3,933,6.13102893890675,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CD74  FOXJ1  CD36"
0.0421936019817341,1,22,86.6704545454545,"GO:0072567 chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:0072567"," CD74"
0.0421936019817341,1,22,86.6704545454545,"GO:0098856 intestinal lipid absorption "," http://amigo.geneontology.org/amigo/term/GO:0098856"," CD36"
0.0421936019817341,1,22,86.6704545454545,"GO:1903902 positive regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903902"," CD74"
0.0421936019817341,1,22,86.6704545454545,"GO:2000341 regulation of chemokine (C-X-C motif) ligand 2 production "," http://amigo.geneontology.org/amigo/term/GO:2000341"," CD74"
