"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.2438951953693e-05,13,1641,4.21542451426385,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," BIRC3  SPRY1  LGALS3  LTF  TNFAIP3  DUSP1  C3  LIF  IL6  GADD45B  ZC3H12A  SOCS3  PLAUR"
8.78368009079554e-05,9,724,6.61470512655788,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ZC3H12A  IL6  CD55  CD83  TNFAIP3  FOXJ1  CEBPB  LGALS3  CCL2"
8.78368009079554e-05,10,928,5.73401162790698,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," IL6  CD55  CD83  TNFAIP3  FOXJ1  ZC3H12A  CEBPB  ICAM1  LGALS3  CCL2"
9.1989993847897e-05,13,1660,4.16717567946203,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," NR4A1  SPRY1  ICAM1  IL6  COL3A1  WT1  ID1  CAPN2  CEBPB  SOCS3  TXNIP  CCL2  CXCL8"
9.39140423243068e-05,9,731,6.55136321700124,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," NFKBIA  IL6  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  SOCS3  BIRC3"
9.4692624333331e-05,6,251,12.7199110534606,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2  CCL20  LGALS3  IL6  ICAM1  DUSP1"
9.59995117536726e-05,11,1165,5.02427387962871,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
0.000101088381636885,11,1172,4.99426541789031,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  IL6"
0.000105101338407652,3,21,76.0166112956811,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD55  SERPING1  C3"
0.000106393694321354,7,395,9.42990874300854,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," TNFSF10  LGALS3  ICAM1  TNFAIP3  PLAUR  SOD2  ATF3"
0.000109901983945051,16,2575,3.30635357868593,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," BIRC3  SERPING1  ZC3H12A  SPRY1  LGALS3  LTF  TNFAIP3  DUSP1  TNFSF10  C3  LIF  IL6  GADD45B  NR4A1  SOCS3  PLAUR"
0.000110773301436894,10,958,5.55444967713745,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CCL2  IL6  NFKBIA  SOD2  CD83  ID1  ZC3H12A  CEBPB  TXNIP  WT1"
0.000119358511111667,7,403,9.24271452478504,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  IL6  TNFAIP3  C3  CEBPB  SOCS3  BIRC3"
0.000123986945906722,7,406,9.17441860465116,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  CD55  C6  SERPING1  ZC3H12A  C1S  LGALS3"
0.000123986945906722,8,572,7.44218572125549,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," LTF  COL3A1  CEBPB  CDH3  ID1  IL6  LCN2  TNFAIP3"
0.000133212421582925,17,2945,3.07163896237217,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," LGALS3  CCL2  CCL20  C3  LIF  IL6  MMP7  RHOB  ZC3H12A  CEBPB  COL3A1  CDH3  ICAM1  NFKBIA  SOD2  DUSP1  CXCL8"
0.000150533980869164,6,275,11.6098097251586,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
0.000159035103921037,10,1002,5.31054170728311,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," NFKBIA  SOD2  ID1  FOXJ1  ZC3H12A  SPRY1  CDH3  LTF  WT1  IL6"
0.000159576717668669,9,788,6.0774701924212,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ZC3H12A  IL6  CD55  CD83  TNFAIP3  FOXJ1  CEBPB  LGALS3  CCL2"
0.000165225914644847,5,163,16.3225852475389,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," LIF  FOXJ1  ID1  SPRY1  CEBPB"
0.000169393765650096,3,25,63.8539534883721,"GO:0072574 hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072574"," TNFAIP3  CEBPB  IL6"
0.000169393765650096,3,25,63.8539534883721,"GO:0072575 epithelial cell proliferation involved in liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072575"," TNFAIP3  CEBPB  IL6"
0.000175428616554947,6,284,11.2418932197838,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
0.000189398972696112,3,26,61.3980322003578,"GO:0072576 liver morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072576"," TNFAIP3  CEBPB  IL6"
0.000192049568526068,5,169,15.7430851795789,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," TNFSF10  LGALS3  ICAM1  TNFAIP3  ATF3"
0.000202297640407697,5,171,15.5589555283558,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD55  SERPING1  FOXJ1  ZC3H12A  LGALS3"
0.000225072866003483,5,175,15.2033222591362,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CCL20  LGALS3  ICAM1  IL6  CXCL8"
0.000229909332544713,10,1052,5.05813953488372,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," LIF  IL6  LTF  CD55  TNFAIP3  ID1  ATF3  CDH3  NR4A1  CXCL5"
0.000229909332544713,5,176,15.1169397463002,"GO:0043409 negative regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043409"," DUSP1  DUSP5  SPRY1  LIF  ATF3"
0.000240513516661737,7,455,8.18640429338104,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," TNFAIP3  NR4A1  ID1  CEBPB  CDH3  CCL2  IL6"
0.000242789950841226,7,456,8.16845165238678,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  LGALS3  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000243955444588249,7,457,8.15057757874917,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  LGALS3  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000243955444588249,7,457,8.15057757874917,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," LIF  NFKBIA  CD83  FOXJ1  ZC3H12A  CEBPB  LTF"
0.000266839136554742,11,1318,4.44103116067333,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR"
0.000266839136554742,6,309,10.3323549333935,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," IL6  ZC3H12A  CXCL8  C3  RHOB  TNFAIP3"
0.000278818179002635,21,4617,2.42028197107756,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," IL6  CEBPB  LTF  CCL2  SOD2  NR4A1  LIF  FOXJ1  ZC3H12A  CXCL8  NFKBIA  CD83  TNFAIP3  C3  ID1  RHOB  SPRY1  COL3A1  SOCS3  WT1  CXCL1"
0.000282786086688747,7,469,7.94203401596668,"GO:0032102 negative regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032102"," PLAUR  LTF  CCL2  SERPING1  TNFAIP3  SOCS3  DUSP1"
0.000290854300546864,8,654,6.50906763388095,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," NR4A1  ICAM1  ID1  CAPN2  COL3A1  CEBPB  SOCS3  WT1"
0.000292726186828348,8,655,6.49913012604296,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," TNFSF10  LGALS3  ICAM1  TNFAIP3  SOD2  CEBPB  PLAUR  ATF3"
0.000305334620717218,7,476,7.82523939808482,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," IL6  RHOB  SOD2  TNFAIP3  CAPN2  ZC3H12A  TXNIP"
0.000305334620717218,6,318,10.0399297937692,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," TNFSF10  LTF  NFKBIA  TNFAIP3  ZC3H12A  BIRC3"
0.000312422733422509,4,93,22.8867216804201,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," LIF  SPRY1  FOXJ1  WT1"
0.000319243984578099,7,480,7.76002906976744,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  LTF  TNFSF10  BIRC3  NR4A1  C3  PLAUR"
0.000321595058028367,4,94,22.6432459178624,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," ICAM1  TNFAIP3  LGALS3  ATF3"
0.000321595058028367,4,94,22.6432459178624,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," C3  ZC3H12A  NFKBIA  IL6"
0.000323268598937136,3,32,49.8859011627907,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," LIF  FOXJ1  WT1"
0.000323268598937136,10,1105,4.81553193728296,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," LTF  LIF  TNFAIP3  SPRY1  COL3A1  CEBPB  FOXJ1  WT1  IL6  CCL2"
0.000329238281967673,10,1108,4.80249349340945,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CEBPB  LIF  NFKBIA  SOD2  CD83  FOXJ1  IL6  ZC3H12A  TNFAIP3  LTF"
0.000329238281967673,8,670,6.35362721277334,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C3  CD55  C6  SERPING1  ZC3H12A  C1S  LGALS3  IL6"
0.000341909781488963,4,96,22.171511627907,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," LTF  BIRC3  NR4A1  PLAUR"
0.00034622235691923,14,2219,3.35720049886289,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  CXCL8  WT1  SOD2  CAPN2  CDH3  CCL2"
0.00034622235691923,5,196,13.5743948742288,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  TNFAIP3  ID1  ZC3H12A  FOXJ1"
0.00034622235691923,3,33,48.3742071881607,"GO:0070423 nucleotide-binding oligomerization domain containing signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070423"," NFKBIA  TNFAIP3  BIRC3"
0.000376989909008322,3,34,46.9514363885089,"GO:0035872 nucleotide-binding domain leucine rich repeat containing receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035872"," NFKBIA  TNFAIP3  BIRC3"
0.000384384144056195,6,335,9.53044081916001,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," IL6  CD55  FOXJ1  CEBPB  LGALS3  TNFAIP3"
0.000395704801174324,6,337,9.47388033952108,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CCL2  CCL20  LIF  ATF3  SPRY1  ICAM1"
0.000409167598132535,5,204,13.0420656634747,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," TNFAIP3  FOXJ1  ZC3H12A  CEBPB  LGALS3"
0.000409167598132535,7,504,7.39050387596899,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  COL3A1  SOCS3"
0.000420217518035174,18,3617,2.64807658923301,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFSF10  NR4A1  C3  LIF  FOXJ1  IL6  CXCL8  WT1  SOD2  CAPN2  PLAUR  CDH3"
0.000422508534948142,6,342,9.33537331701346,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000429463327873311,7,509,7.31790560606753,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  LTF  TNFSF10  BIRC3  NR4A1  C3  PLAUR"
0.000439548125232579,11,1409,4.1542079984155,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," NR4A1  SPRY1  ICAM1  COL3A1  WT1  ID1  CAPN2  CEBPB  SOCS3  CCL2  CXCL8"
0.000444331038703912,12,1684,3.79180246368005,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR  CCL2"
0.000451355170043333,7,514,7.24671975386843,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," LTF  NFKBIA  TNFAIP3  ID1  IL6  ZC3H12A  FOXJ1"
0.000466047393845758,3,37,43.144563167819,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," LTF  CD55  TNFAIP3"
0.000481639329740755,12,1700,3.75611491108071,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," LIF  CEBPB  LTF  SOD2  FOXJ1  IL6  ZC3H12A  NFKBIA  CD83  ID1  SPRY1  SOCS3"
0.000485878281886304,4,107,19.8921973484025,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  CCL2  CXCL8  NR4A1"
0.000485878281886304,9,933,5.13295446048007,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," LTF  SOD2  LIF  FOXJ1  IL6  ZC3H12A  CD83  CEBPB  SOCS3"
0.000493595891988772,6,354,9.01891998423335,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," LIF  CD83  FOXJ1  ZC3H12A  CEBPB  LTF"
0.000510146465707268,2,6,177.372093023256,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000510146465707268,2,6,177.372093023256,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA  TNFAIP3"
0.000514201034939505,4,109,19.5272029016428,"GO:0032088 negative regulation of NF-kappaB transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0032088"," NFKBIA  TNFAIP3  ZC3H12A  FOXJ1"
0.000516135100959912,7,528,7.05457188160677,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CCL2  CCL20  GADD45B  LIF  IL6  ZC3H12A  ICAM1"
0.000539006541934729,10,1189,4.47532614861032,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," DUSP1  DUSP5  C6  LIF  CAPN2  COL3A1  CEBPB  SOCS3  CXCL8  WT1"
0.000564622006405677,8,734,5.79963246942526,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," NR4A1  ICAM1  ID1  CAPN2  COL3A1  CEBPB  SOCS3  WT1"
0.000582782496521927,4,113,18.8359744803458,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  CCL2  CXCL8  NR4A1"
0.000584296872275919,6,367,8.69944870413789,"GO:0019058 viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:0019058"," ICAM1  ZC3H12A  CXCL8  CD55  LTF  CCL2"
0.000601961800431608,5,225,11.8248062015504,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  LIF  SPRY1  COL3A1  WT1"
0.00063483124826458,8,748,5.69108319860714,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," NFKBIA  SOD2  ID1  FOXJ1  ZC3H12A  SPRY1  LTF  IL6"
0.000645212112188731,3,42,38.0083056478405,"GO:0034142 toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034142"," NFKBIA  LTF  TNFAIP3"
0.000654525059151727,7,551,6.76009791921665,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  LGALS3  TNFAIP3  DUSP1  GADD45B  ZC3H12A  SOCS3"
0.000674087988065571,17,3403,2.65823589309023,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFAIP3  TNFSF10  NR4A1  C3  LIF  FOXJ1  IL6  WT1  SOD2  CAPN2  PLAUR"
0.000717156256441627,4,120,17.7372093023256,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," ICAM1  TNFAIP3  CCL2  IL6"
0.000722742814767132,5,235,11.3216229589312,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," ZC3H12A  TNFAIP3  FOXJ1  CEBPB  LGALS3"
0.000759686528767096,6,387,8.24986479177934,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000767692177469452,6,388,8.2286022536562,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
0.00077401702802943,7,568,6.5577710448739,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," IL6  RHOB  SOD2  TNFAIP3  CAPN2  ZC3H12A  TXNIP"
0.00077401702802943,9,1001,4.78426224937853,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CEBPB  LIF  NFKBIA  SOD2  CD83  FOXJ1  IL6  ZC3H12A  LTF"
0.0007835335642628,5,240,11.0857558139535,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.000876859108079239,5,246,10.8153715258083,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," TNFSF10  LGALS3  ICAM1  TNFAIP3  ATF3"
0.000880909658494322,2,8,133.029069767442,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," TNFAIP3  FOXJ1"
0.000891220126515538,4,128,16.6286337209302,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," PLAUR  ID1  LIF  NFKBIA"
0.000919218679554377,3,48,33.2572674418605,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," DUSP1  GADD45B  ZC3H12A"
0.000932270720076479,5,250,10.6423255813953,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," LGALS3  ICAM1  TNFAIP3  PLAUR  SOD2"
0.000982405384978875,5,253,10.5161319974262,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  SOD2  NR4A1  CEBPB  IL6"
0.000989591220539173,4,132,16.1247357293869,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," IL6  ZC3H12A  ICAM1  LGALS3"
0.00101147763299831,6,411,7.76812086233237,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  LIF  CAPN2  COL3A1  CEBPB  SOCS3"
0.00101428310298765,9,1042,4.59601392670624,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CEBPB  LIF  NFKBIA  SOD2  CD83  FOXJ1  IL6  ZC3H12A  LTF"
0.00101691724257573,3,50,31.926976744186,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," LIF  FOXJ1  WT1"
0.00103873817246939,5,257,10.3524567912406,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," ZC3H12A  TNFAIP3  FOXJ1  CEBPB  LGALS3"
0.00105040462342044,6,415,7.6932474082376,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," IL6  CD55  FOXJ1  CEBPB  LGALS3  TNFAIP3"
0.00105040462342044,5,258,10.3123309897242,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," LTF  TNFSF10  BIRC3  NR4A1  PLAUR"
0.00105303979251856,4,135,15.7664082687338,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," ZC3H12A  CXCL8  LTF  CCL2"
0.0010770685756383,13,2182,3.17026197429284,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  NFKBIA  NR4A1  LIF  FOXJ1  IL6  ZC3H12A  CXCL8  WT1  SOD2  CAPN2  CDH3"
0.00113831935383837,4,138,15.4236602628918,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," TNFAIP3  NFKBIA  LTF  BIRC3"
0.00117656015765809,6,425,7.51222982216142,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.00119087835589335,4,140,15.2033222591362,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  DUSP1  IL6  CXCL8"
0.00119087835589335,8,831,5.12265972630342,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," SERPING1  PLAUR  LTF  TNFSF10  BIRC3  NR4A1  C3  ZC3H12A"
0.00121726518184303,7,619,6.01747003794567,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," PLAUR  IL6  COL3A1  CDH3  SOD2  SERPING1  TNFAIP3"
0.00121726518184303,4,141,15.095497278575,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," CD55  CD83  IL6  ZC3H12A"
0.00124495665062817,4,142,14.9891909597118,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SOD2  TNFAIP3  CEBPB  IL6"
0.00127697835387586,5,271,9.81764352527246,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," IL6  CD55  FOXJ1  CEBPB  LGALS3"
0.00128451332206934,12,1916,3.33266980628247,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," LTF  IL6  LCN2  CD55  ICAM1  SOD2  TNFAIP3  COL3A1  CEBPB  CDH3  ID1  CCL2"
0.00129900204106002,4,144,14.781007751938,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," ZC3H12A  SOD2  CEBPB  IL6"
0.00129900204106002,2,10,106.423255813953,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.00132674348417443,4,145,14.6790697674419,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SOD2  TNFAIP3  CEBPB  IL6"
0.00134162942743376,3,56,28.5062292358804,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," ZC3H12A  TNFAIP3  FOXJ1"
0.00138920204737086,4,147,14.4793545325107,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," IL6  RHOB  SOD2  TNFAIP3"
0.00142114417485397,4,148,14.3815210559397,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," ICAM1  TNFAIP3  CCL2  IL6"
0.00142374987294677,5,279,9.53613403350838,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," TNFSF10  LTF  TNFAIP3  ZC3H12A  BIRC3"
0.00147126032555398,6,447,7.14250039019822,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," LTF  SERPING1  ZC3H12A  CD55  TNFAIP3  BIRC3"
0.00151490821473705,4,151,14.0957954720468,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2  CCL20  LGALS3  DUSP1"
0.00151490821473705,4,151,14.0957954720468,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," LIF  SPRY1  FOXJ1  WT1"
0.00152667407635387,3,59,27.0567599527,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  SOD2  PLAUR"
0.00152667407635387,3,59,27.0567599527,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," DUSP1  GADD45B  ZC3H12A"
0.00152950475627305,2,11,96.7484143763213,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD55  FOXJ1"
0.00154985064893256,12,1964,3.25121962771752,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," TNFAIP3  SERPING1  CAPN2  PLAUR  LTF  TNFSF10  MMP7  ZC3H12A  BIRC3  NR4A1  C3  C1S"
