"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000382836676116156,4,113,21.8904568285099,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  CCL2  CXCL8  NR4A1"
0.000389725444659311,6,387,9.58768070395977,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000393407849750059,6,388,9.56297018668153,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  LTF  BIRC3  NR4A1  C3  PLAUR"
0.00042251706622591,9,1061,5.24566319382531,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  COL3A1  CEBPB  SOCS3  IL6"
0.000430070856965409,5,237,13.0465275401984,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD55  SERPING1  TNFAIP3  ZC3H12A  COL3A1"
0.000430070856965409,2,6,206.135135135135,"GO:0070427 nucleotide-binding oligomerization domain containing 1 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070427"," NFKBIA  TNFAIP3"
0.000430070856965409,6,395,9.39349982894287,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," TNFSF10  ICAM1  TNFAIP3  PLAUR  SOD2  ATF3"
0.000445456853413482,5,239,12.9373515775189,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," CD55  TNFAIP3  C3  ZC3H12A  IL6"
0.000465682822277251,4,120,20.6135135135135,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," ICAM1  TNFAIP3  CCL2  IL6"
0.000477020080902743,3,42,44.1718146718147,"GO:0034142 toll-like receptor 4 signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034142"," NFKBIA  LTF  TNFAIP3"
0.00048238282820954,12,1994,3.72159722410475,"GO:0016310 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016310"," SPRY1  LTF  DUSP1  C3  LIF  IL6  GADD45B  TNFAIP3  ZC3H12A  SOCS3  PLAUR  CCL2"
0.000489250175044309,8,831,5.95336130354181,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," SERPING1  PLAUR  LTF  TNFSF10  BIRC3  NR4A1  C3  ZC3H12A"
0.000535840057770181,4,125,19.788972972973,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," IL6  RHOB  SOD2  TNFAIP3"
0.000546215849000081,5,251,12.3188327770001,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2  CCL20  IL6  ICAM1  DUSP1"
0.000546215849000081,9,1104,5.04134841363102,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," CDH3  IL6  CD55  ICAM1  CD83  ZC3H12A  CEBPB  PLAUR  CCL2"
0.000547359130778888,7,616,7.02733415233415,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," IL6  CD55  CD83  ZC3H12A  CEBPB  PLAUR  CCL2"
0.00055401377199288,9,1108,5.0231485998634,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," CEBPB  LIF  NFKBIA  SOD2  CD83  IL6  ZC3H12A  TNFAIP3  LTF"
0.00055401377199288,7,619,6.99327599004497,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," PLAUR  IL6  COL3A1  CDH3  SOD2  SERPING1  TNFAIP3"
0.00055401377199288,5,253,12.2214506997116,"GO:0045444 fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045444"," ZC3H12A  SOD2  NR4A1  CEBPB  IL6"
0.00055401377199288,11,1700,4.00144674085851,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," LIF  CEBPB  LTF  SOD2  IL6  ZC3H12A  NFKBIA  CD83  ID1  SPRY1  SOCS3"
0.000558007881255276,3,45,41.227027027027,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD55  SERPING1  C3"
0.000563645353097167,4,128,19.3251689189189,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," PLAUR  ID1  LIF  NFKBIA"
0.000591615242966271,9,1122,4.96047116635352,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," ZC3H12A  IL6  CXCL8  CD55  CD83  TNFAIP3  CEBPB  ICAM1  CCL2"
0.000591615242966271,6,425,8.73042925278219,"GO:0045786 negative regulation of cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045786"," TNFAIP3  NR4A1  LIF  RHOB  CCL2  DUSP1"
0.000591615242966271,5,258,11.9846008799497,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," LTF  TNFSF10  BIRC3  NR4A1  PLAUR"
0.000596466054810495,7,629,6.88209513169768,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," IL6  CD55  CD83  TNFAIP3  ZC3H12A  CEBPB  CCL2"
0.000656790827099222,3,48,38.6503378378378,"GO:1900744 regulation of p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:1900744"," DUSP1  GADD45B  ZC3H12A"
0.000656790827099222,3,48,38.6503378378378,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ICAM1  TNFAIP3  ATF3"
0.000672058373052391,4,135,18.3231231231231,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," ZC3H12A  CXCL8  LTF  CCL2"
0.000728779163184515,4,138,17.924794359577,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," TNFAIP3  NFKBIA  LTF  BIRC3"
0.000752570706720968,7,655,6.60891272952342,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," TNFSF10  ICAM1  TNFAIP3  SOD2  CEBPB  PLAUR  ATF3"
0.000753693318452578,6,447,8.30074369671685,"GO:0002831 regulation of response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002831"," LTF  SERPING1  ZC3H12A  CD55  TNFAIP3  BIRC3"
0.000760611605929188,4,140,17.6687258687259,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  DUSP1  IL6  CXCL8"
0.000778532542170932,4,141,17.5434157561817,"GO:0035710 CD4-positive alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0035710"," CD55  CD83  IL6  ZC3H12A"
0.000789264939260817,7,662,6.53902996652241,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," IL6  CD55  CD83  ZC3H12A  CEBPB  ICAM1  CCL2"
0.000789264939260817,9,1172,4.74884696983673,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NR4A1  ICAM1  NFKBIA  TNFAIP3  ID1  COL3A1  CEBPB  SOCS3  IL6"
0.000789917215829901,4,142,17.4198705748002,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SOD2  TNFAIP3  CEBPB  IL6"
0.000808878942064563,5,279,11.0825341470503,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," TNFSF10  LTF  TNFAIP3  ZC3H12A  BIRC3"
0.000816176876621521,6,456,8.13691322901849,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000816496085725944,6,457,8.11910816724821,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  DUSP1  GADD45B  TNFAIP3  ZC3H12A  SOCS3"
0.000816496085725944,4,144,17.1779279279279,"GO:0045598 regulation of fat cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045598"," ZC3H12A  SOD2  CEBPB  IL6"
0.000816496085725944,6,457,8.11910816724821,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," LIF  NFKBIA  CD83  ZC3H12A  CEBPB  LTF"
0.000831731796797572,6,459,8.08373078961314,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD55  IL6  SERPING1  C3  ZC3H12A  ICAM1"
0.000831731796797572,4,145,17.0594594594595,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SOD2  TNFAIP3  CEBPB  IL6"
0.000873433230444385,4,147,16.8273579702151,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," IL6  RHOB  SOD2  TNFAIP3"
0.000879004392716807,5,286,10.8112833112833,"GO:0001894 tissue homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001894"," LTF  COL3A1  CDH3  IL6  TNFAIP3"
0.000889311575452227,4,148,16.7136596055515,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," ICAM1  TNFAIP3  CCL2  IL6"
0.000906006068551943,8,928,5.33108108108108,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," IL6  CD55  CD83  TNFAIP3  ZC3H12A  CEBPB  ICAM1  CCL2"
0.000936697909698747,8,933,5.30251151473016,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," LTF  SOD2  LIF  IL6  ZC3H12A  CD83  CEBPB  SOCS3"
0.000971736977317408,4,152,16.273826458037,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD55  C3  SERPING1  C1S"
0.000971736977317408,6,475,7.81143669985775,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," PLAUR  IL6  COL3A1  CDH3  SERPING1  TNFAIP3"
0.00100177582292919,6,478,7.76241094651137,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," ICAM1  ZC3H12A  CXCL8  CD55  LTF  CCL2"
0.00104842539938117,2,10,123.681081081081,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.0010845010872114,3,59,31.4443426477325,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  SOD2  PLAUR"
0.0010845010872114,3,59,31.4443426477325,"GO:0038066 p38MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0038066"," DUSP1  GADD45B  ZC3H12A"
0.0010845010872114,6,486,7.63463463463463,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," IL6  CD55  CD83  ZC3H12A  CEBPB  CCL2"
0.00108992686109126,8,958,5.16413699712238,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CCL2  IL6  NFKBIA  SOD2  CD83  ID1  ZC3H12A  CEBPB"
0.00109543279028631,6,488,7.60334514842712,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," IL6  CD55  CD83  ZC3H12A  CEBPB  CCL2"
0.00111809066954812,4,159,15.5573686894442,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  ZC3H12A  NFKBIA  IL6"
0.00119691166248877,4,162,15.2692692692693,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD55  C3  SERPING1  C1S"
0.0012208591903071,4,163,15.1755927706848,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," LIF  ID1  SPRY1  CEBPB"
0.00123636190348772,7,724,5.97905778706884,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ZC3H12A  IL6  CD55  CD83  TNFAIP3  CEBPB  CCL2"
0.00123996145785289,6,501,7.40605275934617,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD55  ICAM1  C3  SERPING1  C1S  IL6"
0.00128644515466705,5,315,9.81595881595882,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," IL6  RHOB  SOD2  TNFAIP3  ZC3H12A"
0.0013040633720371,9,1271,4.37895251663938,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," LIF  C3  ID1  SPRY1  CEBPB  SOCS3  ICAM1  CDH3  RHOB"
0.00137625605033974,4,169,14.636814329122,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," TNFSF10  ICAM1  TNFAIP3  ATF3"
0.00138715958361582,3,65,28.5417879417879,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," ICAM1  TNFAIP3  CCL2"
0.00138788108212133,4,170,14.5507154213037,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," ZC3H12A  CXCL8  C3  RHOB"
0.00138788108212133,6,514,7.21874014091913,"GO:0051090 regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0051090"," LTF  NFKBIA  TNFAIP3  ID1  IL6  ZC3H12A"
0.00138788108212133,4,170,14.5507154213037,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," ZC3H12A  CXCL8  C3  RHOB"
0.00139845620826164,8,1001,4.94230094230094,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CEBPB  LIF  NFKBIA  SOD2  CD83  IL6  ZC3H12A  LTF"
0.00140285073093661,8,1002,4.93736850623078,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," NFKBIA  SOD2  ID1  ZC3H12A  SPRY1  CDH3  LTF  IL6"
0.00145043146539088,7,748,5.78721636074577,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," NFKBIA  SOD2  ID1  ZC3H12A  SPRY1  LTF  IL6"
0.00149376850610536,4,174,14.2162162162162,"GO:0050729 positive regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050729"," NFKBIA  IL6  C3  CEBPB"
0.00151576386881654,4,175,14.1349806949807,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CCL20  ICAM1  IL6  CXCL8"
0.00151576386881654,4,175,14.1349806949807,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," IL6  LIF  SOCS3  CCL2"
0.00152279734420843,3,68,27.2825914149444,"GO:0045669 positive regulation of osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045669"," LTF  IL6  CEBPB"
0.00152279734420843,10,1618,3.8220358801323,"GO:0051247 positive regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051247"," BIRC3  LTF  TNFAIP3  TNFSF10  C3  LIF  IL6  PLAUR  NFKBIA  ZC3H12A"
0.0015845312388392,7,762,5.68088955096829,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C3  CD55  IL6  SERPING1  ICAM1  ZC3H12A  C1S"
0.0015845312388392,11,1964,3.46357406286123,"GO:0006508 proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006508"," TNFAIP3  SERPING1  PLAUR  LTF  TNFSF10  MMP7  ZC3H12A  BIRC3  NR4A1  C3  C1S"
0.00164169429106875,3,70,26.5030888030888,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," ICAM1  TNFAIP3  CCL2"
0.00168752585896187,4,181,13.6664177990145,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," IL6  LIF  SOCS3  CCL2"
0.00171119470563655,4,182,13.5913275913276,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," IL6  ZC3H12A  TNFAIP3  CEBPB"
0.00171119470563655,4,182,13.5913275913276,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," IL6  ZC3H12A  TNFAIP3  CEBPB"
0.00174953910714559,8,1042,4.74783420656741,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CEBPB  LIF  NFKBIA  SOD2  CD83  IL6  ZC3H12A  LTF"
0.00181879349965752,10,1660,3.72533376750244,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," NR4A1  SPRY1  ICAM1  IL6  COL3A1  ID1  CEBPB  SOCS3  CCL2  CXCL8"
0.00184573526474378,2,14,88.3436293436293,"GO:0044793 negative regulation by host of viral process "," http://amigo.geneontology.org/amigo/term/GO:0044793"," ZC3H12A  LTF"
0.00184573526474378,2,14,88.3436293436293,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD55  SERPING1"
0.00184573526474378,2,14,88.3436293436293,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," ICAM1  CCL2"
0.00185816663391987,5,348,8.88513513513514,"GO:0060249 anatomical structure homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060249"," LTF  COL3A1  CDH3  IL6  TNFAIP3"
0.00186062788467331,6,551,6.73399715504979,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  TNFAIP3  DUSP1  GADD45B  ZC3H12A  SOCS3"
0.00186062788467331,7,788,5.49344903278913,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," ZC3H12A  IL6  CD55  CD83  TNFAIP3  CEBPB  CCL2"
0.00186062788467331,3,74,25.0704894083272,"GO:0070373 negative regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070373"," LIF  ATF3  SPRY1"
0.00197640376963438,5,354,8.73453962437013,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2  ZC3H12A  IL6"
0.00197640376963438,5,354,8.73453962437013,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," LIF  CD83  ZC3H12A  CEBPB  LTF"
0.00198711104507659,3,76,24.4107396870555,"GO:0002753 cytoplasmic pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002753"," NFKBIA  TNFAIP3  BIRC3"
0.00201465443243507,5,356,8.68546917704221,"GO:0042742 defense response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0042742"," LTF  LCN2  CCL20  CEBPB  IL6"
0.00206261748513946,2,15,82.4540540540541,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00207998648265034,5,359,8.61288865467139,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," LTF  ICAM1  ZC3H12A  CD55  CXCL8"
0.00209095949886308,15,3617,2.5645786787617,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," BIRC3  ZC3H12A  ATF3  CEBPB  LTF  NFKBIA  TNFSF10  NR4A1  C3  LIF  IL6  CXCL8  SOD2  PLAUR  CDH3"
0.00210959965858992,3,78,23.7848232848233,"GO:1903556 negative regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903556"," ZC3H12A  TNFAIP3  LTF"
0.00213356408569754,4,196,12.6205184776613,"GO:0043433 negative regulation of DNA-binding transcription factor activity "," http://amigo.geneontology.org/amigo/term/GO:0043433"," NFKBIA  TNFAIP3  ID1  ZC3H12A"
0.00230029279140714,2,16,77.3006756756757,"GO:0035970 peptidyl-threonine dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035970"," DUSP5  DUSP1"
0.00230029279140714,2,16,77.3006756756757,"GO:0044406 adhesion of symbiont to host "," http://amigo.geneontology.org/amigo/term/GO:0044406"," LTF  ICAM1"
0.00230029279140714,2,16,77.3006756756757,"GO:0051447 negative regulation of meiotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0051447"," LIF  DUSP1"
0.00230584791089793,5,369,8.37947703801362,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," IL6  RHOB  SOD2  TNFAIP3  ZC3H12A"
0.0023533320518937,4,202,12.2456515921862,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," IL6  RHOB  SOD2  TNFAIP3"
0.00240918657922225,8,1105,4.47714320655497,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," LTF  LIF  TNFAIP3  SPRY1  COL3A1  CEBPB  IL6  CCL2"
0.00241128743994438,4,204,12.1255961844197,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00241128743994438,4,204,12.1255961844197,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00241128743994438,9,1409,3.95007001323538,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," NR4A1  SPRY1  ICAM1  COL3A1  ID1  CEBPB  SOCS3  CCL2  CXCL8"
0.00253713441089435,2,17,72.7535771065183,"GO:0045779 negative regulation of bone resorption "," http://amigo.geneontology.org/amigo/term/GO:0045779"," IL6  TNFAIP3"
0.00253713441089435,4,207,11.9498629063846,"GO:0046631 alpha-beta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046631"," CD55  CD83  IL6  ZC3H12A"
0.00260092894675171,3,85,21.8260731319555,"GO:0042509 regulation of tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0042509"," LIF  IL6  SOCS3"
0.00260092894675171,4,209,11.8355101512996,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00260092894675171,4,209,11.8355101512996,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," LTF  IL6  ZC3H12A  TNFAIP3"
0.00266945156530742,3,86,21.5722815839095,"GO:0072678 T cell migration "," http://amigo.geneontology.org/amigo/term/GO:0072678"," CCL20  ICAM1  CCL2"
0.00269426829252881,6,600,6.18405405405405,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," IL6  CD55  CD83  PLAUR  LIF  CCL2"
0.00269426829252881,5,385,8.03123903123903,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," TNFAIP3  NR4A1  ID1  CDH3  CCL2"
0.00273558172566995,3,87,21.3243243243243,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," BIRC3  NR4A1  PLAUR"
0.00277092325145022,2,18,68.7117117117117,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD55  SERPING1"
0.00277092325145022,2,18,68.7117117117117,"GO:0034112 positive regulation of homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034112"," IL6  PLAUR"
0.00278505737939578,3,88,21.0820024570025,"GO:0007260 tyrosine phosphorylation of STAT protein "," http://amigo.geneontology.org/amigo/term/GO:0007260"," LIF  IL6  SOCS3"
0.00278505737939578,10,1777,3.48005292856165,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TNFAIP3  LIF  IL6  NR4A1  C3  CDH3  CCL2  CCL20  TNFSF10  CXCL5"
0.00278505737939578,3,88,21.0820024570025,"GO:0070301 cellular response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0070301"," IL6  RHOB  TNFAIP3"
0.00286123744972726,3,89,20.8451260249013,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," LIF  CEBPB  SOCS3"
0.00286123744972726,3,89,20.8451260249013,"GO:0055072 iron ion homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055072"," LCN2  LTF  SOD2"
0.00292897859240551,4,218,11.3468881725762,"GO:0002221 pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002221"," TNFAIP3  NFKBIA  LTF  BIRC3"
0.00292897859240551,4,218,11.3468881725762,"GO:0050679 positive regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050679"," TNFAIP3  ID1  CDH3  NR4A1"
0.00292948832859825,3,90,20.6135135135135,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," TNFAIP3  LTF  BIRC3"
0.00301324582147483,4,220,11.2437346437346,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," SPRY1  DUSP1  GADD45B  TNFAIP3"
0.00305379759061443,11,2160,3.14928678678679,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," DUSP1  CEBPB  GADD45B  IL6  RHOB  ATF3  ZC3H12A  CXCL8  SOD2  TNFAIP3  NFKBIA"
0.00320560286472175,4,224,11.0429536679537,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," TNFSF10  BIRC3  NR4A1  PLAUR"
0.00326774654220154,5,406,7.61583011583012,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  CD55  SERPING1  ZC3H12A  C1S"
0.00326774654220154,3,94,19.7363427257044,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," ICAM1  TNFAIP3  ATF3"
0.00326774654220154,3,94,19.7363427257044,"GO:0043367 CD4-positive alpha-beta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0043367"," CD83  IL6  ZC3H12A"
0.00326999919900837,2,20,61.8405405405405,"GO:0032495 response to muramyl dipeptide "," http://amigo.geneontology.org/amigo/term/GO:0032495"," NFKBIA  TNFAIP3"
0.00326999919900837,2,20,61.8405405405405,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
