"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0275266780761876,1,24,158.895833333333,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0275266780761876,1,25,152.54,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0275266780761876,2,488,15.6290983606557,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," FOXJ1  LGALS3"
0.0275266780761876,1,24,158.895833333333,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0275266780761876,1,24,158.895833333333,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0275266780761876,1,25,152.54,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0275266780761876,1,25,152.54,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0275266780761876,1,25,152.54,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0275266780761876,2,486,15.6934156378601,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," FOXJ1  LGALS3"
0.0275377257138878,2,495,15.4080808080808,"GO:0008380 RNA splicing "," http://amigo.geneontology.org/amigo/term/GO:0008380"," LGALS3  WT1"
0.0275377257138878,3,1674,6.834229390681,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," WT1  FOXJ1  TXNIP"
0.0280320579784621,2,501,15.2235528942116,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," C6  FOXJ1"
0.0280320579784621,3,1735,6.59394812680115,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C6  LGALS3  FOXJ1"
0.0280320579784621,1,27,141.240740740741,"GO:0007350 blastoderm segmentation "," http://amigo.geneontology.org/amigo/term/GO:0007350"," WT1"
0.0280320579784621,1,27,141.240740740741,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.0280320579784621,1,28,136.196428571429,"GO:0030325 adrenal gland development "," http://amigo.geneontology.org/amigo/term/GO:0030325"," WT1"
0.0280320579784621,3,1726,6.62833140208575,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," WT1  FOXJ1  TXNIP"
0.0280320579784621,1,28,136.196428571429,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0280320579784621,3,1731,6.60918544194107,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," C6  LGALS3  CAPN2"
0.0280320579784621,1,27,141.240740740741,"GO:0048245 eosinophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048245"," LGALS3"
0.0280320579784621,1,27,141.240740740741,"GO:0050860 negative regulation of T cell receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050860"," LGALS3"
0.0280320579784621,3,1728,6.62065972222222,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," C6  LGALS3  CAPN2"
0.0280320579784621,1,28,136.196428571429,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.0280320579784621,1,28,136.196428571429,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0280320579784621,1,28,136.196428571429,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0280320579784621,1,28,136.196428571429,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," WT1"
0.0280320579784621,1,28,136.196428571429,"GO:0072207 metanephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072207"," WT1"
0.0282471721706077,2,525,14.527619047619,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," FOXJ1  LGALS3"
0.0283185108271157,3,1756,6.51509111617312,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," WT1  FOXJ1  TXNIP"
0.0283185108271157,1,29,131.5,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1"
0.0283185108271157,1,29,131.5,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.0283185108271157,3,1752,6.52996575342466,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CAPN2  TXNIP  WT1"
0.0283785709998913,2,533,14.3095684803002,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," FOXJ1  LGALS3"
0.0287285068603421,1,30,127.116666666667,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," WT1"
0.0287285068603421,1,30,127.116666666667,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," WT1"
0.0287285068603421,1,30,127.116666666667,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," LGALS3"
0.0294001866665617,1,31,123.016129032258,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0294001866665617,1,31,123.016129032258,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," LGALS3"
0.0300589883746135,1,32,119.171875,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0300589883746135,1,32,119.171875,"GO:0060421 positive regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060421"," WT1"
0.0303694537974978,2,563,13.5470692717584,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," CAPN2  TXNIP"
0.0304644839935933,2,568,13.4278169014085,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CAPN2  TXNIP"
0.0304644839935933,1,33,115.560606060606,"GO:0019835 cytolysis "," http://amigo.geneontology.org/amigo/term/GO:0019835"," C6"
0.0304644839935933,1,33,115.560606060606,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0311557079498216,2,576,13.2413194444444,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," CAPN2  TXNIP"
0.0318157259920195,1,35,108.957142857143,"GO:0050858 negative regulation of antigen receptor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050858"," LGALS3"
0.0318157259920195,1,35,108.957142857143,"GO:0090183 regulation of kidney development "," http://amigo.geneontology.org/amigo/term/GO:0090183"," WT1"
0.0322789939341317,1,36,105.930555555556,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," WT1"
0.0322789939341317,1,36,105.930555555556,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0322789939341317,1,36,105.930555555556,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," FOXJ1"
0.0325950919518392,2,598,12.7541806020067,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," FOXJ1  WT1"
0.0329242172220811,3,1917,5.9679186228482,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," C6  LGALS3  CAPN2"
0.0336106301533225,1,38,100.355263157895,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," TXNIP"
0.03405710901171,2,616,12.3814935064935,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," FOXJ1  LGALS3"
0.034187463743138,1,39,97.7820512820513,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.034906462184674,1,40,95.3375,"GO:0032515 negative regulation of phosphoprotein phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0032515"," LGALS3"
0.0349920774064347,2,629,12.1255961844197,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," FOXJ1  LGALS3"
0.0354641265971095,1,41,93.0121951219512,"GO:0072210 metanephric nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072210"," WT1"
0.0361678852596288,1,42,90.7976190476191,"GO:0002347 response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0002347"," TXNIP"
0.036252107937964,2,645,11.8248062015504,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," C6  FOXJ1"
0.0363947681643398,1,43,88.6860465116279,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0363947681643398,2,650,11.7338461538462,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," CAPN2  TXNIP"
0.0363947681643398,1,43,88.6860465116279,"GO:0046622 positive regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046622"," WT1"
0.0366010599287982,2,654,11.6620795107034,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," CAPN2  WT1"
0.0367677151086699,1,44,86.6704545454545,"GO:0000578 embryonic axis specification "," http://amigo.geneontology.org/amigo/term/GO:0000578"," WT1"
0.0367677151086699,1,44,86.6704545454545,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1"
0.0369969995983941,2,662,11.5211480362538,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," FOXJ1  LGALS3"
0.0372859105595739,1,45,84.7444444444445,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," FOXJ1"
0.0373325613939349,1,46,82.9021739130435,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.0373325613939349,1,46,82.9021739130435,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," LGALS3"
0.0373325613939349,2,670,11.3835820895522,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," C6  LGALS3"
0.0373325613939349,1,46,82.9021739130435,"GO:0050856 regulation of T cell receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050856"," LGALS3"
0.0373325613939349,1,46,82.9021739130435,"GO:0070232 regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070232"," LGALS3"
0.037678601714126,1,47,81.1382978723404,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.037678601714126,2,680,11.2161764705882,"GO:0043009 chordate embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0043009"," C6  CAPN2"
0.037678601714126,2,681,11.1997063142438,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," CAPN2  WT1"
0.0383215485648732,1,48,79.4479166666667,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," LGALS3"
0.0386499787768012,1,49,77.8265306122449,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1"
0.0386499787768012,1,49,77.8265306122449,"GO:0035308 negative regulation of protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035308"," LGALS3"
0.0386499787768012,1,49,77.8265306122449,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," FOXJ1"
0.0389705114117336,2,702,10.8646723646724,"GO:0009792 embryo development ending in birth or egg hatching "," http://amigo.geneontology.org/amigo/term/GO:0009792"," C6  CAPN2"
0.0389705114117336,1,50,76.27,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.0389705114117336,1,50,76.27,"GO:0048806 genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0048806"," WT1"
0.0394362757780293,1,51,74.7745098039216,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0394362757780293,1,51,74.7745098039216,"GO:0045806 negative regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045806"," LGALS3"
0.0398946797460386,1,52,73.3365384615385,"GO:0010923 negative regulation of phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0010923"," LGALS3"
0.0398946797460386,1,52,73.3365384615385,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," WT1"
0.0403859884544312,2,724,10.5345303867403,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," FOXJ1  LGALS3"
0.0405411398114218,3,2182,5.24312557286893,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," FOXJ1  WT1  CAPN2"
0.0407900782738775,3,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," C6  FOXJ1  LGALS3"
0.0407900782738775,1,54,70.6203703703704,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C6"
0.0408329203097545,2,734,10.3910081743869,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," CAPN2  WT1"
0.0416580002474512,3,2219,5.15570076611086,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," FOXJ1  WT1  CAPN2"
0.0416580002474512,1,56,68.0982142857143,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," FOXJ1"
0.0416580002474512,1,56,68.0982142857143,"GO:0071320 cellular response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0071320"," WT1"
0.0419261812245565,1,57,66.9035087719298,"GO:0035088 establishment or maintenance of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035088"," FOXJ1"
0.0419261812245565,1,57,66.9035087719298,"GO:0061245 establishment or maintenance of bipolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061245"," FOXJ1"
0.0419261812245565,1,57,66.9035087719298,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," LGALS3"
0.0421428111918822,4,4424,3.44801084990958,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," C6  LGALS3  CAPN2  TXNIP"
0.042343413805115,1,58,65.75,"GO:0048008 platelet-derived growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048008"," TXNIP"
0.0429110071308818,1,59,64.635593220339,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," FOXJ1"
0.0433162113215503,2,772,9.87953367875648,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  FOXJ1"
0.0433162113215503,1,60,63.5583333333333,"GO:0009948 anterior/posterior axis specification "," http://amigo.geneontology.org/amigo/term/GO:0009948"," WT1"
0.0433861268818577,4,4482,3.40339134315038,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," FOXJ1  WT1  CAPN2  TXNIP"
0.0440946804718349,1,62,61.508064516129,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1"
0.0440946804718349,1,62,61.508064516129,"GO:0044458 motile cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0044458"," FOXJ1"
0.0440946804718349,2,788,9.67893401015228,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," FOXJ1  LGALS3"
0.0440946804718349,1,62,61.508064516129,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," WT1"
0.0441818315865921,1,63,60.531746031746,"GO:0001658 branching involved in ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001658"," WT1"
0.0441818315865921,1,63,60.531746031746,"GO:0035305 negative regulation of dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0035305"," LGALS3"
0.0441818315865921,1,63,60.531746031746,"GO:0070231 T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070231"," LGALS3"
0.0443554467792728,4,4545,3.35621562156216,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," FOXJ1  WT1  CAPN2  TXNIP"
0.0444074779065644,1,64,59.5859375,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0444074779065644,1,64,59.5859375,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.044700400998891,2,804,9.4863184079602,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," WT1  FOXJ1"
0.0447832494318648,1,65,58.6692307692308,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," LGALS3"
0.0453099301448995,1,66,57.780303030303,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," LGALS3"
0.0458328297080839,1,67,56.9179104477612,"GO:1903078 positive regulation of protein localization to plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:1903078"," LGALS3"
0.0458790076678628,1,68,56.0808823529412,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," FOXJ1"
0.0458790076678628,1,68,56.0808823529412,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," FOXJ1"
0.0458790076678628,1,68,56.0808823529412,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0458790076678628,1,68,56.0808823529412,"GO:0050854 regulation of antigen receptor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050854"," LGALS3"
0.0467368890822477,2,835,9.13413173652695,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," LGALS3  TXNIP"
0.0468990340177525,1,70,54.4785714285714,"GO:0060675 ureteric bud morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060675"," WT1"
0.0472446049002846,1,71,53.7112676056338,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," FOXJ1"
0.0472446049002846,1,71,53.7112676056338,"GO:0072171 mesonephric tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072171"," WT1"
0.0488965601949001,1,74,51.5337837837838,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," WT1"
0.0488965601949001,1,74,51.5337837837838,"GO:1904377 positive regulation of protein localization to cell periphery "," http://amigo.geneontology.org/amigo/term/GO:1904377"," LGALS3"
0.049061299531709,1,75,50.8466666666667,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.049061299531709,1,75,50.8466666666667,"GO:0048645 animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0048645"," WT1"
0.049061299531709,1,75,50.8466666666667,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," WT1"
0.0490623334000147,1,76,50.1776315789474,"GO:0009880 embryonic pattern specification "," http://amigo.geneontology.org/amigo/term/GO:0009880"," WT1"
0.0490623334000147,1,76,50.1776315789474,"GO:0009988 cell-cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0009988"," LGALS3"
0.0490623334000147,1,76,50.1776315789474,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2"
0.0490623334000147,1,76,50.1776315789474,"GO:2000242 negative regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000242"," WT1"
0.0503265774689447,4,4821,3.16407384360091,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," LGALS3  WT1  CAPN2  TXNIP"
0.0503265774689447,1,79,48.2721518987342,"GO:0043666 regulation of phosphoprotein phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:0043666"," LGALS3"
0.0503265774689447,3,2509,4.55978477481068,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," LGALS3  WT1  CAPN2"
0.0503265774689447,1,79,48.2721518987342,"GO:0072078 nephron tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072078"," WT1"
0.0504537831375434,1,81,47.0802469135802,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," WT1"
0.0504537831375434,1,81,47.0802469135802,"GO:0002820 negative regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002820"," FOXJ1"
0.0504537831375434,2,898,8.49331848552339,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," WT1  TXNIP"
0.0504537831375434,1,80,47.66875,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.0504537831375434,1,81,47.0802469135802,"GO:0050918 positive chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050918"," LGALS3"
0.0504537831375434,1,81,47.0802469135802,"GO:0060419 heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060419"," WT1"
0.0504537831375434,1,81,47.0802469135802,"GO:0072088 nephron epithelium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072088"," WT1"
0.0513571194734885,2,922,8.27223427331887,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," FOXJ1  CAPN2"
0.0513571194734885,1,84,45.3988095238095,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C6"
0.0513571194734885,2,927,8.22761596548004,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," FOXJ1  LGALS3"
0.0513571194734885,1,84,45.3988095238095,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
0.0513571194734885,2,928,8.21875,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," FOXJ1  LGALS3"
0.0513571194734885,3,2582,4.43086754453912,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," LGALS3  FOXJ1  TXNIP"
0.0513571194734885,1,83,45.9457831325301,"GO:0061333 renal tubule morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061333"," WT1"
0.0513571194734885,1,85,44.8647058823529,"GO:0070227 lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070227"," LGALS3"
0.0513571194734885,1,84,45.3988095238095,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2"
0.0513571194734885,1,84,45.3988095238095,"GO:0072028 nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072028"," WT1"
0.0514098834997443,2,930,8.2010752688172,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," FOXJ1  CAPN2"
0.052028647153701,1,87,43.8333333333333,"GO:0006305 DNA alkylation "," http://amigo.geneontology.org/amigo/term/GO:0006305"," WT1"
0.052028647153701,1,87,43.8333333333333,"GO:0006306 DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0006306"," WT1"
0.0520903217999118,2,941,8.10520722635494,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," WT1  FOXJ1"
0.0527351229873933,1,89,42.8483146067416,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," FOXJ1"
0.0527351229873933,1,89,42.8483146067416,"GO:0046620 regulation of organ growth "," http://amigo.geneontology.org/amigo/term/GO:0046620"," WT1"
0.0527696226118225,2,952,8.01155462184874,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," WT1  FOXJ1"
0.0529531514125348,3,2642,4.33024224072672,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," TXNIP  LGALS3  FOXJ1"
0.0529531514125348,2,958,7.96137787056367,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," TXNIP  WT1"
0.0529531514125348,1,90,42.3722222222222,"GO:0042130 negative regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042130"," FOXJ1"
0.0530649618516813,2,965,7.90362694300518,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," WT1  FOXJ1"
0.0530649618516813,2,964,7.91182572614108,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," LGALS3  WT1"
0.0530649618516813,1,92,41.4510869565217,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2"
0.0530649618516813,1,92,41.4510869565217,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," WT1"
0.0530649618516813,1,92,41.4510869565217,"GO:2000243 positive regulation of reproductive process "," http://amigo.geneontology.org/amigo/term/GO:2000243"," WT1"
0.053621497872597,1,94,40.5691489361702,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," LGALS3"
0.053621497872597,2,975,7.8225641025641,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," FOXJ1  WT1"
0.053621497872597,1,94,40.5691489361702,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," CAPN2"
0.053621497872597,3,2680,4.26884328358209,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," FOXJ1  CAPN2  WT1"
0.053653595087022,2,980,7.78265306122449,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CAPN2  TXNIP"
0.0536818456357466,1,95,40.1421052631579,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," LGALS3"
0.0536818456357466,1,95,40.1421052631579,"GO:0035082 axoneme assembly "," http://amigo.geneontology.org/amigo/term/GO:0035082"," FOXJ1"
0.0539132655691896,2,987,7.7274569402229,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," LGALS3  WT1"
