"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0236568296183554,1,35,163.435714285714,"GO:0019934 cGMP-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019934"," CD36"
0.0241996237070827,1,36,158.895833333333,"GO:0006656 phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006656"," CAPN2"
0.0243619727167032,2,762,15.0137795275591,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C3  CD36"
0.0244733395133453,1,37,154.601351351351,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CD36"
0.0244733395133453,1,37,154.601351351351,"GO:0031664 regulation of lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031664"," CD36"
0.0247383716193748,1,38,150.532894736842,"GO:0006910 phagocytosis recognition "," http://amigo.geneontology.org/amigo/term/GO:0006910"," CD36"
0.0247383716193748,2,776,14.742912371134,"GO:0008610 lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0008610"," C3  CAPN2"
0.0247383716193748,1,38,150.532894736842,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CD36"
0.0251246312933246,1,39,146.673076923077,"GO:0002675 positive regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002675"," C3"
0.0251246312933246,1,39,146.673076923077,"GO:1903725 regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903725"," CAPN2"
0.0251268988656039,2,791,14.4633375474083,"GO:0001934 positive regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001934"," C3  CD36"
0.0257427004772575,3,2867,5.98561213812347,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," C3  CD36  CAPN2"
0.0257427004772575,1,41,139.518292682927,"GO:0019432 triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019432"," C3"
0.0257427004772575,1,41,139.518292682927,"GO:0050892 intestinal absorption "," http://amigo.geneontology.org/amigo/term/GO:0050892"," CD36"
0.0257427004772575,1,41,139.518292682927,"GO:1900181 negative regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900181"," CD36"
0.0267249520228707,1,43,133.029069767442,"GO:0010665 regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010665"," CAPN2"
0.0267249520228707,1,43,133.029069767442,"GO:0010828 positive regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010828"," C3"
0.0268660282577056,1,47,121.707446808511,"GO:0002714 positive regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002714"," C3"
0.0268660282577056,1,47,121.707446808511,"GO:0002891 positive regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002891"," C3"
0.0268660282577056,1,45,127.116666666667,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3"
0.0268660282577056,3,3005,5.71073211314476,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," C3  CD36  CAPN2"
0.0268660282577056,1,44,130.005681818182,"GO:0010573 vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010573"," C3"
0.0268660282577056,1,47,121.707446808511,"GO:0010659 cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010659"," CAPN2"
0.0268660282577056,1,46,124.353260869565,"GO:0010662 regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010662"," CAPN2"
0.0268660282577056,1,46,124.353260869565,"GO:0010934 macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010934"," CD36"
0.0268660282577056,1,46,124.353260869565,"GO:0010935 regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0010935"," CD36"
0.0268660282577056,1,46,124.353260869565,"GO:0034381 plasma lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034381"," CD36"
0.0268660282577056,1,47,121.707446808511,"GO:0042551 neuron maturation "," http://amigo.geneontology.org/amigo/term/GO:0042551"," C3"
0.0268660282577056,2,869,13.1651323360184,"GO:0061024 membrane organization "," http://amigo.geneontology.org/amigo/term/GO:0061024"," C3  CD36"
0.0268660282577056,1,44,130.005681818182,"GO:0061081 positive regulation of myeloid leukocyte cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0061081"," CD36"
0.0268660282577056,1,45,127.116666666667,"GO:0090317 negative regulation of intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0090317"," CD36"
0.0268660282577056,1,45,127.116666666667,"GO:0097009 energy homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0097009"," CD36"
0.0268660282577056,1,45,127.116666666667,"GO:1903426 regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903426"," CD36"
0.0268660282577056,1,46,124.353260869565,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36"
0.0268660282577056,1,44,130.005681818182,"GO:1990000 amyloid fibril formation "," http://amigo.geneontology.org/amigo/term/GO:1990000"," CD36"
0.0269711511014041,3,3030,5.66361386138614,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," C3  CD36  CAPN2"
0.0269711511014041,2,876,13.0599315068493,"GO:0042327 positive regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042327"," C3  CD36"
0.0269711511014041,3,3024,5.67485119047619,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," C3  CD36  CAPN2"
0.0270595856890981,1,49,116.739795918367,"GO:0002861 regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002861"," C3"
0.0270595856890981,1,49,116.739795918367,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," C3"
0.0270595856890981,1,49,116.739795918367,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," C3"
0.0270595856890981,2,883,12.9563986409966,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  CD36"
0.0271277403458327,2,892,12.8256726457399,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," C3  CD36"
0.0271277403458327,3,3073,5.58436381386268,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD36  C3  CAPN2"
0.0271277403458327,1,50,114.405,"GO:0010658 striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010658"," CAPN2"
0.0271277403458327,1,50,114.405,"GO:0090207 regulation of triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090207"," C3"
0.0275481827172855,1,51,112.161764705882,"GO:0007520 myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:0007520"," CAPN2"
0.0285008319572837,1,53,107.929245283019,"GO:0045429 positive regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045429"," CD36"
0.028911520932588,1,54,105.930555555556,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C3"
0.0291933216364169,1,55,104.004545454545,"GO:1904407 positive regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1904407"," CD36"
0.0291933216364169,1,55,104.004545454545,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36"
0.030398888966839,1,58,98.625,"GO:0001954 positive regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001954"," CD36"
0.030398888966839,1,59,96.9533898305085,"GO:0002673 regulation of acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002673"," C3"
0.030398888966839,1,59,96.9533898305085,"GO:0048260 positive regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048260"," C3"
0.030398888966839,2,973,11.7579650565262,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," C3  CD36"
0.030398888966839,1,59,96.9533898305085,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD36"
0.030398888966839,1,59,96.9533898305085,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," CD36"
0.030398888966839,1,58,98.625,"GO:1903409 reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903409"," CD36"
0.0305799718204825,2,980,11.6739795918367,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CD36  CAPN2"
0.0306354698794034,2,983,11.6383519837233,"GO:0019752 carboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019752"," C3  CD36"
0.0310388613160207,1,61,93.7745901639344,"GO:0032387 negative regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032387"," CD36"
0.0311624807040954,1,62,92.2620967741936,"GO:0032735 positive regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032735"," CD36"
0.0311624807040954,1,62,92.2620967741936,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CD36"
0.0311624807040954,1,62,92.2620967741936,"GO:0090303 positive regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0090303"," CD36"
0.0314516241205024,2,1009,11.3384539147671,"GO:0043436 oxoacid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0043436"," C3  CD36"
0.0314516241205024,1,63,90.7976190476191,"GO:0070542 response to fatty acid "," http://amigo.geneontology.org/amigo/term/GO:0070542"," CD36"
0.0316509367017771,1,64,89.37890625,"GO:0000768 syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0000768"," CAPN2"
0.0316509367017771,1,64,89.37890625,"GO:0140253 cell-cell fusion "," http://amigo.geneontology.org/amigo/term/GO:0140253"," CAPN2"
0.0322225659776109,2,1028,11.1288910505837,"GO:0006082 organic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006082"," C3  CD36"
0.0323777568249694,1,66,86.6704545454545,"GO:0002886 regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002886"," C3"
0.0325402573290685,1,67,85.3768656716418,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3"
0.0325402573290685,3,3403,5.0428298560094,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," C3  CD36  CAPN2"
0.0325402573290685,1,67,85.3768656716418,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," CD36"
0.0325818333553038,1,68,84.1213235294118,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3"
0.0325818333553038,1,68,84.1213235294118,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3"
0.0325818333553038,1,68,84.1213235294118,"GO:0006949 syncytium formation "," http://amigo.geneontology.org/amigo/term/GO:0006949"," CAPN2"
0.0326802734652258,1,69,82.9021739130435,"GO:0006801 superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006801"," CD36"
0.0326802734652258,1,69,82.9021739130435,"GO:0045428 regulation of nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045428"," CD36"
0.0326802734652258,2,1054,10.8543643263757,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C3  CD36"
0.0328249962042684,2,1061,10.7827521206409,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," CD36  CAPN2"
0.0328800235803986,2,1064,10.7523496240601,"GO:0031401 positive regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031401"," C3  CD36"
0.0329934701429447,1,71,80.5669014084507,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," CD36"
0.0329934701429447,1,71,80.5669014084507,"GO:0030193 regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030193"," CD36"
0.0329934701429447,1,71,80.5669014084507,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," CD36"
0.0333311365762184,1,72,79.4479166666667,"GO:0080164 regulation of nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0080164"," CD36"
0.0335041157146597,1,73,78.3595890410959,"GO:0010827 regulation of glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0010827"," C3"
0.0335041157146597,2,1089,10.5055096418733,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," C3  CD36"
0.0335041157146597,1,73,78.3595890410959,"GO:1900046 regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900046"," CD36"
0.0340773310578347,1,75,76.27,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," CAPN2"
0.0340773310578347,1,75,76.27,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36"
0.0342783072491519,1,76,75.2664473684211,"GO:0050818 regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050818"," CD36"
0.0342783072491519,1,76,75.2664473684211,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2"
0.0345479008798697,2,1119,10.2238605898123,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C3  CD36"
0.0345479008798697,1,77,74.288961038961,"GO:0045109 intermediate filament organization "," http://amigo.geneontology.org/amigo/term/GO:0045109"," KRT7"
0.0352399511707147,1,79,72.4082278481013,"GO:0097006 regulation of plasma lipoprotein particle levels "," http://amigo.geneontology.org/amigo/term/GO:0097006"," CD36"
0.0353178602611915,1,80,71.503125,"GO:0010657 muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010657"," CAPN2"
0.0353178602611915,3,3617,4.74447055570915,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," C3  CD36  CAPN2"
0.0353178602611915,1,80,71.503125,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CD36"
0.036283397293806,2,1165,9.82017167381974,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," C3  CD36"
0.036283397293806,1,83,68.9186746987952,"GO:0006809 nitric oxide biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006809"," CD36"
0.036283397293806,1,84,68.0982142857143,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3"
0.036283397293806,1,83,68.9186746987952,"GO:0030301 cholesterol transport "," http://amigo.geneontology.org/amigo/term/GO:0030301"," CD36"
0.036283397293806,1,84,68.0982142857143,"GO:0033555 multicellular organismal response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033555"," CAPN2"
0.036283397293806,1,84,68.0982142857143,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2"
0.0363362475977489,2,1172,9.76151877133106,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," CD36  CAPN2"
0.0371831636946813,1,87,65.75,"GO:0032615 interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032615"," CD36"
0.0371831636946813,1,87,65.75,"GO:0032655 regulation of interleukin-12 production "," http://amigo.geneontology.org/amigo/term/GO:0032655"," CD36"
0.0372230233593184,1,88,65.0028409090909,"GO:0002437 inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002437"," C3"
0.0372230233593184,1,88,65.0028409090909,"GO:0019935 cyclic-nucleotide-mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0019935"," CD36"
0.0372230233593184,1,88,65.0028409090909,"GO:0031424 keratinization "," http://amigo.geneontology.org/amigo/term/GO:0031424"," KRT7"
0.0375155033940941,1,89,64.2724719101124,"GO:0046209 nitric oxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046209"," CD36"
0.037678222748753,1,90,63.5583333333333,"GO:0034121 regulation of toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0034121"," CD36"
0.037678222748753,1,90,63.5583333333333,"GO:2001057 reactive nitrogen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2001057"," CD36"
0.0383807985097996,1,92,62.1766304347826,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2"
0.038665249826405,1,93,61.508064516129,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," CD36"
0.0389477442374695,1,94,60.8537234042553,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," CAPN2"
0.0392283013167913,1,95,60.2131578947368,"GO:0002532 production of molecular mediator involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002532"," CD36"
0.0393761226946805,1,96,59.5859375,"GO:0010232 vascular transport "," http://amigo.geneontology.org/amigo/term/GO:0010232"," CD36"
0.0393761226946805,1,96,59.5859375,"GO:0150104 transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:0150104"," CD36"
0.0399374195069158,1,99,57.780303030303,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT7"
0.0399374195069158,1,99,57.780303030303,"GO:0050909 sensory perception of taste "," http://amigo.geneontology.org/amigo/term/GO:0050909"," CD36"
0.0399374195069158,2,1271,9.00118017309205,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  C3"
0.0399374195069158,1,98,58.3698979591837,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," CD36"
0.0399374195069158,2,1272,8.99410377358491,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CD36  CAPN2"
0.040077092635908,1,100,57.2025,"GO:0015918 sterol transport "," http://amigo.geneontology.org/amigo/term/GO:0015918"," CD36"
0.040077092635908,1,100,57.2025,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT7"
0.0411381481445676,1,103,55.5364077669903,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," CAPN2"
0.0418182468651019,2,1312,8.71989329268293,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," C3  CD36"
0.0419223145177718,1,106,53.9646226415094,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," CD36"
0.0419223145177718,2,1318,8.68019726858877,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," C3  CD36"
0.0420463647449337,1,107,53.4602803738318,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," CD36"
0.0420463647449337,1,107,53.4602803738318,"GO:0098869 cellular oxidant detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098869"," CD36"
0.0421687985900236,1,108,52.9652777777778,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," CD36"
0.0421687985900236,1,108,52.9652777777778,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," CD36"
0.0428090223234828,1,110,52.0022727272727,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36"
0.0433741164024355,2,1355,8.44317343173432,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," C3  CD36"
0.0435569707526452,1,113,50.6216814159292,"GO:0046822 regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046822"," CD36"
0.0435569707526452,1,113,50.6216814159292,"GO:1904659 glucose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904659"," C3"
0.0438030892751358,1,114,50.1776315789474,"GO:0006641 triglyceride metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006641"," C3"
0.0446695032831226,1,117,48.8910256410256,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2"
0.0446695032831226,1,117,48.8910256410256,"GO:0048259 regulation of receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0048259"," C3"
0.0449097276253385,1,118,48.4766949152542,"GO:0008645 hexose transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0008645"," C3"
0.0457449519243442,2,1409,8.11958836053939,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," CAPN2  CD36"
0.0457577354513346,3,4181,4.10446065534561,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," C3  CD36  CAPN2"
0.0457577354513346,1,121,47.2747933884297,"GO:0015749 monosaccharide transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0015749"," C3"
0.04585553004489,1,122,46.8872950819672,"GO:1990748 cellular detoxification "," http://amigo.geneontology.org/amigo/term/GO:1990748"," CD36"
0.0460413702914292,1,124,46.1310483870968,"GO:0001824 blastocyst development "," http://amigo.geneontology.org/amigo/term/GO:0001824"," CAPN2"
0.0460413702914292,1,124,46.1310483870968,"GO:0001952 regulation of cell-matrix adhesion "," http://amigo.geneontology.org/amigo/term/GO:0001952"," CD36"
0.0460413702914292,1,123,46.5060975609756,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD36"
0.0460413702914292,1,124,46.1310483870968,"GO:0051224 negative regulation of protein transport "," http://amigo.geneontology.org/amigo/term/GO:0051224"," CD36"
0.0461325537773476,1,125,45.762,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," CD36"
0.0461325537773476,1,125,45.762,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2"
0.0465863959456983,1,127,45.0413385826772,"GO:0032755 positive regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032755"," CD36"
0.0465863959456983,1,127,45.0413385826772,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," CD36"
0.0468112312025631,1,128,44.689453125,"GO:0010811 positive regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010811"," CD36"
0.0469804359249787,1,130,44.0019230769231,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3"
0.0469804359249787,1,129,44.343023255814,"GO:0014902 myotube differentiation "," http://amigo.geneontology.org/amigo/term/GO:0014902"," CAPN2"
0.0469804359249787,1,130,44.0019230769231,"GO:0097237 cellular response to toxic substance "," http://amigo.geneontology.org/amigo/term/GO:0097237"," CD36"
0.0469804359249787,1,130,44.0019230769231,"GO:1904950 negative regulation of establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:1904950"," CD36"
0.0472007035460515,1,131,43.6660305343511,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," CD36"
0.0472821953279766,1,132,43.3352272727273,"GO:0002824 positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002824"," C3"
0.0472821953279766,1,132,43.3352272727273,"GO:0031623 receptor internalization "," http://amigo.geneontology.org/amigo/term/GO:0031623"," CD36"
0.0473627011623415,1,133,43.0093984962406,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2"
0.0473627011623415,1,133,43.0093984962406,"GO:0002444 myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002444"," C3"
0.0475785662737306,1,134,42.6884328358209,"GO:0034219 carbohydrate transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034219"," C3"
0.0476565961981401,1,135,42.3722222222222,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," CD36"
0.0476565961981401,1,135,42.3722222222222,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," CD36"
0.047869686960187,1,136,42.0606617647059,"GO:0062207 regulation of pattern recognition receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0062207"," CD36"
0.0479970902504644,2,1504,7.60671542553191,"GO:0032270 positive regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032270"," C3  CD36"
0.0481556909006096,1,138,41.4510869565217,"GO:0002224 toll-like receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0002224"," CD36"
0.0481556909006096,1,138,41.4510869565217,"GO:0002821 positive regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002821"," C3"
0.0483648382641415,1,139,41.1528776978417,"GO:0061041 regulation of wound healing "," http://amigo.geneontology.org/amigo/term/GO:0061041"," CD36"
0.0488377234157734,1,141,40.5691489361702,"GO:0007586 digestion "," http://amigo.geneontology.org/amigo/term/GO:0007586"," CD36"
0.0488377234157734,2,1529,7.48234139960759,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," C3  CD36"
0.0492096164448371,3,4424,3.87901220614828,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," C3  CD36  CAPN2"
0.0498707425676705,1,145,39.45,"GO:0050830 defense response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0050830"," CD36"
0.0499949323974569,1,146,39.1797945205479,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," CD36"
0.0499949323974569,1,147,38.9132653061224,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," CD36"
0.0499949323974569,1,147,38.9132653061224,"GO:0098754 detoxification "," http://amigo.geneontology.org/amigo/term/GO:0098754"," CD36"
0.0499949323974569,1,147,38.9132653061224,"GO:1900180 regulation of protein localization to nucleus "," http://amigo.geneontology.org/amigo/term/GO:1900180"," CD36"
0.0502156205590536,3,4482,3.82881526104418,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," C3  CD36  CAPN2"
0.0502531688449728,1,149,38.3909395973154,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," C3"
0.0502531688449728,1,149,38.3909395973154,"GO:2000377 regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000377"," CD36"
0.0504492786545998,1,150,38.135,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," C3"
