"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00219228079558599,7,1006,5.89673072675061,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," ANXA1  STC1  WT1  SPRY1  SOCS3  H3-3B  ALCAM"
0.00223478325816726,3,84,30.265873015873,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," CAPN2  COL1A2  CEBPB"
0.00226262287553167,4,225,15.0656790123457,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  SPRY1  WT1"
0.00241282078865134,10,2254,3.75973577836932,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," ACTB  ANXA1  RHOB  NR4A1  MMP7  STC1  GADD45A  FOXJ1  ALCAM  HSPB1"
0.00241282078865134,3,87,29.2222222222222,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," BIRC3  NR4A1  PRDX5"
0.00241282078865134,9,1806,4.22314507198228,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," ACTB  ANXA1  RHOB  NR4A1  MMP7  STC1  GADD45A  FOXJ1  HSPB1"
0.00241282078865134,9,1806,4.22314507198228,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," ACTB  ANXA1  RHOB  NR4A1  MMP7  STC1  GADD45A  FOXJ1  HSPB1"
0.00242315544340893,7,1032,5.74816968130922,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," ANXA1  IFITM2  KRT18  CAPN2  CEBPB  SOCS3  BIRC3"
0.00254336531057182,2,16,105.930555555556,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.00254336531057182,2,16,105.930555555556,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00267162963791238,4,239,14.1831706183171,"GO:0002819 regulation of adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002819"," ANXA1  PLA2G4A  C3  FOXJ1"
0.0026933495877259,4,240,14.1240740740741,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  SPRY1  ACTB"
0.00276236163804462,3,93,27.336917562724,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1  WT1"
0.00277925008978869,14,4482,2.64708215578363,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," PGR  NR4A1  FOXJ1  ANXA1  CEBPB  WT1  ACTB  C3  PRDX5  CD36  CAPN2  TXNIP  GADD45A  HSPB1"
0.00280732274682687,3,94,27.0460992907801,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  PLA2G4A  CD36"
0.0028700566060299,4,246,13.7795844625113,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," ACTB  HSPB1  CD36  PLA2G4A"
0.00292028744646593,3,96,26.4826388888889,"GO:0044070 regulation of anion transport "," http://amigo.geneontology.org/amigo/term/GO:0044070"," STC1  CEBPB  PLA2G4A"
0.00292028744646593,3,96,26.4826388888889,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," BIRC3  NR4A1  PRDX5"
0.00303023614953961,4,251,13.5050907481186,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," ACTB  HSPB1  CD36  PLA2G4A"
0.00303487617834225,4,252,13.4514991181658,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," ACTB  HSPB1  CD36  PLA2G4A"
0.00303487617834225,14,4545,2.61038992788168,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," PGR  NR4A1  FOXJ1  ANXA1  CEBPB  WT1  ACTB  C3  PRDX5  CD36  CAPN2  TXNIP  GADD45A  HSPB1"
0.00303487617834225,7,1089,5.44730129578614,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," ANXA1  C3  CD36  CEBPB  SOCS3  HSPB1  BIRC3"
0.00303487617834225,5,475,8.92046783625731,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  ANXA1  CD36  PLA2G4A"
0.0031213657326827,8,1478,4.58697940159375,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," SPRY1  C3  HSPB1  GADD45A  CD36  CAPN2  SOCS3  ACTB"
0.0031213657326827,8,1479,4.5838779956427,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," SPRY1  C3  HSPB1  GADD45A  CD36  CAPN2  SOCS3  ACTB"
0.00316842722928119,3,101,25.1716171617162,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," SPRY1  FOXJ1  WT1"
0.00316842722928119,6,772,6.58635578583765,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CD36  LCN2  NR4A1  C3  CAPN2  CEBPB"
0.00316842722928119,7,1105,5.36842634489693,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," STC1  PGR  SPRY1  CEBPB  FOXJ1  WT1  COL1A2"
0.00316842722928119,3,102,24.9248366013072,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," ANXA1  GADD45A  HSPB1"
0.00316842722928119,3,102,24.9248366013072,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," SPRY1  FOXJ1  WT1"
0.00316842722928119,3,102,24.9248366013072,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," SPRY1  FOXJ1  WT1"
0.00316842722928119,7,1104,5.37328904991948,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  ANXA1  KRT18  FOXJ1  CEBPB  ALCAM"
0.00328474761088069,5,491,8.62978049332428,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  C3  FOXJ1  SPRY1  WT1"
0.003366622524128,9,1937,3.93753226639133,"GO:0007049 cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0007049"," BIRC3  GADD45A  ANXA1  ACTB  KRT18  NR4A1  RHOB  SPRY1  TXNIP"
0.00337327813332225,3,105,24.2126984126984,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.00341722941004988,7,1128,5.25896375098503,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," ANXA1  BIRC3  NR4A1  C3  PRDX5  FOXJ1  SPRY1"
0.00342316058398479,3,106,23.9842767295597,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," SPRY1  FOXJ1  WT1"
0.00349613895085396,3,107,23.7601246105919,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," ANXA1  HSPB1  RHOB"
0.00356987224679995,3,108,23.5401234567901,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," ANXA1  CD36  PLA2G4A"
0.00362099778713982,11,2945,3.16532729673646,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," ANXA1  C3  MMP7  RHOB  STC1  CEBPB  PLA2G4A  GADD45A  CD36  ACTB  HSPB1"
0.00362099778713982,3,109,23.3241590214067,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.00366303824040324,4,275,12.3264646464646,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," BIRC3  NR4A1  C3  PRDX5"
0.00367251446132406,3,110,23.1121212121212,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  LCN2"
0.00395338376675055,7,1165,5.09194086790653,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," SPRY1  C3  HSPB1  GADD45A  CD36  SOCS3  ACTB"
0.00406181530493677,4,284,11.9358372456964,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," BIRC3  NR4A1  C3  PRDX5"
0.00409075268432955,4,285,11.8939571150097,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  PLA2G4A  C3  CAPN2"
0.00411651614171844,2,23,73.6908212560386,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00426720776389273,3,117,21.7293447293447,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," CAPN2  COL1A2  CEBPB"
0.00436833021109078,9,2031,3.75529295913343,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," ANXA1  IFITM2  LCN2  C3  CD36  CEBPB  SOCS3  BIRC3  PRDX5"
0.0043908207889147,8,1594,4.2531716157814,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," KRT18  ANXA1  RHOB  ACTB  GADD45A  FOXJ1  CAPN2  SPRY1"
0.0043908207889147,2,24,70.6203703703704,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," IFITM2  CAPN2"
0.00446180679486871,5,540,7.84670781893004,"GO:0006820 anion transport "," http://amigo.geneontology.org/amigo/term/GO:0006820"," ANXA1  STC1  CEBPB  PLA2G4A  CD36"
0.00446180679486871,8,1602,4.23193230683867,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," ANXA1  RHOB  NR4A1  MMP7  STC1  GADD45A  FOXJ1  HSPB1"
0.00446180679486871,4,295,11.4907721280603,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  TXNIP  CAPN2  CEBPB"
0.00471598286788361,12,3617,2.8115381070869,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," BIRC3  ANXA1  ACTB  CEBPB  PGR  NR4A1  C3  FOXJ1  WT1  CD36  CAPN2  GADD45A"
0.00493743849990108,3,125,20.3386666666667,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," ANXA1  PLA2G4A  CD36"
0.00494098279222345,2,26,65.1880341880342,"GO:0010884 positive regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010884"," C3  CD36"
0.00494098279222345,2,26,65.1880341880342,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.00496675728146072,3,126,20.1772486772487,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.00503760338261507,10,2575,3.29104638619202,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," BIRC3  SPRY1  C3  HSPB1  GADD45A  NR4A1  PRDX5  CD36  SOCS3  ACTB"
0.00504105226890969,8,1641,4.13135621910759,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," BIRC3  SPRY1  C3  HSPB1  GADD45A  CD36  SOCS3  ACTB"
0.00505167982293683,4,309,10.9701546206401,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," GADD45A  C3  RHOB  HSPB1"
0.00527281725785429,4,313,10.8299609513667,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," GADD45A  C3  RHOB  HSPB1"
0.00530220697327399,5,568,7.45989827856025,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," ANXA1  RHOB  CD36  CAPN2  TXNIP"
0.0054441049039562,5,572,7.40773115773116,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  CD36  CEBPB  LCN2"
0.00548475517734598,2,28,60.531746031746,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," HSPB1  NR4A1"
0.00556106798423663,3,133,19.1152882205514,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," CAPN2  COL1A2  CEBPB"
0.00611933905390089,11,3183,2.92864872412469,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," C3  ANXA1  IFITM2  ACTB  CEBPB  PLA2G4A  FOXJ1  CD36  LCN2  ALCAM  BIRC3"
0.0061525577287982,9,2160,3.53101851851852,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," PRDX5  ANXA1  ACTB  CEBPB  GADD45A  RHOB  HSPB1  CD36  STC1"
0.00624926828763509,14,4987,2.37902992224227,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," ANXA1  CD36  TXNIP  KRT18  C3  RHOB  STC1  CEBPB  ACTB  PLA2G4A  NR4A1  LCN2  SPRY1  HSPB1"
0.00643759966909404,12,3774,2.69457692987105,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  ANXA1  SPRY1  CEBPB  FOXJ1  STC1  TXNIP  PGR  NR4A1  COL1A2  SOCS3  WT1"
0.00645414619493398,2,31,54.673835125448,"GO:0001516 prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0001516"," ANXA1  PLA2G4A"
0.00645414619493398,9,2182,3.49541704857928,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ANXA1  ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1  CD36  CAPN2"
0.00645414619493398,2,31,54.673835125448,"GO:0046457 prostanoid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046457"," ANXA1  PLA2G4A"
0.00657980279717078,3,143,17.7785547785548,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  PLA2G4A"
0.00662682844324508,8,1735,3.90752481588216,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C3  ANXA1  ACTB  PLA2G4A  FOXJ1  CD36  CEBPB  BIRC3"
0.00662682844324508,2,32,52.9652777777778,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.00662682844324508,7,1312,4.52142615176152,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," ANXA1  C3  HSPB1  CD36  CEBPB  WT1  PGR"
0.00662682844324508,2,32,52.9652777777778,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM2  CAPN2"
0.00662682844324508,6,933,5.44980350125045,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," ANXA1  ACTB  FOXJ1  CD36  CEBPB  SOCS3"
0.00662682844324508,6,935,5.43814616755793,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," IFITM2  KRT18  CAPN2  CEBPB  SOCS3  BIRC3"
0.00664502142328123,4,342,9.91163092917479,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  HSPB1  GADD45A  SOCS3"
0.00668755837609258,7,1318,4.50084302815714,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," SPRY1  C3  HSPB1  GADD45A  CD36  SOCS3  ACTB"
0.00690825120241447,2,33,51.3602693602694,"GO:0002825 regulation of T-helper 1 type immune response "," http://amigo.geneontology.org/amigo/term/GO:0002825"," ANXA1  PLA2G4A"
0.00690825120241447,9,2219,3.43713384407391,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ANXA1  ACTB  CEBPB  PGR  NR4A1  FOXJ1  WT1  CD36  CAPN2"
0.00695716064514699,5,620,6.834229390681,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," ANXA1  C3  HSPB1  CD36  CEBPB"
0.00695716064514699,5,619,6.84527014898582,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," ACTB  HSPB1  ANXA1  CD36  PLA2G4A"
0.00695716064514699,3,149,17.0626398210291,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," ANXA1  RHOB  GADD45A"
0.00704118318359914,3,150,16.9488888888889,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," ANXA1  HSPB1  RHOB"
0.00708588478399009,3,151,16.8366445916115,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  CEBPB  SOCS3"
0.00708588478399009,4,353,9.60276990871892,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," ANXA1  PLA2G4A  C3  FOXJ1"
0.00708588478399009,9,2239,3.40643144260831,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  CEBPB  STC1  PGR  C3  SPRY1  ALCAM  FOXJ1  WT1"
0.00708588478399009,3,151,16.8366445916115,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," SPRY1  FOXJ1  WT1"
0.00712508239694942,4,354,9.57564344005022,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," ANXA1  ACTB  FOXJ1  CEBPB"
0.0072296635304118,3,154,16.508658008658,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," ANXA1  HSPB1  CD36"
0.0072296635304118,3,154,16.508658008658,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," ANXA1  HSPB1  CD36"
0.0072296635304118,2,35,48.4253968253968,"GO:0050482 arachidonic acid secretion "," http://amigo.geneontology.org/amigo/term/GO:0050482"," ANXA1  PLA2G4A"
0.0072296635304118,3,154,16.508658008658,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," ANXA1  FOXJ1  CEBPB"
0.0072296635304118,4,356,9.52184769038702,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  SPRY1  WT1  RHOB"
0.0072296635304118,7,1355,4.37794177941779,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," IFITM2  LCN2  C3  ANXA1  CD36  CEBPB  BIRC3"
0.0072296635304118,2,35,48.4253968253968,"GO:1903963 arachidonate transport "," http://amigo.geneontology.org/amigo/term/GO:1903963"," ANXA1  PLA2G4A"
0.00751304336683223,6,977,5.2043671102013,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," ANXA1  MMP7  RHOB  STC1  GADD45A  HSPB1"
0.00754571813426512,2,36,47.0802469135802,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1  WT1"
0.00770366561876888,5,645,6.5693367786391,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," ANXA1  PLA2G4A  C3  FOXJ1  ALCAM"
0.00770366561876888,10,2795,3.03200159014113,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," BIRC3  SPRY1  C3  HSPB1  GADD45A  NR4A1  PRDX5  CD36  SOCS3  ACTB"
0.00770366561876888,3,159,15.9895178197065,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  PLA2G4A  CD36"
0.00773132901321486,4,368,9.21135265700483,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  ANXA1  STC1  TXNIP"
0.00773132901321486,3,160,15.8895833333333,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  CEBPB  LCN2"
0.00773132901321486,3,160,15.8895833333333,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  CEBPB  LCN2"
0.00804102046536355,4,373,9.08787607983319,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," ANXA1  SPRY1  FOXJ1  WT1"
0.00805022788894518,3,163,15.5971370143149,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  SPRY1  CEBPB"
0.00805022788894518,5,656,6.45918021680217,"GO:0048589 developmental growth "," http://amigo.geneontology.org/amigo/term/GO:0048589"," ANXA1  STC1  SPRY1  ALCAM  WT1"
0.00813919760440206,4,376,9.01536643026005,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," NR4A1  CD36  CAPN2  CEBPB"
0.00813919760440206,6,1002,5.07451763140386,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," ANXA1  ACTB  GADD45A  FOXJ1  SPRY1  WT1"
0.00818412348851232,4,377,8.99145299145299,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," C3  FOXJ1  SPRY1  WT1"
0.00819459245424095,3,165,15.4080808080808,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," ANXA1  FOXJ1  CEBPB"
0.00830292378258417,3,166,15.3152610441767,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  SPRY1  WT1"
0.00881757430161101,3,170,14.9549019607843,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," C3  RHOB  HSPB1"
0.00881757430161101,3,170,14.9549019607843,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," C3  RHOB  HSPB1"
0.00882495446633361,6,1024,4.96549479166667,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," CEBPB  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.00882495446633361,4,387,8.75911570485214,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  HSPB1  GADD45A  SOCS3"
0.00883618755314309,4,388,8.73654066437572,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," BIRC3  NR4A1  C3  PRDX5"
0.00905938182389607,7,1431,4.14543054584983,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.00909585371357893,7,1433,4.13964487865395,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.00913250659801787,7,1435,4.13387533875339,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," CEBPB  PRDX5  WT1  FOXJ1  CD36  TXNIP  GADD45A"
0.00915511630235641,3,174,14.6111111111111,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  CEBPB  LCN2"
0.00923410094220031,6,1038,4.8985228002569,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," ANXA1  MMP7  RHOB  STC1  GADD45A  HSPB1"
0.00961399447719736,4,400,8.47444444444444,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CD36  NR4A1  CAPN2  CEBPB"
0.00961399447719736,2,43,39.4160206718346,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3"
0.00973116304250271,3,179,14.2029795158287,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," ANXA1  C3  CAPN2"
0.00973116304250271,5,697,6.07922843934322,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," ANXA1  SPRY1  COL1A2  HSPB1  NR4A1"
0.00979228081701919,6,1054,4.82416192283365,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C3  ANXA1  PLA2G4A  FOXJ1  CD36  BIRC3"
0.0100017916040698,8,1916,3.53839016469497,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  PRDX5  ANXA1  STC1  LCN2  CD36  CEBPB"
0.0103136019778418,2,45,37.6641975308642,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," C3  FOXJ1"
0.0103727424617379,12,4103,2.47851165813632,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," ACTB  HSPB1  PRDX5  ANXA1  RHOB  STC1  LCN2  NR4A1  CD36  CEBPB  PLA2G4A  COL1A2"
0.0105234533648031,9,2427,3.14256283477544,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," C3  ANXA1  ACTB  GADD45A  PLA2G4A  CD36  CEBPB  HSPB1  BIRC3"
0.0105589925119364,4,414,8.18786902844874,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," ANXA1  PLA2G4A  C3  CD36"
0.0108938020198686,3,188,13.5230496453901,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  STC1  CAPN2"
0.0110569402233733,6,1085,4.6863287250384,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," ANXA1  MMP7  RHOB  STC1  GADD45A  HSPB1"
0.0110819680570068,5,724,5.85251688152241,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ANXA1  ACTB  PLA2G4A  FOXJ1  CEBPB"
0.0111308467295326,4,422,8.03264876250658,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  CD36  PLA2G4A"
0.0111308467295326,5,726,5.83639424548515,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," ANXA1  SPRY1  COL1A2  HSPB1  NR4A1"
0.0114295699342257,5,731,5.79647362821097,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," ANXA1  C3  CEBPB  SOCS3  BIRC3"
