"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0356452494566665,6,681,4.4798825256975,"GO:0061061 muscle structure development "," http://amigo.geneontology.org/amigo/term/GO:0061061"," PBRM1  DSP  FLNB  CAPN2  H3-3A  WT1"
0.0357905724543031,9,1483,3.0857720836143,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," PBRM1  CD46  FOXJ1  TP73  TYMP  HSPB1  MYB  TCF7  WT1"
0.0358631011021587,7,930,3.82716845878136,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD46  ITGAV  IL5RA  HSPB1  FOXJ1  CD36  CAPN2"
0.0358631011021587,10,1791,2.83900986413549,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," LAMP1  CDH1  LGALS3  OAZ1  CD36  H3-3A  TXNIP  HSPB1  HSP90B1  CACNB3"
0.0361687388982777,2,35,29.0552380952381,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," ITGAV  IGF1R"
0.039035771764616,5,476,5.34103641456583,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  HSPB1  CD36  CAPN2  TXNIP"
0.039035771764616,8,1222,3.32875068194217,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," LGALS3  PEBP1  OAZ1  HSPB1  PRDX5  FOXJ1  TXNIP  ITGAV"
0.039035771764616,3,135,11.2992592592593,"GO:0045582 positive regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045582"," PBRM1  CD46  MYB"
0.039159959716858,2,37,27.4846846846847,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CD36  ITGAV"
0.0402669422377782,4,292,6.96529680365297,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," PGR  H3-3A  SRD5A2  WT1"
0.0402669422377782,2,38,26.7614035087719,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," IGF1R  TXNIP"
0.0402669422377782,8,1237,3.28838587981676,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," ITGAV  GNAS  TYMP  FOXJ1  CD36  CAPN2  HSPB1  WT1"
0.0402669422377782,2,38,26.7614035087719,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CD36  ITGAV"
0.0402669422377782,5,486,5.23113854595336,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," PBRM1  CD46  FOXJ1  MYB  LGALS3"
0.040789874723276,7,967,3.6807307824888,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," PRDX5  IGF1R  CD36  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.0419225420950765,7,973,3.65803357314149,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," LGALS3  CDH1  OAZ1  CD36  BAIAP3  LAMP1  CACNB3"
0.0433234858842657,7,980,3.63190476190476,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  RORC  CD36  IGF1R  CAPN2  TXNIP  SRD5A2"
0.043512757366915,4,301,6.75703211517165,"GO:0006470 protein dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006470"," PPP2R2B  LGALS3  HSP90B1  CDC14A"
0.0445017040258512,3,146,10.4479452054795,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," CD36  DSP  CACNB3"
0.0445017040258512,2,41,24.8032520325203,"GO:0071634 regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071634"," CD46  ITGAV"
0.0458001827840296,3,148,10.3067567567568,"GO:0008584 male gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008584"," H3-3A  SRD5A2  WT1"
0.0458001827840296,2,42,24.2126984126984,"GO:0033574 response to testosterone "," http://amigo.geneontology.org/amigo/term/GO:0033574"," IGF1R  SRD5A2"
0.0458456033345237,3,149,10.2375838926175,"GO:0045621 positive regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045621"," PBRM1  CD46  MYB"
0.0458456033345237,3,149,10.2375838926175,"GO:0046546 development of primary male sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046546"," H3-3A  SRD5A2  WT1"
0.0470019989235967,2,43,23.6496124031008,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  IGF1R"
0.0473674914555942,4,313,6.49797657082002,"GO:0043588 skin development "," http://amigo.geneontology.org/amigo/term/GO:0043588"," DSP  GNAS  TXNIP  FLNB"
0.0475215901495594,3,152,10.0355263157895,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD46  C6  FOXJ1"
0.0482017474147836,2,44,23.1121212121212,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1  TP73"
0.0488217093203108,13,2945,2.24450481041313,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  LGALS3  CACNB3  BAIAP3  CDH1  ITGAV  OAZ1  CD36  LAMC2  DSP  HSPB1  IGF1R  LAMP1"
0.0488601335366207,2,45,22.5985185185185,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD46  FOXJ1"
0.0488601335366207,11,2254,2.48142561372375,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," LAMC2  LGALS3  FOXJ1  ITGAV  ALCAM  CDH1  DSP  HSPB1  IGF1R  LAMP1  SPA17"
0.0488601335366207,5,525,4.84253968253968,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," PBRM1  CD46  FOXJ1  MYB  LGALS3"
0.0488601335366207,10,1917,2.65240827682142,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD36  ITGAV  CDH1  C6  CD46  LGALS3  FLNB  CAPN2  LAMP1  HSPB1"
0.0488601335366207,2,45,22.5985185185185,"GO:0071604 transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071604"," CD46  ITGAV"
0.049646172048214,4,323,6.2968008255934,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD46  CD36  MYB  LAMP1"
0.049646172048214,2,46,22.1072463768116,"GO:0070232 regulation of T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070232"," LGALS3  RORC"
0.049646172048214,2,46,22.1072463768116,"GO:1904646 cellular response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904646"," CD36  IGF1R"
0.0497390995214808,12,2613,2.33509376195943,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," LGALS3  PRDX5  RORC  WT1  TCF7  PEBP1  HSPB1  FOXJ1  CD36  TXNIP  MYB  ITGAV"
0.050502623774747,3,160,9.53375,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  GNAS  IGF1R"
0.050502623774747,3,160,9.53375,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  GNAS  IGF1R"
0.0519707504962563,3,162,9.41604938271605,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD46  C6  FOXJ1"
0.0520215749061934,2,48,21.1861111111111,"GO:0007528 neuromuscular junction development "," http://amigo.geneontology.org/amigo/term/GO:0007528"," CACNB3  COL4A5"
0.0520215749061934,2,48,21.1861111111111,"GO:0032467 positive regulation of cytokinesis "," http://amigo.geneontology.org/amigo/term/GO:0032467"," CDC14A  IGF1R"
0.0538166125135409,4,335,6.07124378109453,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD46  FOXJ1  LGALS3  IL5RA"
0.055354027896344,2,50,20.3386666666667,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  WT1"
0.055354027896344,2,50,20.3386666666667,"GO:0048806 genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0048806"," SRD5A2  WT1"
0.0566294203844597,6,827,3.68899637243047,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," PEBP1  IGF1R  TP73  CD36  ITGAV  FGF14"
0.0566294203844597,4,353,5.76166194523135,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD46  C6  FOXJ1  RORC"
0.0566294203844597,3,171,8.92046783625731,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," CD46  FOXJ1  LGALS3"
0.0566294203844597,1,3,169.488888888889,"GO:0006452 translational frameshifting "," http://amigo.geneontology.org/amigo/term/GO:0006452"," OAZ1"
0.0566294203844597,3,176,8.66704545454545,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CDH1  CD36  TXNIP"
0.0566294203844597,2,54,18.8320987654321,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD46  C6"
0.0566294203844597,3,173,8.81734104046243,"GO:0007338 single fertilization "," http://amigo.geneontology.org/amigo/term/GO:0007338"," SPA17  CD46  H3-3A"
0.0566294203844597,3,178,8.56966292134831,"GO:0008037 cell recognition "," http://amigo.geneontology.org/amigo/term/GO:0008037"," SPA17  CD36  LGALS3"
0.0566294203844597,1,3,169.488888888889,"GO:0016480 negative regulation of transcription by RNA polymerase III "," http://amigo.geneontology.org/amigo/term/GO:0016480"," PRDX5"
0.0566294203844597,1,3,169.488888888889,"GO:0018879 biphenyl metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0018879"," SRD5A2"
0.0566294203844597,1,3,169.488888888889,"GO:0018894 dibenzo-p-dioxin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0018894"," SRD5A2"
0.0566294203844597,3,175,8.71657142857143,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," DSP  TXNIP  FLNB"
0.0566294203844597,5,563,4.51568975725281,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," LGALS3  ITGAV  LAMC2  HSPB1  IGF1R"
0.0566294203844597,12,2748,2.22037845705968,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," LGALS3  PRDX5  RORC  WT1  TCF7  PEBP1  HSPB1  FOXJ1  CD36  TXNIP  MYB  ITGAV"
0.0566294203844597,4,351,5.79449192782526,"GO:0032386 regulation of intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0032386"," CDH1  OAZ1  CD36  LAMP1"
0.0566294203844597,3,182,8.38131868131868,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2"
0.0566294203844597,3,182,8.38131868131868,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2"
0.0566294203844597,2,52,19.5564102564103,"GO:0034332 adherens junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034332"," DSP  CDH1"
0.0566294203844597,1,3,169.488888888889,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0566294203844597,6,835,3.65365269461078,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," LGALS3  PEBP1  OAZ1  HSPB1  PRDX5  TXNIP"
0.0566294203844597,9,1731,2.64367417677643,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD36  CDH1  C6  CD46  LGALS3  FLNB  CAPN2  HSPB1  LAMP1"
0.0566294203844597,1,3,169.488888888889,"GO:0043987 histone H3-S10 phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0043987"," H3-3A"
0.0566294203844597,9,1700,2.69188235294118,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," PBRM1  CD46  FOXJ1  TP73  CD36  MYB  ITGAV  TCF7  RORC"
0.0566294203844597,2,51,19.9398692810458,"GO:0045806 negative regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045806"," LGALS3  ITGAV"
0.0566294203844597,1,3,169.488888888889,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.0566294203844597,3,171,8.92046783625731,"GO:0046661 male sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046661"," H3-3A  SRD5A2  WT1"
0.0566294203844597,3,183,8.33551912568306,"GO:0046718 viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046718"," CD46  LAMP1  ITGAV"
0.0566294203844597,9,1709,2.67770626097133,"GO:0046907 intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0046907"," BAIAP3  CDH1  OAZ1  CD36  TXNIP  HSPB1  HSP90B1  LAMP1  GNAS"
0.0566294203844597,4,368,5.5268115942029,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  IGF1R  TXNIP  SRD5A2"
0.0566294203844597,3,180,8.47444444444445,"GO:0051170 import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0051170"," CDH1  CD36  TXNIP"
0.0566294203844597,9,1728,2.64826388888889,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD36  CDH1  C6  CD46  LGALS3  FLNB  CAPN2  HSPB1  LAMP1"
0.0566294203844597,1,3,169.488888888889,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0566294203844597,1,3,169.488888888889,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0566294203844597,5,591,4.30174844895657,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," LGALS3  BAIAP3  ITGAV  CD36  LAMP1"
0.0566294203844597,1,3,169.488888888889,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0566294203844597,1,3,169.488888888889,"GO:0061792 secretory granule maturation "," http://amigo.geneontology.org/amigo/term/GO:0061792"," BAIAP3"
0.0566294203844597,1,3,169.488888888889,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0566294203844597,8,1409,2.88696475041401,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  CDH1  HSP90B1  WT1  IGF1R  CAPN2  CD36"
0.0566294203844597,1,3,169.488888888889,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0566294203844597,1,3,169.488888888889,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0566294203844597,1,3,169.488888888889,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0566294203844597,1,3,169.488888888889,"GO:0072356 chromosome passenger complex localization to kinetochore "," http://amigo.geneontology.org/amigo/term/GO:0072356"," H3-3A"
0.0566294203844597,1,3,169.488888888889,"GO:0140459 response to Gram-positive bacterium "," http://amigo.geneontology.org/amigo/term/GO:0140459"," CDH1"
0.0566294203844597,1,3,169.488888888889,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0566294203844597,1,3,169.488888888889,"GO:1902268 negative regulation of polyamine transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902268"," OAZ1"
0.0566294203844597,1,3,169.488888888889,"GO:1902340 negative regulation of chromosome condensation "," http://amigo.geneontology.org/amigo/term/GO:1902340"," H3-3A"
0.0566294203844597,1,3,169.488888888889,"GO:1903614 negative regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903614"," LGALS3"
0.0566294203844597,2,55,18.489696969697,"GO:1904645 response to amyloid-beta "," http://amigo.geneontology.org/amigo/term/GO:1904645"," CD36  IGF1R"
0.0566294203844597,1,3,169.488888888889,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.0566294203844597,1,3,169.488888888889,"GO:1990502 dense core granule maturation "," http://amigo.geneontology.org/amigo/term/GO:1990502"," BAIAP3"
0.0566294203844597,3,174,8.76666666666667,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  GNAS  IGF1R"
0.0566294203844597,5,588,4.32369614512472,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," LGALS3  ITGAV  LAMC2  HSPB1  IGF1R"
0.0566294203844597,1,3,169.488888888889,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0566294203844597,1,3,169.488888888889,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0579814907429353,5,598,4.25139353400223,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," DSP  FOXJ1  IGF1R  WT1  TP73"
0.0579814907429353,2,60,16.9488888888889,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," CD36  ITGAV"
0.0579814907429353,3,190,8.02842105263158,"GO:0044409 entry into host "," http://amigo.geneontology.org/amigo/term/GO:0044409"," ITGAV  CD46  LAMP1"
0.0579814907429353,5,600,4.23722222222222,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," PBRM1  CD46  CD36  ITGAV  MYB"
0.0579814907429353,8,1431,2.8425809457256,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0579814907429353,5,600,4.23722222222222,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," LGALS3  ITGAV  LAMC2  HSPB1  IGF1R"
0.0579814907429353,6,852,3.58075117370892,"GO:0060341 regulation of cellular localization "," http://amigo.geneontology.org/amigo/term/GO:0060341"," CDH1  LGALS3  OAZ1  CD36  BAIAP3  LAMP1"
0.0579814907429353,2,60,16.9488888888889,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  WT1"
0.0579814907429353,8,1433,2.838613631077,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0582102572905889,8,1435,2.83465737514518,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," PRDX5  RORC  WT1  TCF7  FOXJ1  CD36  TXNIP  MYB"
0.0594740702577919,5,605,4.20220385674931,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," LGALS3  ITGAV  LAMC2  HSPB1  IGF1R"
0.0595255546089796,3,194,7.86288659793814,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," IGF1R  TXNIP  BAIAP3"
0.0595255546089796,2,62,16.4021505376344,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  TP73"
0.0595255546089796,2,62,16.4021505376344,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CDH1  CD36"
0.0595255546089796,2,62,16.4021505376344,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  ITGAV"
0.0595255546089796,2,62,16.4021505376344,"GO:0060420 regulation of heart growth "," http://amigo.geneontology.org/amigo/term/GO:0060420"," TP73  WT1"
0.0599972066631156,6,867,3.51880046136101,"GO:0055082 cellular chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0055082"," IGF1R  CD36  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.0606395983618649,4,385,5.28277056277056,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD46  C6  FOXJ1  LAMP1"
0.0606395983618649,2,63,16.1417989417989,"GO:0070231 T cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070231"," LGALS3  RORC"
0.0609296814346392,3,198,7.7040404040404,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36  GNAS  IGF1R"
0.0609296814346392,3,198,7.7040404040404,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," IGF1R  TXNIP  BAIAP3"
0.0621779115201627,5,619,4.10716208939149,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," HSPB1  DSP  GNAS  CD36  IGF1R"
0.0621779115201627,3,200,7.627,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR  TP73"
0.0634727756649135,2,68,14.9549019607843,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD46  FOXJ1"
0.0634727756649135,2,68,14.9549019607843,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD46  FOXJ1"
0.0634727756649135,6,898,3.39732739420935,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  WT1  GNAS  IGF1R  TXNIP  SRD5A2"
0.0634727756649135,1,4,127.116666666667,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0634727756649135,3,204,7.47745098039216,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR  TP73"
0.0634727756649135,1,4,127.116666666667,"GO:0031508 pericentric heterochromatin assembly "," http://amigo.geneontology.org/amigo/term/GO:0031508"," H3-3A"
0.0634727756649135,2,68,14.9549019607843,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.0634727756649135,3,206,7.40485436893204,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," IGF1R  TXNIP  BAIAP3"
0.0634727756649135,9,1795,2.54941504178273,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  LAMP1  TXNIP  CDH1  OAZ1  BAIAP3  HSPB1  HSP90B1  GNAS"
0.0634727756649135,3,203,7.51428571428571,"GO:0051302 regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051302"," CDC14A  TXNIP  IGF1R"
0.0634727756649135,2,66,15.4080808080808,"GO:0070228 regulation of lymphocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070228"," LGALS3  RORC"
0.0634727756649135,1,4,127.116666666667,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0634727756649135,1,4,127.116666666667,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0634727756649135,1,4,127.116666666667,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0634727756649135,1,4,127.116666666667,"GO:0099576 regulation of protein catabolic process at postsynapse modulating synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0099576"," CDH1"
0.0634727756649135,1,4,127.116666666667,"GO:0140462 pericentric heterochromatin organization "," http://amigo.geneontology.org/amigo/term/GO:0140462"," H3-3A"
0.0634727756649135,1,4,127.116666666667,"GO:1901843 positive regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901843"," CACNB3"
0.0634727756649135,2,67,15.1781094527363,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," CDH1  CD36"
0.0634727756649135,1,4,127.116666666667,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0634727756649135,1,4,127.116666666667,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0634727756649135,1,4,127.116666666667,"GO:2000520 regulation of immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:2000520"," LGALS3"
0.0634727756649135,1,4,127.116666666667,"GO:2001189 negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001189"," LGALS3"
0.063725277456337,4,403,5.04681555004136,"GO:0016311 dephosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0016311"," PPP2R2B  LGALS3  HSP90B1  CDC14A"
0.0651305358382332,4,406,5.00952380952381,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," CD46  C6  CACNB3  LGALS3"
0.0662592839685026,5,645,3.94160206718346,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," CD46  C6  FOXJ1  ALCAM  RORC"
0.0662592839685026,2,76,13.380701754386,"GO:0002294 CD4-positive alpha-beta T cell differentiation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002294"," MYB  RORC"
0.0662592839685026,1,5,101.693333333333,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0662592839685026,1,5,101.693333333333,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0662592839685026,2,71,14.3230046948357,"GO:0002823 negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002823"," CD46  FOXJ1"
0.0662592839685026,1,5,101.693333333333,"GO:0006105 succinate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006105"," SDHA"
0.0662592839685026,1,5,101.693333333333,"GO:0006566 threonine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006566"," PHGDH"
0.0662592839685026,6,934,3.26638115631692,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CDH1  OAZ1  CD36  TXNIP  HSPB1  HSP90B1"
0.0662592839685026,1,5,101.693333333333,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0662592839685026,3,216,7.06203703703704,"GO:0009566 fertilization "," http://amigo.geneontology.org/amigo/term/GO:0009566"," SPA17  CD46  H3-3A"
