"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00614221905120045,9,4425,3.10250847457627,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00618504712653405,9,4433,3.09690954207083,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.0063350490051192,3,265,17.268679245283,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," FOS  JUN  ID1"
0.00662114457501463,5,1165,6.54678111587983,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  GADD45B  EGR1  JUN"
0.00662194318589178,2,59,51.7084745762712,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," JUN  FLNA"
0.00662194318589178,3,271,16.8863468634686,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," FOS  JUN  ID1"
0.00670242544374948,6,1830,5.00131147540984,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," FLNA  CD74  GADD45B  C3  JUN  ATF3"
0.00670242544374948,9,4503,3.04876748834111,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00672997002863014,9,4513,3.04201196543319,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00672997002863014,6,1836,4.98496732026144,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," FLNA  CD74  GADD45B  C3  JUN  ATF3"
0.00699272910388263,4,662,9.21691842900302,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  EGR1  CEBPB"
0.00746783749818613,2,64,47.66875,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," FOS  JUN"
0.00765165589730041,2,65,46.9353846153846,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CD74  FOS"
0.00765396837688757,7,2680,3.98425373134328,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CEBPB  JUNB  CD74  C3  ID1  FOS  FLNA"
0.00766804729552081,3,291,15.7257731958763,"GO:0034976 response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:0034976"," ATF3  CEBPB  JUN"
0.00770874725867789,9,4617,2.97348927875244,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," JUNB  CEBPB  FLNA  CD74  EGR1  C3  ID1  FOS  JUN"
0.0079307505670833,8,3617,3.37384572850429,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  ATF3  CEBPB  JUN  EGR1  C3  FOS  JUNB"
0.0079307505670833,5,1237,6.16572352465643,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," C3  JUNB  JUN  FLNA  ID1"
0.00794424301703243,6,1916,4.7768267223382,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," FLNA  LCN2  CD74  EGR1  CEBPB  ID1"
0.00794424301703243,6,1917,4.77433489827856,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD74  LCN2  JUN  C3  FOS  CEBPB"
0.00795369543350796,4,697,8.75408895265423,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," FOS  JUN  EGR1  ID1"
0.00818418765299138,9,4676,2.93597091531223,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00840593587045545,7,2747,3.88707681106662,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN"
0.00871531314156389,2,72,42.3722222222222,"GO:0032922 circadian regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0032922"," ID1  EGR1"
0.00871531314156389,4,719,8.48623087621697,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  GADD45B  ATF3  JUN"
0.00898128768105868,4,726,8.40440771349862,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," FOS  JUN  EGR1  ID1"
0.00928093958461636,3,319,14.3454545454545,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD74  EGR1"
0.0099098522957107,9,4821,2.84766645924082,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  EGR1  FOS  JUN  ID1  ATF3  JUNB  CEBPB  FLNA"
0.0099098522957107,5,1318,5.78679817905918,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  C3  GADD45B  EGR1  JUN"
0.0100114550821111,7,2847,3.75054443273621,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," FLNA  CD74  GADD45B  JUN  ATF3  CEBPB  RRAD"
0.0100957191824409,6,2031,4.50635155096012,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CD74  LCN2  C3  CEBPB  JUN  FOS"
0.0101497876861846,7,2859,3.73480237845401,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN"
0.0104933795110166,3,337,13.5792284866469,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  ATF3  JUN"
0.0106735495097058,2,82,37.2048780487805,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," FOS  CEBPB"
0.0107040184808894,4,772,7.90362694300518,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," LCN2  C3  FOS  CEBPB"
0.0108087177388493,2,83,36.7566265060241,"GO:0048678 response to axon injury "," http://amigo.geneontology.org/amigo/term/GO:0048678"," JUN  FLNA"
0.0114183081166628,4,788,7.74314720812183,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," JUNB  FLNA  CD74  CEBPB"
0.0116522673953376,3,353,12.9637393767705,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  CD74  C3"
0.0116815965419025,3,354,12.9271186440678,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," FLNA  C3  LCN2"
0.0117355578219171,2,88,34.6681818181818,"GO:0031424 keratinization "," http://amigo.geneontology.org/amigo/term/GO:0031424"," KRT7  PPL"
0.0117355578219171,2,88,34.6681818181818,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1"
0.0117355578219171,2,88,34.6681818181818,"GO:1903351 cellular response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903351"," ID1  FLNA"
0.0117970513364393,2,89,34.2786516853933,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB"
0.0117970513364393,3,360,12.7116666666667,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  ATF3  FOS"
0.0117970513364393,3,360,12.7116666666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  CD74"
0.0117970513364393,2,89,34.2786516853933,"GO:1903350 response to dopamine "," http://amigo.geneontology.org/amigo/term/GO:1903350"," ID1  FLNA"
0.0118276269220218,3,361,12.6764542936288,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  ATF3  JUN"
0.0120754218023982,2,91,33.5252747252747,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," JUN  CD74"
0.0120754218023982,2,91,33.5252747252747,"GO:0061515 myeloid cell development "," http://amigo.geneontology.org/amigo/term/GO:0061515"," CEBPB  FLNA"
0.0122741522652435,2,92,33.1608695652174,"GO:0060395 SMAD protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0060395"," FOS  JUN"
0.0126472403273164,4,827,7.37799274486094,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  GADD45B  ATF3  JUN"
0.0127476274027197,3,374,12.2358288770053,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," FOS  JUNB  JUN"
0.0132332470850104,5,1449,5.26363008971705,"GO:0030182 neuron differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030182"," C3  ID1  CEBPB  JUN  FLNA"
0.0133227122918709,1,3,508.466666666667,"GO:0001661 conditioned taste aversion "," http://amigo.geneontology.org/amigo/term/GO:0001661"," FOS"
0.0133227122918709,1,3,508.466666666667,"GO:0015891 siderophore transport "," http://amigo.geneontology.org/amigo/term/GO:0015891"," LCN2"
0.0133227122918709,5,1478,5.16035182679296,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  C3  GADD45B  EGR1  JUN"
0.0133227122918709,1,3,508.466666666667,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.0133227122918709,2,100,30.508,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," PPL  KRT7"
0.0133227122918709,2,99,30.8161616161616,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," PPL  KRT7"
0.0133227122918709,5,1479,5.15686274509804,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  C3  GADD45B  EGR1  JUN"
0.0133227122918709,1,3,508.466666666667,"GO:0060086 circadian temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0060086"," EGR1"
0.0133227122918709,1,3,508.466666666667,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1"
0.0133227122918709,1,3,508.466666666667,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.0133227122918709,1,3,508.466666666667,"GO:0098758 response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098758"," EGR1"
0.0133227122918709,1,3,508.466666666667,"GO:0098759 cellular response to interleukin-8 "," http://amigo.geneontology.org/amigo/term/GO:0098759"," EGR1"
0.0133227122918709,1,3,508.466666666667,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0133227122918709,1,3,508.466666666667,"GO:1901329 regulation of odontoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901329"," CEBPB"
0.0133227122918709,1,3,508.466666666667,"GO:1903984 positive regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903984"," ATF3"
0.0133227122918709,1,3,508.466666666667,"GO:1990637 response to prolactin "," http://amigo.geneontology.org/amigo/term/GO:1990637"," FOS"
0.0133227122918709,1,3,508.466666666667,"GO:2000120 positive regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000120"," CEBPB"
0.0133227122918709,1,3,508.466666666667,"GO:2000182 regulation of progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2000182"," EGR1"
0.0133227122918709,1,3,508.466666666667,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.0136825259123271,2,103,29.6194174757282,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  FOS"
0.0140787494221775,2,105,29.0552380952381,"GO:0071868 cellular response to monoamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071868"," ID1  FLNA"
0.0140787494221775,2,105,29.0552380952381,"GO:0071870 cellular response to catecholamine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071870"," ID1  FLNA"
0.0145435990879604,4,892,6.84035874439462,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," C3  CEBPB  JUN  FOS"
0.0145435990879604,2,108,28.2481481481481,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," JUN  CD74"
0.0145435990879604,5,1522,5.01116951379763,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," C3  ID1  CEBPB  JUN  FLNA"
0.0145435990879604,2,108,28.2481481481481,"GO:0071867 response to monoamine "," http://amigo.geneontology.org/amigo/term/GO:0071867"," ID1  FLNA"
0.0145435990879604,2,108,28.2481481481481,"GO:0071869 response to catecholamine "," http://amigo.geneontology.org/amigo/term/GO:0071869"," ID1  FLNA"
0.0146730133542241,5,1529,4.98822759973839,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  C3  CEBPB  FLNA"
0.0146764168900054,2,109,27.9889908256881,"GO:0032231 regulation of actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0032231"," ID1  FLNA"
0.0147663514920579,3,415,11.0269879518072,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," JUNB  CEBPB  CD74"
0.0148091334494382,2,110,27.7345454545455,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  LCN2"
0.0148365073904815,3,417,10.9741007194245,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EGR1  ATF3  FOS"
0.0154292405402267,4,930,6.56086021505376,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  EGR1  CEBPB"
0.0154292405402267,4,922,6.6177874186551,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  EGR1  CEBPB"
0.0154292405402267,1,4,381.35,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0154292405402267,1,4,381.35,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0154292405402267,1,4,381.35,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.0154292405402267,1,4,381.35,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.0154292405402267,1,4,381.35,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.0154292405402267,7,3210,3.32641744548287,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," FLNA  CD74  GADD45B  C3  EGR1  ATF3  JUN"
0.0154292405402267,1,4,381.35,"GO:0010621 negative regulation of transcription by transcription factor localization "," http://amigo.geneontology.org/amigo/term/GO:0010621"," ID1"
0.0154292405402267,2,114,26.7614035087719,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74  EGR1"
0.0154292405402267,2,114,26.7614035087719,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74  EGR1"
0.0154292405402267,1,4,381.35,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0154292405402267,2,115,26.5286956521739,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," CD74  FOS"
0.0154292405402267,4,928,6.575,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  EGR1  CEBPB"
0.0154292405402267,1,4,381.35,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.0154292405402267,1,4,381.35,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0154292405402267,1,4,381.35,"GO:1903121 regulation of TRAIL-activated apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903121"," ATF3"
0.0154292405402267,1,4,381.35,"GO:1905031 regulation of membrane repolarization during cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:1905031"," FLNA"
0.0154292405402267,1,4,381.35,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.0163838805784739,3,445,10.283595505618,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," JUNB  CD74  EGR1"
0.0169475775965792,3,451,10.1467849223947,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  JUNB  CEBPB"
0.0172359496416672,3,455,10.0575824175824,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," ID1  CEBPB  JUN"
0.0172359496416672,3,455,10.0575824175824,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  JUNB  CEBPB"
0.0174969862940523,5,1635,4.66483180428135,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," EGR1  C3  FOS  JUNB  CEBPB"
0.0175262856992161,3,459,9.96993464052288,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  JUNB  C3"
0.0176384982727802,5,1641,4.64777574649604,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  EGR1  C3  GADD45B  JUN"
0.017656111949469,5,1644,4.63929440389294,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," EGR1  C3  FOS  JUNB  CEBPB"
0.017656111949469,2,128,23.834375,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN  ID1"
0.0179560264575016,2,130,23.4676923076923,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  CEBPB"
0.0179560264575016,2,130,23.4676923076923,"GO:0010565 regulation of cellular ketone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010565"," EGR1  CD74"
0.0179560264575016,2,131,23.2885496183206,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," JUN  CD74"
0.0179560264575016,1,5,305.08,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0179560264575016,2,131,23.2885496183206,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CEBPB  EGR1"
0.0179560264575016,1,5,305.08,"GO:0071504 cellular response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071504"," EGR1"
0.0179560264575016,1,5,305.08,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1"
0.0179560264575016,1,5,305.08,"GO:1901842 negative regulation of high voltage-gated calcium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1901842"," RRAD"
0.0179560264575016,1,5,305.08,"GO:2000118 regulation of sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:2000118"," CEBPB"
0.0180399146670486,2,132,23.1121212121212,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB"
0.0187784256948154,5,1684,4.5290973871734,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," CD74  C3  GADD45B  EGR1  JUN"
0.0196517529748208,3,488,9.37745901639344,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD74  CEBPB"
0.0198587284304152,4,1025,5.95278048780488,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," FOS  JUN  EGR1  ID1"
0.0202754036459583,4,1032,5.91240310077519,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  EGR1  FOS  CEBPB"
0.0204209332280905,2,142,21.4845070422535,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," CEBPB  JUN"
0.0204539460741522,5,1735,4.39596541786744,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  JUNB  FOS  CEBPB"
0.0204539460741522,5,1731,4.40612362796072,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD74  LCN2  C3  FOS  CEBPB"
0.0204539460741522,5,1728,4.41377314814815,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD74  LCN2  C3  FOS  CEBPB"
0.0204539460741522,1,6,254.233333333333,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0204539460741522,2,144,21.1861111111111,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," EGR1  FOS"
0.0204539460741522,1,6,254.233333333333,"GO:0097577 sequestering of iron ion "," http://amigo.geneontology.org/amigo/term/GO:0097577"," LCN2"
0.0204539460741522,1,6,254.233333333333,"GO:0098914 membrane repolarization during atrial cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098914"," FLNA"
0.0204539460741522,1,6,254.233333333333,"GO:1902949 positive regulation of tau-protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:1902949"," EGR1"
0.0205104508773408,2,145,21.04,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," CEBPB  JUN"
0.0205104508773408,3,504,9.07976190476191,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," EGR1  ID1  FOS"
0.0209868842840669,2,147,20.7537414965986,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," FOS  JUN"
0.0212949633332106,5,1757,4.34092202618099,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," C3  ID1  CEBPB  JUN  FLNA"
0.021883631033068,2,151,20.2039735099338,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," JUNB  CEBPB"
0.021883631033068,5,1771,4.30660643704122,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD74  LCN2  C3  FOS  CEBPB"
0.0219408079406242,1,7,217.914285714286,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0219408079406242,1,7,217.914285714286,"GO:0006701 progesterone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006701"," EGR1"
0.0219408079406242,1,7,217.914285714286,"GO:0007195 adenylate cyclase-inhibiting dopamine receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007195"," FLNA"
0.0219408079406242,6,2618,3.49595110771581,"GO:0007399 nervous system development "," http://amigo.geneontology.org/amigo/term/GO:0007399"," C3  ID1  FOS  CEBPB  JUN  FLNA"
0.0219408079406242,1,7,217.914285714286,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," CEBPB"
0.0219408079406242,2,152,20.0710526315789,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3"
0.0219408079406242,1,7,217.914285714286,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0219408079406242,4,1089,5.60293847566575,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CD74  C3  CEBPB  FLNA"
0.0219408079406242,2,152,20.0710526315789,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," EGR1  FOS"
0.0219408079406242,3,528,8.66704545454546,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  GADD45B  JUN"
0.0219408079406242,2,156,19.5564102564103,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CEBPB  JUN"
0.0219408079406242,2,154,19.8103896103896,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  CEBPB"
0.0219408079406242,1,7,217.914285714286,"GO:0060136 embryonic process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060136"," JUNB"
0.0219408079406242,1,7,217.914285714286,"GO:0060372 regulation of atrial cardiac muscle cell membrane repolarization "," http://amigo.geneontology.org/amigo/term/GO:0060372"," FLNA"
0.0219408079406242,1,7,217.914285714286,"GO:0071503 response to heparin "," http://amigo.geneontology.org/amigo/term/GO:0071503"," EGR1"
0.0219408079406242,1,7,217.914285714286,"GO:0072126 positive regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072126"," EGR1"
0.0219408079406242,1,7,217.914285714286,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," FLNA"
0.0219408079406242,4,1078,5.66011131725417,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," FLNA  CD74  GADD45B  JUN"
0.0226171253226016,7,3602,2.96440866185453,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," FLNA  CD74  GADD45B  C3  EGR1  ATF3  JUN"
0.0226171253226016,2,159,19.1874213836478,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CEBPB  EGR1"
0.023014600544431,7,3615,2.95374827109267,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," FLNA  CD74  GADD45B  C3  EGR1  ATF3  JUN"
0.0232748480985507,2,162,18.8320987654321,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD74  C3"
0.023477842603183,2,163,18.7165644171779,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," ID1  CEBPB"
0.0236810685309212,2,164,18.6024390243902,"GO:0051100 negative regulation of binding "," http://amigo.geneontology.org/amigo/term/GO:0051100"," JUN  ID1"
