"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000899998422704409,6,315,8.54565826330532,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," RHOB  FOS  HSPB1  SOD2  CD36  JUN"
0.000902985536807603,8,629,5.70616291031516,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD46  CD74  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.000914270800668323,5,194,11.5630685263796,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," SLC7A5  IGF1R  CEBPB  JUN  FLNA"
0.000927870102929259,2,6,149.549019607843,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000947550301647337,10,1025,4.37704447632712,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," IGF1R  COL3A1  FOS  JUN  EGR1  SOCS3  TXNIP  HSPB1  SFRP4  ID1"
0.00097507437915817,13,1726,3.37914934223979,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.00100310551043237,6,323,8.33400109269714,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  CD46  C3  CD36  MYB  SLC7A5"
0.00104315430316193,3,38,35.4195046439629,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," IGF1R  FOS  TXNIP"
0.00114571743505609,13,1756,3.32141900040198,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1  CD36  TXNIP  MYB"
0.00114683598821813,13,1757,3.31952860825605,"GO:0022008 neurogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022008"," LAMC2  CCL2  CDH1  TP73  SLC7A5  SOD2  C3  ID1  IGF1R  COL3A1  CEBPB  JUN  FLNA"
0.00116140704841638,5,206,10.8894917190177,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," IGF1R  SOD2  EGR1  TXNIP  BAIAP3"
0.00116140704841638,6,333,8.08373078961314,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HSP90B1  SLC7A5  SOD2  EGR1  CAPN2  FOS"
0.00117458866964683,20,3797,2.36316596693984,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00117458866964683,20,3798,2.36254375367841,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00119771920513101,4,108,16.6165577342048,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," SOD2  COL3A1  JUN  CD74"
0.00120375119367442,20,3807,2.35695854385884,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00121308901199588,2,7,128.18487394958,"GO:0010966 regulation of phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0010966"," SFRP4  CEBPB"
0.00121308901199588,2,7,128.18487394958,"GO:0098903 regulation of membrane repolarization during action potential "," http://amigo.geneontology.org/amigo/term/GO:0098903"," FLNA  CACNB3"
0.00123325309818926,13,1777,3.28216756595716,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  SFRP4  CD46  CCL2  IGF1R  SERPING1  A2M  HSPB1  EGR1  FOXJ1  SOCS3  SOD2  COL3A1"
0.00125654618844432,4,110,16.3144385026738,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  IGF1R  LCN2"
0.00136136083586369,5,215,10.4336525307798,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," IGF1R  CAPN2  FOS  JUN  TXNIP"
0.00140496639980452,11,1312,3.76152259684362,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  SFRP4  CD46  C3  HSPB1  EGR1  ID1  CD36  CEBPB  SLC7A5  WT1"
0.00140496639980452,3,43,31.3009575923393,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3  IGF1R"
0.00140496639980452,7,504,6.2312091503268,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," EGR1  ID1  IGF1R  COL3A1  FOS  SOCS3  CD36"
0.00149311029136973,9,883,4.57284657917527,"GO:0097435 supramolecular fiber organization "," http://amigo.geneontology.org/amigo/term/GO:0097435"," KRT7  RHOB  HSP90B1  FLNA  P4HA1  ID1  CD36  COL3A1  TACSTD2"
0.00168028262055875,9,898,4.49646272763003,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," WT1  EGR1  IGF1R  COL3A1  FOS  A2M  SOCS3  TXNIP  SFRP4"
0.00168028262055875,5,226,9.92581988547632,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," C3  FLNA  SLC7A5  CCL2  CACNB3"
0.00176657894720585,12,1594,3.3775186360617,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," CDC14A  KRT7  RHOB  CCL2  HSP90B1  FLNA  ID1  FOXJ1  FLNB  CAPN2  TACSTD2  BST2"
0.00176657894720585,19,3602,2.36654473005193,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," BST2  FLNA  CD74  SFRP4  CCL2  IGF1R  CD46  C3  CDH1  TP73  HSPB1  EGR1  CD36  COL3A1  JUN  SOCS3  BAIAP3  TYMP  SOD2"
0.00181256819543071,20,3936,2.27971066475371,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00181256819543071,20,3937,2.27913161708676,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00181282026772382,5,231,9.71097529921059,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," IGF1R  SOD2  EGR1  TXNIP  BAIAP3"
0.00181510286158341,19,3615,2.35803433406558,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," BST2  FLNA  CD74  SFRP4  CCL2  IGF1R  CD46  C3  CDH1  TP73  HSPB1  EGR1  CD36  COL3A1  JUN  SOCS3  BAIAP3  TYMP  SOD2"
0.00183391467829582,6,369,7.29507412721186,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," RHOB  FOS  HSPB1  SOD2  CD36  JUN"
0.00190924938600682,20,3957,2.26761212445554,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00190924938600682,4,125,14.3567058823529,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  SOD2  CAPN2  TXNIP"
0.00190924938600682,2,9,99.6993464052288,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1  WT1"
0.00193909991869091,6,374,7.19754639823844,"GO:0010038 response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0010038"," CDH1  SOD2  FOS  JUNB  JUN  TXNIP"
0.00198217159765734,5,237,9.46512782328121,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," CD46  SERPING1  A2M  FOXJ1  COL3A1"
0.00200292392555617,8,724,4.95742606434839,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," JUNB  CD46  CD74  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.00212894948990339,12,1635,3.29282245008095,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  CD46  EGR1  C3  IGF1R  CAPN2  FOS  JUNB  CEBPB  A2M  SOCS3  FOXJ1"
0.0022044652944042,16,2747,2.61316088138932,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  SSX1  SOD2  CD36  TXNIP"
0.0022222500112753,12,1644,3.27479604980678,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  CD46  EGR1  C3  IGF1R  CAPN2  FOS  JUNB  CEBPB  A2M  SOCS3  FOXJ1"
0.00223634949766563,4,132,13.5953654188948,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  CD46  MYB"
0.00223634949766563,5,246,9.11884265901482,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1  FLNA  CD36  SERPING1  COL3A1"
0.00223634949766563,3,52,25.8834841628959,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," IGF1R  JUN  FLNA"
0.00223634949766563,2,10,89.7294117647059,"GO:0044341 sodium-dependent phosphate transport "," http://amigo.geneontology.org/amigo/term/GO:0044341"," SFRP4  CEBPB"
0.00223634949766563,2,10,89.7294117647059,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1  IGF1R"
0.00223634949766563,2,10,89.7294117647059,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1  WT1"
0.00223634949766563,2,10,89.7294117647059,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1  WT1"
0.00223634949766563,2,10,89.7294117647059,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2  SLC7A5"
0.00223634949766563,2,10,89.7294117647059,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2  SLC7A5"
0.00226698913698755,5,247,9.08192426768278,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  FOS  JUNB  CEBPB  JUN"
0.0024321264033474,5,251,8.93719240684322,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1  FLNA  CD36  SERPING1  COL3A1"
0.00246742405002532,5,252,8.90172735760971,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1  FLNA  CD36  SERPING1  COL3A1"
0.00264921506569385,2,11,81.572192513369,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," CD46  FOXJ1"
0.00264921506569385,6,402,6.69622475856014,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," COL3A1  FOS  JUN  EGR1  SFRP4  ID1"
0.00264921506569385,2,11,81.572192513369,"GO:0048680 positive regulation of axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0048680"," IGF1R  FLNA"
0.00264921506569385,2,11,81.572192513369,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1  WT1"
0.00264921506569385,5,257,8.72854200045777,"GO:0097305 response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097305"," CDH1  SOD2  IGF1R  FOS  A2M"
0.00268640435221312,9,975,4.14135746606335,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," RHOB  CCL2  C3  ID1  FOXJ1  TACSTD2  HSPB1  FLNA  WT1"
0.00268640435221312,5,258,8.69471044231646,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CCL2  SLC7A5  CD36  CAPN2  CEBPB"
0.00273762669542756,21,4433,2.12533007789175,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  IGF1R  TXNIP"
0.00273762669542756,8,769,4.6673296106479,"GO:0030036 actin cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0030036"," RHOB  HSP90B1  FLNA  ID1  FOXJ1  FLNB  TACSTD2  BST2"
0.00277931589390928,4,142,12.6379453189727,"GO:0001889 liver development "," http://amigo.geneontology.org/amigo/term/GO:0001889"," SLC7A5  SOD2  CEBPB  JUN"
0.00278905236880776,8,772,4.64919231941481,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  SOD2  SFRP4  FOXJ1  CEBPB  JUN  TP73  CCL2"
0.00285280721798651,6,411,6.54959209961357,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2  COL3A1  JUNB  CEBPB  SOCS3"
0.00285280721798651,3,58,23.2058823529412,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," CEBPB  EGR1  JUN"
0.00285280721798651,20,4112,2.18213550011444,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  TXNIP"
0.00293680585301072,5,265,8.46503884572697,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," COL3A1  FOS  JUN  ID1  IGF1R"
0.00294247737952628,4,145,12.3764705882353,"GO:0061008 hepaticobiliary system development "," http://amigo.geneontology.org/amigo/term/GO:0061008"," SLC7A5  SOD2  CEBPB  JUN"
0.00294576115904365,3,59,22.8125623130608,"GO:0031102 neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031102"," IGF1R  JUN  FLNA"
0.00294576115904365,6,415,6.48646350106308,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD46  FOXJ1  JUNB  CEBPB  CD74  BST2"
0.00294576115904365,3,59,22.8125623130608,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," FLNA  CD36  CACNB3"
0.00298415260955023,2,12,74.7745098039216,"GO:0001867 complement activation lectin pathway "," http://amigo.geneontology.org/amigo/term/GO:0001867"," SERPING1  A2M"
0.00298415260955023,2,12,74.7745098039216,"GO:0070572 positive regulation of neuron projection regeneration "," http://amigo.geneontology.org/amigo/term/GO:0070572"," IGF1R  FLNA"
0.00298583113764673,6,417,6.45535336436733,"GO:0060537 muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0060537"," EGR1  FLNB  COL3A1  FOS  TP73  WT1"
0.00300298920140701,5,268,8.37028094820018,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CCL2  CD36  SLC7A5  CAPN2  CEBPB"
0.00303363473261391,16,2859,2.51079151492706,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  SSX1  SOD2  CD36  TXNIP"
0.00313757951880511,5,271,8.27762101150423,"GO:0071559 response to transforming growth factor beta "," http://amigo.geneontology.org/amigo/term/GO:0071559"," COL3A1  FOS  JUN  ID1  IGF1R"
0.0032899692294978,3,62,21.7087286527514,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," SFRP4  FOXJ1  TP73"
0.0032899692294978,3,62,21.7087286527514,"GO:0042306 regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042306"," CDH1  CD36  FLNA"
0.0032899692294978,3,62,21.7087286527514,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  C3  CCL2"
0.0032899692294978,15,2582,2.6063926732583,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  IGF1R  SERPING1  HSP90B1  HSPB1  SOD2  EGR1  C3  FOXJ1  BST2  A2M  JUN  SOCS3  TXNIP"
0.00334538797362542,4,152,11.8065015479876,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  JUN  TXNIP"
0.00350877075191898,5,279,8.04026987138942,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," BST2  FLNA  CD74  HSPB1  CD36"
0.00357497906358041,3,64,21.0303308823529,"GO:0046686 response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0046686"," SOD2  FOS  JUN"
0.00359428734380086,6,435,6.18823529411765,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," CDH1  TP73  SOD2  FOS  JUN  TXNIP"
0.00363981040052919,4,156,11.5037707390649,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB  JUN  SOD2"
0.00367497346092226,7,616,5.09826203208556,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," CD46  CD74  FOXJ1  CEBPB  CDH1  MYB  CCL2"
0.00369028820902861,3,65,20.7067873303167,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," CEBPB  EGR1  JUN"
0.00369028820902861,4,157,11.4304983139753,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," TACSTD2  FOXJ1  WT1  EGR1"
0.003820598751604,2,14,64.0924369747899,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1  IGF1R"
0.003820598751604,11,1522,3.24252145010435,"GO:0048699 generation of neurons "," http://amigo.geneontology.org/amigo/term/GO:0048699"," LAMC2  CDH1  TP73  SOD2  C3  ID1  IGF1R  COL3A1  CEBPB  JUN  FLNA"
0.003820598751604,2,14,64.0924369747899,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.003820598751604,2,14,64.0924369747899,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1  WT1"
0.003820598751604,2,14,64.0924369747899,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
0.00393916235136642,3,67,20.0886742756804,"GO:1904589 regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904589"," CDH1  CD36  FLNA"
0.00394559174444166,11,1529,3.22767668218366,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  IGF1R  SERPING1  A2M  HSPB1  C3  CD36  CEBPB  SOCS3  FLNA  SOD2"
0.00402754078946838,13,2068,2.82031516668563,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1  CCL2"
0.00403634730090005,3,68,19.7932525951557,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD46  C3  FOXJ1"
0.00403634730090005,3,68,19.7932525951557,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD46  C3  FOXJ1"
0.00403634730090005,9,1052,3.83823529411765,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," CD46  SLC7A5  ID1  IGF1R  JUN  CD74  LAMC2  EGR1  BST2"
0.00403634730090005,3,68,19.7932525951557,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  EGR1"
0.00404755104501867,5,292,7.68231265108783,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HSP90B1  SOD2  EGR1  CAPN2  FOS"
0.00409299066619582,6,451,5.96869701317334,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  JUNB  CEBPB  A2M  SOCS3  WT1"
0.00424676791307352,2,15,59.8196078431372,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," EGR1  IGF1R"
0.00425989811049986,6,455,5.91622495151907,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  JUNB  CEBPB  A2M  SOCS3  WT1"
0.00439544845861774,6,458,5.87747238633445,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," CDH1  SLC7A5  SOD2  CEBPB  JUN  WT1"
0.00447122100550235,4,168,10.6820728291317,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  BST2  CD36  SLC7A5"
0.00447122100550235,4,168,10.6820728291317,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  BST2  CD36  SLC7A5"
0.00448651134109356,12,1825,2.95000805801773,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00448651134109356,12,1825,2.95000805801773,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00456232223644174,2,16,56.0808823529412,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD46  FOXJ1"
0.00456232223644174,2,16,56.0808823529412,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD46  FOXJ1"
0.00456232223644174,12,1830,2.94194792671167,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," BST2  FLNA  CD74  CCL2  IGF1R  C3  TP73  CD36  COL3A1  JUN  SFRP4  BAIAP3"
0.00456232223644174,12,1836,2.93233371780085,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," BST2  FLNA  CD74  CCL2  IGF1R  C3  TP73  CD36  COL3A1  JUN  SFRP4  BAIAP3"
0.00456232223644174,8,857,4.18807056077974,"GO:0030029 actin filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0030029"," RHOB  FLNA  HSP90B1  ID1  FOXJ1  FLNB  TACSTD2  BST2"
0.00456232223644174,3,72,18.6936274509804,"GO:0042698 ovulation cycle "," http://amigo.geneontology.org/amigo/term/GO:0042698"," EGR1  IGF1R  A2M"
0.00456232223644174,10,1316,3.4091721795101,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," MYB  CEBPB  JUN  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00456232223644174,4,170,10.556401384083,"GO:0051017 actin filament bundle assembly "," http://amigo.geneontology.org/amigo/term/GO:0051017"," HSP90B1  ID1  TACSTD2  FLNA"
0.00456232223644174,2,16,56.0808823529412,"GO:0060099 regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060099"," C3  CD36"
0.00456232223644174,2,16,56.0808823529412,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1  WT1"
0.00456232223644174,9,1078,3.74566190112409,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," BST2  FLNA  CD74  CCL2  IGF1R  TP73  CD36  COL3A1  JUN"
0.00456232223644174,12,1831,2.94034118289588,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," MYB  CEBPB  JUN  CD74  CDH1  TP73  EGR1  FOXJ1  ETS2  FOS  JUNB  WT1"
0.00456232223644174,2,16,56.0808823529412,"GO:1905153 regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905153"," C3  CD36"
0.00459776827490386,5,305,7.35486981677917,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HSP90B1  SOD2  EGR1  CAPN2  FOS"
0.00462986670735626,4,172,10.4336525307798,"GO:1903034 regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903034"," CD36  IGF1R  SERPING1  FLNA"
0.00465899362083712,21,4676,2.01488200070447,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TP73  TCF7  MYB  EGR1  ID1  FOXJ1  ETS2  FOS  JUNB  CEBPB  JUN  WT1  CD74  CDH1  SFRP4  SSX1  FLNA  SOD2  CD36  IGF1R  TXNIP"
0.00480564482587123,4,174,10.3137254901961,"GO:0061572 actin filament bundle organization "," http://amigo.geneontology.org/amigo/term/GO:0061572"," HSP90B1  ID1  TACSTD2  FLNA"
0.00493331199164507,3,75,17.9458823529412,"GO:1903036 positive regulation of response to wounding "," http://amigo.geneontology.org/amigo/term/GO:1903036"," CD36  IGF1R  FLNA"
0.00497053903198941,4,176,10.1965240641711,"GO:0006606 protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0006606"," CDH1  CD36  TXNIP  FLNA"
0.00497053903198941,4,176,10.1965240641711,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  IGF1R  SERPING1  FOS"
