"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0253449442741153,1,8,286.0125,"GO:2000698 positive regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000698"," CD24"
0.0256535534992118,2,212,21.5858490566038,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  WT1"
0.0256535534992118,5,2747,4.16472515471423,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0256535534992118,1,9,254.233333333333,"GO:0032906 transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032906"," HIF1A"
0.0256535534992118,1,9,254.233333333333,"GO:0032909 regulation of transforming growth factor beta2 production "," http://amigo.geneontology.org/amigo/term/GO:0032909"," HIF1A"
0.0256535534992118,1,9,254.233333333333,"GO:0036480 neuron intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036480"," HIF1A"
0.0256535534992118,4,1627,5.62532267977873,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," WT1  HIF1A  KRT18  CAPN2"
0.0256535534992118,2,215,21.2846511627907,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  CAPN2"
0.0256535534992118,2,219,20.8958904109589,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  CAPN2"
0.0256535534992118,1,9,254.233333333333,"GO:0045586 regulation of gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045586"," TCF7"
0.0256535534992118,1,9,254.233333333333,"GO:0050847 progesterone receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0050847"," PGR"
0.0256535534992118,1,9,254.233333333333,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0256535534992118,1,9,254.233333333333,"GO:0061072 iris morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0061072"," HIF1A"
0.0256535534992118,1,9,254.233333333333,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0256535534992118,1,9,254.233333333333,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0256535534992118,1,9,254.233333333333,"GO:1903044 protein localization to membrane raft "," http://amigo.geneontology.org/amigo/term/GO:1903044"," CD24"
0.0256535534992118,1,9,254.233333333333,"GO:1903376 regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903376"," HIF1A"
0.0256535534992118,1,9,254.233333333333,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0256535534992118,1,9,254.233333333333,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.0257551034277701,6,4181,3.28356852427649,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," HIF1A  PGR  FOXJ1  WT1  CD24  CAPN2"
0.026182612890812,4,1660,5.51349397590361,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  WT1  CAPN2  CD24"
0.026182612890812,3,788,8.71104060913706,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," CD24  FOXJ1  TCF7"
0.0263716017800155,1,10,228.81,"GO:0001542 ovulation from ovarian follicle "," http://amigo.geneontology.org/amigo/term/GO:0001542"," PGR"
0.0263716017800155,1,10,228.81,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0263716017800155,3,804,8.53768656716418,"GO:0007276 gamete generation "," http://amigo.geneontology.org/amigo/term/GO:0007276"," PGR  WT1  FOXJ1"
0.0263716017800155,1,10,228.81,"GO:0033483 gas homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0033483"," HIF1A"
0.0263716017800155,2,229,19.9834061135371,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," FOXJ1  TCF7"
0.0263716017800155,1,10,228.81,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," HIF1A"
0.0263716017800155,1,10,228.81,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0263716017800155,1,10,228.81,"GO:0070244 negative regulation of thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070244"," HIF1A"
0.0263716017800155,1,10,228.81,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0263716017800155,1,10,228.81,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0263716017800155,1,10,228.81,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0263716017800155,1,10,228.81,"GO:2001054 negative regulation of mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2001054"," HIF1A"
0.0264423594837962,5,2859,4.00157397691501,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," TCF7  PGR  HIF1A  FOXJ1  WT1"
0.0264423594837962,2,234,19.5564102564103,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  WT1"
0.0264423594837962,4,1700,5.38376470588235,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," HIF1A  FOXJ1  CD24  TCF7"
0.0272411904000537,4,1735,5.27515850144092,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," HIF1A  CD24  FOXJ1  TCF7"
0.0272411904000537,1,11,208.009090909091,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.0272411904000537,1,11,208.009090909091,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.0272411904000537,1,11,208.009090909091,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0272411904000537,2,240,19.0675,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," CD24  FOXJ1"
0.0272411904000537,2,239,19.147280334728,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  WT1"
0.0272411904000537,1,11,208.009090909091,"GO:0070099 regulation of chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070099"," HIF1A"
0.0272411904000537,1,11,208.009090909091,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0272411904000537,1,11,208.009090909091,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0272411904000537,1,11,208.009090909091,"GO:0097709 connective tissue replacement "," http://amigo.geneontology.org/amigo/term/GO:0097709"," HIF1A"
0.0294367101258045,1,12,190.675,"GO:0043619 regulation of transcription from RNA polymerase II promoter in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0043619"," HIF1A"
0.0294367101258045,1,12,190.675,"GO:0046643 regulation of gamma-delta T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0046643"," TCF7"
0.0298360542640627,2,257,17.8062256809339,"GO:0045926 negative regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045926"," WT1  HIF1A"
0.0302492391373863,1,13,176.007692307692,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0302492391373863,1,13,176.007692307692,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.0302492391373863,4,1810,5.05657458563536,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," WT1  HIF1A  KRT18  CAPN2"
0.0302492391373863,6,4482,3.06305220883534,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TCF7  PGR  HIF1A  FOXJ1  WT1  CAPN2"
0.0302492391373863,1,13,176.007692307692,"GO:0042492 gamma-delta T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042492"," TCF7"
0.0302492391373863,1,13,176.007692307692,"GO:0042541 hemoglobin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0042541"," HIF1A"
0.0302492391373863,4,1825,5.01501369863014,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," PGR  HIF1A  FOXJ1  WT1"
0.0302492391373863,2,261,17.5333333333333,"GO:0071695 anatomical structure maturation "," http://amigo.geneontology.org/amigo/term/GO:0071695"," PGR  HIF1A"
0.0302492391373863,1,13,176.007692307692,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0302492391373863,4,1825,5.01501369863014,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," PGR  HIF1A  FOXJ1  WT1"
0.0302492391373863,1,13,176.007692307692,"GO:1903599 positive regulation of autophagy of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:1903599"," HIF1A"
0.0302492391373863,1,13,176.007692307692,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0302492391373863,1,13,176.007692307692,"GO:2001053 regulation of mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2001053"," HIF1A"
0.0304762802586874,4,1831,4.99858001092299,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," PGR  HIF1A  FOXJ1  WT1"
0.0307681930403954,1,14,163.435714285714,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0307681930403954,3,898,7.64398663697105,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  WT1  CD24"
0.0307681930403954,1,14,163.435714285714,"GO:0030949 positive regulation of vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0030949"," HIF1A"
0.0307681930403954,3,902,7.61008869179601,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," HIF1A  PGR  WT1"
0.0307681930403954,2,271,16.8863468634686,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," CD24  FOXJ1"
0.0307681930403954,1,14,163.435714285714,"GO:0060576 intestinal epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0060576"," HIF1A"
0.0307681930403954,1,14,163.435714285714,"GO:0061418 regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061418"," HIF1A"
0.0307681930403954,1,14,163.435714285714,"GO:0071635 negative regulation of transforming growth factor beta production "," http://amigo.geneontology.org/amigo/term/GO:0071635"," CD24"
0.0307681930403954,1,14,163.435714285714,"GO:0072182 regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072182"," CD24"
0.0307681930403954,1,14,163.435714285714,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0308065899744274,6,4545,3.02059405940594,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TCF7  PGR  HIF1A  FOXJ1  WT1  CAPN2"
0.0318683942166489,1,15,152.54,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," HIF1A"
0.0318683942166489,3,933,7.3572347266881,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," HIF1A  FOXJ1  CD24"
0.0318683942166489,3,928,7.396875,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD24  TCF7  FOXJ1"
0.0318683942166489,2,286,16.0006993006993,"GO:0051146 striated muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051146"," CAPN2  WT1"
0.0318683942166489,2,283,16.1703180212014,"GO:0061448 connective tissue development "," http://amigo.geneontology.org/amigo/term/GO:0061448"," HIF1A  WT1"
0.0318683942166489,1,15,152.54,"GO:0070243 regulation of thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070243"," HIF1A"
0.0318683942166489,1,15,152.54,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0318683942166489,1,15,152.54,"GO:0097152 mesenchymal cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097152"," HIF1A"
0.0324159224738826,3,941,7.29468650371945,"GO:0048609 multicellular organismal reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0048609"," PGR  WT1  FOXJ1"
0.0324563522862282,1,16,143.00625,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0324563522862282,1,16,143.00625,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0324563522862282,2,292,15.6719178082192,"GO:0007548 sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0007548"," PGR  WT1"
0.0324563522862282,3,952,7.21039915966387,"GO:0019953 sexual reproduction "," http://amigo.geneontology.org/amigo/term/GO:0019953"," PGR  WT1  FOXJ1"
0.0324563522862282,1,16,143.00625,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0324563522862282,1,16,143.00625,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0324563522862282,1,16,143.00625,"GO:0072160 nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072160"," CD24"
0.0324563522862282,2,294,15.565306122449,"GO:0090150 establishment of protein localization to membrane "," http://amigo.geneontology.org/amigo/term/GO:0090150"," KRT18  CD24"
0.0324563522862282,1,16,143.00625,"GO:0090594 inflammatory response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0090594"," HIF1A"
0.0324563522862282,1,16,143.00625,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0328002276332063,3,961,7.14287200832466,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," HIF1A  CD24  CAPN2"
0.0328002276332063,3,961,7.14287200832466,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," HIF1A  CD24  CAPN2"
0.0329304843157021,3,965,7.11326424870466,"GO:0032504 multicellular organism reproduction "," http://amigo.geneontology.org/amigo/term/GO:0032504"," PGR  WT1  FOXJ1"
0.0329304843157021,3,964,7.12064315352697,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," WT1  HIF1A  KRT18"
0.0335775483160338,3,975,7.04030769230769,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," HIF1A  FOXJ1  WT1"
0.0335775483160338,2,304,15.0532894736842,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD24  FOXJ1"
0.0335775483160338,1,17,134.594117647059,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0340223222891747,1,18,127.116666666667,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0340223222891747,1,18,127.116666666667,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0340223222891747,1,18,127.116666666667,"GO:0020027 hemoglobin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0020027"," HIF1A"
0.0340223222891747,2,308,14.8577922077922,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD24  FOXJ1"
0.0340223222891747,1,18,127.116666666667,"GO:0033151 V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033151"," TCF7"
0.0340223222891747,3,987,6.95471124620061,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," WT1  HIF1A  KRT18"
0.0340223222891747,4,1987,4.60613990941117,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," PGR  HIF1A  FOXJ1  WT1"
0.0340223222891747,2,313,14.620447284345,"GO:0060485 mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0060485"," HIF1A  WT1"
0.0340223222891747,1,18,127.116666666667,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," HIF1A"
0.0340223222891747,1,18,127.116666666667,"GO:0061298 retina vasculature development in camera-type eye "," http://amigo.geneontology.org/amigo/term/GO:0061298"," HIF1A"
0.0340223222891747,1,18,127.116666666667,"GO:0097284 hepatocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0097284"," KRT18"
0.0340223222891747,1,18,127.116666666667,"GO:2000696 regulation of epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:2000696"," CD24"
0.0341730877742173,2,315,14.527619047619,"GO:0021700 developmental maturation "," http://amigo.geneontology.org/amigo/term/GO:0021700"," PGR  HIF1A"
0.0342272199227028,3,1001,6.85744255744256,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," HIF1A  TCF7  FOXJ1"
0.0342272199227028,3,1002,6.85059880239521,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," HIF1A  FOXJ1  WT1"
0.034227537144541,2,317,14.4359621451104,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," HIF1A  CD24"
0.0345237444487234,2,319,14.3454545454545,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," TCF7  FOXJ1"
0.0345481439732042,1,19,120.426315789474,"GO:0006089 lactate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006089"," HIF1A"
0.0345481439732042,1,19,120.426315789474,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.0345481439732042,1,19,120.426315789474,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.0345481439732042,1,19,120.426315789474,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0345481439732042,1,19,120.426315789474,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0345481439732042,1,19,120.426315789474,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HIF1A"
0.0357451418481546,1,20,114.405,"GO:0019896 axonal transport of mitochondrion "," http://amigo.geneontology.org/amigo/term/GO:0019896"," HIF1A"
0.0357451418481546,1,20,114.405,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0357451418481546,1,20,114.405,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0357451418481546,1,20,114.405,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0357451418481546,1,20,114.405,"GO:2000434 regulation of protein neddylation "," http://amigo.geneontology.org/amigo/term/GO:2000434"," HIF1A"
0.0362825966560313,3,1042,6.58761996161228,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," HIF1A  TCF7  FOXJ1"
0.0362825966560313,2,335,13.6602985074627,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD24  FOXJ1"
0.0362987143338505,2,339,13.4991150442478,"GO:0001818 negative regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001818"," FOXJ1  CD24"
0.0362987143338505,4,2068,4.4257253384913,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," PGR  HIF1A  FOXJ1  WT1"
0.0362987143338505,1,21,108.957142857143,"GO:0045821 positive regulation of glycolytic process "," http://amigo.geneontology.org/amigo/term/GO:0045821"," HIF1A"
0.0362987143338505,1,21,108.957142857143,"GO:0060749 mammary gland alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0060749"," HIF1A"
0.0362987143338505,1,21,108.957142857143,"GO:0061377 mammary gland lobule development "," http://amigo.geneontology.org/amigo/term/GO:0061377"," HIF1A"
0.0362987143338505,1,21,108.957142857143,"GO:0070242 thymocyte apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0070242"," HIF1A"
0.0362987143338505,1,21,108.957142857143,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," WT1"
0.0362987143338505,1,21,108.957142857143,"GO:1903204 negative regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903204"," HIF1A"
0.0372886018145168,1,22,104.004545454545,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0372886018145168,1,22,104.004545454545,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0372886018145168,1,22,104.004545454545,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0372886018145168,1,22,104.004545454545,"GO:0030728 ovulation "," http://amigo.geneontology.org/amigo/term/GO:0030728"," PGR"
0.0372886018145168,1,22,104.004545454545,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0372886018145168,1,22,104.004545454545,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0384088453880797,2,354,12.9271186440678,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," FOXJ1  TCF7"
0.038604678093832,1,23,99.4826086956522,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.038604678093832,1,23,99.4826086956522,"GO:0060444 branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060444"," PGR"
0.0386655937262854,2,357,12.818487394958,"GO:0043010 camera-type eye development "," http://amigo.geneontology.org/amigo/term/GO:0043010"," HIF1A  WT1"
0.0391564696265786,1,24,95.3375,"GO:0030502 negative regulation of bone mineralization "," http://amigo.geneontology.org/amigo/term/GO:0030502"," HIF1A"
0.0391564696265786,1,24,95.3375,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
0.0391564696265786,1,24,95.3375,"GO:0035162 embryonic hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0035162"," HIF1A"
0.0391564696265786,1,24,95.3375,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0391564696265786,1,24,95.3375,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0391564696265786,1,24,95.3375,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.0391564696265786,3,1104,6.21766304347826,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," CD24  KRT18  FOXJ1"
0.0391564696265786,2,364,12.571978021978,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," HIF1A  CAPN2"
0.0392500589580484,3,1108,6.1952166064982,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," HIF1A  TCF7  FOXJ1"
0.0392500589580484,1,25,91.524,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0392500589580484,1,25,91.524,"GO:0014850 response to muscle activity "," http://amigo.geneontology.org/amigo/term/GO:0014850"," HIF1A"
0.0392500589580484,1,25,91.524,"GO:0044030 regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:0044030"," WT1"
0.0392500589580484,3,1122,6.11791443850267,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD24  TCF7  FOXJ1"
0.0392500589580484,1,25,91.524,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," HIF1A"
0.0392500589580484,3,1112,6.17293165467626,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," WT1  HIF1A  KRT18"
0.0392500589580484,1,25,91.524,"GO:0060571 morphogenesis of an epithelial fold "," http://amigo.geneontology.org/amigo/term/GO:0060571"," HIF1A"
0.0392500589580484,1,25,91.524,"GO:0060575 intestinal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060575"," HIF1A"
0.0392500589580484,1,25,91.524,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0392500589580484,1,25,91.524,"GO:0072273 metanephric nephron morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072273"," WT1"
0.0392500589580484,1,25,91.524,"GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:1901522"," HIF1A"
0.0392500589580484,1,25,91.524,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0395215693560083,2,374,12.2358288770053,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," CD24  FOXJ1"
0.0399800905230341,2,377,12.1384615384615,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," FOXJ1  WT1"
0.0399800905230341,2,378,12.1063492063492,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," CD24  FOXJ1"
0.0399800905230341,4,2204,4.15263157894737,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," HIF1A  PGR  FOXJ1  WT1"
0.0400539934290396,1,26,88.0038461538462,"GO:0046716 muscle cell cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0046716"," HIF1A"
