"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000203726317424247,9,406,6.34017857142857,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CSF1  NRP1  EGR1  CAPN2  FOS  CEBPB  SOD2  DDIT4"
0.000205708654063375,13,892,4.16834360986547,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL2  CXCL1  NFKBIA  THBS1  IL5RA  C3  CEBPB  CSF1  SOCS3  PRDX5  CD36  FOS"
0.000219722099803376,13,898,4.14049276169265,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  NR4A1  WT1  GNAS  COL1A1  EGR1  IGF1R  STC1  DDIT4  FOS  SOCS3  TXNIP  THBS1"
0.000232277263029873,11,642,4.90052570093458,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," IGF1R  SPRY1  THBS1  CSF1  NRP1  COL1A1  SOCS3  COL4A5  TXNIP  HSPB1  DDIT4"
0.000236478889448127,10,525,5.44785714285714,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," PBRM1  CD46  CD55  CD74  ICAM1  FOXJ1  CEBPB  MYB  CCL2  LGALS3"
0.000236478889448127,9,415,6.20268072289157,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD46  CSF1  CD55  FOXJ1  JUNB  CEBPB  CD74  LGALS3  IL5RA"
0.00023649846355209,3,14,61.2883928571429,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD46  CD55  SERPING1"
0.000245314177294191,16,1354,3.37976366322009,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," CD74  PEBP1  LGALS3  SPRY1  DDIT4  ICAM1  CD46  THBS1  IGF1R  NRP1  NFKBIA  HSPB1  EGR1  SOCS3  SOD2  ITGAV"
0.000245314177294191,10,528,5.41690340909091,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CCL2  IGF1R  GADD45B  GADD45A  TP73  NRP1  CD36  ICAM1  THBS1"
0.000247919945873636,8,318,7.19528301886793,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  HSPB1  RHOB"
0.000249471204095572,7,229,8.74274017467249,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," PBRM1  JUNB  CD46  CD74  FOXJ1  MYB  TCF7"
0.00025681707576758,8,320,7.1503125,"GO:0002366 leukocyte activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002366"," CD74  JUNB  CD46  ICAM1  MYB  LAMP1  LGALS3  RORC"
0.000260093990242943,7,231,8.66704545454545,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," IGF1R  THBS1  ICAM1  SOD2  EGR1  TXNIP  BAIAP3"
0.000260093990242943,8,321,7.12803738317757,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  HSPB1  RHOB"
0.000264689185988711,8,322,7.10590062111801,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," TP73  NRP1  SPRY1  TACSTD2  FOXJ1  WT1  PROM1  EGR1"
0.00026935060982558,8,323,7.08390092879257,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  CD46  CD55  C3  CD36  MYB  LAMP1  SLC7A5"
0.000274078979652912,8,324,7.06203703703704,"GO:0002263 cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002263"," CD74  JUNB  CD46  ICAM1  MYB  LAMP1  LGALS3  RORC"
0.000283546778377737,7,235,8.51952127659574,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  THBS1  STC1  NRP1  GADD45A  HSPB1  RHOB"
0.000283546778377737,7,235,8.51952127659574,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," PRDX5  SOD2  THBS1  PMAIP1  CD36  DDIT4  GADD45A"
0.000288673017028512,8,327,6.99724770642202,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  THBS1  STC1  NRP1  GADD45A  TACSTD2  HSPB1  RHOB"
0.000299238722918632,21,2239,2.68256476105404,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," LAMC2  MYB  CEBPB  ITGAV  STC1  CDH1  TP73  PGR  PHGDH  NRP1  SLC7A5  SOD2  C3  FLNB  IGF1R  SPRY1  ALCAM  TACSTD2  FOXJ1  ICAM1  WT1"
0.000301895209342581,28,3617,2.21408625933094,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  MYB  IGF1R  PBRM1  CEBPB  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  C3  FOXJ1  THBS1  PMAIP1  ETS2  FOS  JUNB  WT1  NRP1  SOD2  CD36  CAPN2  CSF1  GADD45A  RORC"
0.000301895209342581,14,1078,3.71444805194805,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," CD74  CCL2  IGF1R  GNAS  GADD45B  GADD45A  THBS1  PMAIP1  TP73  NRP1  CD36  CSF1  ICAM1  ITGAV"
0.000302328402734515,4,46,24.870652173913,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," LGALS3  CCL2  CSF1  THBS1"
0.000306277479489979,8,331,6.91268882175227,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," THBS1  CD74  COL1A1  FOXJ1  CEBPB  TACSTD2  CDH1  LGALS3"
0.000306277479489979,8,331,6.91268882175227,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," TP73  NRP1  SPRY1  TACSTD2  FOXJ1  WT1  PROM1  EGR1"
0.000308505213600549,11,670,4.6957276119403,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD74  CD46  C3  CD55  C6  SERPING1  CACNB3  C1S  MYB  LAMP1  LGALS3"
0.000319772622039753,7,241,8.30741701244813,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," THBS1  STC1  NRP1  GADD45A  TACSTD2  HSPB1  RHOB"
0.000323051128461997,3,16,53.62734375,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," CD46  CD55  FOXJ1"
0.000323051128461997,3,16,53.62734375,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," CD46  CD55  FOXJ1"
0.000323051128461997,10,552,5.18138586956522,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," NFKBIA  THBS1  CSF1  CD74  NRP1  C3  IGF1R  CEBPB  HSPB1  LAMP1"
0.000324813971343799,8,335,6.83014925373134,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD46  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3  IL5RA"
0.000335031934588581,10,555,5.15337837837838,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," THBS1  ITGAV  NR4A1  TYMP  NRP1  GADD45A  C3  RHOB  HSPB1  CCL2"
0.000342719029504548,4,48,23.834375,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ICAM1  THBS1  PMAIP1  LGALS3"
0.000357240227035861,9,445,5.78452247191011,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," PBRM1  JUNB  CD46  CD74  TCF7  EGR1  FOXJ1  MYB  RORC"
0.000362244443951908,14,1102,3.63355263157895,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  IFITM1  CD74  SERPING1  C6  CD46  C3  LGALS3  FLNB  LCN2  C1S  CSF1  CD55  LAMP1"
0.000362244443951908,6,166,10.3378012048193,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  NRP1  SPRY1  TACSTD2  CSF1  WT1"
0.000371621737743242,9,448,5.74578683035714,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CCL2  LGALS3  CXCL1  CSF1  CD74  ICAM1  FOXJ1  THBS1"
0.000395642331935367,10,568,5.03543133802817,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CDH1  THBS1  RHOB  COL1A1  SOD2  CD36  CAPN2  FOS  JUNB  TXNIP"
0.000395642331935367,6,169,10.1542899408284,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," LGALS3  ICAM1  THBS1  PMAIP1  NRP1  ITGAV"
0.000416507230877404,11,697,4.51382711621234,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  THBS1  FOS  NRP1  COL1A1  EGR1  IGF1R  CCL2  HSPB1  NR4A1  DDIT4"
0.000424408444304082,13,973,3.82133864337102,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," LGALS3  CDH1  CCL2  C3  STC1  CEBPB  SLC7A5  OAZ1  CD36  BAIAP3  NFKBIA  LAMP1  CACNB3"
0.000444446071257071,3,18,47.66875,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," CD46  CD55  FOXJ1"
0.000490393468881668,2,3,190.675,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1  PROM1"
0.000490393468881668,2,3,190.675,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1  WT1"
0.000490393468881668,2,3,190.675,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1  TP73"
0.000497889939188009,8,359,6.37353760445683,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," IFITM1  CD74  ICAM1  NRP1  ITGAV  CD46  LAMP1  CD55"
0.000498377959187374,5,107,13.3650700934579,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
0.000559174090136243,6,181,9.4810773480663,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," THBS1  STC1  NRP1  GADD45A  HSPB1  RHOB"
0.000563796106671443,9,476,5.4077993697479,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  RHOB  FOS  HSPB1  COL1A1  SOD2  CD36  CAPN2  TXNIP"
0.000563796106671443,5,110,13.0005681818182,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000575976480643881,11,726,4.33352272727273,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  THBS1  FOS  NRP1  COL1A1  EGR1  IGF1R  CCL2  HSPB1  NR4A1  DDIT4"
0.000576115638757199,9,478,5.38517259414226,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," IFITM1  CD74  ICAM1  NRP1  CD46  LAMP1  CD55  ITGAV  CCL2"
0.000576115638757199,8,368,6.21766304347826,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  COL1A1  IGF1R  STC1  DDIT4  FOS  TXNIP  THBS1"
0.000586972525282106,14,1160,3.451875,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  SPRY1  LGALS3  THBS1  PEBP1  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  ITGAV  SOCS3  DDIT4"
0.000587771220326117,10,600,4.766875,"GO:0045785 positive regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0045785"," PBRM1  NRP1  CD46  CD36  ITGAV  CD55  CD74  CSF1  MYB  CCL2"
0.000597858398589941,16,1483,3.0857720836143,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  PEBP1  LGALS3  SPRY1  DDIT4  ICAM1  CD46  THBS1  IGF1R  NRP1  NFKBIA  HSPB1  EGR1  SOCS3  SOD2  ITGAV"
0.000597858398589941,5,112,12.7684151785714,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," LGALS3  ICAM1  NRP1  ITGAV  THBS1"
0.000605730788885411,7,272,7.36061580882353,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  LGALS3  CXCL1  CSF1  CD74  THBS1"
0.000613568585917468,8,373,6.1343163538874,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," TP73  NRP1  SPRY1  TACSTD2  FOXJ1  WT1  PROM1  EGR1"
0.000613568585917468,16,1488,3.07540322580645,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  PEBP1  LGALS3  SPRY1  DDIT4  ICAM1  CD46  THBS1  IGF1R  NRP1  NFKBIA  HSPB1  EGR1  SOCS3  SOD2  ITGAV"
0.000613568585917468,5,113,12.6554203539823,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," SPRY1  THBS1  COL1A1  CCL2  NR4A1"
0.000630873798740543,9,486,5.29652777777778,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," PBRM1  CD46  CD55  CD74  FOXJ1  CEBPB  MYB  CCL2  LGALS3"
0.000650370480679554,6,188,9.1280585106383,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  STC1  CAPN2  FOS  JUNB  GNAS"
0.000657399583562811,3,21,40.8589285714286,"GO:0055093 response to hyperoxia "," http://amigo.geneontology.org/amigo/term/GO:0055093"," SLC7A5  COL1A1  SOD2"
0.000657850784127559,13,1025,3.6274756097561,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," IGF1R  SPRY1  THBS1  FOS  CSF1  NRP1  COL1A1  EGR1  SOCS3  COL4A5  TXNIP  HSPB1  DDIT4"
0.000658548605372153,7,277,7.22775270758123,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL2  LGALS3  CXCL1  CSF1  CD74  THBS1"
0.000698754451442911,10,616,4.64306006493506,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," PBRM1  CD46  CD55  CD74  FOXJ1  CEBPB  CDH1  MYB  CCL2  LGALS3"
0.000702876261918008,5,117,12.2227564102564,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," SLC7A5  COL1A1  IGF1R  CAPN2  CEBPB"
0.000717671385843144,4,60,19.0675,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36  NFKBIA  ITGAV"
0.000729088837734009,10,620,4.61310483870968,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  CD46  C3  THBS1  CD55  HSPB1  EGR1  CD36  CEBPB  SLC7A5"
0.00075084232467295,6,194,8.84574742268041,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," IGF1R  THBS1  ICAM1  EGR1  TXNIP  BAIAP3"
0.000799765413607943,18,1874,2.74718516542156,"GO:0051049 regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051049"," FGF14  LGALS3  CACNB3  BAIAP3  CD74  CDH1  CCL2  C3  THBS1  ITGAV  STC1  CEBPB  SLC7A5  OAZ1  CD36  NFKBIA  LAMP1  NRP1"
0.000799765413607943,9,504,5.10736607142857,"GO:1901652 response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901652"," NR4A1  ICAM1  NFKBIA  COL1A1  EGR1  IGF1R  FOS  SOCS3  CD36"
0.000805880292623706,16,1529,2.99293655984303,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  IGF1R  PBRM1  GADD45B  NFKBIA  GADD45A  THBS1  SERPING1  HSPB1  C3  CD36  CEBPB  SOCS3  SOD2  PMAIP1  LAMP1"
0.000821975600632347,6,198,8.66704545454546,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000821975600632347,13,1052,3.534375,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," CD46  THBS1  ITGAV  CSF1  CD55  SLC7A5  IGF1R  CD74  LAMC2  NR4A1  EGR1  IL5RA  NRP1"
0.000821975600632347,6,198,8.66704545454546,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," IGF1R  THBS1  ICAM1  EGR1  TXNIP  BAIAP3"
0.000825981546780826,3,23,37.3059782608696,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  PROM1  WT1"
0.000849988631852851,19,2068,2.62777441972921,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," MYB  CEBPB  CD74  CDH1  NFKB2  TP73  PGR  NFKBIA  COL1A1  EGR1  NR4A1  FOXJ1  THBS1  ETS2  FOS  JUNB  WT1  CCL2  RORC"
0.000849988631852851,5,123,11.6265243902439,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL2  LGALS3  CXCL1  CD74"
0.000849988631852851,2,4,143.00625,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1  TP73"
0.000870189511769239,31,4545,1.950800330033,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  C3  PRDX5  THBS1  SOD2  CD36  IGF1R  CAPN2  EWSR1  TXNIP  GADD45A  CCL2  HSPB1"
0.000880535936122023,11,772,4.07530764248705,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," WT1  SOD2  THBS1  FOXJ1  SPRY1  CEBPB  TP73  CCL2  PBRM1  IFITM1  CXCL1"
0.000880535936122023,29,4103,2.02153607116744,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," HSPB1  PROM1  PRDX5  IGF1R  RHOB  STC1  GNAS  SLC7A5  CCL2  THBS1  PMAIP1  LCN2  CD55  CD74  ICAM1  NRP1  SOD2  EGR1  NR4A1  CD36  ITGAV  SERPING1  CEBPB  CSF1  LAMP1  BAIAP3  DSP  CACNB3  HSP90B1"
0.000903804959187352,5,125,11.4405,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," RHOB  COL1A1  SOD2  CAPN2  TXNIP"
0.000910488227343492,8,400,5.72025,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  LGALS3  THBS1  PEBP1  NR4A1  C3  PRDX5  SPRY1"
0.00092010077738597,4,65,17.6007692307692,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," LGALS3  CCL2  CSF1  THBS1"
0.000961009715974099,13,1073,3.4652027027027,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  SPRY1  LGALS3  THBS1  PEBP1  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3  DDIT4"
0.000998876235053455,8,406,5.63571428571429,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," CD46  C3  CD55  C6  SERPING1  CACNB3  C1S  LGALS3"
0.001056533742333,6,209,8.21088516746411,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," THBS1  IGF1R  DDIT4  FOS  TXNIP  GNAS"
0.00106519163554233,5,130,11.0004807692308,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  THBS1  NRP1  GADD45A  HSPB1"
0.00107121415776316,4,68,16.8242647058824,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," CD46  CD55  C3  FOXJ1"
0.00107121415776316,4,68,16.8242647058824,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," CD46  CD55  C3  FOXJ1"
0.00107121415776316,4,68,16.8242647058824,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  PROM1  EGR1"
0.00108911258897282,5,131,10.9165076335878,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  COL1A1  STC1  FOS  WT1"
0.00112463811499552,9,533,4.82947936210131,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD46  CD55  CCL2  THBS1  SERPING1  CD74  FOXJ1  CEBPB  LGALS3"
0.00112463811499552,3,26,33.0014423076923,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  PROM1  WT1"
0.00113844653742413,7,308,6.50028409090909,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD46  CSF1  CD55  FOXJ1  CEBPB  CD74  LGALS3"
0.00114336450217065,10,663,4.31391402714932,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  PGR  DSP  NRP1  SPRY1  TACSTD2  CSF1  SOCS3  WT1  RHOB"
0.00114986420338391,5,133,10.7523496240601,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," SLC7A5  COL1A1  IGF1R  CAPN2  CEBPB"
0.00115396824062882,6,214,8.01904205607477,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CSF1  PBRM1  CD74  CD46  FOS  MYB"
0.00115396824062882,6,214,8.01904205607477,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CSF1  PBRM1  CD74  CD46  FOS  MYB"
0.00117982186054326,6,215,7.98174418604651,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  STC1  CAPN2  FOS  JUNB  GNAS"
0.0012252516647123,4,71,16.1133802816901,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," THBS1  SOD2  CD36  GADD45A"
0.00129524982035071,6,219,7.83595890410959,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  STC1  CAPN2  FOS  JUNB  GNAS"
0.00129524982035071,2,5,114.405,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1  WT1"
0.00131569505495385,6,220,7.80034090909091,"GO:0010810 regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010810"," NRP1  CD36  THBS1  COL1A1  TACSTD2  CSF1"
0.00131569505495385,7,317,6.3157334384858,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  TP73  PMAIP1  HSPB1  SOD2  DDIT4  CEBPB"
0.00135389836368718,3,28,30.6441964285714,"GO:0036296 response to increased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036296"," SLC7A5  COL1A1  SOD2"
0.00137638634588884,12,967,3.54927611168563,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," PRDX5  IGF1R  STC1  LCN2  CD55  ICAM1  CD36  ITGAV  BAIAP3  CACNB3  HSP90B1  CCL2"
0.00146417546248832,13,1128,3.29624335106383,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  SERPING1  LGALS3  GNAS  THBS1  PMAIP1  HSP90B1  PEBP1  NR4A1  C3  PRDX5  FOXJ1  SPRY1"
0.00147199962635104,4,75,15.254,"GO:0010660 regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010660"," SOD2  SLC7A5  IGF1R  CAPN2"
0.00147199962635104,12,975,3.52015384615385,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," THBS1  RHOB  CCL2  NRP1  GADD45A  C3  FOXJ1  SPRY1  TACSTD2  CSF1  HSPB1  WT1"
0.00147592421185237,8,435,5.26,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," CDH1  TP73  COL1A1  SOD2  FOS  TXNIP  THBS1  RORC"
0.00153123136494037,16,1635,2.79889908256881,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  SPA17  PGR  CD46  EGR1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.00153458322091494,4,76,15.0532894736842,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," SLC7A5  COL1A1  CAPN2  CEBPB"
0.00154227916408262,30,4482,1.91440763052209,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NFKB2  TP73  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  RORC  ETS2  FOS  JUNB  CEBPB  WT1  PBRM1  CD74  CDH1  NFKBIA  COL1A1  C3  PRDX5  THBS1  SOD2  CD36  IGF1R  CAPN2  EWSR1  TXNIP  GADD45A  HSPB1"
0.0015803479975669,16,1641,2.78866544789762,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  SPRY1  LGALS3  EGR1  C3  HSP90B1  NRP1  GADD45B  HSPB1  GADD45A  CD36  CSF1  SOCS3  MYB  THBS1  DDIT4"
