"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00119723247426931,5,175,11.2714285714286,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CSF1  CD74  EDN1  ICAM1  THBS1"
0.00132507119095126,5,179,11.0195530726257,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  IGF1R  CAPN2  CD74"
0.00133236940017781,4,93,16.9677419354839,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," SPRY1  FOXJ1  WT1  EGR1"
0.0013340524486479,7,422,6.54383886255924,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  GNAS  THBS1  EDN1  KLF4  HK2"
0.00134636004049394,2,6,131.5,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00134636004049394,2,6,131.5,"GO:0042482 positive regulation of odontogenesis "," http://amigo.geneontology.org/amigo/term/GO:0042482"," EDN1  CSF1"
0.00135003494639203,19,3005,2.49434276206323,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  IGF1R  HK2  SPRY1  SOCS3  NDUFB4  NDUFA1  EDN1  C3  HSP90B1  TYMP  CDC14A  GADD45B  HSPB1  EGR1  CAPN2  CSF1  THBS1  ACTB"
0.00135003494639203,3,35,33.8142857142857,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," ITGAV  IGF1R  JUNB"
0.00135003494639203,12,1318,3.5918057663126,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  IGF1R  SPRY1  EDN1  C3  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.00135054117686793,10,922,4.27874186550976,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  KLF4  THBS1  ITGAV  HSPB1  EGR1  FOXJ1  CAPN2  CEBPB"
0.00135054117686793,22,3847,2.25604367039251,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  OAZ1  MYB  ACTB  CEBPB  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  CSF1  WT1  HSPB1  IGF1R"
0.0013508581982575,20,3283,2.40328967407859,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SPRY1  CEBPB  EDN1  PRDX5  KLF4  THBS1  ETS2  WT1  TCF7  GADD45B  HSPB1  EGR1  NR4A1  C3  FOXJ1  HK2  PGR  MYB  ITGAV  SOCS3"
0.00139065271919319,6,295,8.02372881355932,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL5  CXCL1  NFKBIA  CAPN2  CEBPB"
0.00141465498413881,10,930,4.24193548387097,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  KLF4  THBS1  ITGAV  HSPB1  EGR1  FOXJ1  CAPN2  CEBPB"
0.00141465498413881,4,96,16.4375,"GO:1990830 cellular response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990830"," ICAM1  KLF4  HK2  SOCS3"
0.00141465498413881,4,96,16.4375,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," KLF4  THBS1  NR4A1  PRDX5"
0.00143890403162209,19,3030,2.47376237623762,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  IGF1R  HK2  SPRY1  SOCS3  NDUFB4  NDUFA1  EDN1  C3  HSP90B1  TYMP  CDC14A  GADD45B  HSPB1  EGR1  CAPN2  CSF1  THBS1  ACTB"
0.00143890403162209,10,933,4.22829581993569,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CSF1  ACTB  CD74  EDN1  FOXJ1  FOS  JUNB  CEBPB  SOCS3  MYB"
0.0014508225666479,4,97,16.2680412371134,"GO:1990823 response to leukemia inhibitory factor "," http://amigo.geneontology.org/amigo/term/GO:1990823"," ICAM1  KLF4  HK2  SOCS3"
0.00149365357294042,9,756,4.69642857142857,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  FOXJ1  STC1  PGR  KLF4  SPRY1  CEBPB  ICAM1  WT1"
0.00149583261092929,3,37,31.9864864864865,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CSF1  NFKBIA  ITGAV"
0.00149583261092929,3,37,31.9864864864865,"GO:0051385 response to mineralocorticoid "," http://amigo.geneontology.org/amigo/term/GO:0051385"," EDN1  IGF1R  FOS"
0.00150007305943204,24,4482,2.11244979919679,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  C3  PRDX5  THBS1  IGF1R  CAPN2  EWSR1  HSPB1"
0.00150083953223313,6,302,7.83774834437086,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  C3  CXCL5  CXCL1  C6  FOXJ1"
0.00156376562026825,19,3057,2.45191364082434,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SPRY1  CEBPB  EDN1  PRDX5  KLF4  THBS1  ETS2  WT1  TCF7  GADD45B  HSPB1  EGR1  NR4A1  C3  FOXJ1  PGR  MYB  ITGAV  SOCS3"
0.00157711472533077,21,3617,2.29043406137683,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  MYB  IGF1R  ACTB  CEBPB  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  WT1  CAPN2  CSF1"
0.00157711472533077,3,38,31.1447368421053,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," IGF1R  FOS  THBS1"
0.00157711472533077,3,38,31.1447368421053,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CSF1  NFKBIA  ITGAV"
0.00164514017307724,7,445,6.20561797752809,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," ACTB  JUNB  CD74  TCF7  EGR1  FOXJ1  MYB"
0.00165321155352074,7,446,6.19170403587444,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," NR4A1  KLF4  THBS1  STC1  EDN1  HSPB1  RHOB"
0.00165321155352074,6,309,7.66019417475728,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," THBS1  KLF4  C3  RHOB  HSPB1  HK2"
0.00166829533998376,5,194,10.1675257731959,"GO:0009749 response to glucose "," http://amigo.geneontology.org/amigo/term/GO:0009749"," IGF1R  THBS1  ICAM1  EGR1  BAIAP3"
0.00166829533998376,5,194,10.1675257731959,"GO:0022900 electron transport chain "," http://amigo.geneontology.org/amigo/term/GO:0022900"," COX6A1  COX5B  COX6B1  NDUFB4  NDUFA1"
0.00171620690160872,7,450,6.13666666666667,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CSF1  MYB  CEBPB  CD74  NFKBIA  FOS  JUNB"
0.00171620690160872,11,1160,3.74094827586207,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SPRY1  EDN1  KLF4  THBS1  GADD45B  HSPB1  NR4A1  C3  PRDX5  ITGAV  SOCS3"
0.00172472736010177,7,451,6.12305986696231,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00172472736010177,6,313,7.56230031948882,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," THBS1  KLF4  C3  RHOB  HSPB1  HK2"
0.00174565059843684,11,1165,3.72489270386266,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  SPRY1  EDN1  C3  GADD45B  HSPB1  EGR1  CSF1  SOCS3  THBS1  ACTB"
0.00174565059843684,24,4545,2.08316831683168,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," NFKB2  TCF7  PGR  MYB  EGR1  NR4A1  FOXJ1  KLF4  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  CD74  EDN1  NFKBIA  C3  PRDX5  THBS1  IGF1R  CAPN2  EWSR1  HSPB1"
0.00174565059843684,3,40,29.5875,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB"
0.00176500583737512,5,198,9.96212121212121,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  GNAS  IGF1R  LCN2"
0.00176500583737512,5,198,9.96212121212121,"GO:0009746 response to hexose "," http://amigo.geneontology.org/amigo/term/GO:0009746"," IGF1R  THBS1  ICAM1  EGR1  BAIAP3"
0.00177484594536911,7,455,6.06923076923077,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00180675081321119,10,973,4.05447070914697,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," EDN1  C3  STC1  CEBPB  OAZ1  BAIAP3  NFKBIA  CD63  CACNB3  ACTB"
0.00181262133723692,6,318,7.44339622641509,"GO:0046034 ATP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046034"," COX6A1  COX5B  HK2  NDUFB4  NDUFA1  COX6B1"
0.00181412670066037,4,106,14.8867924528302,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CXCL5  CXCL1  EDN1"
0.00184929228506519,18,2847,2.49420442571127,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  IGF1R  SPRY1  EDN1  GNAS  GADD45B  NFKBIA  THBS1  NFKB2  HSPB1  ITGAV  RHOB  CEBPB  CSF1  SOCS3  ICAM1  FGF14  CXCL1"
0.00186542542423,4,107,14.7476635514019,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," THBS1  HSPB1  RHOB  EDN1"
0.00188159807933832,5,202,9.76485148514852,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," EDN1  RHOB  FOS  CAPN2  PRDX5"
0.00191761748126877,4,108,14.6111111111111,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CSF1  CD74  EDN1  THBS1"
0.00192207215127317,3,42,28.1785714285714,"GO:0033574 response to testosterone "," http://amigo.geneontology.org/amigo/term/GO:0033574"," EDN1  THBS1  IGF1R"
0.00192207215127317,3,42,28.1785714285714,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," EDN1  SPRY1  CSF1"
0.00202470260725011,5,206,9.5752427184466,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," IGF1R  THBS1  ICAM1  EGR1  BAIAP3"
0.00202470260725011,4,110,14.3454545454545,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CEBPB  GNAS  IGF1R  LCN2"
0.00215151959722952,5,209,9.4377990430622,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," EDN1  THBS1  IGF1R  FOS  GNAS"
0.00216753616648582,13,1641,3.12522851919561,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  SPRY1  EDN1  EGR1  C3  HSP90B1  GADD45B  HSPB1  CSF1  SOCS3  MYB  THBS1  ACTB"
0.00220977858138904,7,476,5.80147058823529,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  NDUFB4  EDN1  RHOB  FOS  HSPB1  CAPN2"
0.00231089500229644,13,1653,3.10254083484574,"GO:0055085 transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0055085"," FGF14  CACNB3  EDN1  C3  CD63  THBS1  ITGAV  OAZ1  COX6A1  COX6B1  COX5B  HK2  ACTB"
0.00232599389059049,5,214,9.21728971962617,"GO:0009060 aerobic respiration "," http://amigo.geneontology.org/amigo/term/GO:0009060"," COX6A1  COX5B  NDUFB4  NDUFA1  COX6B1"
0.00232599389059049,5,214,9.21728971962617,"GO:1902107 positive regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902107"," CSF1  ACTB  CD74  FOS  MYB"
0.00232599389059049,5,214,9.21728971962617,"GO:1903708 positive regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903708"," CSF1  ACTB  CD74  FOS  MYB"
0.00232599389059049,4,115,13.7217391304348,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CXCL5  CXCL1  EDN1"
0.00232599389059049,4,115,13.7217391304348,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CXCL5  CXCL1  EDN1"
0.00233915887227293,8,645,4.89302325581395,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," JUNB  CD74  C6  NFKB2  ICAM1  C3  FOXJ1  ALCAM"
0.00241737794404631,9,827,4.29322853688029,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  IGF1R  SPRY1  EDN1  GADD45B  ITGAV  ICAM1  THBS1  FGF14"
0.00244714785593342,4,117,13.4871794871795,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," EDN1  IGF1R  CAPN2  CEBPB"
0.00246108303011195,2,9,87.6666666666667,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1  WT1"
0.00246386170143508,7,488,5.65881147540984,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ACTB  JUNB  CD74  FOXJ1  CEBPB  MYB  TCF7"
0.0025477281092019,7,491,5.62423625254583,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," STC1  EDN1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.00266703560830558,11,1241,3.49677679290894,"GO:0048878 chemical homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048878"," EDN1  IGF1R  STC1  HK2  LCN2  ICAM1  KLF4  ITGAV  BAIAP3  CACNB3  HSP90B1"
0.00266703560830558,3,48,24.65625,"GO:1905953 negative regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905953"," THBS1  NFKBIA  ITGAV"
0.00273783130201273,22,4103,2.11528150134048,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," ACTB  HSPB1  EDN1  PRDX5  IGF1R  RHOB  STC1  HK2  GNAS  THBS1  LCN2  CD74  ICAM1  EGR1  NR4A1  KLF4  ITGAV  CEBPB  CSF1  BAIAP3  CACNB3  HSP90B1"
0.00289155889292049,6,354,6.6864406779661,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," NFKBIA  C3  LCN2  ITGAV  HK2  HSP90B1"
0.00294667298122587,2,10,78.9,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74  CSF1"
0.00294667298122587,2,10,78.9,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," EGR1  IGF1R"
0.00294667298122587,6,356,6.64887640449438,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," EDN1  PGR  SPRY1  CSF1  WT1  RHOB"
0.00294667298122587,2,10,78.9,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1  WT1"
0.00294667298122587,2,10,78.9,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1  WT1"
0.00295602699682184,10,1052,3.75,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," ACTB  EDN1  THBS1  ITGAV  CSF1  IGF1R  CD74  NR4A1  EGR1  CXCL5"
0.00308183351658829,4,126,12.5238095238095,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CSF1  FOS  JUNB  CEBPB"
0.00309314507415454,5,231,8.53896103896104,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," IGF1R  THBS1  ICAM1  EGR1  BAIAP3"
0.00320649707968184,5,233,8.4656652360515,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CSF1  CD74  NFKBIA  FOS  CEBPB"
0.0034211039091274,4,130,12.1384615384615,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  KLF4  THBS1  HSPB1"
0.0034211039091274,6,368,6.4320652173913,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," PGR  EDN1  IGF1R  STC1  FOS  THBS1"
0.00348449126343485,2,11,71.7272727272727,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," THBS1  CD74"
0.00348449126343485,4,131,12.0458015267176,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  STC1  FOS  WT1"
0.00348449126343485,2,11,71.7272727272727,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1  WT1"
0.00353611902377139,4,132,11.9545454545455,"GO:0002286 T cell activation involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002286"," CD74  JUNB  ICAM1  MYB"
0.00353611902377139,10,1081,3.64939870490287,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  EDN1  PGR  C3  STC1  JUNB  CEBPB  CSF1  SOCS3  FOXJ1"
0.00353611902377139,7,525,5.26,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," ACTB  CD74  ICAM1  FOXJ1  CEBPB  KLF4  MYB"
0.00353611902377139,15,2239,2.64292094685127,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," ACTB  MYB  CEBPB  EDN1  ITGAV  STC1  PGR  C3  KLF4  IGF1R  SPRY1  ALCAM  FOXJ1  ICAM1  WT1"
0.00354404964443326,5,240,8.21875,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  IGF1R  SPRY1  ACTB"
0.0035995531121253,5,241,8.18464730290456,"GO:0050920 regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050920"," THBS1  CSF1  CD74  EDN1  HSPB1"
0.00360088399198532,4,133,11.8646616541353,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," EDN1  IGF1R  CAPN2  CEBPB"
0.00363146953242717,6,375,6.312,"GO:1901653 cellular response to peptide "," http://amigo.geneontology.org/amigo/term/GO:1901653"," NR4A1  ICAM1  EDN1  IGF1R  FOS  SOCS3"
0.00367575677391913,8,702,4.4957264957265,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  EDN1  GADD45B  HSPB1  EGR1  CSF1  THBS1  ACTB"
0.00370971366660003,6,377,6.27851458885942,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," EDN1  C3  FOXJ1  ETS2  SPRY1  WT1"
0.00373086817241618,12,1529,3.09614126880314,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  IGF1R  ACTB  GADD45B  NFKBIA  THBS1  HSPB1  C3  KLF4  CEBPB  SOCS3  EDN1"
0.00379730172217871,3,56,21.1339285714286,"GO:0002931 response to ischemia "," http://amigo.geneontology.org/amigo/term/GO:0002931"," CSF1  EGR1  HK2"
0.00383852333238544,4,136,11.6029411764706,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  CD74  FOS  CEBPB"
0.00384639064353408,5,246,8.01829268292683,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," ACTB  HSPB1  GNAS  THBS1  EDN1"
0.00390503869232258,5,247,7.98582995951417,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CSF1  CD74  FOS  JUNB  CEBPB"
0.00393371120020429,3,57,20.7631578947368,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," NR4A1  KLF4  THBS1"
0.00393371120020429,3,57,20.7631578947368,"GO:0071385 cellular response to glucocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071385"," EDN1  IGF1R  STC1"
0.00394067185431175,13,1777,2.88604389420371,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," CD74  SPRY1  ICAM1  KLF4  THBS1  IGF1R  NFKBIA  HSPB1  EGR1  FOXJ1  SOCS3  ITGAV  EDN1"
0.00407099247475365,5,250,7.89,"GO:2001234 negative regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001234"," CD74  ICAM1  HSPB1  ITGAV  THBS1"
0.00407180560855027,4,139,11.3525179856115,"GO:2000027 regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:2000027"," EDN1  SPRY1  CSF1  WT1"
0.00408580530567588,3,58,20.4051724137931,"GO:0060135 maternal process involved in female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060135"," PGR  STC1  JUNB"
0.00410457593775932,5,251,7.85856573705179,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," ACTB  HSPB1  GNAS  THBS1  EDN1"
0.00414227520611923,4,140,11.2714285714286,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CSF1  CD74  EDN1  THBS1"
0.0041521248008728,5,252,7.82738095238095,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," ACTB  HSPB1  GNAS  THBS1  EDN1"
0.00427521996560089,8,724,4.35911602209945,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ACTB  JUNB  THBS1  CD74  FOXJ1  CEBPB  MYB  TCF7"
0.00444122935964787,3,60,19.725,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  NFKBIA  ITGAV"
0.00444321343659246,2,13,60.6923076923077,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  CSF1"
0.00444321343659246,2,13,60.6923076923077,"GO:0010745 negative regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010745"," NFKBIA  ITGAV"
0.00444321343659246,2,13,60.6923076923077,"GO:0033690 positive regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033690"," ITGAV  IGF1R"
0.00444321343659246,2,13,60.6923076923077,"GO:0071389 cellular response to mineralocorticoid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071389"," EDN1  IGF1R"
0.0044887118133994,4,144,10.9583333333333,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," EDN1  EGR1  STC1  FOS"
0.00452032873528757,16,2575,2.45126213592233,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  SPRY1  EDN1  EGR1  C3  KLF4  THBS1  HSP90B1  GADD45B  HSPB1  NR4A1  PRDX5  CSF1  SOCS3  MYB  ACTB"
0.00459842447936937,9,927,3.83009708737864,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ACTB  KLF4  THBS1  ITGAV  CD74  FOXJ1  CEBPB  CSF1  MYB"
0.00460446883530485,5,260,7.58653846153846,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CSF1  CD74  EDN1  ICAM1  THBS1"
0.00460446883530485,5,260,7.58653846153846,"GO:0045333 cellular respiration "," http://amigo.geneontology.org/amigo/term/GO:0045333"," COX6A1  COX5B  NDUFB4  NDUFA1  COX6B1"
0.00460446883530485,9,928,3.82596982758621,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  ACTB  JUNB  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB"
0.00461493292962454,4,146,10.8082191780822,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  STC1  FOS  WT1"
0.00461493292962454,18,3133,2.26651771465049,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," NFKBIA  KRT18  C3  THBS1  CD74  EDN1  OAZ1  CD63  RHOB  BAIAP3  ACTB  HSPB1  FOXJ1  ITGAV  HK2  HSP90B1  CACNB3  GNAS"
0.00461493292962454,6,400,5.9175,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," KLF4  THBS1  NR4A1  C3  PRDX5  SPRY1"
0.00467688332114441,3,62,19.0887096774194,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," THBS1  ITGAV  C3"
0.00470029349398963,4,147,10.734693877551,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," EDN1  RHOB  FOS  PRDX5"
0.00480681979073188,4,148,10.6621621621622,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," ICAM1  THBS1  KRT18  IGF1R"
0.0048563902474845,3,63,18.7857142857143,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," CD63  HSPB1  NR4A1"
0.0048958716550723,5,265,7.4433962264151,"GO:0071560 cellular response to transforming growth factor beta stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071560"," THBS1  FOS  EDN1  IGF1R  SPRY1"
0.00490625369286903,2,14,56.3571428571429,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," NFKB2  FOXJ1"
0.00490625369286903,2,14,56.3571428571429,"GO:0044849 estrous cycle "," http://amigo.geneontology.org/amigo/term/GO:0044849"," EGR1  IGF1R"
