"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00053620124445104,12,2068,3.68810444874275,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  THBS1  ETS2  FOS  JUNB  CCL2"
0.000565275801372657,3,45,42.3722222222222,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD55  SERPING1  C3"
0.000590347811159649,4,130,19.5564102564103,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," NR4A1  THBS1  NRP1  GADD45A"
0.000594760324839327,5,260,12.2227564102564,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2  CSF1  CD74  ICAM1  THBS1"
0.000595389767472071,3,46,41.4510869565217,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," CCL2  CSF1  THBS1"
0.000622633836731621,7,642,6.93003634475597,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  THBS1  CSF1  NRP1  COL1A1  SOCS3  DDIT4"
0.000623460422124416,6,435,8.76666666666667,"GO:0001503 ossification "," http://amigo.geneontology.org/amigo/term/GO:0001503"," COL1A1  STC1  JUNB  CEBPB  CSF1  IFITM1"
0.0006603545731752,9,1160,4.93125,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  SPRY1  THBS1  GADD45B  GADD45A  NR4A1  C3  SOCS3  DDIT4"
0.000664206822068569,3,48,39.7239583333333,"GO:1902041 regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902041"," ICAM1  THBS1  PMAIP1"
0.000680822031907008,4,136,18.6936274509804,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CSF1  CD74  FOS  CEBPB"
0.000692946582062091,8,898,5.66221232368226,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," NR4A1  COL1A1  EGR1  STC1  DDIT4  FOS  SOCS3  THBS1"
0.000731316051542614,6,450,8.47444444444444,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CSF1  CEBPB  CD74  NFKBIA  FOS  JUNB"
0.000731316051542614,7,662,6.7206696878147,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  CD55  EGR1  CEBPB  ICAM1  CCL2"
0.000734591479168348,7,663,6.71053293112117,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  NRP1  SPRY1  TACSTD2  CSF1  SOCS3  RHOB"
0.000742508113160753,4,140,18.1595238095238,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2  CSF1  CD74  THBS1"
0.000742508113160753,10,1483,4.28579456057541,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," CD74  SPRY1  DDIT4  ICAM1  THBS1  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
0.000759816628756657,10,1488,4.27139336917563,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," CD74  SPRY1  DDIT4  ICAM1  THBS1  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
0.000759816628756657,6,455,8.38131868131868,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," THBS1  NR4A1  CEBPB  TACSTD2  CCL2  NRP1"
0.000771477025475619,4,142,17.9037558685446,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," THBS1  CCL2  NR4A1  NRP1"
0.000771477025475619,6,457,8.34463894967177,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CSF1  JUNB  CD74  NFKBIA  FOS  CEBPB"
0.000808644583466256,4,144,17.6550925925926,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," EGR1  STC1  FOS  PMAIP1"
0.000811873044441853,11,1830,3.82044626593807,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CD74  CCL2  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  NRP1  ICAM1"
0.000819985497976716,12,2182,3.49541704857928,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  THBS1  ETS2  FOS  JUNB  SOD2"
0.000829027818518176,11,1836,3.80796114742193,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CD74  CCL2  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  NRP1  ICAM1"
0.000832249755907543,3,53,35.9764150943396,"GO:0071622 regulation of granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071622"," CSF1  CD74  THBS1"
0.000876426928893294,3,54,35.3101851851852,"GO:0009409 response to cold "," http://amigo.geneontology.org/amigo/term/GO:0009409"," SOD2  FOS  NFKBIA"
0.000891392835724887,4,149,17.0626398210291,"GO:0003158 endothelium development "," http://amigo.geneontology.org/amigo/term/GO:0003158"," STC1  ICAM1  RHOB  NRP1"
0.000891392835724887,4,149,17.0626398210291,"GO:0010212 response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0010212"," RHOB  SOD2  EGR1  GADD45A"
0.000891392835724887,4,149,17.0626398210291,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL2  CXCL1  CD74"
0.000894389492532133,9,1222,4.68105564648118,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  SPRY1  NFKBIA  THBS1  GADD45B  GADD45A  NR4A1  C3  SOCS3"
0.000930645595800686,4,151,16.8366445916115,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  JUNB  CEBPB  SOCS3"
0.000937648998277965,6,478,7.97803347280335,"GO:0016032 viral process "," http://amigo.geneontology.org/amigo/term/GO:0016032"," IFITM1  CD74  ICAM1  NRP1  CD55  CCL2"
0.000946673632342772,4,152,16.7258771929825,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," EGR1  STC1  FOS  PMAIP1"
0.000970060141917712,8,956,5.3186889818689,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," CD74  SPRY1  GADD45B  GADD45A  EGR1  CSF1  SOCS3  THBS1"
0.000991723892284052,3,57,33.4517543859649,"GO:0002042 cell migration involved in sprouting angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0002042"," NR4A1  NRP1  THBS1"
0.00102934342584334,4,156,16.2970085470085,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  NRP1  CEBPB  SOD2"
0.00102934342584334,4,156,16.2970085470085,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," THBS1  CSF1  CD74  NRP1"
0.0010530170339934,2,10,127.116666666667,"GO:0045657 positive regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045657"," CD74  CSF1"
0.0010530170339934,2,10,127.116666666667,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," CD55  C3"
0.0010530170339934,2,10,127.116666666667,"GO:1905288 vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905288"," SOD2  SLC7A5"
0.0010530170339934,2,10,127.116666666667,"GO:1905459 regulation of vascular associated smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1905459"," SOD2  SLC7A5"
0.00111200324553025,4,160,15.8895833333333,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," THBS1  CCL2  NR4A1  NRP1"
0.001130425940593,5,309,10.2845199568501,"GO:0045765 regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045765"," THBS1  NRP1  GADD45A  C3  RHOB"
0.00115420837698875,6,501,7.61177644710579,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," CD55  CD74  ICAM1  C3  SERPING1  C1S"
0.00119092784629252,5,313,10.1530883919063,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," THBS1  NRP1  GADD45A  C3  RHOB"
0.0012188505296963,3,62,30.7540322580645,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," THBS1  C3  CCL2"
0.00124611495507266,2,11,115.560606060606,"GO:0002604 regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002604"," THBS1  CD74"
0.00124611495507266,4,166,15.3152610441767,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," NRP1  SPRY1  TACSTD2  CSF1"
0.00124611495507266,5,317,10.0249737118822,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  PMAIP1  SOD2  DDIT4  CEBPB"
0.00124949899188019,3,63,30.265873015873,"GO:0010812 negative regulation of cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0010812"," THBS1  COL1A1  TACSTD2"
0.00124949899188019,8,1001,5.07958707958708,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," CSF1  JUNB  CEBPB  CD74  NFKBIA  SOD2  EGR1  FOS"
0.00124949899188019,8,1002,5.07451763140386,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," THBS1  CD74  NRP1  NFKBIA  SOD2  GADD45A  SPRY1  TACSTD2"
0.00126732265663566,6,513,7.43372319688109,"GO:0009991 response to extracellular stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009991"," SLC7A5  COL1A1  SOD2  STC1  FOS  PMAIP1"
0.00129709668181526,5,322,9.86930641821946,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," NRP1  SPRY1  TACSTD2  PROM1  EGR1"
0.00129709668181526,3,64,29.79296875,"GO:0010596 negative regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010596"," THBS1  STC1  GADD45A"
0.00129709668181526,4,169,15.043392504931,"GO:0071453 cellular response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0071453"," EGR1  STC1  FOS  PMAIP1"
0.00129709668181526,4,169,15.043392504931,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," ICAM1  THBS1  PMAIP1  NRP1"
0.00131377034716979,4,170,14.9549019607843,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," NRP1  C3  RHOB  THBS1"
0.00131377034716979,4,170,14.9549019607843,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," NRP1  C3  RHOB  THBS1"
0.0013187512803224,3,65,29.3346153846154,"GO:0002763 positive regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002763"," CSF1  CD74  FOS"
0.0013187512803224,3,65,29.3346153846154,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," CCL2  CSF1  THBS1"
0.0013187512803224,3,65,29.3346153846154,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," ICAM1  THBS1  CCL2"
0.0013840960297673,4,173,14.6955684007707,"GO:0031960 response to corticosteroid "," http://amigo.geneontology.org/amigo/term/GO:0031960"," COL1A1  STC1  DDIT4  FOS"
0.00143049189845017,4,175,14.527619047619,"GO:0002687 positive regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002687"," CSF1  CD74  ICAM1  THBS1"
0.00143049189845017,5,331,9.60095669687815,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," THBS1  CD74  COL1A1  CEBPB  TACSTD2"
0.00143049189845017,5,331,9.60095669687815,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," NRP1  SPRY1  TACSTD2  PROM1  EGR1"
0.0014406291508588,5,332,9.57203815261044,"GO:0071496 cellular response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071496"," SLC7A5  COL1A1  FOS  GADD45A  PMAIP1"
0.00146581015922144,13,2748,3.00676249393498,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SERPING1  SPRY1  CEBPB  THBS1  ETS2  GADD45B  SLC7A5  GADD45A  EGR1  NR4A1  C3  DDIT4  SOCS3"
0.00146879744023455,6,533,7.15478424015009,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD55  CCL2  THBS1  SERPING1  CD74  CEBPB"
0.00150715493718776,7,772,5.76306131260795,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," SOD2  THBS1  SPRY1  CEBPB  CCL2  IFITM1  CXCL1"
0.0015219047632964,5,337,9.43001978239367,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CCL2  NRP1  SPRY1  ICAM1"
0.00158421062985472,3,70,27.2392857142857,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," ICAM1  THBS1  CCL2"
0.00160631538856255,5,342,9.29215399610137,"GO:0001933 negative regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001933"," SPRY1  GADD45B  GADD45A  SOCS3  DDIT4"
0.00160631538856255,2,13,97.7820512820513,"GO:0002158 osteoclast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0002158"," JUNB  CSF1"
0.00160631538856255,8,1052,4.83333333333333,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," THBS1  CSF1  CD55  SLC7A5  CD74  NR4A1  EGR1  NRP1"
0.00162871286563745,3,71,26.8556338028169,"GO:2000379 positive regulation of reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:2000379"," THBS1  SOD2  GADD45A"
0.00167969590771687,6,550,6.93363636363636,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," NRP1  SPRY1  TACSTD2  CSF1  SOCS3  RHOB"
0.00167969590771687,3,72,26.4826388888889,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  NR4A1  FOS"
0.00167969590771687,3,72,26.4826388888889,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2  THBS1  NRP1"
0.00181695391909631,2,14,90.7976190476191,"GO:0045916 negative regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045916"," CD55  SERPING1"
0.00181695391909631,2,14,90.7976190476191,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," ICAM1  CCL2"
0.00181695391909631,2,14,90.7976190476191,"GO:1902043 positive regulation of extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:1902043"," THBS1  PMAIP1"
0.00183222172268511,5,354,8.97716572504708,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CSF1  JUNB  CD74  FOS  CEBPB"
0.00187407990595493,5,356,8.92673220973783,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," NRP1  SPRY1  TACSTD2  CSF1  RHOB"
0.00193046385172649,3,76,25.0888157894737,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," SLC7A5  COL1A1  CEBPB"
0.00193479014335445,5,359,8.85213556174559,"GO:0044403 biological process involved in symbiotic interaction "," http://amigo.geneontology.org/amigo/term/GO:0044403"," IFITM1  CD74  ICAM1  NRP1  CD55"
0.00194312500581765,6,568,6.71390845070423,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," THBS1  RHOB  COL1A1  SOD2  FOS  JUNB"
0.0019715047887283,5,361,8.80309325946445,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CCL2  NRP1  SPRY1  ICAM1"
0.00205611175002228,3,78,24.4455128205128,"GO:0071479 cellular response to ionizing radiation "," http://amigo.geneontology.org/amigo/term/GO:0071479"," RHOB  EGR1  GADD45A"
0.00213957894883586,5,368,8.63564311594203,"GO:0048545 response to steroid hormone "," http://amigo.geneontology.org/amigo/term/GO:0048545"," COL1A1  STC1  DDIT4  FOS  THBS1"
0.00220073438000372,3,80,23.834375,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2  CD55  NFKBIA"
0.00225386244719011,4,202,12.5858085808581,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  COL1A1  SOD2"
0.00225386244719011,5,373,8.51988382484361,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," NRP1  SPRY1  TACSTD2  PROM1  EGR1"
0.00234322061354052,3,82,23.2530487804878,"GO:0045670 regulation of osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045670"," CSF1  FOS  CEBPB"
0.002408367374008,4,206,12.3414239482201,"GO:0034284 response to monosaccharide "," http://amigo.geneontology.org/amigo/term/GO:0034284"," THBS1  ICAM1  SOD2  EGR1"
0.00242575645430814,8,1130,4.49970501474926,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," THBS1  STC1  CD74  NRP1  GADD45A  SERPING1  SPRY1  TACSTD2"
0.00248178843226295,4,208,12.2227564102564,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," SOD2  FOS  NFKBIA  THBS1"
0.00248237602991589,3,84,22.6994047619048,"GO:0071229 cellular response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0071229"," SLC7A5  COL1A1  CEBPB"
0.00254706658767282,5,385,8.254329004329,"GO:0031589 cell-substrate adhesion "," http://amigo.geneontology.org/amigo/term/GO:0031589"," NRP1  THBS1  COL1A1  TACSTD2  CSF1"
0.00254706658767282,5,385,8.254329004329,"GO:0050678 regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050678"," THBS1  NR4A1  TACSTD2  CCL2  NRP1"
0.00259980888776989,5,387,8.21167097329888,"GO:0042326 negative regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042326"," SPRY1  GADD45B  GADD45A  DDIT4  SOCS3"
0.00280936291804007,3,88,21.6676136363636,"GO:0033273 response to vitamin "," http://amigo.geneontology.org/amigo/term/GO:0033273"," COL1A1  SOD2  STC1"
0.00282546210197779,2,18,70.6203703703704,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD55  SERPING1"
0.00282546210197779,2,18,70.6203703703704,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1  THBS1"
0.00286675503527217,3,89,21.4241573033708,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," JUNB  CEBPB  SOCS3"
0.00286675503527217,6,618,6.17071197411003,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," CCL2  COL1A1  STC1  DDIT4  CEBPB  EGR1"
0.00289223143393848,10,1825,3.48264840182648,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  ETS2  FOS  JUNB"
0.00289223143393848,10,1825,3.48264840182648,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  ETS2  FOS  JUNB"
0.0029472907023032,5,400,7.94479166666667,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  THBS1  NR4A1  C3  SPRY1"
0.00295054114611345,10,1831,3.47123611869652,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," CEBPB  CD74  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  ETS2  FOS  JUNB"
0.00309984126632456,3,92,20.7255434782609,"GO:0051591 response to cAMP "," http://amigo.geneontology.org/amigo/term/GO:0051591"," COL1A1  STC1  FOS"
0.00309984126632456,3,92,20.7255434782609,"GO:0072332 intrinsic apoptotic signaling pathway by p53 class mediator "," http://amigo.geneontology.org/amigo/term/GO:0072332"," CD74  DDIT4  PMAIP1"
0.00326112564158166,12,2613,2.91886720244929,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SERPING1  SPRY1  CEBPB  THBS1  ETS2  GADD45B  GADD45A  EGR1  NR4A1  C3  DDIT4  SOCS3"
0.00327038712231188,4,227,11.1997063142438,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  NRP1  CEBPB  SOD2"
0.00327058788569247,3,94,20.2845744680851,"GO:0008625 extrinsic apoptotic signaling pathway via death domain receptors "," http://amigo.geneontology.org/amigo/term/GO:0008625"," ICAM1  THBS1  PMAIP1"
0.0033495529517537,2,20,63.5583333333333,"GO:0010759 positive regulation of macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0010759"," CSF1  THBS1"
0.0033495529517537,2,20,63.5583333333333,"GO:0045655 regulation of monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045655"," CD74  CSF1"
0.0033495529517537,2,20,63.5583333333333,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00337855856320657,5,415,7.65763052208835,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CSF1  CD55  JUNB  CEBPB  CD74"
0.00340525147515861,5,416,7.63922275641026,"GO:0043434 response to peptide hormone "," http://amigo.geneontology.org/amigo/term/GO:0043434"," NR4A1  COL1A1  EGR1  FOS  SOCS3"
0.00341781494219629,4,231,11.005772005772,"GO:0009743 response to carbohydrate "," http://amigo.geneontology.org/amigo/term/GO:0009743"," THBS1  ICAM1  SOD2  EGR1"
0.00355704248233204,13,3057,2.70284047541162,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SERPING1  SPRY1  CEBPB  THBS1  ETS2  GADD45B  GADD45A  EGR1  NR4A1  C3  SLC7A5  SOCS3  DDIT4"
0.00363832569767206,6,653,5.83996937212864,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CSF1  JUNB  CD74  EGR1  FOS  CEBPB"
0.00370072003899619,7,922,4.82546999276934,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  THBS1  CD55  EGR1  CEBPB  SLC7A5"
0.00382616750716438,4,239,10.6373779637378,"GO:0001649 osteoblast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0001649"," COL1A1  JUNB  CEBPB  IFITM1"
0.00382616750716438,7,928,4.79427083333333,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  CD55  EGR1  CEBPB  ICAM1  CCL2"
0.00386151702331013,7,930,4.7839605734767,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  THBS1  CD55  EGR1  CEBPB  SLC7A5"
0.00394188109089937,2,22,57.780303030303,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00397876429101319,3,102,18.6936274509804,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," THBS1  NRP1  GADD45A"
0.00408145408469861,3,103,18.5121359223301,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  FOS  DDIT4"
0.00420050396715757,4,246,10.3346883468835,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," ICAM1  THBS1  PMAIP1  NRP1"
0.00423646629826475,2,23,55.268115942029,"GO:0002468 dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002468"," THBS1  CD74"
0.00423646629826475,2,23,55.268115942029,"GO:0035902 response to immobilization stress "," http://amigo.geneontology.org/amigo/term/GO:0035902"," SOD2  FOS"
0.00423646629826475,2,23,55.268115942029,"GO:0046697 decidualization "," http://amigo.geneontology.org/amigo/term/GO:0046697"," STC1  JUNB"
0.00437246827155735,3,106,17.9882075471698,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL2  CXCL1"
0.00439661898620252,4,250,10.1693333333333,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CD74  CCL2  NRP1  ICAM1"
0.00444974748181154,4,251,10.128818061089,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2  CSF1  ICAM1  THBS1"
0.00445433098596157,3,107,17.8200934579439,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," THBS1  NRP1  RHOB"
0.00453650011141063,2,24,52.9652777777778,"GO:0034390 smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034390"," SOD2  SLC7A5"
0.00453650011141063,2,24,52.9652777777778,"GO:0034391 regulation of smooth muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034391"," SOD2  SLC7A5"
0.00453686397770152,3,108,17.6550925925926,"GO:0002690 positive regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002690"," CSF1  CD74  THBS1"
0.00459891160268297,5,451,7.04637841832964,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  STC1  JUNB  CEBPB  SOCS3"
0.00477195176231881,5,455,6.98443223443223,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  STC1  JUNB  CEBPB  SOCS3"
0.00480555213139727,5,456,6.96911549707602,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  GADD45B  GADD45A  DDIT4  SOCS3"
