"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0613301037799005,1,84,54.4785714285714,"GO:0051966 regulation of synaptic transmission glutamatergic "," http://amigo.geneontology.org/amigo/term/GO:0051966"," CCL2"
0.0613301037799005,1,78,58.6692307692308,"GO:0055117 regulation of cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0055117"," DSP"
0.0613301037799005,1,83,55.1349397590361,"GO:0061077 chaperone-mediated protein folding "," http://amigo.geneontology.org/amigo/term/GO:0061077"," HSPB1"
0.0613301037799005,1,79,57.926582278481,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," HSPB1"
0.0613301037799005,1,77,59.4311688311688,"GO:0086001 cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086001"," DSP"
0.0613301037799005,1,85,53.8376470588235,"GO:0097192 extrinsic apoptotic signaling pathway in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:0097192"," IFI6"
0.0613301037799005,1,76,60.2131578947368,"GO:1901184 regulation of ERBB signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1901184"," IFI6"
0.0613301037799005,1,83,55.1349397590361,"GO:1902807 negative regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902807"," CCL2"
0.0613301037799005,1,75,61.016,"GO:2000134 negative regulation of G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:2000134"," CCL2"
0.0613301037799005,1,83,55.1349397590361,"GO:2000401 regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000401"," CCL2"
0.0613301037799005,1,81,56.4962962962963,"GO:2001259 positive regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001259"," CCL2"
0.0613896367020946,1,86,53.2116279069768,"GO:0072678 T cell migration "," http://amigo.geneontology.org/amigo/term/GO:0072678"," CCL2"
0.0613896367020946,1,86,53.2116279069768,"GO:1903201 regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903201"," HSPB1"
0.061771209305665,1,87,52.6,"GO:0043154 negative regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043154"," IFI6"
0.0628494039151068,1,89,51.4179775280899,"GO:0045123 cellular extravasation "," http://amigo.geneontology.org/amigo/term/GO:0045123"," CCL2"
0.0634760878151841,3,3073,4.46749105109014,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CCL2  IFI6  HSPB1"
0.0643044464696099,2,1073,8.52972972972973,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," IFI6  HSPB1"
0.0643044464696099,1,93,49.2064516129032,"GO:0032731 positive regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032731"," HSPB1"
0.0643044464696099,1,93,49.2064516129032,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," CCL2"
0.065009094645267,1,95,48.1705263157895,"GO:0002548 monocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002548"," CCL2"
0.065009094645267,2,1089,8.40440771349862,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CCL2  HSPB1"
0.065214189032853,1,107,42.7682242990654,"GO:0002027 regulation of heart rate "," http://amigo.geneontology.org/amigo/term/GO:0002027"," DSP"
0.065214189032853,1,98,46.6959183673469,"GO:0006942 regulation of striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006942"," DSP"
0.065214189032853,1,104,44.0019230769231,"GO:0007173 epidermal growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007173"," IFI6"
0.065214189032853,2,1105,8.2827149321267,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," DSP  CCL2"
0.065214189032853,3,3210,4.27682242990654,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CCL2  IFI6  HSPB1"
0.065214189032853,1,107,42.7682242990654,"GO:0010595 positive regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010595"," HSPB1"
0.065214189032853,1,106,43.1716981132076,"GO:0019233 sensory perception of pain "," http://amigo.geneontology.org/amigo/term/GO:0019233"," CCL2"
0.065214189032853,1,106,43.1716981132076,"GO:0032732 positive regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032732"," HSPB1"
0.065214189032853,1,108,42.3722222222222,"GO:0035249 synaptic transmission glutamatergic "," http://amigo.geneontology.org/amigo/term/GO:0035249"," CCL2"
0.065214189032853,2,1123,8.14995547640249,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," HSPB1  CCL2"
0.065214189032853,1,106,43.1716981132076,"GO:0036473 cell death in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0036473"," HSPB1"
0.065214189032853,1,102,44.8647058823529,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," HSPB1"
0.065214189032853,1,107,42.7682242990654,"GO:0044344 cellular response to fibroblast growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0044344"," CCL2"
0.065214189032853,2,1102,8.30526315789474,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  IFI6"
0.065214189032853,1,100,45.762,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," DSP"
0.065214189032853,1,99,46.2242424242424,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," DSP"
0.065214189032853,2,1160,7.89,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," IFI6  HSPB1"
0.065214189032853,2,1128,8.11382978723404,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  IFI6"
0.065214189032853,1,100,45.762,"GO:0061337 cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0061337"," DSP"
0.065214189032853,1,106,43.1716981132076,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CCL2"
0.065214189032853,1,100,45.762,"GO:0070252 actin-mediated cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0070252"," DSP"
0.065214189032853,1,105,43.5828571428571,"GO:0070509 calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0070509"," CCL2"
0.065214189032853,1,98,46.6959183673469,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," HSPB1"
0.065214189032853,1,108,42.3722222222222,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," HSPB1"
0.065214189032853,1,96,47.66875,"GO:2000117 negative regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000117"," IFI6"
0.065214189032853,1,108,42.3722222222222,"GO:2001243 negative regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001243"," HSPB1"
0.065518466077016,1,109,41.9834862385321,"GO:0032963 collagen metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032963"," MMP7"
0.0670049448440477,1,112,40.8589285714286,"GO:2001237 negative regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001237"," IFI6"
0.0672981909102325,1,113,40.4973451327434,"GO:0071774 response to fibroblast growth factor "," http://amigo.geneontology.org/amigo/term/GO:0071774"," CCL2"
0.0678655927611426,1,116,39.45,"GO:0008637 apoptotic mitochondrial changes "," http://amigo.geneontology.org/amigo/term/GO:0008637"," IFI6"
0.0678655927611426,3,3356,4.09076281287247,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CCL2  IFI6  HSPB1"
0.0678655927611426,1,115,39.7930434782609,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CCL2"
0.0678655927611426,1,115,39.7930434782609,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CCL2"
0.0681483603857675,1,117,39.1128205128205,"GO:0032414 positive regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032414"," CCL2"
0.0685833216506733,2,1222,7.48968903436989,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," IFI6  HSPB1"
0.0687063127558643,1,119,38.455462184874,"GO:0098586 cellular response to virus "," http://amigo.geneontology.org/amigo/term/GO:0098586"," IFI6"
0.068981562338631,1,120,38.135,"GO:1904035 regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904035"," CCL2"
0.0692875215069163,2,1237,7.39886822958771,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," HSPB1  CCL2"
0.069499535227311,1,123,37.2048780487805,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CCL2"
0.069499535227311,1,122,37.5098360655738,"GO:0038127 ERBB signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038127"," IFI6"
0.069499535227311,1,123,37.2048780487805,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," CCL2"
0.0703217921439895,1,125,36.6096,"GO:0003206 cardiac chamber morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003206"," DSP"
0.0710981876121683,1,128,35.7515625,"GO:0003231 cardiac ventricle development "," http://amigo.geneontology.org/amigo/term/GO:0003231"," DSP"
0.0710981876121683,1,128,35.7515625,"GO:0032411 positive regulation of transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032411"," CCL2"
0.0710981876121683,1,127,36.0330708661417,"GO:0032760 positive regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032760"," HSPB1"
0.0712728913463654,2,1280,7.1503125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  CCL2"
0.0712728913463654,1,131,34.9328244274809,"GO:0030048 actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:0030048"," DSP"
0.0712728913463654,1,130,35.2015384615385,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," HSPB1"
0.0712728913463654,1,131,34.9328244274809,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL2"
0.0712728913463654,1,131,34.9328244274809,"GO:1903557 positive regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903557"," HSPB1"
0.0720566499993434,1,133,34.4075187969925,"GO:0009408 response to heat "," http://amigo.geneontology.org/amigo/term/GO:0009408"," HSPB1"
0.0722533897349942,1,135,33.8977777777778,"GO:0019079 viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0019079"," CCL2"
0.0722533897349942,1,135,33.8977777777778,"GO:0032611 interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032611"," HSPB1"
0.0722533897349942,1,135,33.8977777777778,"GO:0032651 regulation of interleukin-1 beta production "," http://amigo.geneontology.org/amigo/term/GO:0032651"," HSPB1"
0.0740120919669716,1,140,32.6871428571429,"GO:0002688 regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002688"," CCL2"
0.0740120919669716,1,140,32.6871428571429,"GO:0006413 translational initiation "," http://amigo.geneontology.org/amigo/term/GO:0006413"," HSPB1"
0.0740120919669716,1,139,32.9223021582734,"GO:0060048 cardiac muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0060048"," DSP"
0.0740661395223741,3,3602,3.81138256524153,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CCL2  IFI6  HSPB1"
0.0740703213245444,1,142,32.2267605633803,"GO:0001936 regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001936"," CCL2"
0.0740703213245444,2,1354,6.75952732644018,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," IFI6  HSPB1"
0.0740703213245444,3,3615,3.79767634854772,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CCL2  IFI6  HSPB1"
0.0740703213245444,1,143,32.0013986013986,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," HSPB1"
0.0740703213245444,1,143,32.0013986013986,"GO:0051928 positive regulation of calcium ion transport "," http://amigo.geneontology.org/amigo/term/GO:0051928"," CCL2"
0.0740703213245444,2,1355,6.75453874538745,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  IFI6"
0.0742822847302976,1,145,31.56,"GO:0050680 negative regulation of epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050680"," CCL2"
0.0745036733291699,1,146,31.3438356164384,"GO:0001508 action potential "," http://amigo.geneontology.org/amigo/term/GO:0001508"," DSP"
0.0749411740412894,1,148,30.9202702702703,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CCL2"
0.0749411740412894,1,148,30.9202702702703,"GO:1904019 epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904019"," CCL2"
0.0751573258504942,1,149,30.7127516778524,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CCL2"
0.0753035460126335,1,150,30.508,"GO:0010634 positive regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010634"," HSPB1"
0.0753035460126335,1,151,30.3059602649007,"GO:0071675 regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071675"," CCL2"
0.0753035460126335,1,151,30.3059602649007,"GO:0072676 lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0072676"," CCL2"
0.0762128669806291,1,154,29.7155844155844,"GO:0032612 interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032612"," HSPB1"
0.0762128669806291,1,154,29.7155844155844,"GO:0032652 regulation of interleukin-1 production "," http://amigo.geneontology.org/amigo/term/GO:0032652"," HSPB1"
0.0766236601425852,1,156,29.3346153846154,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2"
0.0766236601425852,1,156,29.3346153846154,"GO:0050921 positive regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050921"," HSPB1"
0.0774264418274393,1,160,28.60125,"GO:0001935 endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001935"," CCL2"
0.0774264418274393,1,160,28.60125,"GO:0006986 response to unfolded protein "," http://amigo.geneontology.org/amigo/term/GO:0006986"," HSPB1"
0.0774264418274393,1,159,28.7811320754717,"GO:0070555 response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0070555"," CCL2"
0.0774264418274393,1,160,28.60125,"GO:1904064 positive regulation of cation transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1904064"," CCL2"
0.0795240369984242,1,165,27.7345454545455,"GO:0071346 cellular response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0071346"," CCL2"
0.0799908595991391,1,171,26.7614035087719,"GO:0003205 cardiac chamber development "," http://amigo.geneontology.org/amigo/term/GO:0003205"," DSP"
0.0799908595991391,1,172,26.6058139534884,"GO:0006937 regulation of muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006937"," DSP"
0.0799908595991391,1,169,27.0781065088757,"GO:0008360 regulation of cell shape "," http://amigo.geneontology.org/amigo/term/GO:0008360"," CCL2"
0.0799908595991391,2,1483,6.17154416722859,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," IFI6  HSPB1"
0.0799908595991391,1,172,26.6058139534884,"GO:0010970 transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0010970"," HSPB1"
0.0799908595991391,2,1488,6.1508064516129,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," IFI6  HSPB1"
0.0799908595991391,1,170,26.9188235294118,"GO:0035637 multicellular organismal signaling "," http://amigo.geneontology.org/amigo/term/GO:0035637"," DSP"
0.0799908595991391,1,170,26.9188235294118,"GO:0045766 positive regulation of angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0045766"," HSPB1"
0.0799908595991391,1,170,26.9188235294118,"GO:1904018 positive regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1904018"," HSPB1"
0.0799908595991391,1,169,27.0781065088757,"GO:2001236 regulation of extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001236"," IFI6"
0.0802296381652233,1,175,26.1497142857143,"GO:0007259 receptor signaling pathway via JAK-STAT "," http://amigo.geneontology.org/amigo/term/GO:0007259"," CCL2"
0.0802296381652233,1,175,26.1497142857143,"GO:0030216 keratinocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030216"," DSP"
0.0802296381652233,1,175,26.1497142857143,"GO:0050806 positive regulation of synaptic transmission "," http://amigo.geneontology.org/amigo/term/GO:0050806"," CCL2"
0.0802296381652233,1,174,26.3,"GO:2000045 regulation of G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:2000045"," CCL2"
0.080405678381939,1,176,26.0011363636364,"GO:0034767 positive regulation of ion transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034767"," CCL2"
0.0807539421988382,1,178,25.7089887640449,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CCL2"
0.0807539421988382,1,178,25.7089887640449,"GO:2001242 regulation of intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001242"," HSPB1"
0.0809951927002028,3,3932,3.49150559511699,"GO:0006464 cellular protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0006464"," DSP  HSPB1  CCL2"
0.0809951927002028,1,181,25.2828729281768,"GO:0006941 striated muscle contraction "," http://amigo.geneontology.org/amigo/term/GO:0006941"," DSP"
0.0809951927002028,1,181,25.2828729281768,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," HSPB1"
0.0809951927002028,1,181,25.2828729281768,"GO:0097696 receptor signaling pathway via STAT "," http://amigo.geneontology.org/amigo/term/GO:0097696"," CCL2"
0.081028692444032,3,3952,3.47383603238866,"GO:0036211 protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0036211"," DSP  HSPB1  CCL2"
0.0830805165412352,1,187,24.4716577540107,"GO:0010469 regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0010469"," CCL2"
0.0836764047469111,1,189,24.2126984126984,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2"
0.0842680536727124,1,191,23.9591623036649,"GO:1901991 negative regulation of mitotic cell cycle phase transition "," http://amigo.geneontology.org/amigo/term/GO:1901991"," CCL2"
0.0848555052342866,1,193,23.7108808290155,"GO:2001257 regulation of cation channel activity "," http://amigo.geneontology.org/amigo/term/GO:2001257"," CCL2"
0.0854388007975549,1,195,23.4676923076923,"GO:0035966 response to topologically incorrect protein "," http://amigo.geneontology.org/amigo/term/GO:0035966"," HSPB1"
0.0855736951624159,2,1594,5.74178168130489,"GO:0007010 cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0007010"," DSP  CCL2"
0.0884419187158554,1,204,22.4323529411765,"GO:0032640 tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032640"," HSPB1"
0.0884419187158554,1,204,22.4323529411765,"GO:0032680 regulation of tumor necrosis factor production "," http://amigo.geneontology.org/amigo/term/GO:0032680"," HSPB1"
0.0894088651525528,1,208,22.0009615384615,"GO:0009266 response to temperature stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009266"," HSPB1"
0.0894088651525528,1,209,21.8956937799043,"GO:0071706 tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0071706"," HSPB1"
0.0894088651525528,1,208,22.0009615384615,"GO:1902806 regulation of cell cycle G1/S phase transition "," http://amigo.geneontology.org/amigo/term/GO:1902806"," CCL2"
0.0894088651525528,1,209,21.8956937799043,"GO:1903555 regulation of tumor necrosis factor superfamily cytokine production "," http://amigo.geneontology.org/amigo/term/GO:1903555"," HSPB1"
0.0895418132513505,1,210,21.7914285714286,"GO:0008016 regulation of heart contraction "," http://amigo.geneontology.org/amigo/term/GO:0008016"," DSP"
0.0905080054709544,1,213,21.4845070422535,"GO:0099111 microtubule-based transport "," http://amigo.geneontology.org/amigo/term/GO:0099111"," HSPB1"
0.0909914557540246,3,4206,3.26405135520685,"GO:0006996 organelle organization "," http://amigo.geneontology.org/amigo/term/GO:0006996"," DSP  CCL2  IFI6"
0.0909914557540246,3,4206,3.26405135520685,"GO:0043412 macromolecule modification "," http://amigo.geneontology.org/amigo/term/GO:0043412"," DSP  HSPB1  CCL2"
0.0911624548967961,2,1684,5.43491686460808,"GO:0006468 protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0006468"," HSPB1  CCL2"
0.0911624548967961,1,217,21.0884792626728,"GO:0043491 protein kinase B signaling "," http://amigo.geneontology.org/amigo/term/GO:0043491"," CCL2"
0.0912648194639587,1,219,20.8958904109589,"GO:0030705 cytoskeleton-dependent intracellular transport "," http://amigo.geneontology.org/amigo/term/GO:0030705"," HSPB1"
0.0912648194639587,1,219,20.8958904109589,"GO:0045216 cell-cell junction organization "," http://amigo.geneontology.org/amigo/term/GO:0045216"," DSP"
0.0913879526970181,1,220,20.8009090909091,"GO:0006469 negative regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0006469"," HSPB1"
0.0927281500955823,1,224,20.4294642857143,"GO:0043281 regulation of cysteine-type endopeptidase activity involved in apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043281"," IFI6"
0.0928456331773926,1,225,20.3386666666667,"GO:0048738 cardiac muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0048738"," DSP"
0.0929623198476386,1,226,20.2486725663717,"GO:0034764 positive regulation of transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:0034764"," CCL2"
0.0930782174672107,1,227,20.1594713656388,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2"
0.0951204345300838,1,235,19.4731914893617,"GO:0006457 protein folding "," http://amigo.geneontology.org/amigo/term/GO:0006457"," HSPB1"
0.0951204345300838,1,235,19.4731914893617,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," HSPB1"
0.0951204345300838,3,4338,3.16473029045643,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CCL2  IFI6  HSPB1"
0.0951204345300838,1,235,19.4731914893617,"GO:0072593 reactive oxygen species metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0072593"," IFI6"
0.0961213626253468,1,239,19.147280334728,"GO:0000082 G1/S transition of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0000082"," CCL2"
0.0961213626253468,1,239,19.147280334728,"GO:0090257 regulation of muscle system process "," http://amigo.geneontology.org/amigo/term/GO:0090257"," DSP"
0.0966168881941486,1,241,18.9883817427386,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," HSPB1"
0.0967179888022939,1,242,18.9099173553719,"GO:0014706 striated muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0014706"," DSP"
0.0968184150975659,1,243,18.8320987654321,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2"
0.0971157082245042,1,246,18.6024390243902,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," HSPB1"
0.0971157082245042,1,246,18.6024390243902,"GO:0033673 negative regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0033673"," HSPB1"
0.0971157082245042,1,246,18.6024390243902,"GO:0097191 extrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097191"," IFI6"
0.0972134970309129,1,247,18.5271255060729,"GO:0060047 heart contraction "," http://amigo.geneontology.org/amigo/term/GO:0060047"," DSP"
0.0976928822766094,1,252,18.1595238095238,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," HSPB1"
0.0976928822766094,1,252,18.1595238095238,"GO:0009913 epidermal cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0009913"," DSP"
0.0976928822766094,1,251,18.2318725099602,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," HSPB1"
0.0976928822766094,1,250,18.3048,"GO:0070374 positive regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070374"," CCL2"
0.0976928822766094,1,251,18.2318725099602,"GO:0071674 mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071674"," CCL2"
0.0977868865325517,1,253,18.0877470355731,"GO:0045930 negative regulation of mitotic cell cycle "," http://amigo.geneontology.org/amigo/term/GO:0045930"," CCL2"
0.0988141094340333,1,258,17.7372093023256,"GO:0003015 heart process "," http://amigo.geneontology.org/amigo/term/GO:0003015"," DSP"
0.0988141094340333,1,258,17.7372093023256,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CCL2"
0.0988141094340333,1,258,17.7372093023256,"GO:2000116 regulation of cysteine-type endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:2000116"," IFI6"
0.0992766033370516,1,260,17.6007692307692,"GO:0002685 regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002685"," CCL2"
0.0994388414447739,2,1857,4.92859450726979,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CCL2  HSPB1"
0.0995376886533299,1,263,17.4,"GO:0003007 heart morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003007"," DSP"
0.0995376886533299,1,263,17.4,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2"
0.0996235976933006,1,264,17.3340909090909,"GO:1903522 regulation of blood circulation "," http://amigo.geneontology.org/amigo/term/GO:1903522"," DSP"
0.100811296257891,1,268,17.0753731343284,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CCL2"
0.101418263284002,1,272,16.8242647058824,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," CCL2"
0.101418263284002,1,272,16.8242647058824,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CCL2"
0.101418263284002,1,272,16.8242647058824,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2"
0.101497123079277,1,273,16.7626373626374,"GO:0032412 regulation of ion transmembrane transporter activity "," http://amigo.geneontology.org/amigo/term/GO:0032412"," CCL2"
0.101653333114794,1,275,16.6407272727273,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," IFI6"
