"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000368901191969626,3,50,54.9144,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1  CD24  WT1"
0.000368901191969626,14,4112,3.11608949416342,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000368901191969626,9,1546,5.32804657179819,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000383613097032557,8,1172,6.24737201365188,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," EGR1  ID1  CAPN2  FOS  CEBPB  JUN  WT1  FLNA"
0.00039799742794355,12,2990,3.67320401337793,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  TCF7  HIF1A  CD24  FOS  JUN  KRT18  EGR1  C3  FLNA  ATF3  ID1"
0.00039799742794355,4,157,23.3182165605096,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1  CD24  EGR1"
0.000433198038516332,5,333,13.7423423423423,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HIF1A  EGR1  CAPN2  FOS  CD24"
0.000453099189122431,4,163,22.4598773006135,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  ID1  CEBPB  CD24"
0.000514052542129631,12,3073,3.57399284087211,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD74  HIF1A  LCN2  C3  ATF3  CAPN2  FOS  CEBPB  JUN  FLNA  PPL  CD24"
0.000599085447104781,14,4309,2.97362729171502,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000599164504111636,3,60,45.762,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1  CD24  WT1"
0.000615908141150094,9,1665,4.94724324324324,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000620933888470489,2,9,203.386666666667,"GO:0002071 glandular epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002071"," PGR  HIF1A"
0.000620933888470489,9,1674,4.92064516129032,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000620933888470489,4,179,20.4522905027933,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  CAPN2  CD74"
0.000620933888470489,11,2613,3.85290470723307,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  GADD45B  EGR1  C3  FOXJ1"
0.000620933888470489,2,9,203.386666666667,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1  WT1"
0.000638373682609141,4,182,20.1151648351648,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CAPN2  CEBPB  CD74"
0.000638373682609141,4,182,20.1151648351648,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CAPN2  CEBPB  CD74"
0.000638373682609141,9,1687,4.88272673384707,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  HIF1A  C3  FOXJ1  CEBPB  EGR1  FOS  LCN2  WT1"
0.000638373682609141,6,618,8.88582524271845,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  ID1  CEBPB  WT1  FLNA  EGR1"
0.00065079985829768,7,928,6.90375,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  JUNB  CD24  TCF7  EGR1  FOXJ1  CEBPB"
0.000662885616861605,4,185,19.788972972973,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  ATF3  FOS  WT1"
0.000686092083025315,6,629,8.73042925278219,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," JUNB  CD24  CD74  FOXJ1  CEBPB  TCF7"
0.000695742219794771,4,188,19.4731914893617,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  CAPN2  FOS  JUNB"
0.000711455859145824,14,4425,2.89567457627119,"GO:0034654 nucleobase-containing compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0034654"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000711455859145824,2,10,183.048,"GO:0046886 positive regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046886"," HIF1A  EGR1"
0.000711455859145824,2,10,183.048,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1  WT1"
0.000711455859145824,2,10,183.048,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1  WT1"
0.000714932454363923,14,4433,2.89044890593278,"GO:0019219 regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019219"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000714932454363923,9,1726,4.77239860950174,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.00073715084263186,9,1735,4.74764265129683,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  HIF1A  JUNB  CD24  FOXJ1  FOS  CEBPB  TCF7"
0.000737847575831028,7,958,6.68755741127349,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  ID1  FOS  CEBPB  WT1  FLNA  EGR1"
0.0007686760048666,6,650,8.44836923076923,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  EGR1  CAPN2  FOS  ATF3  JUN"
0.000776208357334342,4,198,18.489696969697,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  ID1  LCN2"
0.000776208357334342,9,1756,4.69086560364465,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000776208357334342,4,198,18.489696969697,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," JUNB  CD74  FOXJ1  TCF7"
0.000776208357334342,6,655,8.38387786259542,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  HIF1A  KRT18  CEBPB  ATF3  CD24"
0.000776208357334342,9,1752,4.70157534246575,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," HIF1A  FOS  EGR1  ID1  CAPN2  CEBPB  WT1  JUN  FLNA"
0.000802823817050936,14,4503,2.8455163224517,"GO:0018130 heterocycle biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0018130"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000802823817050936,2,11,166.407272727273,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1  WT1"
0.000815728759871097,4,202,18.1235643564356,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," HIF1A  FOS  CAPN2  JUN"
0.000815728759871097,14,4513,2.83921116773765,"GO:0019438 aromatic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0019438"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000821732821731578,3,72,38.135,"GO:0035914 skeletal muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0035914"," EGR1  ATF3  FOS"
0.000886332875296107,3,74,37.1043243243243,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  HIF1A  CEBPB"
0.000930925521514864,2,12,152.54,"GO:0002069 columnar/cuboidal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002069"," PGR  HIF1A"
0.000930925521514864,5,415,11.0269879518072,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," CD24  FOXJ1  JUNB  CEBPB  CD74"
0.000954739460346091,12,3356,3.27261025029797,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  FGF14  ID1  JUN  FLNA  CD24  GADD45B  HIF1A  EGR1  C3  FOXJ1  RRAD"
0.000994993362867207,4,215,17.0277209302326,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  FOS  JUN  PPL"
0.000994993362867207,4,215,17.0277209302326,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  CAPN2  FOS  JUNB"
0.00100303509023631,7,1024,6.2565234375,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  ATF3  JUN  WT1  EGR1  FOXJ1"
0.00105581506971402,4,219,16.7167123287671,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  CAPN2  FOS  JUNB"
0.00115151583451395,14,4676,2.74023952095808,"GO:1901362 organic cyclic compound biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1901362"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.00116739791395357,7,1052,6.09,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," HIF1A  CD24  ID1  ATF3  JUN  CD74  EGR1"
0.00120441323739382,6,724,7.58486187845304,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," JUNB  CD24  CD74  FOXJ1  CEBPB  TCF7"
0.00120441323739382,5,445,10.283595505618,"GO:0030098 lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030098"," JUNB  CD74  TCF7  EGR1  FOXJ1"
0.00120441323739382,4,229,15.9867248908297,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," JUNB  CD74  FOXJ1  TCF7"
0.00120441323739382,2,14,130.748571428571,"GO:0061418 regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061418"," HIF1A  EGR1"
0.00120441323739382,2,14,130.748571428571,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1  WT1"
0.00128021403290251,4,233,15.7122746781116,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," HIF1A  CD74  FOS  CEBPB"
0.0013040808408747,7,1081,5.92662349676226,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  PGR  HIF1A  C3  JUNB  CEBPB  FOXJ1"
0.0013040808408747,8,1478,4.95393775372125,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0013040808408747,2,15,122.032,"GO:0032352 positive regulation of hormone metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032352"," HIF1A  EGR1"
0.0013040808408747,3,88,31.2013636363636,"GO:0032722 positive regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032722"," CD74  EGR1  HIF1A"
0.0013040808408747,9,1917,4.2969014084507,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD74  HIF1A  LCN2  JUN  C3  CAPN2  FOS  CEBPB  CD24"
0.0013040808408747,5,458,9.99170305676856,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," PGR  HIF1A  CEBPB  JUN  WT1"
0.0013040808408747,5,455,10.0575824175824,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," HIF1A  PGR  ID1  CEBPB  JUN"
0.0013040808408747,8,1479,4.95058823529412,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  CAPN2  JUN"
0.0013040808408747,2,15,122.032,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00132959587848183,3,89,30.8507865168539,"GO:0001892 embryonic placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001892"," HIF1A  JUNB  CEBPB"
0.00144327303495629,7,1105,5.79790045248869,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PGR  HIF1A  CEBPB  JUN  FLNA  FOXJ1  WT1"
0.00144969579348327,3,92,29.8447826086957,"GO:0071277 cellular response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0071277"," FOS  JUNB  JUN"
0.00144969579348327,2,16,114.405,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1  WT1"
0.00148302138748235,3,93,29.5238709677419,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1  EGR1"
0.00155697383683686,6,772,7.11326424870466,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," LCN2  C3  CAPN2  FOS  CEBPB  CD24"
0.00161623373301887,2,17,107.675294117647,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1  WT1"
0.00175706140318825,3,99,27.7345454545455,"GO:0045104 intermediate filament cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0045104"," KRT18  PPL  KRT7"
0.00179153370885589,3,100,27.4572,"GO:0045103 intermediate filament-based process "," http://amigo.geneontology.org/amigo/term/GO:0045103"," KRT18  PPL  KRT7"
0.00179153370885589,2,18,101.693333333333,"GO:0060644 mammary gland epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060644"," HIF1A  CEBPB"
0.00194519120362775,3,103,26.6574757281553,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," EGR1  CAPN2  FOS"
0.00204845977220076,3,105,26.1497142857143,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.00218387426934099,6,827,6.64019347037485,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  GADD45B  CD24  ATF3  JUN  FGF14"
0.00219276114504351,7,1194,5.36572864321608,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HIF1A  EGR1  CAPN2  FOS  JUN  PPL  CD24"
0.00225313027048578,3,109,25.1900917431193,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.0023775303821876,2,21,87.1657142857143,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1  WT1"
0.00248188648030093,8,1645,4.45101519756839,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  JUN  ATF3"
0.00248188648030093,7,1222,5.24278232405892,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," ID1  JUN  FLNA  GADD45B  C3  FOXJ1  RRAD"
0.00250879633404281,3,114,24.0852631578947,"GO:0032602 chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032602"," CD74  EGR1  HIF1A"
0.00250879633404281,3,114,24.0852631578947,"GO:0032642 regulation of chemokine production "," http://amigo.geneontology.org/amigo/term/GO:0032642"," CD74  EGR1  HIF1A"
0.00253701421484183,3,115,23.8758260869565,"GO:0045639 positive regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045639"," HIF1A  CD74  FOS"
0.00253701421484183,2,22,83.2036363636364,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," CD24  WT1"
0.00253701421484183,2,22,83.2036363636364,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," CD24  WT1"
0.00275103007708307,2,23,79.5860869565217,"GO:0002070 epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0002070"," PGR  HIF1A"
0.00280621134675694,5,555,8.24540540540541,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," HIF1A  C3  JUN  FLNA  ID1"
0.00290441868490962,3,121,22.6919008264463,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1  CD24"
0.00294093013624789,4,304,12.0426315789474,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," CD24  FOXJ1  CEBPB  CD74"
0.0030636047843168,5,568,8.05669014084507,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CAPN2  FOS  JUNB  JUN  HIF1A"
0.0030636047843168,4,308,11.8862337662338,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," CD24  FOXJ1  CEBPB  CD74"
0.00307412805759169,5,569,8.04253075571178,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  HIF1A  KRT18  EGR1  CD24"
0.00312147540021834,3,125,21.96576,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  HIF1A  CEBPB"
0.00312323159936104,2,25,73.2192,"GO:0046885 regulation of hormone biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046885"," HIF1A  EGR1"
0.00312323159936104,2,25,73.2192,"GO:1901522 positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:1901522"," HIF1A  JUN"
0.00313721022600913,3,126,21.7914285714286,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FOS  JUNB  CEBPB"
0.00313721022600913,3,126,21.7914285714286,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.00319296124624992,8,1728,4.23722222222222,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD74  HIF1A  LCN2  C3  CAPN2  FOS  CEBPB  CD24"
0.00321635880360088,8,1731,4.22987868284229,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD74  HIF1A  LCN2  C3  CAPN2  FOS  CEBPB  CD24"
0.00327686993425573,4,317,11.5487697160883,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," CD74  HIF1A  CEBPB  CD24"
0.00329066715732291,2,26,70.4030769230769,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," FOS  JUN"
0.00341551125664326,4,322,11.3694409937888,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," FOXJ1  WT1  CD24  EGR1"
0.00341551125664326,9,2239,3.67894595801697,"GO:0048468 cell development "," http://amigo.geneontology.org/amigo/term/GO:0048468"," CEBPB  FLNA  PGR  HIF1A  C3  ID1  JUN  FOXJ1  WT1"
0.00341551125664326,3,131,20.9596946564885,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CEBPB  HIF1A  EGR1"
0.00350467298183643,7,1318,4.86091047040971,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  HIF1A  C3  CD24  GADD45B  EGR1  JUN"
0.00362561031594389,5,598,7.65250836120401,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," HIF1A  FOXJ1  JUN  FLNA  WT1"
0.00362589619966426,8,1771,4.13434217955957,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD74  HIF1A  LCN2  C3  CAPN2  FOS  CEBPB  CD24"
0.00368890903889466,3,136,20.1891176470588,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  FOS  CEBPB"
0.00368890903889466,8,1777,4.12038266741699,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  FLNA  PGR  HIF1A  EGR1  C3  CD24  FGF14"
0.00368890903889466,4,331,11.0603021148036,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," FOXJ1  WT1  CD24  EGR1"
0.00368890903889466,2,28,65.3742857142857,"GO:0072012 glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072012"," EGR1  WT1"
0.00383117601132237,4,335,10.9282388059701,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," CD24  FOXJ1  CEBPB  CD74"
0.00389394928045756,2,29,63.12,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," HIF1A  C3"
0.00406592530653273,5,620,7.38096774193548,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  HIF1A  C3  EGR1  CEBPB"
0.00406592530653273,6,961,5.71429760665973,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  HIF1A  C3  CD24  EGR1  CAPN2"
0.00406592530653273,10,2847,3.21475237091675,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," FLNA  CD74  GADD45B  HIF1A  JUN  CD24  ATF3  CEBPB  FGF14  RRAD"
0.00406592530653273,6,961,5.71429760665973,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  HIF1A  C3  CD24  EGR1  CAPN2"
0.00406592530653273,2,30,61.016,"GO:0061437 renal system vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061437"," EGR1  WT1"
0.00406592530653273,2,30,61.016,"GO:0061440 kidney vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0061440"," EGR1  WT1"
0.00419773561687181,3,144,19.0675,"GO:0071456 cellular response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0071456"," HIF1A  EGR1  FOS"
0.00426534570953088,8,1830,4.00104918032787,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  JUN  ATF3"
0.00426806148162743,6,975,5.63224615384615,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," HIF1A  C3  ID1  FOXJ1  FLNA  WT1"
0.00432497150596336,8,1836,3.98797385620915,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," FLNA  CD74  HIF1A  GADD45B  C3  CD24  JUN  ATF3"
0.00443885022733667,4,353,10.3709915014164,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," JUNB  CD74  C3  FOXJ1"
0.00451787318840037,2,32,57.2025,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.00461421887171363,3,150,18.3048,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  HIF1A  CEBPB"
0.00462833756159834,2,33,55.4690909090909,"GO:0001782 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001782"," CD74  HIF1A"
0.00462833756159834,3,151,18.1835761589404,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," HIF1A  JUNB  CEBPB"
0.00462833756159834,4,360,10.1693333333333,"GO:0007517 muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0007517"," EGR1  ATF3  FOS  WT1"
0.00462833756159834,2,33,55.4690909090909,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," HIF1A  C3"
0.00462833756159834,3,152,18.0639473684211,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD74  C3  FOXJ1"
0.00462833756159834,4,360,10.1693333333333,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  EGR1  CAPN2  CD74"
0.00462833756159834,3,152,18.0639473684211,"GO:0036294 cellular response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036294"," HIF1A  EGR1  FOS"
0.00462833756159834,3,152,18.0639473684211,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  JUN"
0.00462833756159834,3,151,18.1835761589404,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1  WT1  CD24"
0.00478920662774214,3,154,17.8293506493506,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1  CEBPB"
0.00495087477457698,5,659,6.94415781487102,"GO:0007610 behavior "," http://amigo.geneontology.org/amigo/term/GO:0007610"," HIF1A  EGR1  CAPN2  FOS  CEBPB"
0.00495087477457698,3,156,17.6007692307692,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," HIF1A  CEBPB  JUN"
0.00513825802021326,4,373,9.81490616621984,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," FOXJ1  WT1  CD24  EGR1"
